seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33985.0,1,1,0.9998,-0.010434071,0.016058827,-0.0057533504,0.0,0.0,0.0
33986.0,1,1,0.9997998,-0.010437954,0.01606951,-0.005761858,0.0,0.0,0.0
33987.0,1,1,0.9997999,-0.010434733,0.016062513,-0.0057703415,0.0,0.0,0.0
33988.0,1,1,0.99980015,-0.010428751,0.016050467,-0.0057762093,0.0,0.0,0.0
33989.0,1,1,0.99980026,-0.010417381,0.016048377,-0.0057821204,0.0,0.0,0.0
33990.0,1,1,0.9998,-0.010419264,0.016061485,-0.005787941,0.0,0.0,0.0
33991.0,1,1,0.9997997,-0.01042411,0.016072141,-0.005796345,0.0,0.0,0.0
33992.0,1,1,0.9997996,-0.010421051,0.016080085,-0.0058048503,0.0,0.0,0.0
33993.0,1,1,0.9997994,-0.010417698,0.01608802,-0.0058135064,0.0,0.0,0.0
33994.0,1,1,0.99979913,-0.010424176,0.016095651,-0.0058273342,0.0,0.0,0.0
33995.0,1,1,0.99979895,-0.010425835,0.016100433,-0.0058383783,0.0,0.0,0.0
33996.0,1,1,0.99979883,-0.010420409,0.016109822,-0.005849292,0.0,0.0,0.0
33997.0,1,1,0.99979895,-0.010404867,0.016108865,-0.005860202,0.0,0.0,0.0
33998.0,1,1,0.99979925,-0.010389366,0.01609562,-0.0058738706,0.0,0.0,0.0
33999.0,1,1,0.9997997,-0.01037642,0.016072016,-0.0058848625,0.0,0.0,0.0
34000.0,1,1,0.99980015,-0.010366349,0.016051013,-0.005893032,0.0,0.0,0.0
34001.0,1,1,0.99980044,-0.010351452,0.016034521,-0.0058983895,0.0,0.0,0.0
34002.0,1,1,0.9998008,-0.01032862,0.016023185,-0.0059092552,0.0,0.0,0.0
34003.0,1,1,0.999801,-0.010313753,0.016017603,-0.0059228595,0.0,0.0,0.0
34004.0,1,1,0.9998009,-0.010312119,0.016017571,-0.005939114,0.0,0.0,0.0
34005.0,1,1,0.9998008,-0.010315402,0.016017554,-0.0059500406,0.0,0.0,0.0
34006.0,1,1,0.99980074,-0.010320312,0.016015269,-0.0059585036,0.0,0.0,0.0
34007.0,1,1,0.9998008,-0.01031978,0.016008424,-0.0059670955,0.0,0.0,0.0
34008.0,1,1,0.999801,-0.010312421,0.016001685,-0.005972926,0.0,0.0,0.0
34009.0,1,1,0.99980116,-0.010302855,0.015992353,-0.0059840037,0.0,0.0,0.0
34010.0,1,1,0.9998012,-0.010291058,0.015990784,-0.005994991,0.0,0.0,0.0
34011.0,1,1,0.9998012,-0.010284327,0.015991807,-0.0060033426,0.0,0.0,0.0
34012.0,1,1,0.99980116,-0.010284197,0.015992243,-0.0060145794,0.0,0.0,0.0
34013.0,1,1,0.99980116,-0.010269379,0.015995147,-0.006028475,0.0,0.0,0.0
34014.0,1,1,0.9998013,-0.010253017,0.015995286,-0.0060420153,0.0,0.0,0.0
34015.0,1,1,0.9998012,-0.010239295,0.0160034,-0.0060502645,0.0,0.0,0.0
34016.0,1,1,0.99980134,-0.010225556,0.016003357,-0.006058491,0.0,0.0,0.0
34017.0,1,1,0.9998015,-0.010211788,0.015991047,-0.0060694907,0.0,0.0,0.0
34018.0,1,1,0.99980175,-0.010203299,0.015981713,-0.006077842,0.0,0.0,0.0
34019.0,1,1,0.99980193,-0.010197453,0.015969967,-0.006086198,0.0,0.0,0.0
34020.0,1,1,0.999802,-0.01019161,0.015966084,-0.006094591,0.0,0.0,0.0
34021.0,1,1,0.99980205,-0.01019098,0.015961532,-0.006105589,0.0,0.0,0.0
34022.0,1,1,0.9998021,-0.010192679,0.015954424,-0.0061113136,0.0,0.0,0.0
34023.0,1,1,0.9998021,-0.01019383,0.01595248,-0.006119705,0.0,0.0,0.0
34024.0,1,1,0.99980205,-0.010195068,0.015945302,-0.006128057,0.0,0.0,0.0
34025.0,1,1,0.99980205,-0.010191518,0.015945794,-0.0061364477,0.0,0.0,0.0
34026.0,1,1,0.9998022,-0.010185457,0.015940616,-0.00614203,0.0,0.0,0.0
34027.0,1,1,0.9998023,-0.010179659,0.015933266,-0.006155675,0.0,0.0,0.0
34028.0,1,1,0.9998026,-0.010171718,0.015914157,-0.0061693164,0.0,0.0,0.0
34029.0,1,1,0.999803,-0.010161186,0.01589003,-0.0061803204,0.0,0.0,0.0
34030.0,1,1,0.9998035,-0.010137682,0.015873356,-0.006191333,0.0,0.0,0.0
34031.0,1,1,0.99980366,-0.010119584,0.015868835,-0.0062049143,0.0,0.0,0.0
34032.0,1,1,0.9998037,-0.010109049,0.015867094,-0.0062159323,0.0,0.0,0.0
34033.0,1,1,0.99980384,-0.010106095,0.015860645,-0.0062217438,0.0,0.0,0.0
34034.0,1,1,0.9998039,-0.010106052,0.015854398,-0.006230142,0.0,0.0,0.0
34035.0,1,1,0.9998041,-0.01009817,0.015843527,-0.006241295,0.0,0.0,0.0
34036.0,1,1,0.99980426,-0.010095625,0.015830105,-0.006249656,0.0,0.0,0.0
34037.0,1,1,0.99980426,-0.010095673,0.015819654,-0.006258102,0.0,0.0,0.0
34038.0,1,1,0.9998043,-0.010094933,0.015813706,-0.0062665925,0.0,0.0,0.0
34039.0,1,1,0.9998043,-0.010094063,0.015812542,-0.0062777344,0.0,0.0,0.0
34040.0,1,1,0.9998043,-0.0100887045,0.015808659,-0.006291499,0.0,0.0,0.0
34041.0,1,1,0.99980444,-0.010080834,0.015805444,-0.006300042,0.0,0.0,0.0
34042.0,1,1,0.99980444,-0.010075892,0.015804803,-0.0063084783,0.0,0.0,0.0
34043.0,1,1,0.99980444,-0.010068644,0.015806437,-0.0063194474,0.0,0.0,0.0
34044.0,1,1,0.99980444,-0.01005881,0.015802547,-0.0063303728,0.0,0.0,0.0
34045.0,1,1,0.99980485,-0.010043942,0.015789034,-0.006338686,0.0,0.0,0.0
34046.0,1,1,0.9998053,-0.010027828,0.015770743,-0.006344128,0.0,0.0,0.0
34047.0,1,1,0.9998055,-0.010007416,0.015762614,-0.0063547427,0.0,0.0,0.0
34048.0,1,1,0.9998055,-0.009997295,0.015765255,-0.0063681495,0.0,0.0,0.0
34049.0,1,1,0.9998054,-0.010001255,0.015765404,-0.006384552,0.0,0.0,0.0
34050.0,1,1,0.9998053,-0.010003999,0.015759746,-0.006395676,0.0,0.0,0.0
34051.0,1,1,0.9998055,-0.009994762,0.015748676,-0.006406642,0.0,0.0,0.0
34052.0,1,1,0.9998057,-0.009986151,0.01573889,-0.006414888,0.0,0.0,0.0
34053.0,1,1,0.99980587,-0.009980088,0.01572933,-0.006420498,0.0,0.0,0.0
34054.0,1,1,0.9998059,-0.009976737,0.01572413,-0.0064313617,0.0,0.0,0.0
34055.0,1,1,0.999806,-0.009970691,0.015720898,-0.00644214,0.0,0.0,0.0
34056.0,1,1,0.9998061,-0.009962123,0.015715651,-0.006450362,0.0,0.0,0.0
34057.0,1,1,0.9998063,-0.009959112,0.015701255,-0.006461251,0.0,0.0,0.0
34058.0,1,1,0.9998066,-0.009953188,0.01568178,-0.006469619,0.0,0.0,0.0
34059.0,1,1,0.9998068,-0.009954724,0.015665095,-0.0064753788,0.0,0.0,0.0
34060.0,1,1,0.99980694,-0.009958551,0.015653348,-0.006481112,0.0,0.0,0.0
34061.0,1,1,0.9998071,-0.009954918,0.01563902,-0.00648946,0.0,0.0,0.0
34062.0,1,1,0.9998073,-0.009951863,0.015625224,-0.0064976844,0.0,0.0,0.0
34063.0,1,1,0.99980736,-0.009951457,0.015617003,-0.0065086423,0.0,0.0,0.0
34064.0,1,1,0.9998076,-0.009945664,0.015603429,-0.0065169777,0.0,0.0,0.0
34065.0,1,1,0.99980766,-0.009942554,0.015595244,-0.006527974,0.0,0.0,0.0
34066.0,1,1,0.9998077,-0.009936807,0.015589877,-0.0065363697,0.0,0.0,0.0
34067.0,1,1,0.99980766,-0.009933612,0.015589718,-0.0065474687,0.0,0.0,0.0
34068.0,1,1,0.9998076,-0.009935814,0.015591397,-0.006558417,0.0,0.0,0.0
34069.0,1,1,0.99980766,-0.009932876,0.015587727,-0.0065666595,0.0,0.0,0.0
34070.0,1,1,0.9998077,-0.009935387,0.015577358,-0.006574881,0.0,0.0,0.0
34071.0,1,1,0.9998077,-0.009937904,0.015572664,-0.0065778336,0.0,0.0,0.0
34072.0,1,1,0.9998077,-0.009942792,0.015570288,-0.006578085,0.0,0.0,0.0
34073.0,1,1,0.99980766,-0.009950216,0.015566976,-0.006583565,0.0,0.0,0.0
34074.0,1,1,0.99980754,-0.009962531,0.015566158,-0.0065890793,0.0,0.0,0.0
34075.0,1,1,0.9998075,-0.009974692,0.015558403,-0.006597348,0.0,0.0,0.0
34076.0,1,1,0.99980754,-0.009982157,0.015545747,-0.0066027963,0.0,0.0,0.0
34077.0,1,1,0.99980766,-0.009979297,0.015535489,-0.006610888,0.0,0.0,0.0
34078.0,1,1,0.9998077,-0.009978782,0.015529606,-0.006618959,0.0,0.0,0.0
34079.0,1,1,0.99980766,-0.0099854125,0.015526233,-0.0066298717,0.0,0.0,0.0
34080.0,1,1,0.99980754,-0.010002452,0.015520404,-0.0066380096,0.0,0.0,0.0
34081.0,1,1,0.9998075,-0.010011344,0.015517372,-0.006640936,0.0,0.0,0.0
34082.0,1,1,0.99980736,-0.01002034,0.015509824,-0.006646483,0.0,0.0,0.0
34083.0,1,1,0.99980754,-0.010031946,0.015494943,-0.0066520795,0.0,0.0,0.0
34084.0,1,1,0.9998076,-0.010038615,0.015480366,-0.0066629504,0.0,0.0,0.0
34085.0,1,1,0.9998077,-0.0100401025,0.0154684875,-0.0066684866,0.0,0.0,0.0
34086.0,1,1,0.9998078,-0.010043958,0.015459182,-0.0066713737,0.0,0.0,0.0
34087.0,1,1,0.9998076,-0.010055364,0.015460394,-0.006679695,0.0,0.0,0.0
34088.0,1,1,0.99980736,-0.0100688385,0.015464221,-0.00669077,0.0,0.0,0.0
34089.0,1,1,0.99980706,-0.010082572,0.0154708875,-0.006701811,0.0,0.0,0.0
34090.0,1,1,0.9998067,-0.010091088,0.015484567,-0.006707466,0.0,0.0,0.0
34091.0,1,1,0.99980634,-0.01010205,0.015500232,-0.0067049665,0.0,0.0,0.0
34092.0,1,1,0.9998059,-0.01011292,0.015517965,-0.006710431,0.0,0.0,0.0
34093.0,1,1,0.9998057,-0.010116009,0.015527781,-0.006715911,0.0,0.0,0.0
34094.0,1,1,0.99980557,-0.010111781,0.015534982,-0.006723962,0.0,0.0,0.0
34095.0,1,1,0.99980557,-0.010107483,0.0155371,-0.006729408,0.0,0.0,0.0
34096.0,1,1,0.9998058,-0.010100264,0.015524296,-0.0067350124,0.0,0.0,0.0
34097.0,1,1,0.9998059,-0.010103204,0.015511329,-0.0067459373,0.0,0.0,0.0
34098.0,1,1,0.999806,-0.01011108,0.015498331,-0.006759545,0.0,0.0,0.0
34099.0,1,1,0.9998058,-0.010121442,0.015491091,-0.0067705754,0.0,0.0,0.0
34100.0,1,1,0.99980575,-0.010126731,0.015489203,-0.0067816153,0.0,0.0,0.0
34101.0,1,1,0.99980575,-0.010132012,0.015484476,-0.0067898864,0.0,0.0,0.0
34102.0,1,1,0.99980575,-0.010137446,0.015480005,-0.0067954306,0.0,0.0,0.0
34103.0,1,1,0.9998058,-0.010137838,0.015473225,-0.0068010106,0.0,0.0,0.0
34104.0,1,1,0.9998057,-0.010135707,0.015476926,-0.006809299,0.0,0.0,0.0
34105.0,1,1,0.99980557,-0.010138717,0.015477736,-0.0068175015,0.0,0.0,0.0
34106.0,1,1,0.99980545,-0.010138965,0.015480884,-0.0068257246,0.0,0.0,0.0
34107.0,1,1,0.9998053,-0.0101415105,0.015486011,-0.006836698,0.0,0.0,0.0
34108.0,1,1,0.99980503,-0.01014912,0.015493343,-0.00684759,0.0,0.0,0.0
34109.0,1,1,0.9998046,-0.010162035,0.015508662,-0.006855761,0.0,0.0,0.0
34110.0,1,1,0.9998043,-0.010167322,0.015521505,-0.00686129,0.0,0.0,0.0
34111.0,1,1,0.9998042,-0.010167278,0.015526174,-0.0068694716,0.0,0.0,0.0
34112.0,1,1,0.99980414,-0.010171877,0.015523681,-0.0068751494,0.0,0.0,0.0
34113.0,1,1,0.9998041,-0.010179799,0.015519123,-0.0068806596,0.0,0.0,0.0
34114.0,1,1,0.99980396,-0.010185392,0.015519831,-0.0068860753,0.0,0.0,0.0
34115.0,1,1,0.9998037,-0.010195697,0.0155255245,-0.006891575,0.0,0.0,0.0
34116.0,1,1,0.9998034,-0.010208212,0.015533488,-0.0069024693,0.0,0.0,0.0
34117.0,1,1,0.999803,-0.010222717,0.0155460015,-0.0069108005,0.0,0.0,0.0
34118.0,1,1,0.99980265,-0.010236468,0.015558454,-0.006913834,0.0,0.0,0.0
34119.0,1,1,0.99980235,-0.010248162,0.015568332,-0.006916864,0.0,0.0,0.0
34120.0,1,1,0.99980205,-0.010254659,0.015578863,-0.0069253184,0.0,0.0,0.0
34121.0,1,1,0.99980193,-0.010261162,0.015578757,-0.0069363853,0.0,0.0,0.0
34122.0,1,1,0.9998017,-0.010270127,0.015581147,-0.0069501325,0.0,0.0,0.0
34123.0,1,1,0.9998015,-0.010274314,0.015588786,-0.0069583976,0.0,0.0,0.0
34124.0,1,1,0.99980134,-0.010273397,0.015600914,-0.0069612646,0.0,0.0,0.0
34125.0,1,1,0.9998011,-0.010274842,0.015609915,-0.0069694594,0.0,0.0,0.0
34126.0,1,1,0.999801,-0.010281182,0.015608852,-0.006977692,0.0,0.0,0.0
34127.0,1,1,0.9998008,-0.010287594,0.015613613,-0.006986006,0.0,0.0,0.0
34128.0,1,1,0.9998007,-0.010296724,0.015610863,-0.006994316,0.0,0.0,0.0
34129.0,1,1,0.9998006,-0.010295428,0.015610361,-0.007002601,0.0,0.0,0.0
34130.0,1,1,0.99980044,-0.0102945035,0.015620299,-0.007010797,0.0,0.0,0.0
34131.0,1,1,0.99980015,-0.010298218,0.015634645,-0.007016431,0.0,0.0,0.0
34132.0,1,1,0.9997998,-0.010303935,0.015651366,-0.0070222337,0.0,0.0,0.0
34133.0,1,1,0.99979943,-0.010315333,0.015665552,-0.007027856,0.0,0.0,0.0
34134.0,1,1,0.99979913,-0.01032144,0.015679462,-0.0070334733,0.0,0.0,0.0
34135.0,1,1,0.9997988,-0.0103246365,0.015692804,-0.007036418,0.0,0.0,0.0
34136.0,1,1,0.9997984,-0.010328189,0.015711134,-0.0070445864,0.0,0.0,0.0
34137.0,1,1,0.999798,-0.010334321,0.015729392,-0.0070581147,0.0,0.0,0.0
34138.0,1,1,0.9997977,-0.010342472,0.015739832,-0.0070691616,0.0,0.0,0.0
34139.0,1,1,0.99979746,-0.010350707,0.015745122,-0.007082921,0.0,0.0,0.0
34140.0,1,1,0.9997972,-0.010360712,0.01574059,-0.0070939246,0.0,0.0,0.0
34141.0,1,1,0.9997973,-0.0103660645,0.015731273,-0.007099724,0.0,0.0,0.0
34142.0,1,1,0.99979746,-0.010366701,0.015719023,-0.0071079517,0.0,0.0,0.0
34143.0,1,1,0.9997974,-0.010367264,0.015718866,-0.007113409,0.0,0.0,0.0
34144.0,1,1,0.9997974,-0.010372157,0.015714016,-0.0071164314,0.0,0.0,0.0
34145.0,1,1,0.9997972,-0.010391811,0.015707076,-0.0071275854,0.0,0.0,0.0
34146.0,1,1,0.9997969,-0.010419065,0.015705733,-0.007136079,0.0,0.0,0.0
34147.0,1,1,0.9997967,-0.01043349,0.015709337,-0.0071444884,0.0,0.0,0.0
34148.0,1,1,0.99979645,-0.010432679,0.015719637,-0.0071529206,0.0,0.0,0.0
34149.0,1,1,0.99979633,-0.010434932,0.01572172,-0.0071610706,0.0,0.0,0.0
34150.0,1,1,0.9997962,-0.0104400525,0.01572251,-0.007169276,0.0,0.0,0.0
34151.0,1,1,0.9997962,-0.010442397,0.015715633,-0.0071775815,0.0,0.0,0.0
34152.0,1,1,0.9997962,-0.010439546,0.015713861,-0.00718858,0.0,0.0,0.0
34153.0,1,1,0.99979615,-0.010438969,0.015713984,-0.007194267,0.0,0.0,0.0
34154.0,1,1,0.99979615,-0.010435961,0.015716558,-0.0071972026,0.0,0.0,0.0
34155.0,1,1,0.99979603,-0.010435824,0.015718993,-0.007205368,0.0,0.0,0.0
34156.0,1,1,0.9997958,-0.010442555,0.015724173,-0.0072163506,0.0,0.0,0.0
34157.0,1,1,0.99979556,-0.010453761,0.015729258,-0.007222196,0.0,0.0,0.0
34158.0,1,1,0.99979544,-0.01046475,0.015729008,-0.007227964,0.0,0.0,0.0
34159.0,1,1,0.99979556,-0.010466677,0.015716687,-0.0072336053,0.0,0.0,0.0
34160.0,1,1,0.99979573,-0.0104584955,0.015707275,-0.007239272,0.0,0.0,0.0
34161.0,1,1,0.99979585,-0.010453103,0.015699597,-0.0072474615,0.0,0.0,0.0
34162.0,1,1,0.99979573,-0.010455449,0.015699698,-0.007260983,0.0,0.0,0.0
34163.0,1,1,0.9997958,-0.010449739,0.015694283,-0.007271896,0.0,0.0,0.0
34164.0,1,1,0.99979585,-0.010446422,0.015689576,-0.0072775306,0.0,0.0,0.0
34165.0,1,1,0.9997959,-0.010445939,0.015685132,-0.007283128,0.0,0.0,0.0
34166.0,1,1,0.99979585,-0.010451,0.015681103,-0.0072967275,0.0,0.0,0.0
34167.0,1,1,0.9997955,-0.0104629155,0.01568162,-0.0073130066,0.0,0.0,0.0
34168.0,1,1,0.99979544,-0.010471386,0.015681889,-0.007316116,0.0,0.0,0.0
34169.0,1,1,0.99979526,-0.010485187,0.015682053,-0.0073244413,0.0,0.0,0.0
34170.0,1,1,0.9997952,-0.010484178,0.01568201,-0.007335394,0.0,0.0,0.0
34171.0,1,1,0.9997954,-0.010478122,0.015671639,-0.007340962,0.0,0.0,0.0
34172.0,1,1,0.99979544,-0.010474462,0.01566652,-0.007349296,0.0,0.0,0.0
34173.0,1,1,0.9997954,-0.010476079,0.0156663,-0.007357484,0.0,0.0,0.0
34174.0,1,1,0.9997953,-0.010477737,0.015658537,-0.007365697,0.0,0.0,0.0
34175.0,1,1,0.99979544,-0.010487217,0.015644157,-0.007371283,0.0,0.0,0.0
34176.0,1,1,0.9997956,-0.010491136,0.015627138,-0.0073796334,0.0,0.0,0.0
34177.0,1,1,0.9997959,-0.010484884,0.015609676,-0.0073905136,0.0,0.0,0.0
34178.0,1,1,0.9997959,-0.010478547,0.015612477,-0.007396088,0.0,0.0,0.0
34179.0,1,1,0.9997958,-0.010477468,0.015618136,-0.0074043674,0.0,0.0,0.0
34180.0,1,1,0.9997956,-0.010481806,0.015621515,-0.0074126376,0.0,0.0,0.0
34181.0,1,1,0.99979556,-0.010481051,0.015622657,-0.0074209585,0.0,0.0,0.0
34182.0,1,1,0.9997954,-0.010480407,0.015623534,-0.0074318773,0.0,0.0,0.0
34183.0,1,1,0.9997953,-0.01048457,0.015621629,-0.00744283,0.0,0.0,0.0
34184.0,1,1,0.99979514,-0.010490641,0.015625283,-0.00744856,0.0,0.0,0.0
34185.0,1,1,0.99979484,-0.010499406,0.01563389,-0.007456884,0.0,0.0,0.0
34186.0,1,1,0.9997948,-0.01050531,0.015631592,-0.0074624307,0.0,0.0,0.0
34187.0,1,1,0.9997948,-0.010508479,0.015626773,-0.00746806,0.0,0.0,0.0
34188.0,1,1,0.9997947,-0.010508977,0.015627168,-0.007473732,0.0,0.0,0.0
34189.0,1,1,0.9997946,-0.010502564,0.015632717,-0.0074846977,0.0,0.0,0.0
34190.0,1,1,0.9997948,-0.010496658,0.0156228375,-0.0074928524,0.0,0.0,0.0
34191.0,1,1,0.99979496,-0.010495665,0.015608284,-0.0075010373,0.0,0.0,0.0
34192.0,1,1,0.999795,-0.010499293,0.015598838,-0.0075120097,0.0,0.0,0.0
34193.0,1,1,0.99979496,-0.010503228,0.015597549,-0.0075202887,0.0,0.0,0.0
34194.0,1,1,0.9997949,-0.010504757,0.015596679,-0.0075285886,0.0,0.0,0.0
34195.0,1,1,0.9997949,-0.010509147,0.015590829,-0.0075341463,0.0,0.0,0.0
34196.0,1,1,0.99979484,-0.010518585,0.015582435,-0.007545028,0.0,0.0,0.0
34197.0,1,1,0.9997947,-0.010526941,0.015579345,-0.0075561386,0.0,0.0,0.0
34198.0,1,1,0.99979454,-0.010532468,0.015581402,-0.0075646187,0.0,0.0,0.0
34199.0,1,1,0.9997946,-0.010538047,0.015570334,-0.0075730127,0.0,0.0,0.0
34200.0,1,1,0.99979466,-0.010543244,0.015561774,-0.0075787916,0.0,0.0,0.0
34201.0,1,1,0.9997944,-0.010548254,0.015565165,-0.0075845006,0.0,0.0,0.0
34202.0,1,1,0.9997944,-0.010546359,0.015565845,-0.0075874124,0.0,0.0,0.0
34203.0,1,1,0.9997945,-0.010537159,0.015562478,-0.0075984723,0.0,0.0,0.0
34204.0,1,1,0.99979454,-0.010525778,0.015561928,-0.007606736,0.0,0.0,0.0
34205.0,1,1,0.9997947,-0.010514154,0.015555813,-0.0076096766,0.0,0.0,0.0
34206.0,1,1,0.9997947,-0.010512903,0.015556888,-0.0076179267,0.0,0.0,0.0
34207.0,1,1,0.9997945,-0.010516858,0.015562975,-0.0076287757,0.0,0.0,0.0
34208.0,1,1,0.99979424,-0.0105186105,0.015572034,-0.007642312,0.0,0.0,0.0
34209.0,1,1,0.99979395,-0.010515344,0.015586354,-0.0076531353,0.0,0.0,0.0
34210.0,1,1,0.9997938,-0.0105143245,0.0155901,-0.007661389,0.0,0.0,0.0
34211.0,1,1,0.99979377,-0.010510306,0.015590802,-0.0076723867,0.0,0.0,0.0
34212.0,1,1,0.9997937,-0.0105107855,0.015591524,-0.007683444,0.0,0.0,0.0
34213.0,1,1,0.9997936,-0.01051463,0.015592263,-0.0076943585,0.0,0.0,0.0
34214.0,1,1,0.9997937,-0.010508302,0.015585254,-0.007702607,0.0,0.0,0.0
34215.0,1,1,0.99979365,-0.010507135,0.0155814905,-0.0077189202,0.0,0.0,0.0
34216.0,1,1,0.9997936,-0.010508409,0.015574384,-0.0077244616,0.0,0.0,0.0
34217.0,1,1,0.9997937,-0.01050682,0.0155698415,-0.0077300966,0.0,0.0,0.0
34218.0,1,1,0.9997936,-0.010505429,0.015573818,-0.007738543,0.0,0.0,0.0
34219.0,1,1,0.9997934,-0.010509578,0.015575114,-0.007754839,0.0,0.0,0.0
34220.0,1,1,0.9997934,-0.010508429,0.015571649,-0.0077658147,0.0,0.0,0.0
34221.0,1,1,0.9997933,-0.010507249,0.015573757,-0.0077769067,0.0,0.0,0.0
34222.0,1,1,0.9997932,-0.010507834,0.015575735,-0.007785402,0.0,0.0,0.0
34223.0,1,1,0.9997931,-0.0105065955,0.015574453,-0.007793775,0.0,0.0,0.0
34224.0,1,1,0.99979305,-0.010505774,0.015575531,-0.0078046294,0.0,0.0,0.0
34225.0,1,1,0.9997931,-0.010499851,0.015573727,-0.0078100637,0.0,0.0,0.0
34226.0,1,1,0.9997931,-0.0104936715,0.015574528,-0.007815619,0.0,0.0,0.0
34227.0,1,1,0.9997932,-0.010490161,0.015570397,-0.007821179,0.0,0.0,0.0
34228.0,1,1,0.9997932,-0.010489302,0.015567109,-0.007832164,0.0,0.0,0.0
34229.0,1,1,0.9997931,-0.010488487,0.015565882,-0.007843129,0.0,0.0,0.0
34230.0,1,1,0.99979305,-0.010484685,0.015569507,-0.007848817,0.0,0.0,0.0
34231.0,1,1,0.99979305,-0.0104808435,0.015570299,-0.007854487,0.0,0.0,0.0
34232.0,1,1,0.999793,-0.01048241,0.015565858,-0.007868038,0.0,0.0,0.0
34233.0,1,1,0.9997929,-0.010486952,0.015564503,-0.007876197,0.0,0.0,0.0
34234.0,1,1,0.9997928,-0.010491252,0.0155632645,-0.00788178,0.0,0.0,0.0
34235.0,1,1,0.99979264,-0.010504906,0.015559307,-0.007892773,0.0,0.0,0.0
34236.0,1,1,0.9997926,-0.010515711,0.015550589,-0.007903811,0.0,0.0,0.0
34237.0,1,1,0.9997925,-0.01051887,0.015547306,-0.007914853,0.0,0.0,0.0
34238.0,1,1,0.99979246,-0.010517601,0.015546075,-0.0079231495,0.0,0.0,0.0
34239.0,1,1,0.99979246,-0.010518711,0.015542872,-0.007928843,0.0,0.0,0.0
34240.0,1,1,0.99979234,-0.010524494,0.01554256,-0.007939927,0.0,0.0,0.0
34241.0,1,1,0.9997923,-0.010532741,0.015531946,-0.007953721,0.0,0.0,0.0
34242.0,1,1,0.99979234,-0.010531323,0.015521554,-0.007964825,0.0,0.0,0.0
34243.0,1,1,0.9997925,-0.010522673,0.015511086,-0.007975777,0.0,0.0,0.0
34244.0,1,1,0.99979246,-0.010519125,0.015513517,-0.0079840245,0.0,0.0,0.0
34245.0,1,1,0.9997924,-0.010517724,0.015515789,-0.007992394,0.0,0.0,0.0
34246.0,1,1,0.9997924,-0.010511036,0.015515464,-0.008003533,0.0,0.0,0.0
34247.0,1,1,0.99979246,-0.010504778,0.015507399,-0.0080172345,0.0,0.0,0.0
34248.0,1,1,0.99979246,-0.010501249,0.01550725,-0.008025537,0.0,0.0,0.0
34249.0,1,1,0.99979216,-0.010506929,0.015516853,-0.0080340225,0.0,0.0,0.0
34250.0,1,1,0.9997919,-0.0105148675,0.015523289,-0.008042405,0.0,0.0,0.0
34251.0,1,1,0.99979186,-0.010520703,0.015519644,-0.008048041,0.0,0.0,0.0
34252.0,1,1,0.99979186,-0.0105213225,0.015514161,-0.008056432,0.0,0.0,0.0
34253.0,1,1,0.99979186,-0.010520019,0.015514239,-0.008059505,0.0,0.0,0.0
34254.0,1,1,0.999792,-0.010518795,0.01550346,-0.008067786,0.0,0.0,0.0
34255.0,1,1,0.99979204,-0.010514942,0.0154980365,-0.008073453,0.0,0.0,0.0
34256.0,1,1,0.99979204,-0.010506415,0.0155001795,-0.0080817435,0.0,0.0,0.0
34257.0,1,1,0.999792,-0.0104981605,0.015504752,-0.008089927,0.0,0.0,0.0
34258.0,1,1,0.99979186,-0.0104949,0.015509232,-0.008098154,0.0,0.0,0.0
34259.0,1,1,0.99979174,-0.010493931,0.015511455,-0.008106461,0.0,0.0,0.0
34260.0,1,1,0.9997918,-0.010490347,0.015508607,-0.008112134,0.0,0.0,0.0
34261.0,1,1,0.99979174,-0.010489783,0.015507856,-0.008123008,0.0,0.0,0.0
34262.0,1,1,0.9997917,-0.010483917,0.015511936,-0.0081312,0.0,0.0,0.0
34263.0,1,1,0.9997917,-0.010480009,0.015511493,-0.008139666,0.0,0.0,0.0
34264.0,1,1,0.9997916,-0.010481895,0.015508746,-0.00815332,0.0,0.0,0.0
34265.0,1,1,0.9997914,-0.010486518,0.015508952,-0.008164304,0.0,0.0,0.0
34266.0,1,1,0.9997914,-0.010488417,0.01550341,-0.0081778895,0.0,0.0,0.0
34267.0,1,1,0.9997912,-0.010492318,0.015508295,-0.008186293,0.0,0.0,0.0
34268.0,1,1,0.9997911,-0.010490929,0.015510714,-0.008194799,0.0,0.0,0.0
34269.0,1,1,0.9997909,-0.010487359,0.015517702,-0.008208543,0.0,0.0,0.0
34270.0,1,1,0.99979085,-0.010478967,0.015521915,-0.008216815,0.0,0.0,0.0
34271.0,1,1,0.99979085,-0.0104731,0.01552092,-0.008225118,0.0,0.0,0.0
34272.0,1,1,0.9997909,-0.010474847,0.015512648,-0.00823341,0.0,0.0,0.0
34273.0,1,1,0.9997909,-0.01048115,0.015502275,-0.008241883,0.0,0.0,0.0
34274.0,1,1,0.9997909,-0.010494771,0.015492315,-0.008242351,0.0,0.0,0.0
34275.0,1,1,0.9997909,-0.010500828,0.015489924,-0.008245424,0.0,0.0,0.0
34276.0,1,1,0.9997908,-0.010499838,0.015496604,-0.008250955,0.0,0.0,0.0
34277.0,1,1,0.99979055,-0.010491408,0.015505629,-0.008261751,0.0,0.0,0.0
