seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
35043,1,1,0.999702,-0.011541,0.015899,-0.014469,0.000000,0.000000,0.000000
35044,1,1,0.999702,-0.011540,0.015902,-0.014478,0.000000,0.000000,0.000000
35045,1,1,0.999702,-0.011540,0.015901,-0.014489,0.000000,0.000000,0.000000
35046,1,1,0.999702,-0.011550,0.015903,-0.014500,0.000000,0.000000,0.000000
35047,1,1,0.999701,-0.011552,0.015907,-0.014508,0.000000,0.000000,0.000000
35048,1,1,0.999701,-0.011547,0.015916,-0.014516,0.000000,0.000000,0.000000
35049,1,1,0.999701,-0.011538,0.015913,-0.014527,0.000000,0.000000,0.000000
35050,1,1,0.999701,-0.011528,0.015909,-0.014538,0.000000,0.000000,0.000000
35051,1,1,0.999701,-0.011521,0.015915,-0.014544,0.000000,0.000000,0.000000
35052,1,1,0.999701,-0.011511,0.015914,-0.014552,0.000000,0.000000,0.000000
35053,1,1,0.999701,-0.011502,0.015911,-0.014563,0.000000,0.000000,0.000000
35054,1,1,0.999701,-0.011501,0.015903,-0.014571,0.000000,0.000000,0.000000
35055,1,1,0.999701,-0.011505,0.015900,-0.014579,0.000000,0.000000,0.000000
35056,1,1,0.999701,-0.011510,0.015905,-0.014588,0.000000,0.000000,0.000000
35057,1,1,0.999701,-0.011515,0.015911,-0.014593,0.000000,0.000000,0.000000
35058,1,1,0.999700,-0.011524,0.015923,-0.014604,0.000000,0.000000,0.000000
35059,1,1,0.999700,-0.011527,0.015935,-0.014612,0.000000,0.000000,0.000000
35060,1,1,0.999700,-0.011527,0.015933,-0.014621,0.000000,0.000000,0.000000
35061,1,1,0.999700,-0.011522,0.015927,-0.014629,0.000000,0.000000,0.000000
35062,1,1,0.999700,-0.011512,0.015924,-0.014637,0.000000,0.000000,0.000000
35063,1,1,0.999700,-0.011505,0.015914,-0.014643,0.000000,0.000000,0.000000
35064,1,1,0.999700,-0.011501,0.015913,-0.014646,0.000000,0.000000,0.000000
35065,1,1,0.999700,-0.011494,0.015914,-0.014654,0.000000,0.000000,0.000000
35066,1,1,0.999700,-0.011487,0.015921,-0.014663,0.000000,0.000000,0.000000
35067,1,1,0.999699,-0.011485,0.015930,-0.014673,0.000000,0.000000,0.000000
35068,1,1,0.999699,-0.011496,0.015931,-0.014679,0.000000,0.000000,0.000000
35069,1,1,0.999699,-0.011496,0.015925,-0.014687,0.000000,0.000000,0.000000
35070,1,1,0.999699,-0.011494,0.015919,-0.014698,0.000000,0.000000,0.000000
35071,1,1,0.999699,-0.011495,0.015916,-0.014709,0.000000,0.000000,0.000000
35072,1,1,0.999699,-0.011498,0.015909,-0.014720,0.000000,0.000000,0.000000
35073,1,1,0.999699,-0.011494,0.015913,-0.014728,0.000000,0.000000,0.000000
35074,1,1,0.999699,-0.011489,0.015915,-0.014734,0.000000,0.000000,0.000000
35075,1,1,0.999699,-0.011495,0.015907,-0.014740,0.000000,0.000000,0.000000
35076,1,1,0.999699,-0.011503,0.015902,-0.014746,0.000000,0.000000,0.000000
35077,1,1,0.999699,-0.011508,0.015897,-0.014751,0.000000,0.000000,0.000000
35078,1,1,0.999698,-0.011516,0.015899,-0.014757,0.000000,0.000000,0.000000
35079,1,1,0.999698,-0.011519,0.015911,-0.014763,0.000000,0.000000,0.000000
35080,1,1,0.999698,-0.011527,0.015920,-0.014774,0.000000,0.000000,0.000000
35081,1,1,0.999697,-0.011530,0.015927,-0.014782,0.000000,0.000000,0.000000
35082,1,1,0.999697,-0.011525,0.015941,-0.014787,0.000000,0.000000,0.000000
35083,1,1,0.999697,-0.011526,0.015945,-0.014793,0.000000,0.000000,0.000000
35084,1,1,0.999697,-0.011538,0.015941,-0.014799,0.000000,0.000000,0.000000
35085,1,1,0.999697,-0.011545,0.015936,-0.014807,0.000000,0.000000,0.000000
35086,1,1,0.999697,-0.011539,0.015945,-0.014815,0.000000,0.000000,0.000000
35087,1,1,0.999696,-0.011535,0.015956,-0.014823,0.000000,0.000000,0.000000
35088,1,1,0.999696,-0.011545,0.015960,-0.014834,0.000000,0.000000,0.000000
35089,1,1,0.999696,-0.011551,0.015952,-0.014843,0.000000,0.000000,0.000000
35090,1,1,0.999696,-0.011561,0.015944,-0.014851,0.000000,0.000000,0.000000
35091,1,1,0.999696,-0.011564,0.015941,-0.014859,0.000000,0.000000,0.000000
35092,1,1,0.999695,-0.011575,0.015948,-0.014865,0.000000,0.000000,0.000000
35093,1,1,0.999695,-0.011587,0.015968,-0.014868,0.000000,0.000000,0.000000
35094,1,1,0.999695,-0.011591,0.015974,-0.014874,0.000000,0.000000,0.000000
35095,1,1,0.999694,-0.011595,0.015980,-0.014882,0.000000,0.000000,0.000000
35096,1,1,0.999694,-0.011602,0.015981,-0.014885,0.000000,0.000000,0.000000
35097,1,1,0.999694,-0.011607,0.015977,-0.014893,0.000000,0.000000,0.000000
35098,1,1,0.999694,-0.011610,0.015981,-0.014904,0.000000,0.000000,0.000000
35099,1,1,0.999694,-0.011614,0.015982,-0.014907,0.000000,0.000000,0.000000
35100,1,1,0.999693,-0.011615,0.015988,-0.014913,0.000000,0.000000,0.000000
35101,1,1,0.999693,-0.011622,0.015994,-0.014924,0.000000,0.000000,0.000000
35102,1,1,0.999693,-0.011627,0.015994,-0.014932,0.000000,0.000000,0.000000
35103,1,1,0.999693,-0.011634,0.015995,-0.014946,0.000000,0.000000,0.000000
35104,1,1,0.999692,-0.011631,0.016003,-0.014957,0.000000,0.000000,0.000000
35105,1,1,0.999692,-0.011626,0.016017,-0.014965,0.000000,0.000000,0.000000
35106,1,1,0.999692,-0.011618,0.016025,-0.014970,0.000000,0.000000,0.000000
35107,1,1,0.999692,-0.011621,0.016026,-0.014978,0.000000,0.000000,0.000000
35108,1,1,0.999692,-0.011627,0.016024,-0.014987,0.000000,0.000000,0.000000
35109,1,1,0.999692,-0.011626,0.016021,-0.014995,0.000000,0.000000,0.000000
35110,1,1,0.999692,-0.011626,0.016014,-0.015006,0.000000,0.000000,0.000000
35111,1,1,0.999692,-0.011626,0.016010,-0.015011,0.000000,0.000000,0.000000
35112,1,1,0.999692,-0.011620,0.015999,-0.015017,0.000000,0.000000,0.000000
35113,1,1,0.999692,-0.011618,0.015987,-0.015020,0.000000,0.000000,0.000000
35114,1,1,0.999692,-0.011620,0.015978,-0.015025,0.000000,0.000000,0.000000
35115,1,1,0.999692,-0.011624,0.015976,-0.015033,0.000000,0.000000,0.000000
35116,1,1,0.999692,-0.011624,0.015972,-0.015044,0.000000,0.000000,0.000000
35117,1,1,0.999692,-0.011628,0.015963,-0.015050,0.000000,0.000000,0.000000
35118,1,1,0.999692,-0.011635,0.015965,-0.015056,0.000000,0.000000,0.000000
35119,1,1,0.999691,-0.011647,0.015969,-0.015064,0.000000,0.000000,0.000000
35120,1,1,0.999691,-0.011654,0.015967,-0.015075,0.000000,0.000000,0.000000
35121,1,1,0.999691,-0.011655,0.015965,-0.015078,0.000000,0.000000,0.000000
35122,1,1,0.999691,-0.011662,0.015963,-0.015088,0.000000,0.000000,0.000000
35123,1,1,0.999691,-0.011659,0.015959,-0.015099,0.000000,0.000000,0.000000
35124,1,1,0.999691,-0.011654,0.015956,-0.015107,0.000000,0.000000,0.000000
35125,1,1,0.999690,-0.011659,0.015957,-0.015118,0.000000,0.000000,0.000000
35126,1,1,0.999690,-0.011665,0.015959,-0.015129,0.000000,0.000000,0.000000
35127,1,1,0.999690,-0.011669,0.015960,-0.015140,0.000000,0.000000,0.000000
35128,1,1,0.999690,-0.011668,0.015958,-0.015145,0.000000,0.000000,0.000000
35129,1,1,0.999690,-0.011661,0.015959,-0.015154,0.000000,0.000000,0.000000
35130,1,1,0.999690,-0.011665,0.015955,-0.015165,0.000000,0.000000,0.000000
35131,1,1,0.999690,-0.011674,0.015947,-0.015173,0.000000,0.000000,0.000000
35132,1,1,0.999689,-0.011683,0.015946,-0.015182,0.000000,0.000000,0.000000
35133,1,1,0.999689,-0.011694,0.015945,-0.015193,0.000000,0.000000,0.000000
35134,1,1,0.999689,-0.011700,0.015947,-0.015204,0.000000,0.000000,0.000000
35135,1,1,0.999689,-0.011706,0.015943,-0.015212,0.000000,0.000000,0.000000
35136,1,1,0.999689,-0.011707,0.015934,-0.015223,0.000000,0.000000,0.000000
35137,1,1,0.999689,-0.011703,0.015925,-0.015234,0.000000,0.000000,0.000000
35138,1,1,0.999689,-0.011703,0.015927,-0.015237,0.000000,0.000000,0.000000
35139,1,1,0.999688,-0.011701,0.015931,-0.015246,0.000000,0.000000,0.000000
35140,1,1,0.999688,-0.011700,0.015934,-0.015254,0.000000,0.000000,0.000000
35141,1,1,0.999688,-0.011701,0.015925,-0.015259,0.000000,0.000000,0.000000
35142,1,1,0.999688,-0.011704,0.015917,-0.015268,0.000000,0.000000,0.000000
35143,1,1,0.999688,-0.011708,0.015924,-0.015282,0.000000,0.000000,0.000000
35144,1,1,0.999688,-0.011711,0.015931,-0.015293,0.000000,0.000000,0.000000
35145,1,1,0.999687,-0.011709,0.015938,-0.015293,0.000000,0.000000,0.000000
35146,1,1,0.999687,-0.011704,0.015944,-0.015299,0.000000,0.000000,0.000000
35147,1,1,0.999687,-0.011702,0.015945,-0.015307,0.000000,0.000000,0.000000
35148,1,1,0.999687,-0.011695,0.015947,-0.015316,0.000000,0.000000,0.000000
35149,1,1,0.999687,-0.011696,0.015948,-0.015327,0.000000,0.000000,0.000000
35150,1,1,0.999687,-0.011703,0.015945,-0.015335,0.000000,0.000000,0.000000
35151,1,1,0.999687,-0.011701,0.015936,-0.015343,0.000000,0.000000,0.000000
35152,1,1,0.999687,-0.011694,0.015930,-0.015357,0.000000,0.000000,0.000000
35153,1,1,0.999687,-0.011695,0.015926,-0.015368,0.000000,0.000000,0.000000
35154,1,1,0.999686,-0.011696,0.015927,-0.015379,0.000000,0.000000,0.000000
35155,1,1,0.999686,-0.011702,0.015931,-0.015387,0.000000,0.000000,0.000000
35156,1,1,0.999686,-0.011711,0.015928,-0.015390,0.000000,0.000000,0.000000
35157,1,1,0.999686,-0.011720,0.015928,-0.015399,0.000000,0.000000,0.000000
35158,1,1,0.999686,-0.011720,0.015916,-0.015407,0.000000,0.000000,0.000000
35159,1,1,0.999686,-0.011719,0.015910,-0.015415,0.000000,0.000000,0.000000
35160,1,1,0.999686,-0.011714,0.015900,-0.015423,0.000000,0.000000,0.000000
35161,1,1,0.999686,-0.011705,0.015896,-0.015431,0.000000,0.000000,0.000000
35162,1,1,0.999686,-0.011690,0.015895,-0.015439,0.000000,0.000000,0.000000
35163,1,1,0.999686,-0.011672,0.015889,-0.015450,0.000000,0.000000,0.000000
35164,1,1,0.999686,-0.011663,0.015878,-0.015455,0.000000,0.000000,0.000000
35165,1,1,0.999687,-0.011654,0.015869,-0.015458,0.000000,0.000000,0.000000
35166,1,1,0.999687,-0.011650,0.015866,-0.015464,0.000000,0.000000,0.000000
35167,1,1,0.999687,-0.011652,0.015863,-0.015472,0.000000,0.000000,0.000000
35168,1,1,0.999687,-0.011656,0.015849,-0.015483,0.000000,0.000000,0.000000
35169,1,1,0.999687,-0.011652,0.015843,-0.015492,0.000000,0.000000,0.000000
35170,1,1,0.999687,-0.011648,0.015837,-0.015500,0.000000,0.000000,0.000000
35171,1,1,0.999686,-0.011651,0.015834,-0.015511,0.000000,0.000000,0.000000
35172,1,1,0.999686,-0.011650,0.015831,-0.015519,0.000000,0.000000,0.000000
35173,1,1,0.999686,-0.011640,0.015825,-0.015530,0.000000,0.000000,0.000000
35174,1,1,0.999686,-0.011637,0.015819,-0.015540,0.000000,0.000000,0.000000
35175,1,1,0.999687,-0.011631,0.015806,-0.015546,0.000000,0.000000,0.000000
35176,1,1,0.999687,-0.011625,0.015798,-0.015552,0.000000,0.000000,0.000000
35177,1,1,0.999687,-0.011632,0.015788,-0.015565,0.000000,0.000000,0.000000
35178,1,1,0.999687,-0.011638,0.015773,-0.015573,0.000000,0.000000,0.000000
35179,1,1,0.999687,-0.011643,0.015759,-0.015582,0.000000,0.000000,0.000000
35180,1,1,0.999687,-0.011649,0.015748,-0.015590,0.000000,0.000000,0.000000
35181,1,1,0.999686,-0.011661,0.015752,-0.015599,0.000000,0.000000,0.000000
35182,1,1,0.999686,-0.011669,0.015758,-0.015604,0.000000,0.000000,0.000000
35183,1,1,0.999686,-0.011673,0.015755,-0.015615,0.000000,0.000000,0.000000
35184,1,1,0.999686,-0.011667,0.015756,-0.015624,0.000000,0.000000,0.000000
35185,1,1,0.999686,-0.011660,0.015759,-0.015635,0.000000,0.000000,0.000000
35186,1,1,0.999686,-0.011647,0.015752,-0.015648,0.000000,0.000000,0.000000
35187,1,1,0.999686,-0.011636,0.015732,-0.015662,0.000000,0.000000,0.000000
35188,1,1,0.999686,-0.011633,0.015715,-0.015670,0.000000,0.000000,0.000000
35189,1,1,0.999686,-0.011626,0.015709,-0.015678,0.000000,0.000000,0.000000
35190,1,1,0.999686,-0.011623,0.015707,-0.015689,0.000000,0.000000,0.000000
35191,1,1,0.999686,-0.011618,0.015703,-0.015697,0.000000,0.000000,0.000000
35192,1,1,0.999686,-0.011609,0.015701,-0.015708,0.000000,0.000000,0.000000
35193,1,1,0.999686,-0.011604,0.015695,-0.015722,0.000000,0.000000,0.000000
35194,1,1,0.999686,-0.011595,0.015691,-0.015733,0.000000,0.000000,0.000000
35195,1,1,0.999686,-0.011595,0.015692,-0.015744,0.000000,0.000000,0.000000
35196,1,1,0.999685,-0.011602,0.015696,-0.015755,0.000000,0.000000,0.000000
35197,1,1,0.999685,-0.011609,0.015697,-0.015768,0.000000,0.000000,0.000000
35198,1,1,0.999685,-0.011616,0.015689,-0.015777,0.000000,0.000000,0.000000
35199,1,1,0.999685,-0.011618,0.015678,-0.015788,0.000000,0.000000,0.000000
35200,1,1,0.999685,-0.011615,0.015678,-0.015796,0.000000,0.000000,0.000000
35201,1,1,0.999685,-0.011612,0.015667,-0.015802,0.000000,0.000000,0.000000
35202,1,1,0.999685,-0.011611,0.015661,-0.015810,0.000000,0.000000,0.000000
35203,1,1,0.999685,-0.011613,0.015660,-0.015821,0.000000,0.000000,0.000000
35204,1,1,0.999685,-0.011609,0.015669,-0.015829,0.000000,0.000000,0.000000
35205,1,1,0.999684,-0.011609,0.015676,-0.015838,0.000000,0.000000,0.000000
35206,1,1,0.999684,-0.011606,0.015675,-0.015843,0.000000,0.000000,0.000000
35207,1,1,0.999684,-0.011601,0.015679,-0.015859,0.000000,0.000000,0.000000
35208,1,1,0.999684,-0.011595,0.015680,-0.015867,0.000000,0.000000,0.000000
35209,1,1,0.999684,-0.011592,0.015679,-0.015876,0.000000,0.000000,0.000000
35210,1,1,0.999684,-0.011584,0.015678,-0.015887,0.000000,0.000000,0.000000
35211,1,1,0.999684,-0.011578,0.015685,-0.015895,0.000000,0.000000,0.000000
35212,1,1,0.999683,-0.011575,0.015691,-0.015906,0.000000,0.000000,0.000000
35213,1,1,0.999683,-0.011572,0.015695,-0.015912,0.000000,0.000000,0.000000
35214,1,1,0.999683,-0.011568,0.015704,-0.015920,0.000000,0.000000,0.000000
35215,1,1,0.999683,-0.011563,0.015703,-0.015931,0.000000,0.000000,0.000000
35216,1,1,0.999683,-0.011560,0.015699,-0.015940,0.000000,0.000000,0.000000
35217,1,1,0.999683,-0.011557,0.015700,-0.015945,0.000000,0.000000,0.000000
35218,1,1,0.999683,-0.011557,0.015699,-0.015953,0.000000,0.000000,0.000000
35219,1,1,0.999683,-0.011554,0.015698,-0.015965,0.000000,0.000000,0.000000
35220,1,1,0.999683,-0.011544,0.015681,-0.015973,0.000000,0.000000,0.000000
35221,1,1,0.999683,-0.011539,0.015674,-0.015986,0.000000,0.000000,0.000000
35222,1,1,0.999683,-0.011532,0.015668,-0.015995,0.000000,0.000000,0.000000
35223,1,1,0.999683,-0.011521,0.015664,-0.016006,0.000000,0.000000,0.000000
35224,1,1,0.999683,-0.011517,0.015658,-0.016014,0.000000,0.000000,0.000000
35225,1,1,0.999683,-0.011512,0.015659,-0.016025,0.000000,0.000000,0.000000
35226,1,1,0.999683,-0.011499,0.015657,-0.016036,0.000000,0.000000,0.000000
35227,1,1,0.999683,-0.011489,0.015643,-0.016047,0.000000,0.000000,0.000000
35228,1,1,0.999683,-0.011484,0.015623,-0.016052,0.000000,0.000000,0.000000
35229,1,1,0.999683,-0.011475,0.015603,-0.016060,0.000000,0.000000,0.000000
35230,1,1,0.999684,-0.011464,0.015587,-0.016074,0.000000,0.000000,0.000000
35231,1,1,0.999684,-0.011452,0.015580,-0.016088,0.000000,0.000000,0.000000
35232,1,1,0.999684,-0.011448,0.015565,-0.016096,0.000000,0.000000,0.000000
35233,1,1,0.999684,-0.011446,0.015555,-0.016104,0.000000,0.000000,0.000000
35234,1,1,0.999684,-0.011437,0.015547,-0.016115,0.000000,0.000000,0.000000
35235,1,1,0.999684,-0.011436,0.015538,-0.016129,0.000000,0.000000,0.000000
35236,1,1,0.999684,-0.011432,0.015533,-0.016142,0.000000,0.000000,0.000000
35237,1,1,0.999684,-0.011423,0.015526,-0.016153,0.000000,0.000000,0.000000
35238,1,1,0.999684,-0.011412,0.015513,-0.016167,0.000000,0.000000,0.000000
35239,1,1,0.999684,-0.011409,0.015501,-0.016180,0.000000,0.000000,0.000000
35240,1,1,0.999684,-0.011407,0.015491,-0.016191,0.000000,0.000000,0.000000
35241,1,1,0.999684,-0.011401,0.015489,-0.016200,0.000000,0.000000,0.000000
35242,1,1,0.999683,-0.011407,0.015490,-0.016211,0.000000,0.000000,0.000000
35243,1,1,0.999683,-0.011411,0.015484,-0.016219,0.000000,0.000000,0.000000
35244,1,1,0.999683,-0.011408,0.015473,-0.016230,0.000000,0.000000,0.000000
35245,1,1,0.999683,-0.011403,0.015481,-0.016236,0.000000,0.000000,0.000000
35246,1,1,0.999683,-0.011407,0.015495,-0.016244,0.000000,0.000000,0.000000
35247,1,1,0.999683,-0.011405,0.015501,-0.016252,0.000000,0.000000,0.000000
35248,1,1,0.999683,-0.011399,0.015496,-0.016263,0.000000,0.000000,0.000000
35249,1,1,0.999683,-0.011387,0.015481,-0.016274,0.000000,0.000000,0.000000
35250,1,1,0.999683,-0.011381,0.015472,-0.016280,0.000000,0.000000,0.000000
35251,1,1,0.999683,-0.011379,0.015465,-0.016288,0.000000,0.000000,0.000000
35252,1,1,0.999683,-0.011378,0.015461,-0.016299,0.000000,0.000000,0.000000
35253,1,1,0.999683,-0.011379,0.015460,-0.016305,0.000000,0.000000,0.000000
35254,1,1,0.999683,-0.011376,0.015449,-0.016313,0.000000,0.000000,0.000000
35255,1,1,0.999683,-0.011372,0.015438,-0.016319,0.000000,0.000000,0.000000
35256,1,1,0.999683,-0.011371,0.015431,-0.016324,0.000000,0.000000,0.000000
35257,1,1,0.999683,-0.011373,0.015435,-0.016333,0.000000,0.000000,0.000000
35258,1,1,0.999683,-0.011369,0.015443,-0.016343,0.000000,0.000000,0.000000
35259,1,1,0.999682,-0.011361,0.015445,-0.016352,0.000000,0.000000,0.000000
35260,1,1,0.999683,-0.011355,0.015436,-0.016357,0.000000,0.000000,0.000000
35261,1,1,0.999682,-0.011360,0.015431,-0.016366,0.000000,0.000000,0.000000
35262,1,1,0.999682,-0.011364,0.015431,-0.016374,0.000000,0.000000,0.000000
35263,1,1,0.999682,-0.011371,0.015433,-0.016383,0.000000,0.000000,0.000000
35264,1,1,0.999682,-0.011380,0.015435,-0.016394,0.000000,0.000000,0.000000
35265,1,1,0.999682,-0.011379,0.015437,-0.016399,0.000000,0.000000,0.000000
35266,1,1,0.999682,-0.011369,0.015444,-0.016408,0.000000,0.000000,0.000000
35267,1,1,0.999681,-0.011356,0.015445,-0.016416,0.000000,0.000000,0.000000
35268,1,1,0.999681,-0.011358,0.015444,-0.016421,0.000000,0.000000,0.000000
35269,1,1,0.999681,-0.011362,0.015444,-0.016432,0.000000,0.000000,0.000000
35270,1,1,0.999681,-0.011361,0.015430,-0.016441,0.000000,0.000000,0.000000
35271,1,1,0.999681,-0.011361,0.015421,-0.016452,0.000000,0.000000,0.000000
35272,1,1,0.999681,-0.011363,0.015406,-0.016463,0.000000,0.000000,0.000000
35273,1,1,0.999681,-0.011361,0.015393,-0.016473,0.000000,0.000000,0.000000
35274,1,1,0.999681,-0.011367,0.015395,-0.016484,0.000000,0.000000,0.000000
35275,1,1,0.999681,-0.011364,0.015397,-0.016490,0.000000,0.000000,0.000000
35276,1,1,0.999681,-0.011362,0.015404,-0.016495,0.000000,0.000000,0.000000
35277,1,1,0.999681,-0.011364,0.015406,-0.016503,0.000000,0.000000,0.000000
35278,1,1,0.999680,-0.011368,0.015403,-0.016511,0.000000,0.000000,0.000000
35279,1,1,0.999680,-0.011368,0.015404,-0.016525,0.000000,0.000000,0.000000
35280,1,1,0.999680,-0.011367,0.015411,-0.016541,0.000000,0.000000,0.000000
35281,1,1,0.999680,-0.011369,0.015418,-0.016549,0.000000,0.000000,0.000000
35282,1,1,0.999680,-0.011368,0.015414,-0.016558,0.000000,0.000000,0.000000
35283,1,1,0.999680,-0.011372,0.015407,-0.016563,0.000000,0.000000,0.000000
35284,1,1,0.999680,-0.011377,0.015399,-0.016569,0.000000,0.000000,0.000000
35285,1,1,0.999679,-0.011386,0.015394,-0.016580,0.000000,0.000000,0.000000
35286,1,1,0.999679,-0.011390,0.015397,-0.016589,0.000000,0.000000,0.000000
35287,1,1,0.999679,-0.011386,0.015401,-0.016602,0.000000,0.000000,0.000000
35288,1,1,0.999678,-0.011382,0.015408,-0.016616,0.000000,0.000000,0.000000
35289,1,1,0.999678,-0.011376,0.015409,-0.016627,0.000000,0.000000,0.000000
35290,1,1,0.999678,-0.011372,0.015408,-0.016640,0.000000,0.000000,0.000000
35291,1,1,0.999678,-0.011371,0.015400,-0.016649,0.000000,0.000000,0.000000
35292,1,1,0.999678,-0.011368,0.015399,-0.016654,0.000000,0.000000,0.000000
35293,1,1,0.999678,-0.011362,0.015401,-0.016663,0.000000,0.000000,0.000000
35294,1,1,0.999678,-0.011356,0.015394,-0.016676,0.000000,0.000000,0.000000
35295,1,1,0.999678,-0.011356,0.015384,-0.016687,0.000000,0.000000,0.000000
35296,1,1,0.999678,-0.011351,0.015376,-0.016693,0.000000,0.000000,0.000000
35297,1,1,0.999678,-0.011346,0.015366,-0.016701,0.000000,0.000000,0.000000
35298,1,1,0.999678,-0.011353,0.015371,-0.016706,0.000000,0.000000,0.000000
35299,1,1,0.999677,-0.011362,0.015378,-0.016715,0.000000,0.000000,0.000000
35300,1,1,0.999677,-0.011364,0.015385,-0.016725,0.000000,0.000000,0.000000
35301,1,1,0.999677,-0.011366,0.015384,-0.016731,0.000000,0.000000,0.000000
35302,1,1,0.999677,-0.011373,0.015376,-0.016737,0.000000,0.000000,0.000000
35303,1,1,0.999677,-0.011376,0.015369,-0.016742,0.000000,0.000000,0.000000
35304,1,1,0.999677,-0.011383,0.015374,-0.016753,0.000000,0.000000,0.000000
35305,1,1,0.999676,-0.011387,0.015379,-0.016762,0.000000,0.000000,0.000000
35306,1,1,0.999676,-0.011388,0.015379,-0.016770,0.000000,0.000000,0.000000
35307,1,1,0.999676,-0.011387,0.015368,-0.016778,0.000000,0.000000,0.000000
35308,1,1,0.999676,-0.011388,0.015358,-0.016784,0.000000,0.000000,0.000000
35309,1,1,0.999676,-0.011385,0.015358,-0.016792,0.000000,0.000000,0.000000
35310,1,1,0.999676,-0.011369,0.015363,-0.016803,0.000000,0.000000,0.000000
35311,1,1,0.999676,-0.011356,0.015361,-0.016812,0.000000,0.000000,0.000000
35312,1,1,0.999676,-0.011348,0.015365,-0.016820,0.000000,0.000000,0.000000
35313,1,1,0.999676,-0.011333,0.015372,-0.016828,0.000000,0.000000,0.000000
35314,1,1,0.999676,-0.011324,0.015382,-0.016834,0.000000,0.000000,0.000000
35315,1,1,0.999676,-0.011320,0.015382,-0.016842,0.000000,0.000000,0.000000
35316,1,1,0.999676,-0.011316,0.015370,-0.016853,0.000000,0.000000,0.000000
35317,1,1,0.999676,-0.011318,0.015355,-0.016864,0.000000,0.000000,0.000000
35318,1,1,0.999676,-0.011321,0.015353,-0.016867,0.000000,0.000000,0.000000
35319,1,1,0.999676,-0.011318,0.015340,-0.016875,0.000000,0.000000,0.000000
35320,1,1,0.999676,-0.011320,0.015326,-0.016884,0.000000,0.000000,0.000000
35321,1,1,0.999676,-0.011325,0.015314,-0.016890,0.000000,0.000000,0.000000
35322,1,1,0.999676,-0.011329,0.015321,-0.016895,0.000000,0.000000,0.000000
35323,1,1,0.999675,-0.011335,0.015336,-0.016901,0.000000,0.000000,0.000000
35324,1,1,0.999675,-0.011342,0.015346,-0.016910,0.000000,0.000000,0.000000
35325,1,1,0.999675,-0.011336,0.015359,-0.016918,0.000000,0.000000,0.000000
35326,1,1,0.999675,-0.011326,0.015366,-0.016923,0.000000,0.000000,0.000000
35327,1,1,0.999675,-0.011319,0.015361,-0.016926,0.000000,0.000000,0.000000
35328,1,1,0.999675,-0.011317,0.015356,-0.016932,0.000000,0.000000,0.000000
35329,1,1,0.999675,-0.011319,0.015357,-0.016937,0.000000,0.000000,0.000000
35330,1,1,0.999674,-0.011324,0.015358,-0.016945,0.000000,0.000000,0.000000
35331,1,1,0.999674,-0.011331,0.015360,-0.016948,0.000000,0.000000,0.000000
35332,1,1,0.999674,-0.011338,0.015370,-0.016957,0.000000,0.000000,0.000000
35333,1,1,0.999673,-0.011343,0.015382,-0.016965,0.000000,0.000000,0.000000
35334,1,1,0.999673,-0.011338,0.015382,-0.016970,0.000000,0.000000,0.000000
35335,1,1,0.999673,-0.011338,0.015379,-0.016976,0.000000,0.000000,0.000000
35336,1,1,0.999673,-0.011350,0.015377,-0.016984,0.000000,0.000000,0.000000
35337,1,1,0.999673,-0.011362,0.015383,-0.016990,0.000000,0.000000,0.000000
35338,1,1,0.999673,-0.011369,0.015389,-0.016996,0.000000,0.000000,0.000000
35339,1,1,0.999672,-0.011383,0.015397,-0.017007,0.000000,0.000000,0.000000
35340,1,1,0.999672,-0.011387,0.015400,-0.017012,0.000000,0.000000,0.000000
35341,1,1,0.999672,-0.011394,0.015407,-0.017018,0.000000,0.000000,0.000000
35342,1,1,0.999671,-0.011400,0.015424,-0.017029,0.000000,0.000000,0.000000
35343,1,1,0.999671,-0.011401,0.015432,-0.017035,0.000000,0.000000,0.000000
35344,1,1,0.999671,-0.011408,0.015434,-0.017043,0.000000,0.000000,0.000000
35345,1,1,0.999670,-0.011424,0.015444,-0.017052,0.000000,0.000000,0.000000
35346,1,1,0.999670,-0.011445,0.015447,-0.017060,0.000000,0.000000,0.000000
35347,1,1,0.999669,-0.011454,0.015453,-0.017066,0.000000,0.000000,0.000000
35348,1,1,0.999669,-0.011460,0.015460,-0.017074,0.000000,0.000000,0.000000
35349,1,1,0.999669,-0.011464,0.015469,-0.017083,0.000000,0.000000,0.000000
35350,1,1,0.999669,-0.011469,0.015471,-0.017086,0.000000,0.000000,0.000000
35351,1,1,0.999668,-0.011475,0.015473,-0.017086,0.000000,0.000000,0.000000
35352,1,1,0.999668,-0.011481,0.015480,-0.017094,0.000000,0.000000,0.000000
35353,1,1,0.999668,-0.011490,0.015489,-0.017100,0.000000,0.000000,0.000000
35354,1,1,0.999667,-0.011498,0.015498,-0.017105,0.000000,0.000000,0.000000
35355,1,1,0.999667,-0.011508,0.015512,-0.017114,0.000000,0.000000,0.000000
35356,1,1,0.999667,-0.011516,0.015523,-0.017122,0.000000,0.000000,0.000000
35357,1,1,0.999666,-0.011526,0.015529,-0.017127,0.000000,0.000000,0.000000
35358,1,1,0.999666,-0.011542,0.015526,-0.017136,0.000000,0.000000,0.000000
35359,1,1,0.999666,-0.011544,0.015520,-0.017142,0.000000,0.000000,0.000000
