t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
25511040,2164,0.0400,0.0342,1.1890,31.3721,-4.2114,6.8970,1,466,902,0
25516037,2165,-0.0391,0.0889,1.0928,28.0151,-3.7842,5.7983,1,466,893,0
25521041,2166,-0.0669,0.1064,1.0752,23.7427,-4.1504,4.5166,1,494,891,0
25526035,2167,-0.0459,0.0781,1.1040,19.7754,-4.5166,3.4790,1,466,819,0
25531042,2168,-0.0137,0.0312,1.1245,16.8457,-3.2959,2.9907,1,476,862,0
25536038,2169,-0.0103,-0.0063,1.1030,15.1367,-2.2583,2.8687,1,492,890,0
25541035,2170,-0.0361,-0.0186,1.0522,13.7329,-2.6245,2.8687,1,478,868,0
25546034,2171,-0.0674,0.0103,1.0312,12.4512,-4.0894,2.7466,1,476,906,0
25551034,2172,-0.0625,0.0581,1.0723,9.2163,-5.6763,1.7090,1,482,890,0
25556036,2173,-0.0181,0.0640,1.1313,4.9438,-4.9438,0.6104,1,488,848,0
25561038,2174,0.0117,0.0127,1.1338,3.2349,-2.4414,0.4272,1,510,850,0
25566036,2175,-0.0049,-0.0435,1.0708,3.4790,-1.5259,0.6104,1,469,867,0
25571041,2176,-0.0366,-0.0635,1.0151,3.9062,-2.5635,0.7324,1,484,808,0
25576040,2177,-0.0454,-0.0464,1.0137,4.0283,-2.9907,0.6104,1,467,910,0
25581040,2178,-0.0356,-0.0239,1.0400,3.4790,-2.7466,0.3662,1,469,865,0
25586034,2179,-0.0278,-0.0205,1.0532,2.8076,-2.5024,0.0610,1,469,870,0
25591037,2180,-0.0288,-0.0337,1.0425,2.5635,-2.4414,-0.0610,1,475,870,0
25596039,2181,-0.0361,-0.0498,1.0205,2.6855,-2.8076,-0.3052,1,470,861,0
25601040,2182,-0.0391,-0.0571,1.0112,2.9907,-3.4180,-0.2441,1,468,863,0
25606040,2183,-0.0352,-0.0483,1.0205,3.4790,-3.6011,-0.3662,1,480,862,0
25611039,2184,-0.0298,-0.0332,1.0322,3.3569,-3.6621,-0.4272,1,484,859,0
25616042,2185,-0.0283,-0.0273,1.0327,2.8687,-3.7842,-0.7324,1,466,888,0
25621035,2186,-0.0293,-0.0308,1.0283,2.8076,-3.8452,-0.9155,1,466,884,0
25626039,2187,-0.0283,-0.0317,1.0273,2.8076,-3.7842,-0.8545,1,493,880,0
25631035,2188,-0.0298,-0.0288,1.0254,2.4414,-3.4790,-0.9155,1,465,882,0
25636041,2189,-0.0342,-0.0308,1.0190,2.1362,-3.5400,-0.9766,1,494,882,0
25641036,2190,-0.0361,-0.0396,1.0137,2.3193,-3.9062,-0.7935,1,466,800,0
25646038,2191,-0.0356,-0.0444,1.0122,2.6245,-4.2114,-0.6714,1,482,832,0
25651036,2192,-0.0332,-0.0425,1.0151,2.8076,-4.3335,-0.5493,1,483,859,0
25656038,2193,-0.0303,-0.0386,1.0200,2.6245,-4.3335,-0.5493,1,488,854,0
25661039,2194,-0.0303,-0.0371,1.0215,2.6245,-4.2725,-0.7324,1,490,868,0
25666040,2195,-0.0303,-0.0391,1.0200,2.6245,-4.1504,-0.6104,1,473,851,0
25671036,2196,-0.0293,-0.0415,1.0190,2.6245,-4.2725,-0.6714,1,471,838,0
25676042,2197,-0.0283,-0.0420,1.0171,2.9907,-4.2725,-0.7324,1,510,851,0
25681042,2198,-0.0259,-0.0376,1.0195,3.3569,-4.0283,-0.8545,1,493,848,0
25686034,2199,-0.0249,-0.0361,1.0239,3.4180,-3.9673,-0.8545,1,485,867,0
25691037,2200,-0.0269,-0.0337,1.0220,3.4790,-3.7842,-0.7935,1,465,881,0
25696037,2201,-0.0298,-0.0322,1.0186,3.5400,-3.7231,-0.7935,1,477,916,0
25701041,2202,-0.0298,-0.0332,1.0166,3.4790,-3.9062,-0.9766,1,477,869,0
25706040,2203,-0.0254,-0.0337,1.0190,3.7842,-3.9673,-0.8545,1,472,879,0
25711034,2204,-0.0190,-0.0322,1.0273,3.9062,-3.6011,-0.7935,1,468,874,0
25716042,2205,-0.0146,-0.0273,1.0347,3.8452,-3.1738,-0.8545,1,475,859,0
25721039,2206,-0.0146,-0.0225,1.0376,3.5400,-2.5024,-0.9766,1,466,865,0
25726037,2207,-0.0176,-0.0234,1.0347,3.2959,-2.0752,-1.1597,1,483,858,0
25731041,2208,-0.0190,-0.0283,1.0312,3.3569,-1.5869,-1.2207,1,466,872,0
25736067,2209,-0.0176,-0.0312,1.0298,3.3569,-1.1597,-1.2207,1,466,914,0
25741034,2210,-0.0171,-0.0327,1.0293,3.4180,-0.9155,-1.2817,1,466,904,0
25746040,2211,-0.0190,-0.0337,1.0264,3.4790,-0.6104,-1.4648,1,466,879,0
25751041,2212,-0.0229,-0.0337,1.0234,3.6621,-0.4272,-1.3428,1,466,876,0
25756038,2213,-0.0269,-0.0342,1.0215,3.6011,-0.4883,-1.4648,1,494,881,0
25761039,2214,-0.0283,-0.0352,1.0205,3.8452,-0.6104,-1.5259,1,472,852,0
25766040,2215,-0.0278,-0.0347,1.0210,4.1504,-0.7324,-1.5869,1,475,847,0
25771041,2216,-0.0273,-0.0322,1.0234,4.3945,-0.9766,-1.5259,1,477,848,0
25776035,2217,-0.0244,-0.0283,1.0278,4.3945,-1.2207,-1.4648,1,481,853,0
25781036,2218,-0.0205,-0.0254,1.0308,4.0894,-1.0986,-1.5869,1,484,859,0
25786042,2219,-0.0190,-0.0249,1.0298,3.7842,-0.9155,-1.5869,1,489,844,0
25791039,2220,-0.0205,-0.0254,1.0273,3.9062,-0.9766,-1.7090,1,488,851,0
25796034,2221,-0.0229,-0.0254,1.0254,3.8452,-1.0376,-1.7700,1,465,833,0
25801038,2222,-0.0239,-0.0264,1.0244,3.8452,-1.0986,-1.6479,1,484,865,0
25806042,2223,-0.0239,-0.0278,1.0234,3.8452,-1.2817,-1.6479,1,465,883,0
25811035,2224,-0.0220,-0.0288,1.0239,3.7842,-1.4038,-1.7090,1,477,917,0
25816042,2225,-0.0195,-0.0283,1.0244,3.9673,-1.3428,-1.6479,1,466,868,0
25821038,2226,-0.0215,-0.0229,1.0229,3.9673,-1.4038,-1.4648,1,479,882,0
25826039,2227,-0.0249,-0.0200,1.0200,3.7842,-1.6479,-1.4648,1,481,835,0
25831042,2228,-0.0278,-0.0234,1.0161,3.8452,-1.5259,-1.5869,1,481,860,0
25836040,2229,-0.0278,-0.0264,1.0146,4.0894,-1.7090,-1.8311,1,473,867,0
25841037,2230,-0.0259,-0.0264,1.0171,4.2114,-2.0752,-1.7700,1,484,855,0
25846036,2231,-0.0239,-0.0249,1.0195,4.1504,-2.2583,-1.7700,1,466,872,0
25851064,2232,-0.0244,-0.0249,1.0190,4.2114,-2.2583,-1.8921,1,465,882,0
25856039,2233,-0.0264,-0.0254,1.0181,4.2114,-2.5635,-1.8921,1,466,884,0
25861038,2234,-0.0264,-0.0244,1.0181,4.4556,-2.9907,-1.9531,1,493,873,0
25866041,2235,-0.0249,-0.0229,1.0195,4.5166,-3.1738,-2.0142,1,487,877,0
25871035,2236,-0.0254,-0.0210,1.0186,4.4556,-3.2959,-2.0142,1,466,810,0
25876039,2237,-0.0269,-0.0205,1.0166,4.5166,-3.6011,-1.9531,1,483,823,0
25881042,2238,-0.0278,-0.0205,1.0146,4.6387,-4.0283,-2.1362,1,477,851,0
25886039,2239,-0.0288,-0.0244,1.0132,4.5166,-4.5776,-2.1973,1,480,857,0
25891042,2240,-0.0269,-0.0249,1.0146,4.8828,-5.1880,-2.0752,1,488,878,0
25896057,2241,-0.0244,-0.0166,1.0171,4.8218,-5.1880,-2.3804,1,492,852,0
25901038,2242,-0.0264,-0.0112,1.0176,4.6997,-5.6152,-2.6245,1,483,848,0
25906036,2243,-0.0273,-0.0151,1.0161,4.7607,-6.1646,-2.9297,1,510,857,0
25911041,2244,-0.0283,-0.0176,1.0127,5.0659,-6.5918,-3.2349,1,469,843,0
25916040,2245,-0.0264,-0.0176,1.0132,5.0049,-7.2021,-3.4790,1,484,868,0
25921036,2246,-0.0229,-0.0181,1.0171,5.2490,-7.3242,-3.7842,1,466,901,0
25926041,2247,-0.0244,-0.0142,1.0156,5.3711,-7.6294,-3.7842,1,469,867,0
25931040,2248,-0.0249,-0.0127,1.0137,5.1880,-8.1787,-4.0283,1,482,869,0
25936042,2249,-0.0259,-0.0127,1.0117,5.4932,-8.8501,-4.2725,1,482,881,0
25941036,2250,-0.0322,-0.0146,1.0083,5.5542,-9.6436,-4.6997,1,480,873,0
25946040,2251,-0.0400,-0.0068,1.0063,5.7373,-10.6812,-5.1880,1,466,867,0
25951040,2252,-0.0430,0.0020,1.0083,5.1270,-12.1460,-5.6152,1,475,874,0
25956039,2253,-0.0391,-0.0005,1.0078,4.6387,-13.5498,-5.9814,1,484,875,0
25961041,2254,-0.0381,-0.0068,1.0068,4.4556,-14.8315,-6.0425,1,466,890,0
25966066,2255,-0.0337,-0.0112,1.0112,4.0894,-16.2354,-6.1035,1,466,891,0
25971037,2256,-0.0278,-0.0137,1.0151,3.7842,-17.3950,-6.1646,1,466,890,0
25976035,2257,-0.0601,-0.0176,0.9966,3.4180,-18.7378,-5.6152,1,493,893,0
25981035,2258,-0.0957,-0.0132,0.9766,2.5635,-24.1699,-3.9062,1,466,882,0
25986034,2259,-0.0879,0.0098,0.9805,1.7090,-28.3813,-3.0518,1,494,896,0
25991034,2260,-0.0610,0.0278,0.9937,0.3052,-30.7007,-3.8452,1,465,828,0
25996035,2261,-0.0264,0.0151,1.0122,-1.2817,-32.6538,-3.9062,1,490,870,0
26001035,2262,0.0063,0.0000,1.0337,-1.8311,-33.1421,-3.1738,1,492,869,0
26006039,2263,0.0142,0.0034,1.0386,-2.7466,-33.0200,-2.9907,1,476,833,0
26011038,2264,0.0078,0.0107,1.0347,-4.0894,-33.9355,-3.1128,1,488,876,0
26016059,2265,0.0283,0.0059,1.0464,-5.3711,-34.3628,-2.8687,1,473,857,0
26021038,2266,0.0483,-0.0029,1.0557,-5.7983,-32.1655,-2.5635,1,477,853,0
26026036,2267,0.0439,-0.0088,1.0493,-6.1646,-31.5552,-2.8076,1,492,864,0
26031037,2268,0.0444,-0.0293,1.0483,-6.3477,-31.4331,-3.1128,1,480,892,0
26036042,2269,0.0449,-0.0454,1.0454,-4.4556,-29.9072,-3.0518,1,465,835,0
26041034,2270,0.0356,-0.0371,1.0332,-3.8452,-28.9307,-2.9297,1,477,898,0
26046039,2271,0.0273,-0.0249,1.0269,-3.7842,-28.6865,-2.6855,1,466,892,0
26051036,2272,0.0308,-0.0181,1.0273,-3.3569,-28.5645,-2.5635,1,480,894,0
26056042,2273,0.0410,-0.0186,1.0303,-2.9907,-28.1982,-2.4414,1,465,895,0
26061041,2274,0.0527,-0.0215,1.0337,-2.4414,-27.5879,-2.3804,1,481,896,0
26066035,2275,0.0566,-0.0210,1.0347,-1.8921,-26.1841,-2.1973,1,482,879,0
26071037,2276,0.0527,-0.0171,1.0317,-1.4648,-25.4517,-1.7090,1,483,872,0
26076037,2277,0.0508,-0.0151,1.0278,-1.1597,-25.0854,-1.3428,1,466,894,0
26081039,2278,0.0464,-0.0166,1.0254,-0.8545,-24.3530,-1.0376,1,466,894,0
26086035,2279,0.0410,-0.0195,1.0259,-0.6104,-24.4751,-0.5493,1,465,891,0
26091039,2280,0.0361,-0.0229,1.0273,-0.4272,-25.0244,-0.1221,1,492,889,0
26096034,2281,0.0347,-0.0225,1.0283,0.0000,-26.0620,0.3662,1,465,896,0
26101038,2282,0.0337,-0.0220,1.0278,0.1221,-27.1606,1.0986,1,494,771,0
26106040,2283,0.0317,-0.0220,1.0259,0.1221,-28.2593,1.4648,1,476,816,0
26111041,2284,0.0327,-0.0176,1.0244,0.1831,-29.7241,1.8921,1,478,845,0
26116038,2285,0.0366,-0.0137,1.0244,0.0000,-31.1890,2.1362,1,471,869,0
26121034,2286,0.0317,-0.0132,1.0225,0.0000,-32.5928,2.3193,1,478,846,0
26126039,2287,0.0244,-0.0122,1.0200,0.0000,-35.0342,2.8076,1,487,814,0
26131037,2288,0.0356,-0.0112,1.0205,0.0000,-37.9028,2.6855,1,484,811,0
26136039,2289,0.0488,-0.0132,1.0215,0.1831,-39.0015,2.1973,1,471,819,0
26141037,2290,0.0415,-0.0117,1.0195,0.1831,-40.5884,2.1973,1,492,855,0
26146034,2291,0.0420,-0.0098,1.0195,-0.3052,-43.0298,2.1362,1,503,865,0
26151036,2292,0.0405,-0.0049,1.0200,-0.6714,-43.9453,1.5869,1,466,820,0
26156041,2293,0.0093,-0.0029,1.0166,-1.4038,-46.7529,0.9155,1,477,889,0
26161042,2294,-0.0371,-0.0103,1.0127,-1.9531,-51.8188,0.3052,1,470,948,0
26166041,2295,-0.0889,-0.0142,1.0054,-2.4414,-58.7769,-0.3662,1,465,884,0
26171038,2296,-0.1685,-0.0068,0.9941,-3.1738,-67.3218,-1.4038,1,465,886,0
26176035,2297,-0.3130,0.0107,0.9810,-4.7607,-81.7261,-2.4414,1,465,891,0
26181040,2298,-0.4165,0.0249,0.9722,-6.7139,-104.7974,-2.5635,1,467,877,0
26186037,2299,-0.3662,0.0312,0.9858,-8.3008,-128.1128,-2.0142,1,478,886,0
26191035,2300,-0.3057,0.0444,1.0205,-10.4980,-145.6299,-2.4414,1,483,901,0
26196036,2301,-0.2554,0.0259,1.0874,-13.6719,-170.2270,-4.3335,1,465,916,0
26201038,2302,-0.2578,-0.0176,1.1953,-14.5264,-186.5234,-6.4087,1,466,921,0
26206036,2303,-0.5908,0.0117,1.2773,-16.8457,-211.4868,-5.2490,1,466,929,0
26211037,2304,-0.8232,-0.0249,1.3003,-23.6816,-265.9302,-5.4321,1,466,923,0
26216043,2305,-0.3955,-0.1646,1.2729,-13.0615,-307.7393,-0.4272,1,466,918,0
26221039,2306,0.4038,-0.0205,1.2241,-7.8735,-323.9135,4.3945,1,494,920,0
26226034,2307,0.7153,0.2930,1.2373,-31.1279,-322.3266,-2.2583,1,470,839,0
26231041,2308,-0.0933,0.3560,1.4302,-54.4434,-331.5429,-13.3667,1,478,869,0
26236036,2309,-1.1616,0.2456,1.6968,-71.1670,-373.2299,-23.9868,1,492,918,0
26241041,2310,-1.3164,0.1860,1.7446,-77.7588,-436.7675,-28.0151,1,479,916,0
26246040,2311,-0.7842,0.1357,1.5464,-97.2290,-467.1020,-35.1562,1,489,915,0
26251037,2312,-0.2979,0.0659,1.2188,-97.4121,-488.8916,-40.4053,1,492,941,0
26256038,2313,-0.1538,0.0352,0.9478,-101.0132,-503.1128,-43.4570,1,478,961,0
26261040,2314,-0.2544,-0.0239,0.8447,-103.6377,-518.6768,-48.2788,1,509,910,0
26266043,2315,-0.3413,-0.0864,0.7856,-95.0317,-544.1895,-50.3540,1,469,940,0
26271038,2316,-0.3071,-0.1152,0.6880,-90.0879,-568.8477,-53.4058,1,484,936,0
26276034,2317,-0.2388,-0.1182,0.5732,-84.8999,-592.8955,-56.3965,1,467,918,0
26281043,2318,-0.1943,-0.1084,0.4756,-83.6792,-623.9014,-61.2793,1,472,936,0
26286034,2319,-0.1470,-0.1348,0.4028,-83.6182,-655.1513,-67.5659,1,482,971,0
26291037,2320,0.0000,-0.2397,0.4360,-78.4302,-674.5605,-71.8384,1,471,929,0
26296035,2321,0.3350,-0.3730,0.8164,-70.6177,-667.2363,-63.8428,1,469,862,0
26301043,2322,1.3545,-0.5874,1.7729,-62.0117,-620.1172,-46.3257,1,472,931,0
26306037,2323,2.8818,-1.1768,3.1997,-47.6685,-460.5102,-36.3159,1,482,919,0
26311040,2324,3.0679,-1.5991,4.6162,-5.4932,-200.8667,-51.8188,1,466,926,0
26316039,2325,1.8105,-1.2495,5.3350,14.1602,-83.9844,-34.8511,1,466,929,0
26321037,2326,0.6909,-0.6670,5.0527,5.1270,-13.9160,-21.8506,1,466,931,0
26326037,2327,0.1323,-0.3101,4.1133,17.4561,55.1758,-22.4609,1,466,918,0
26331034,2328,-0.0498,-0.1812,3.0391,30.6396,101.1963,-24.2310,1,466,925,0
26336035,2329,-0.1118,-0.1606,2.1514,40.9546,137.0850,-27.2827,1,494,933,0
26341039,2330,-0.2300,-0.1191,1.4990,51.8188,158.9355,-31.1279,1,464,934,0
26346040,2331,-0.3853,-0.0347,1.0322,57.9224,165.0390,-36.0107,1,470,890,0
26351043,2332,-0.4858,0.0454,0.7056,61.4624,160.2783,-41.7480,1,473,873,0
26356042,2333,-0.4946,0.0898,0.5010,61.5845,151.3672,-48.4619,1,473,904,0
26361041,2334,-0.4287,0.1006,0.4121,59.7534,140.1978,-55.1758,1,478,902,0
26366053,2335,-0.3242,0.0942,0.4224,56.6406,130.7373,-61.7676,1,486,903,0
26371039,2336,-0.2217,0.0796,0.4980,53.0395,124.4507,-67.9932,1,478,926,0
26376039,2337,-0.1499,0.0586,0.5977,49.2554,121.6431,-73.6694,1,511,899,0
26381037,2338,-0.1182,0.0342,0.6948,45.3491,121.5820,-78.6133,1,492,904,0
26386040,2339,-0.1094,0.0024,0.7759,40.4663,123.5962,-82.3975,1,484,933,0
26391040,2340,-0.1006,-0.0420,0.8394,34.8511,127.8076,-85.1440,1,466,922,0
26396041,2341,-0.0835,-0.0972,0.8872,29.3579,133.3618,-86.6699,1,482,877,0
26401040,2342,-0.0605,-0.1553,0.9219,24.2310,139.5874,-86.8530,1,479,963,0
26406035,2343,-0.0415,-0.2148,0.9502,19.8364,145.5078,-85.6934,1,480,921,0
26411036,2344,-0.0195,-0.3359,1.0205,13.3057,157.1045,-79.4067,1,465,917,0
26416037,2345,0.0039,-0.3970,1.0669,11.1084,163.2080,-74.2798,1,466,906,0
26421041,2346,0.0400,-0.4678,1.1118,10.1929,170.4712,-67.7490,1,479,905,0
26426036,2347,0.0762,-0.5415,1.1416,11.3525,178.8330,-59.6313,1,483,910,0
26431038,2348,0.1001,-0.6064,1.1494,13.9770,187.0727,-50.2930,1,465,949,0
26436065,2349,0.1094,-0.6504,1.1392,17.6392,194.4580,-39.9780,1,466,937,0
26441038,2350,0.1172,-0.6704,1.1182,21.5454,200.8667,-29.2358,1,466,923,0
26446042,2351,0.1299,-0.6680,1.0894,25.1465,206.7261,-18.4326,1,492,938,0
26451038,2352,0.1426,-0.6436,1.0537,28.0762,211.6089,-7.9346,1,466,929,0
26456043,2353,0.1484,-0.5996,1.0142,29.4800,215.5151,1.5259,1,494,918,0
26461041,2354,0.1504,-0.5430,0.9761,29.1138,217.8345,10.0708,1,464,846,0
26466042,2355,0.1562,-0.4844,0.9458,26.5503,219.1162,17.5781,1,490,851,0
26471038,2356,0.1655,-0.4326,0.9263,21.8506,219.8486,24.2920,1,475,857,0
26476041,2357,0.1724,-0.3911,0.9160,15.8691,220.1538,30.0293,1,486,913,0
26481042,2358,0.1758,-0.3579,0.9150,9.3384,219.9097,34.8511,1,480,908,0
26486041,2359,0.1758,-0.3311,0.9268,2.5635,218.8721,39.0625,1,485,883,0
26491042,2360,0.1777,-0.3086,0.9575,-4.3335,217.8955,42.7246,1,486,878,0
26496034,2361,0.1899,-0.2881,1.0127,-11.3525,217.1020,45.9595,1,493,896,0
26501042,2362,0.2124,-0.2700,1.0879,-18.8599,217.5293,49.1333,1,484,940,0
26506038,2363,0.2412,-0.2583,1.1709,-25.9399,219.1772,52.4292,1,465,922,0
26511038,2364,0.2695,-0.2529,1.2476,-31.7383,222.1069,55.3589,1,471,945,0
26516038,2365,0.2930,-0.2485,1.3154,-35.8887,225.4028,58.1665,1,470,984,0
26521036,2366,0.3169,-0.2432,1.3784,-38.3911,229.0649,60.9741,1,471,930,0
26526035,2367,0.3521,-0.2388,1.4380,-39.4897,233.4595,63.5986,1,474,928,0
26531036,2368,0.3936,-0.2334,1.4849,-39.7949,239.3188,66.1621,1,473,935,0
26536039,2369,0.4248,-0.2227,1.5059,-38.7573,245.6055,68.6035,1,484,914,0
26541042,2370,0.4370,-0.2046,1.4976,-37.0483,251.4648,70.6787,1,466,911,0
26546037,2371,0.4370,-0.1802,1.4697,-35.0952,256.1646,72.3877,1,465,931,0
26551035,2372,0.4351,-0.1528,1.4336,-33.1421,259.7046,73.7915,1,466,921,0
26556038,2373,0.4346,-0.1255,1.3955,-31.7383,262.6343,74.6460,1,466,918,0
26561038,2374,0.4321,-0.0977,1.3628,-30.9448,264.7705,75.0122,1,466,929,0
26566043,2375,0.4238,-0.0659,1.3374,-30.7617,265.8691,74.7070,1,494,926,0
26571034,2376,0.4111,-0.0337,1.3232,-31.4941,266.1743,73.9136,1,464,931,0
26576035,2377,0.4009,-0.0054,1.3262,-33.0200,265.5029,72.8149,1,492,933,0
26581036,2378,0.4023,0.0161,1.3491,-35.0952,264.8926,71.3501,1,488,890,0
26586038,2379,0.4111,0.0269,1.3862,-36.9873,265.1367,69.5801,1,491,890,0
26591041,2380,0.4185,0.0322,1.4233,-38.5742,265.8691,67.5049,1,473,893,0
26596041,2381,0.4219,0.0386,1.4512,-39.6118,266.8457,65.3687,1,473,896,0
26601040,2382,0.4248,0.0474,1.4702,-40.2222,267.8833,62.9883,1,504,891,0
26606036,2383,0.4277,0.0518,1.4844,-40.2832,268.3716,60.6079,1,492,904,0
26611036,2384,0.4277,0.0483,1.4985,-39.7339,268.2495,57.8613,1,512,898,0
26616037,2385,0.4297,0.0420,1.5190,-39.1846,267.5781,55.2368,1,466,923,0
26621039,2386,0.4434,0.0386,1.5474,-38.7573,267.0898,52.8564,1,467,877,0
26626039,2387,0.4658,0.0396,1.5757,-38.6353,267.0288,50.4150,1,466,968,0
26631035,2388,0.4839,0.0415,1.5903,-38.8184,267.2119,47.9736,1,468,915,0
26636037,2389,0.4927,0.0444,1.5889,-39.1846,267.1509,45.1050,1,472,928,0
26641040,2390,0.4966,0.0464,1.5815,-39.6729,265.9912,42.2363,1,472,918,0
26646038,2391,0.5029,0.0488,1.5835,-40.2832,264.0381,39.4897,1,465,910,0
26651042,2392,0.5205,0.0513,1.6011,-41.3818,261.6577,36.5601,1,483,904,0
26656040,2393,0.5483,0.0532,1.6289,-42.7246,259.8267,33.4473,1,466,919,0
26661054,2394,0.5786,0.0537,1.6543,-43.7012,258.2397,30.3955,1,466,934,0
26666036,2395,0.6030,0.0557,1.6616,-44.0674,257.5684,27.2217,1,466,935,0
26671039,2396,0.6157,0.0610,1.6431,-44.0063,256.5308,23.4985,1,493,928,0
26676036,2397,0.6143,0.0688,1.6060,-43.8843,254.1504,19.5923,1,487,928,0
26681041,2398,0.6094,0.0776,1.5708,-44.6777,250.0000,15.8081,1,494,928,0
26686039,2399,0.6191,0.0786,1.5518,-46.6919,245.1172,12.3901,1,468,942,0
26691035,2400,0.6489,0.0649,1.5474,-49.1333,240.3564,9.2773,1,474,865,0
26696035,2401,0.6885,0.0425,1.5459,-51.2695,235.7788,6.7749,1,488,899,0
26701040,2402,0.7295,0.0166,1.5381,-52.9785,231.2622,4.9438,1,473,895,0
26706039,2403,0.7720,-0.0122,1.5220,-54.4434,226.3794,3.8452,1,475,895,0
26711035,2404,0.8174,-0.0444,1.4941,-55.1147,221.4966,3.5400,1,480,896,0
26716037,2405,0.8638,-0.0752,1.4478,-55.2978,216.6138,3.9062,1,492,897,0
26721036,2406,0.9087,-0.0957,1.3774,-55.2368,210.8154,5.1270,1,504,892,0
26726034,2407,0.9487,-0.1069,1.2842,-54.7485,204.3457,6.7749,1,465,912,0
26731036,2408,0.9766,-0.1128,1.1787,-53.7109,196.4111,8.8501,1,482,863,0
26736042,2409,1.0015,-0.1084,1.0762,-52.2461,185.9741,11.2915,1,481,950,0
26741034,2410,1.0396,-0.0933,0.9917,-51.3306,175.0488,13.9160,1,475,925,0
26746034,2411,1.0879,-0.0664,0.9233,-51.0254,164.5508,16.2964,1,465,931,0
26751038,2412,1.1367,-0.0283,0.8550,-51.3306,153.5645,18.6157,1,466,882,0
26756034,2413,1.1855,0.0093,0.7832,-51.5747,141.7847,20.6299,1,479,927,0
26761041,2414,1.2354,0.0342,0.7124,-50.7202,129.8218,22.2168,1,483,913,0
26766040,2415,1.2832,0.0493,0.6440,-48.1567,117.4927,23.6816,1,466,912,0
26771038,2416,1.3301,0.0659,0.5771,-43.6401,104.6753,24.8413,1,466,948,0
26776056,2417,1.3726,0.0947,0.5049,-37.5977,91.7358,25.3296,1,466,938,0
26781042,2418,1.4048,0.1377,0.4248,-30.8228,78.0640,25.0854,1,466,927,0
26786042,2419,1.4204,0.1865,0.3403,-23.5596,63.2324,24.0478,1,492,925,0
26791039,2420,1.4204,0.2290,0.2627,-16.5405,47.1802,22.5220,1,477,939,0
26796041,2421,1.4121,0.2539,0.2080,-9.5825,30.1514,20.7520,1,466,870,0
26801034,2422,1.4038,0.2563,0.1841,-3.3569,12.8174,18.9209,1,492,842,0
26806036,2423,1.3926,0.2402,0.1914,2.8687,-4.2114,16.9067,1,479,890,0
26811035,2424,1.3706,0.2129,0.2241,9.4604,-20.2637,14.8926,1,485,868,0
26816035,2425,1.3315,0.1782,0.2749,15.9912,-35.4614,13.1836,1,479,889,0
26821042,2426,1.2798,0.1396,0.3403,22.0947,-49.6216,11.5967,1,487,911,0
26826034,2427,1.2339,0.1025,0.3745,27.9541,-62.9883,10.1929,1,491,935,0
26831038,2428,1.1558,0.3975,-0.2993,43.0298,-109.6802,2.8076,1,492,903,0
26836039,2429,0.6553,0.7598,-1.2085,33.8745,-220.7641,-17.2729,1,483,890,0
26841042,2430,-0.1826,0.3369,-0.8242,-9.9487,-272.7051,-27.9541,1,465,920,0
26846036,2431,-0.5771,-0.2749,0.3496,17.7002,-224.7925,-22.5830,1,483,908,0
26851034,2432,-0.4717,-0.4019,1.0991,13.7939,-218.8110,-18.7378,1,467,963,0
26856041,2433,-0.4839,-0.5278,1.4307,5.2490,-239.8681,-20.5078,1,470,923,0
26861038,2434,-0.5884,-0.7080,1.6313,21.5454,-234.5581,-11.9019,1,465,924,0
26866039,2435,-0.3550,-0.6870,1.6226,35.2783,-229.5532,-6.7139,1,466,936,0
26871039,2436,0.0781,-0.6045,1.4233,29.4189,-227.9663,-1.2207,1,466,904,0
26876040,2437,0.3569,-0.5806,1.1499,24.2310,-212.3413,6.8359,1,484,906,0
26881035,2438,0.3462,-0.5664,0.8779,16.9678,-203.1250,15.1978,1,465,924,0
26886037,2439,0.1040,-0.5342,0.7417,10.8643,-203.4302,21.6064,1,466,934,0
26891038,2440,-0.1592,-0.4731,0.8330,9.5215,-210.4492,26.4282,1,466,929,0
26896034,2441,-0.2119,-0.3696,1.1104,13.2446,-218.3227,29.3579,1,466,925,0
26901036,2442,-0.0469,-0.2036,1.4434,16.6626,-217.4072,31.0059,1,466,950,0
26906035,2443,0.1606,-0.0063,1.6890,17.2729,-207.2754,30.8838,1,494,925,0
26911037,2444,0.2637,0.1694,1.7876,15.8081,-194.8852,29.2969,1,466,925,0
26916042,2445,0.2510,0.3188,1.7651,16.2354,-182.4341,25.0854,1,481,891,0
26921034,2446,0.1846,0.4336,1.6782,15.2588,-171.6919,18.6768,1,485,866,0
26926034,2447,0.1167,0.4971,1.5815,14.8926,-163.2690,11.3525,1,474,903,0
26931038,2448,0.0781,0.5034,1.5068,14.0381,-157.1655,3.7231,1,480,914,0
26936035,2449,0.0723,0.4526,1.4702,12.7563,-151.5503,-3.6621,1,476,908,0
26941042,2450,0.0649,0.3477,1.4658,11.0474,-145.6909,-10.3149,1,504,890,0
26946041,2451,0.0630,0.1943,1.4878,7.9956,-141.4795,-14.5264,1,487,907,0
26951040,2452,0.1001,0.0176,1.5132,3.4790,-136.5356,-15.3198,1,501,890,0
26956042,2453,0.1436,-0.1538,1.5010,-2.2583,-129.3335,-13.6108,1,484,900,0
26961042,2454,0.1543,-0.3071,1.4487,-6.1646,-122.9858,-10.1318,1,472,908,0
