t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
786721041,154166,-0.0552,-0.0552,0.9878,-1.7700,3.1128,0.1831,1,507,869,240
786726041,154167,-0.0493,-0.0566,0.9902,-1.4038,2.0142,-0.0610,1,482,875,240
786731037,154168,-0.0337,-0.0527,1.0068,-1.1597,1.5259,-0.3052,1,504,750,240
786736040,154169,-0.0205,-0.0454,1.0244,-0.5493,2.1362,-0.4883,1,484,839,240
786741036,154170,-0.0205,-0.0361,1.0298,0.2441,2.4414,-0.6104,1,497,840,240
786746041,154171,-0.0298,-0.0312,1.0273,0.6104,2.1362,-0.6104,1,510,834,240
786751038,154172,-0.0361,-0.0312,1.0229,0.9766,1.5869,-0.3052,1,481,874,240
786756042,154173,-0.0371,-0.0298,1.0210,1.0376,1.2817,-0.0610,1,487,896,240
786761035,154174,-0.0337,-0.0239,1.0220,0.9155,1.0986,0.1831,1,484,847,240
786766036,154175,-0.0278,-0.0171,1.0239,0.6104,1.2207,0.3662,1,492,853,240
786771037,154176,-0.0244,-0.0137,1.0278,0.0610,1.5259,0.4272,1,466,849,240
786776039,154177,-0.0225,-0.0171,1.0298,-0.4272,2.0752,0.6104,1,466,879,240
786781035,154178,-0.0249,-0.0220,1.0254,-0.4883,2.4414,0.7935,1,466,870,240
786786034,154179,-0.0327,-0.0244,1.0171,-0.5493,2.4414,0.4883,1,466,882,240
786791037,154180,-0.0405,-0.0269,1.0083,-0.7935,2.0752,0.3052,1,466,884,240
786796040,154181,-0.0425,-0.0278,1.0054,-0.7935,1.5869,0.1831,1,466,871,240
786801043,154182,-0.0386,-0.0254,1.0083,-0.8545,1.6479,0.1221,1,466,879,240
786806038,154183,-0.0347,-0.0229,1.0103,-0.9155,1.5869,0.0000,1,466,875,240
786811035,154184,-0.0337,-0.0244,1.0112,-0.8545,1.4038,0.0000,1,466,823,240
786816041,154185,-0.0303,-0.0278,1.0151,-0.9155,1.2207,0.1221,1,485,823,240
786821039,154186,-0.0249,-0.0312,1.0210,-0.8545,1.7700,0.1831,1,466,827,240
786826066,154187,-0.0234,-0.0303,1.0215,-0.6104,2.3193,0.2441,1,483,901,240
786831043,154188,-0.0254,-0.0273,1.0171,-0.6104,2.6855,0.1831,1,482,931,240
786836036,154189,-0.0264,-0.0264,1.0166,-0.6714,3.1128,0.2441,1,506,867,240
786841038,154190,-0.0249,-0.0273,1.0200,-0.6714,3.6011,0.3662,1,492,877,240
786846039,154191,-0.0234,-0.0303,1.0220,-0.7935,3.9062,0.5493,1,473,792,240
786851036,154192,-0.0234,-0.0347,1.0239,-0.6104,4.2725,0.5493,1,477,840,240
786856038,154193,-0.0317,-0.0347,1.0195,-0.4272,4.6387,0.4883,1,501,832,240
786861034,154194,-0.0361,-0.0298,1.0142,-0.3662,3.9673,0.6104,1,490,835,240
786866040,154195,-0.0342,-0.0269,1.0137,-0.2441,4.6387,0.3052,1,476,849,240
786871041,154196,-0.0400,-0.0254,1.0083,-0.3052,4.5166,0.2441,1,478,846,240
786876034,154197,-0.0396,-0.0254,1.0103,-0.5493,3.9062,0.1831,1,477,848,240
786881036,154198,-0.0332,-0.0239,1.0166,-0.3662,4.2725,0.1221,1,493,850,240
786886037,154199,-0.0396,-0.0225,1.0088,-0.4272,4.2114,0.0000,1,466,881,240
786891037,154200,-0.0532,-0.0278,0.9956,-0.6104,3.1738,-0.1221,1,466,831,240
786896041,154201,-0.0566,-0.0317,0.9927,-0.3662,2.1362,-0.2441,1,466,881,240
786901037,154202,-0.0459,-0.0259,1.0020,-0.1831,1.4648,-0.1831,1,466,889,240
786906042,154203,-0.0342,-0.0142,1.0161,-0.6104,1.7090,-0.1831,1,466,880,240
786911054,154204,-0.0278,-0.0083,1.0239,-1.5869,2.0752,-0.1221,1,466,876,240
786916041,154205,-0.0298,-0.0146,1.0215,-2.1362,2.3804,0.0610,1,466,880,240
786921042,154206,-0.0356,-0.0273,1.0166,-2.2583,2.3804,0.1221,1,483,880,240
786926036,154207,-0.0376,-0.0356,1.0176,-1.9531,2.1973,0.3662,1,469,872,240
786931042,154208,-0.0381,-0.0381,1.0234,-1.9531,2.0752,0.6104,1,465,828,240
786936064,154209,-0.0410,-0.0400,1.0249,-1.5869,1.7700,0.5493,1,473,900,240
786941041,154210,-0.0439,-0.0415,1.0210,-0.9766,1.2207,0.4272,1,476,921,240
786946038,154211,-0.0449,-0.0420,1.0156,-0.6104,0.7324,0.6104,1,500,866,240
786951040,154212,-0.0454,-0.0425,1.0132,-0.1831,0.3052,0.4883,1,504,863,240
786956035,154213,-0.0415,-0.0449,1.0156,0.3662,-0.3052,0.3662,1,501,774,240
786961039,154214,-0.0356,-0.0454,1.0229,0.9766,-0.4883,0.4883,1,483,843,240
786966036,154215,-0.0312,-0.0415,1.0288,1.4648,-0.2441,0.3052,1,495,832,240
786971040,154216,-0.0337,-0.0376,1.0283,1.6479,0.0610,0.2441,1,476,860,240
786976035,154217,-0.0425,-0.0376,1.0190,2.0142,-0.3662,0.0610,1,478,853,240
786981040,154218,-0.0483,-0.0400,1.0093,2.4414,-1.0986,-0.0610,1,484,846,240
786986034,154219,-0.0503,-0.0396,1.0073,2.9907,-1.6479,-0.1831,1,474,852,240
786991043,154220,-0.0498,-0.0371,1.0117,3.4180,-2.4414,-0.3662,1,481,853,240
786996034,154221,-0.0430,-0.0371,1.0225,3.7231,-3.1128,-0.4883,1,493,862,240
787001040,154222,-0.0317,-0.0371,1.0337,4.0283,-2.9297,-0.6104,1,466,883,240
787006034,154223,-0.0273,-0.0342,1.0381,4.2114,-2.5635,-0.7324,1,466,882,240
787011040,154224,-0.0303,-0.0308,1.0356,4.2725,-2.4414,-0.8545,1,466,883,240
787016037,154225,-0.0352,-0.0278,1.0298,4.2725,-2.3804,-0.8545,1,466,880,240
787021040,154226,-0.0381,-0.0264,1.0239,4.1504,-2.4414,-0.7935,1,465,880,240
787026038,154227,-0.0361,-0.0273,1.0220,3.9673,-2.4414,-0.9766,1,466,878,240
787031039,154228,-0.0288,-0.0264,1.0254,4.0894,-2.2583,-0.9155,1,483,884,240
787036042,154229,-0.0244,-0.0220,1.0298,3.7842,-1.7700,-0.9155,1,466,882,240
787041039,154230,-0.0259,-0.0186,1.0293,3.5400,-1.3428,-0.9155,1,484,870,240
787046047,154231,-0.0312,-0.0190,1.0254,3.3569,-1.4038,-0.8545,1,465,878,240
787051064,154232,-0.0361,-0.0234,1.0215,3.3569,-1.6479,-0.8545,1,472,935,240
787056038,154233,-0.0347,-0.0254,1.0215,3.2349,-1.7090,-1.0376,1,480,874,240
787061039,154234,-0.0322,-0.0259,1.0229,3.2959,-1.4038,-0.9766,1,466,871,240
787066040,154235,-0.0303,-0.0259,1.0244,3.2959,-1.3428,-1.0986,1,493,834,240
787071041,154236,-0.0298,-0.0249,1.0244,3.2349,-1.0376,-1.0376,1,469,843,240
787076034,154237,-0.0308,-0.0225,1.0225,3.2349,-1.0376,-0.9766,1,490,833,240
787081041,154238,-0.0332,-0.0195,1.0190,2.8687,-0.9155,-0.9766,1,502,825,240
787086042,154239,-0.0347,-0.0195,1.0176,2.6855,-0.9766,-0.9155,1,480,854,240
787091041,154240,-0.0332,-0.0205,1.0195,2.6245,-0.8545,-0.7324,1,483,852,240
787096034,154241,-0.0322,-0.0181,1.0210,2.6245,-0.7935,-0.7935,1,490,858,240
787101042,154242,-0.0317,-0.0156,1.0225,2.3193,-0.6714,-0.7935,1,493,849,240
787106042,154243,-0.0371,-0.0132,1.0234,1.9531,-0.7935,-0.7935,1,466,852,240
787111034,154244,-0.0493,-0.0151,1.0176,1.4648,-1.4648,-0.6104,1,466,881,240
787116041,154245,-0.0615,-0.0210,1.0107,1.2207,-2.8687,-0.6714,1,466,885,240
787121036,154246,-0.0630,-0.0264,1.0122,1.0986,-4.4556,-0.7935,1,466,879,240
787126039,154247,-0.0547,-0.0303,1.0176,0.9766,-5.9204,-0.6714,1,466,882,240
787131043,154248,-0.0420,-0.0332,1.0234,1.2207,-6.8359,-0.6714,1,466,873,240
787136042,154249,-0.0283,-0.0347,1.0283,1.7090,-6.8359,-0.8545,1,466,887,240
787141041,154250,-0.0186,-0.0332,1.0312,2.1973,-6.6528,-0.9155,1,483,884,240
787146042,154251,-0.0142,-0.0312,1.0317,2.5024,-6.1035,-0.9766,1,465,917,240
787151041,154252,-0.0137,-0.0283,1.0298,2.8687,-5.6763,-0.9155,1,484,897,240
787156040,154253,-0.0137,-0.0254,1.0288,3.2959,-5.2490,-1.0376,1,465,910,240
787161034,154254,-0.0122,-0.0225,1.0308,3.3569,-4.6387,-1.2207,1,468,868,240
787166041,154255,-0.0107,-0.0181,1.0327,3.5400,-3.9062,-1.1597,1,496,871,240
787171039,154256,-0.0117,-0.0142,1.0312,3.4180,-3.1128,-1.0986,1,467,877,240
787176042,154257,-0.0161,-0.0117,1.0249,3.2959,-2.5635,-1.0986,1,493,899,240
787181037,154258,-0.0220,-0.0083,1.0186,3.1738,-2.1362,-0.9766,1,469,763,240
787186040,154259,-0.0244,-0.0054,1.0161,2.8076,-1.8311,-0.9155,1,494,844,240
787191041,154260,-0.0234,-0.0034,1.0176,2.3804,-1.7090,-0.9766,1,490,831,240
787196036,154261,-0.0225,0.0010,1.0200,1.7700,-1.4038,-0.6714,1,481,844,240
787201038,154262,-0.0229,0.0039,1.0210,1.0376,-1.1597,-0.5493,1,492,838,240
787206039,154263,-0.0239,0.0020,1.0234,0.1831,-0.9766,-0.3662,1,478,846,240
787211036,154264,-0.0249,-0.0005,1.0229,-0.3052,-0.6104,-0.2441,1,493,849,240
787216040,154265,-0.0254,-0.0015,1.0220,-1.0376,-0.4883,0.0000,1,493,841,240
787221041,154266,-0.0239,-0.0034,1.0239,-1.7700,-0.1831,0.0610,1,466,822,240
787226040,154267,-0.0254,-0.0068,1.0195,-2.1362,0.0610,0.2441,1,466,879,240
787231039,154268,-0.0308,-0.0112,1.0122,-2.5635,-0.1221,0.2441,1,466,880,240
787236041,154269,-0.0322,-0.0161,1.0107,-2.6855,-0.4272,0.3052,1,466,881,240
787241042,154270,-0.0293,-0.0190,1.0151,-2.6245,-0.3662,0.1831,1,466,884,240
787246040,154271,-0.0239,-0.0215,1.0210,-2.6855,-0.3052,0.1221,1,466,887,240
787251035,154272,-0.0229,-0.0254,1.0229,-2.6855,-0.1831,0.1221,1,484,873,240
787256042,154273,-0.0269,-0.0298,1.0200,-2.3804,-0.1831,0.0610,1,466,872,240
787261039,154274,-0.0293,-0.0332,1.0156,-1.9531,-0.4272,-0.0610,1,484,863,240
787266038,154275,-0.0312,-0.0337,1.0088,-1.4038,-0.4272,-0.1831,1,465,911,240
787271035,154276,-0.0327,-0.0308,1.0068,-0.9766,-0.7935,-0.4272,1,468,945,240
787276037,154277,-0.0303,-0.0278,1.0112,-0.6714,-1.2207,-0.4883,1,492,866,240
787281034,154278,-0.0288,-0.0264,1.0156,-0.3052,-1.2207,-0.5493,1,469,875,240
787286041,154279,-0.0269,-0.0244,1.0200,-0.1221,-1.4038,-0.6714,1,496,877,240
787291034,154280,-0.0249,-0.0229,1.0215,0.0000,-1.2817,-0.7935,1,469,808,240
787296039,154281,-0.0254,-0.0229,1.0210,0.1221,-1.4038,-0.6714,1,492,788,240
787301036,154282,-0.0239,-0.0234,1.0225,0.1221,-1.3428,-0.6714,1,497,826,240
787306039,154283,-0.0215,-0.0210,1.0225,0.1831,-1.0986,-0.6104,1,490,845,240
787311036,154284,-0.0210,-0.0166,1.0205,0.0000,-0.9155,-0.6104,1,492,865,240
787316040,154285,-0.0220,-0.0151,1.0186,-0.1831,-0.6104,-0.5493,1,483,801,240
787321041,154286,-0.0244,-0.0176,1.0166,-0.1831,-0.6714,-0.5493,1,472,850,240
787326038,154287,-0.0259,-0.0205,1.0181,-0.3052,-0.7324,-0.3662,1,493,853,240
787331035,154288,-0.0234,-0.0205,1.0220,-0.3662,-0.8545,-0.3662,1,466,874,240
787336039,154289,-0.0195,-0.0195,1.0244,-0.6104,-0.5493,-0.4883,1,465,881,240
787341036,154290,-0.0186,-0.0195,1.0239,-0.6714,-0.3052,-0.4272,1,466,880,240
787346034,154291,-0.0205,-0.0215,1.0205,-0.7935,-0.1221,-0.4272,1,466,878,240
787351038,154292,-0.0254,-0.0229,1.0190,-0.7324,-0.1221,-0.4272,1,466,875,240
787356042,154293,-0.0264,-0.0239,1.0210,-0.6714,-0.2441,-0.4272,1,466,879,240
787361040,154294,-0.0234,-0.0234,1.0234,-0.7324,-0.1831,-0.4272,1,484,878,240
787366036,154295,-0.0229,-0.0229,1.0234,-0.6104,-0.1831,-0.4272,1,465,884,240
787371038,154296,-0.0244,-0.0244,1.0210,-0.3662,-0.1831,-0.3662,1,484,873,240
787376037,154297,-0.0254,-0.0264,1.0186,-0.2441,-0.3662,-0.4883,1,465,882,240
787381069,154298,-0.0229,-0.0264,1.0205,-0.0610,-0.4272,-0.5493,1,467,919,240
787386042,154299,-0.0200,-0.0264,1.0244,-0.0610,-0.0610,-0.5493,1,476,919,240
787391035,154300,-0.0200,-0.0269,1.0264,-0.0610,0.2441,-0.6714,1,499,865,240
787396036,154301,-0.0210,-0.0264,1.0249,0.1221,0.3052,-0.6714,1,466,801,240
787401035,154302,-0.0205,-0.0244,1.0234,0.1831,0.1221,-0.6104,1,507,775,240
787406040,154303,-0.0205,-0.0205,1.0229,0.1221,0.2441,-0.5493,1,486,837,240
787411038,154304,-0.0225,-0.0186,1.0234,-0.0610,0.3662,-0.5493,1,491,843,240
787416036,154305,-0.0234,-0.0190,1.0244,-0.3052,0.4883,-0.4883,1,479,831,240
787421040,154306,-0.0215,-0.0195,1.0254,-0.3052,0.5493,-0.4272,1,478,847,240
787426034,154307,-0.0186,-0.0186,1.0269,-0.3662,0.7935,-0.4272,1,480,848,240
787431041,154308,-0.0171,-0.0181,1.0278,-0.4883,1.0376,-0.1831,1,491,849,240
787436037,154309,-0.0166,-0.0186,1.0288,-0.7935,1.1597,-0.0610,1,486,845,240
787441035,154310,-0.0176,-0.0195,1.0283,-0.9766,1.5259,-0.0610,1,493,850,240
787446039,154311,-0.0205,-0.0190,1.0249,-1.0376,1.8311,0.0000,1,466,877,240
787451036,154312,-0.0239,-0.0181,1.0210,-1.2817,1.9531,0.1831,1,466,830,240
787456039,154313,-0.0254,-0.0181,1.0186,-1.5259,1.8311,0.3662,1,466,882,240
787461038,154314,-0.0259,-0.0190,1.0186,-1.5259,1.8311,0.3052,1,466,873,240
787466035,154315,-0.0269,-0.0215,1.0190,-1.5869,1.7090,0.3052,1,466,871,240
787471041,154316,-0.0269,-0.0234,1.0195,-1.5259,1.7700,0.3052,1,466,874,240
787476035,154317,-0.0283,-0.0239,1.0205,-1.4648,1.5869,0.3052,1,465,874,240
787481042,154318,-0.0308,-0.0269,1.0195,-1.3428,1.2207,0.1221,1,465,884,240
787486040,154319,-0.0308,-0.0269,1.0190,-1.2207,0.9155,0.1221,1,478,863,240
787491041,154320,-0.0293,-0.0273,1.0200,-1.0986,0.7935,0.1831,1,465,872,240
787496049,154321,-0.0288,-0.0269,1.0220,-0.9766,0.8545,0.1831,1,482,906,240
787501039,154322,-0.0288,-0.0254,1.0225,-0.9155,0.6714,0.0610,1,477,866,240
787506043,154323,-0.0278,-0.0244,1.0210,-0.9766,0.4883,0.1221,1,509,865,240
787511042,154324,-0.0283,-0.0254,1.0205,-0.8545,0.3662,0.1831,1,482,869,240
787516040,154325,-0.0303,-0.0259,1.0220,-0.8545,0.2441,0.0610,1,505,877,240
787521037,154326,-0.0303,-0.0249,1.0239,-0.9766,0.0610,0.0610,1,465,836,240
787526037,154327,-0.0283,-0.0244,1.0264,-1.0376,0.0610,0.2441,1,503,825,240
787531039,154328,-0.0259,-0.0254,1.0283,-1.0986,0.0000,0.1221,1,505,832,240
787536035,154329,-0.0239,-0.0244,1.0298,-1.2207,0.0610,0.1831,1,490,801,240
787541037,154330,-0.0215,-0.0225,1.0327,-1.3428,0.3052,0.3052,1,475,852,240
787546040,154331,-0.0205,-0.0220,1.0347,-1.5259,0.4272,0.3662,1,475,843,240
787551041,154332,-0.0234,-0.0225,1.0322,-1.7090,0.6104,0.3662,1,489,850,240
787556039,154333,-0.0278,-0.0220,1.0288,-1.9531,0.6714,0.3662,1,493,845,240
787561039,154334,-0.0288,-0.0215,1.0278,-2.2583,0.5493,0.3662,1,465,883,240
787566040,154335,-0.0254,-0.0254,1.0298,-2.4414,0.3052,0.3052,1,466,887,240
787571034,154336,-0.0215,-0.0322,1.0317,-2.3193,0.7324,0.3052,1,466,872,240
787576039,154337,-0.0283,-0.0366,1.0229,-1.8311,1.2817,0.1221,1,465,883,240
787581035,154338,-0.0483,-0.0356,1.0024,-1.4038,0.3662,0.0000,1,466,911,240
787586054,154339,-0.0625,-0.0352,0.9849,-1.4038,-1.5869,-0.1221,1,466,838,240
787591034,154340,-0.0605,-0.0400,0.9829,-0.9155,-3.2349,-0.1831,1,466,876,240
787596039,154341,-0.0527,-0.0488,0.9897,0.1221,-4.7607,-0.3052,1,484,884,240
787601040,154342,-0.0508,-0.0532,0.9922,1.0986,-5.6763,-0.4883,1,465,867,240
787606038,154343,-0.0488,-0.0488,0.9971,2.0142,-7.5073,-0.6104,1,484,866,240
787611036,154344,-0.0444,-0.0435,1.0029,3.2959,-8.7280,-1.3428,1,465,904,240
787616049,154345,-0.0566,-0.0352,0.9951,4.1504,-9.6436,-1.8921,1,482,924,240
787621041,154346,-0.0801,-0.0269,0.9805,4.5776,-12.0850,-2.5635,1,467,868,240
787626034,154347,-0.0991,-0.0356,0.9771,5.1880,-15.0757,-3.3569,1,495,881,240
787631037,154348,-0.1377,-0.0742,0.9551,5.9204,-18.5547,-3.2959,1,480,898,240
787636039,154349,-0.1914,-0.0786,0.9072,6.1035,-26.0620,0.0610,1,500,804,240
787641040,154350,-0.1865,-0.0142,0.9121,4.6997,-34.5459,1.4648,1,496,787,240
787646042,154351,-0.1318,0.0635,0.9619,4.6387,-37.7197,-2.0752,1,502,788,240
787651036,154352,-0.1299,0.0815,0.9702,3.8452,-38.3911,-7.8125,1,476,868,240
787656042,154353,-0.1919,0.0371,0.9355,0.4272,-43.9453,-8.4839,1,486,872,240
787661041,154354,-0.2134,0.0063,0.9106,-0.7324,-53.8940,-7.9346,1,483,900,240
787666040,154355,-0.1479,0.0239,0.9092,-2.8076,-61.0962,-9.5825,1,488,873,240
787671038,154356,-0.0518,0.0562,0.9355,-4.5776,-67.5659,-14.6484,1,488,877,240
787676034,154357,0.0249,0.0293,1.0039,-6.2256,-76.7212,-20.7520,1,493,891,240
787681042,154358,0.0239,-0.1582,1.1108,-4.2725,-85.2051,-26.7944,1,466,909,240
787686043,154359,-0.0562,-0.3047,1.1504,13.3057,-104.3701,-26.2451,1,466,921,240
787691038,154360,-0.0508,-0.2896,1.0547,17.7612,-134.8267,-21.8506,1,466,939,240
787696039,154361,0.1084,-0.3794,0.9712,15.1367,-159.2407,-14.7705,1,465,924,240
787701042,154362,0.3496,-0.5791,1.0928,26.9165,-176.7578,-4.2114,1,466,937,240
787706059,154363,0.6035,-0.7202,1.5347,31.0059,-177.0630,8.5449,1,466,934,240
787711040,154364,0.8179,-0.7603,2.1816,29.0527,-160.2173,24.4141,1,466,922,240
787716039,154365,0.9351,-0.7197,2.7319,23.1323,-126.4038,40.6494,1,484,933,240
787721042,154366,0.9121,-0.5898,2.9839,17.5171,-84.3506,53.5889,1,466,950,240
787726041,154367,0.7827,-0.4023,2.9048,10.1929,-41.9922,61.1572,1,484,932,240
787731034,154368,0.6187,-0.2290,2.5708,6.1035,-6.4087,63.5376,1,465,929,240
787736063,154369,0.4688,-0.1157,2.0913,4.8828,19.5923,62.6221,1,466,944,240
787741034,154370,0.3413,-0.0605,1.5771,3.5400,35.4004,61.0962,1,478,899,240
787746038,154371,0.2349,-0.0308,1.1118,-0.1221,39.8560,60.2417,1,482,898,240
787751035,154372,0.1587,-0.0029,0.7407,-4.7607,34.0576,59.8755,1,499,906,240
787756038,154373,0.1094,0.0361,0.4839,-8.8501,22.3999,59.0210,1,502,861,240
787761041,154374,0.0801,0.0903,0.3525,-11.6577,7.6294,56.6406,1,470,818,240
787766039,154375,0.0718,0.1440,0.3384,-12.3901,-6.7139,52.6733,1,504,830,240
787771036,154376,0.0820,0.1797,0.4136,-11.3525,-17.7002,47.4853,1,509,873,240
787776038,154377,0.1035,0.1924,0.5425,-8.9722,-24.4751,41.5649,1,480,898,240
787781035,154378,0.1230,0.1895,0.6899,-6.2256,-27.0996,35.7056,1,480,890,240
787786040,154379,0.1318,0.1885,0.8262,-3.1128,-26.3062,29.9683,1,477,885,240
787791038,154380,0.1333,0.2002,0.9316,-0.9766,-22.2168,24.1089,1,472,889,240
787796035,154381,0.1318,0.2153,1.0005,0.4272,-15.5640,18.1885,1,493,884,240
787801041,154382,0.1240,0.2266,1.0273,2.6245,-6.5918,11.7798,1,466,912,240
787806037,154383,0.1006,0.2358,1.0059,5.1880,2.8076,5.1880,1,466,906,240
787811040,154384,0.0664,0.2388,0.9409,7.4463,11.1694,-1.5869,1,466,880,240
787816035,154385,0.0327,0.2314,0.8447,9.2163,18.1885,-7.5684,1,466,907,240
787821042,154386,-0.0015,0.2119,0.7310,10.7422,24.2310,-13.0005,1,465,903,240
787826039,154387,-0.0376,0.1851,0.6133,12.2681,28.3203,-17.5781,1,466,921,240
787831036,154388,-0.0698,0.1543,0.5039,13.8550,30.8228,-21.1792,1,466,926,240
787836037,154389,-0.0947,0.1240,0.4116,15.6250,32.4097,-23.9258,1,466,935,240
787841040,154390,-0.1152,0.0986,0.3394,17.6392,33.1421,-25.8179,1,480,930,240
787846037,154391,-0.1377,0.0806,0.2842,19.1040,33.2642,-26.8555,1,466,912,240
787851037,154392,-0.1592,0.0679,0.2500,19.3481,33.0811,-27.2217,1,480,859,240
787856066,154393,-0.1733,0.0537,0.2373,18.4937,33.3252,-26.7944,1,479,941,240
787861039,154394,-0.1816,0.0366,0.2373,16.9067,34.8511,-26.0010,1,468,970,240
787866039,154395,-0.1948,0.0205,0.2393,15.2588,37.2314,-24.7192,1,472,918,240
787871035,154396,-0.2212,0.0049,0.2368,13.1226,39.9780,-22.8882,1,491,934,240
787876039,154397,-0.2588,-0.0127,0.2344,10.8643,43.2129,-20.6299,1,467,832,240
787881039,154398,-0.3008,-0.0283,0.2305,8.9722,47.4243,-17.9443,1,504,928,240
787886039,154399,-0.3438,-0.0352,0.2163,7.4463,52.5513,-15.0757,1,503,798,240
787891040,154400,-0.3911,-0.0288,0.1885,5.7373,57.8003,-12.6343,1,487,891,240
787896034,154401,-0.4429,-0.0151,0.1528,3.6011,63.0493,-10.4980,1,489,893,240
787901036,154402,-0.4917,-0.0044,0.1152,1.2207,68.4814,-8.2397,1,480,910,240
787906042,154403,-0.5259,0.0024,0.0586,-0.7324,74.8291,-6.1035,1,480,869,240
787911036,154404,-0.5664,0.0151,-0.0532,-1.7700,82.4585,-5.1270,1,493,895,240
787916038,154405,-0.6592,0.0352,-0.2109,-3.7231,87.4634,-5.3711,1,493,875,240
787921040,154406,-0.7905,0.0435,-0.3394,-7.3242,85.5713,-5.4321,1,466,900,240
787926037,154407,-0.8911,0.0195,-0.3589,-12.2070,80.3223,-4.5776,1,466,907,240
787931036,154408,-0.9170,-0.0361,-0.2505,-17.2119,77.7588,-2.5024,1,465,924,240
787936040,154409,-0.8921,-0.1079,-0.0625,-20.8130,80.6885,0.1221,1,466,910,240
787941041,154410,-0.8706,-0.1841,0.1250,-21.6064,86.7309,3.1128,1,466,909,240
787946035,154411,-0.8818,-0.2446,0.2500,-18.1885,92.2851,5.4932,1,466,917,240
787951039,154412,-0.9121,-0.2778,0.3286,-13.9770,94.4214,7.3242,1,483,916,240
787956036,154413,-0.9390,-0.2935,0.4390,-10.8032,91.8579,8.9111,1,466,930,240
787961036,154414,-2.4458,0.8896,3.8237,-49.7436,13.5498,-14.4043,1,484,923,240
787966041,154415,0.3740,0.5068,8.0518,-231.9336,-746.5820,114.6851,1,465,944,240
787971058,154416,2.8696,-0.9229,5.3945,118.3472,625.6714,-0.5493,1,471,940,240
787976037,154417,0.9097,0.0850,0.4141,66.5894,377.8686,-10.4370,1,477,932,240
787981035,154418,-0.1016,0.3613,-0.2129,-148.5596,240.8447,7.7515,1,496,919,240
787986041,154419,-2.4810,-0.1182,0.1626,56.0303,130.6763,-8.2397,1,477,913,240
787991035,154420,-4.1216,-0.0200,-1.4058,-3.4790,-3.2959,13.3057,1,494,912,240
787996042,154421,-3.3945,-0.2163,-2.2461,-29.3579,-106.2622,-13.1836,1,472,815,240
788001042,154422,-0.6699,-0.4463,-0.0146,15.8081,-185.8520,-8.4839,1,501,828,240
788006042,154423,1.9834,-0.3354,2.8115,14.4653,-72.8760,-14.4043,1,485,894,240
788011039,154424,1.7905,0.0884,2.8408,26.6113,31.3721,-12.7563,1,490,922,240
788016039,154425,-0.0454,0.3267,1.1592,-5.0049,-8.2397,-9.8267,1,475,912,240
788021035,154426,-0.7842,0.0903,0.3706,-10.3760,-63.3545,-3.2959,1,492,856,240
788026043,154427,-0.3828,-0.1069,0.6489,0.0610,-46.6309,-3.7842,1,475,889,240
788031042,154428,0.1157,-0.0259,1.1426,-1.5869,-37.0483,-5.1270,1,493,874,240
788036041,154429,0.4893,-0.0117,1.4644,-10.3149,-28.0762,-4.1504,1,466,899,240
788041037,154430,0.5317,-0.0947,1.4492,-6.0425,-3.0518,-0.6714,1,466,915,240
788046037,154431,0.2153,-0.0781,1.1875,-5.9814,3.6011,2.6245,1,466,885,240
788051035,154432,-0.0522,-0.0308,1.0005,-8.4229,-1.9531,2.8076,1,466,889,240
788056036,154433,-0.0923,-0.0449,0.9771,-5.8594,-2.5635,1.9531,1,466,879,240
788061043,154434,-0.0229,-0.0781,1.0259,-2.9297,-0.7324,0.8545,1,466,881,240
788066036,154435,0.0303,-0.0840,1.0669,-1.1597,0.7935,0.4883,1,466,881,240
788071035,154436,0.0220,-0.0649,1.0640,-0.5493,1.9531,0.3052,1,465,870,240
788076042,154437,-0.0293,-0.0532,1.0254,0.1831,1.2207,0.0610,1,484,868,240
788081034,154438,-0.0811,-0.0586,0.9805,1.4648,-0.9155,-0.6104,1,484,822,240
788086042,154439,-0.1035,-0.0640,0.9546,3.5400,-4.1504,-1.2817,1,482,899,240
788091035,154440,-0.0889,-0.0576,0.9619,4.8828,-6.7749,-1.6479,1,474,872,240
788096034,154441,-0.0469,-0.0454,0.9985,5.4932,-7.6904,-1.7090,1,474,879,240
788101038,154442,-0.0044,-0.0322,1.0391,5.1880,-7.0801,-1.3428,1,477,876,240
788106037,154443,0.0137,-0.0225,1.0557,4.5166,-5.7983,-0.8545,1,492,868,240
788111036,154444,0.0034,-0.0244,1.0483,3.6621,-4.8828,-1.0376,1,469,787,240
788116042,154445,-0.0142,-0.0332,1.0337,3.2349,-4.3335,-1.7700,1,485,810,240
788121040,154446,-0.0278,-0.0420,1.0229,3.7231,-3.4180,-2.7466,1,503,845,240
788126041,154447,-0.0537,-0.0635,1.0029,4.0894,-2.9297,-3.4790,1,491,859,240
788131036,154448,-0.0962,-0.0732,0.9756,4.3335,-5.4932,-1.7090,1,472,875,240
788136035,154449,-0.1138,-0.0376,0.9727,3.4790,-9.5825,0.3052,1,479,849,240
788141039,154450,-0.0884,0.0098,1.0005,1.9531,-13.0005,0.6714,1,487,852,240
788146037,154451,-0.0693,0.0493,1.0195,1.5869,-14.3433,-1.3428,1,493,853,240
788151042,154452,-0.0962,0.0576,1.0020,-0.1221,-17.7612,-4.0894,1,493,877,240
788156036,154453,-0.1460,0.0063,0.9614,-2.5024,-24.3530,-5.1880,1,466,885,240
