t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
260632124,33942,-0.0312,-0.019,1.022,-0.2441,0.4883,-0.1221,1,466,883,472,True,False
260637120,33943,-0.0293,-0.0195,1.022,-0.3052,0.5493,-0.1221,1,466,902,472,True,False
260642118,33944,-0.0298,-0.021,1.021,-0.1831,0.4883,-0.061,1,466,875,472,True,False
260647140,33945,-0.0312,-0.0205,1.021,-0.1831,0.4272,-0.061,1,466,871,472,True,False
260652122,33946,-0.0303,-0.019,1.022,-0.2441,0.4272,-0.061,1,466,902,472,True,False
260657118,33947,-0.0293,-0.019,1.0225,-0.3052,0.6714,-0.1221,1,466,875,472,True,False
260662125,33948,-0.0298,-0.02,1.021,-0.3662,0.7324,-0.061,1,466,867,472,True,False
260667121,33949,-0.0308,-0.021,1.02,-0.2441,0.5493,-0.061,1,487,872,472,True,False
260672118,33950,-0.0303,-0.022,1.0215,-0.3052,0.5493,0.0,1,466,824,472,True,False
260677121,33951,-0.0303,-0.0215,1.0225,-0.4272,0.7324,-0.1221,1,483,798,472,True,False
260682123,33952,-0.0317,-0.0215,1.0205,-0.4272,0.7324,-0.1831,1,483,843,472,True,False
260687124,33953,-0.0332,-0.022,1.0186,-0.3052,0.5493,-0.1221,1,498,853,472,True,False
260692122,33954,-0.0327,-0.021,1.02,-0.3662,0.4883,-0.1221,1,477,833,472,True,False
260697120,33955,-0.0322,-0.021,1.0229,-0.3052,0.5493,-0.061,1,505,832,472,True,False
260702122,33956,-0.0322,-0.0215,1.0229,-0.3662,0.6714,-0.1221,1,491,845,472,True,False
260707124,33957,-0.0327,-0.0215,1.0215,-0.1831,0.5493,-0.1831,1,496,903,472,True,False
260712126,33958,-0.0332,-0.0215,1.0195,-0.1831,0.6104,-0.2441,1,467,871,472,True,False
260717125,33959,-0.0327,-0.022,1.0176,-0.2441,0.4272,-0.061,1,465,906,472,True,False
260722123,33960,-0.0317,-0.0225,1.0176,-0.1831,0.3052,-0.061,1,480,876,472,True,False
260727119,33961,-0.0317,-0.022,1.0181,-0.2441,0.2441,-0.1221,1,481,854,472,True,False
260732119,33962,-0.0322,-0.021,1.0181,-0.061,0.4272,-0.2441,1,481,888,472,True,False
260737124,33963,-0.0317,-0.021,1.0195,-0.061,0.1831,-0.1831,1,484,857,472,True,False
260742121,33964,-0.0308,-0.022,1.0225,-0.1221,0.1831,-0.2441,1,466,861,472,True,False
260747120,33965,-0.0303,-0.0225,1.0239,-0.061,0.3052,-0.1831,1,466,874,472,True,False
260752120,33966,-0.0303,-0.021,1.0229,0.1221,0.3662,0.0,1,466,872,472,True,False
260757126,33967,-0.0308,-0.0205,1.0195,-0.1221,0.3662,-0.1221,1,466,857,472,True,False
260762119,33968,-0.0298,-0.022,1.0215,-0.061,0.3052,-0.1221,1,466,874,472,True,False
260767133,33969,-0.0298,-0.0225,1.0229,0.0,0.5493,-0.2441,1,466,868,472,True,False
260772118,33970,-0.0308,-0.0225,1.0234,-0.061,0.4883,-0.1831,1,466,836,472,True,False
260777123,33971,-0.0312,-0.0225,1.0225,-0.061,0.4883,-0.061,1,493,874,472,True,False
260782120,33972,-0.0312,-0.0234,1.021,-0.061,0.4272,-0.1221,1,472,896,472,True,False
260787119,33973,-0.0303,-0.0244,1.0215,-0.061,0.3052,-0.1221,1,492,895,472,True,False
260792119,33974,-0.0298,-0.0244,1.022,0.061,0.3662,-0.2441,1,464,847,472,True,False
260797130,33975,-0.0308,-0.0244,1.0215,0.061,0.4883,-0.1831,1,480,860,472,True,False
260802122,33976,-0.0312,-0.0244,1.02,0.061,0.3662,-0.1221,1,473,844,472,True,False
260807118,33977,-0.0308,-0.0229,1.0186,0.0,0.4272,-0.1221,1,507,870,472,True,False
260812118,33978,-0.0308,-0.021,1.0205,0.061,0.3662,-0.1831,1,472,797,472,True,False
260817118,33979,-0.0308,-0.02,1.0215,0.061,0.4272,-0.1221,1,501,834,472,True,False
260822120,33980,-0.0303,-0.0205,1.0215,0.061,0.5493,-0.1221,1,495,879,472,True,False
260827118,33981,-0.0303,-0.021,1.021,0.061,0.4272,-0.061,1,494,831,472,True,False
260832118,33982,-0.0322,-0.0215,1.021,0.061,0.4272,-0.1221,1,465,892,472,True,False
260837126,33983,-0.0337,-0.0225,1.021,-0.061,0.5493,-0.1221,1,465,871,472,True,False
260842119,33984,-0.0347,-0.0244,1.02,0.061,0.4272,-0.1221,1,477,869,472,True,False
260847119,33985,-0.0347,-0.0249,1.0176,0.1831,0.4883,-0.1221,1,465,883,472,True,False
260852118,33986,-0.0327,-0.0234,1.0176,0.1831,0.3662,-0.1831,1,478,857,472,True,False
260857126,33987,-0.0303,-0.022,1.0205,0.1831,0.2441,-0.1831,1,483,865,472,True,False
260862120,33988,-0.0288,-0.0215,1.0239,0.1831,0.3052,-0.1221,1,466,881,472,True,False
260867121,33989,-0.0303,-0.0215,1.0244,0.3052,0.3662,-0.1221,1,466,876,472,True,False
260872123,33990,-0.0322,-0.0225,1.021,0.1221,0.4883,-0.1221,1,466,870,472,True,False
260877119,33991,-0.0322,-0.0225,1.0186,0.061,0.4272,-0.1831,1,466,871,472,True,False
260882132,33992,-0.0317,-0.022,1.0195,0.1831,0.4272,-0.1831,1,466,878,472,True,False
260887153,33993,-0.0312,-0.0225,1.0205,0.2441,0.4883,-0.1831,1,466,885,472,True,False
260892124,33994,-0.0322,-0.0239,1.0186,0.1831,0.3662,-0.3052,1,466,904,472,True,False
260897118,33995,-0.0337,-0.0234,1.0156,0.2441,0.1221,-0.2441,1,493,908,472,True,False
260902126,33996,-0.0347,-0.022,1.0171,0.2441,0.1221,-0.2441,1,494,878,472,True,False
260907118,33997,-0.0327,-0.0205,1.0195,0.3052,0.1221,-0.2441,1,465,807,472,True,False
260912119,33998,-0.0308,-0.0205,1.0215,0.3052,0.061,-0.3052,1,483,819,472,True,False
260917123,33999,-0.0303,-0.021,1.022,0.3052,-0.1221,-0.2441,1,484,835,472,True,False
260922122,34000,-0.0308,-0.0205,1.0229,0.1831,-0.1221,-0.1831,1,497,867,472,True,False
260927123,34001,-0.0312,-0.019,1.0249,0.1221,-0.061,-0.1221,1,481,836,472,True,False
260932124,34002,-0.0312,-0.019,1.0264,0.3052,0.061,-0.2441,1,506,858,472,True,False
260937118,34003,-0.0312,-0.02,1.0244,0.2441,0.1831,-0.3052,1,489,791,472,True,False
260942124,34004,-0.0317,-0.021,1.022,0.061,0.2441,-0.3662,1,508,902,472,True,False
260947121,34005,-0.0322,-0.022,1.021,0.061,0.1831,-0.2441,1,476,865,472,True,False
260952121,34006,-0.0312,-0.0229,1.0215,0.1221,0.2441,-0.1831,1,481,866,472,True,False
260957120,34007,-0.0303,-0.0229,1.0225,0.2441,0.2441,-0.1831,1,479,902,472,True,False
260962126,34008,-0.0303,-0.0215,1.022,0.2441,0.2441,-0.1221,1,481,862,472,True,False
260967125,34009,-0.0303,-0.021,1.0215,0.2441,0.1831,-0.2441,1,470,855,472,True,False
260972124,34010,-0.0308,-0.02,1.022,0.1831,0.3052,-0.2441,1,483,860,472,True,False
260977123,34011,-0.0308,-0.0205,1.0229,0.1221,0.3662,-0.1831,1,466,874,472,True,False
260982122,34012,-0.0312,-0.0229,1.022,0.2441,0.3052,-0.2441,1,466,876,472,True,False
260987121,34013,-0.0317,-0.0215,1.021,0.4272,0.3052,-0.3052,1,466,904,472,True,False
260992122,34014,-0.0322,-0.0195,1.02,0.2441,0.1831,-0.3052,1,466,871,472,True,False
260997120,34015,-0.0322,-0.0195,1.0205,0.1831,0.3662,-0.1831,1,466,880,472,True,False
261002120,34016,-0.0317,-0.0195,1.0225,0.1831,0.2441,-0.1831,1,466,886,472,True,False
261007126,34017,-0.0303,-0.02,1.0229,0.2441,0.1221,-0.2441,1,466,884,472,True,False
261012126,34018,-0.0303,-0.0205,1.022,0.1831,0.1831,-0.1831,1,465,874,472,True,False
261017122,34019,-0.0303,-0.021,1.021,0.1831,0.1221,-0.1831,1,488,879,472,True,False
261022123,34020,-0.0308,-0.021,1.021,0.1831,0.2441,-0.1831,1,494,869,472,True,False
261027121,34021,-0.0312,-0.0215,1.021,0.1221,0.1831,-0.2441,1,468,855,472,True,False
261032125,34022,-0.0317,-0.0225,1.0195,0.1831,0.061,-0.1221,1,475,881,472,True,False
261037118,34023,-0.0327,-0.0229,1.0181,0.2441,0.061,-0.1831,1,476,847,472,True,False
261042121,34024,-0.0327,-0.0229,1.0176,0.2441,-0.061,-0.1831,1,484,866,472,True,False
261047123,34025,-0.0332,-0.0225,1.0186,0.3052,0.061,-0.1831,1,508,862,472,True,False
261052124,34026,-0.0337,-0.022,1.0195,0.3052,-0.1221,-0.1221,1,480,871,472,True,False
261057123,34027,-0.0327,-0.022,1.019,0.3052,-0.061,-0.3052,1,506,880,472,True,False
261062120,34028,-0.0303,-0.021,1.0195,0.2441,-0.061,-0.3052,1,509,831,472,True,False
261067124,34029,-0.0293,-0.0205,1.0215,0.2441,-0.061,-0.2441,1,467,860,472,True,False
261072120,34030,-0.0303,-0.0195,1.0234,0.4272,0.0,-0.2441,1,465,876,472,True,False
261077118,34031,-0.0317,-0.0195,1.0244,0.3052,0.1221,-0.3052,1,466,816,472,True,False
261082120,34032,-0.0322,-0.021,1.0229,0.3052,0.1221,-0.2441,1,465,854,472,True,False
261087124,34033,-0.0317,-0.0225,1.021,0.3052,0.061,-0.1221,1,483,857,472,True,False
261092125,34034,-0.0312,-0.022,1.0215,0.1831,0.1221,-0.1831,1,466,865,472,True,False
261097127,34035,-0.0303,-0.0215,1.0229,0.3052,0.1221,-0.2441,1,465,903,472,True,False
261102118,34036,-0.0303,-0.0215,1.0234,0.1831,0.061,-0.1831,1,466,871,472,True,False
261107122,34037,-0.0303,-0.022,1.022,0.1831,0.1221,-0.1831,1,465,877,472,True,False
261112119,34038,-0.0317,-0.0229,1.0205,0.3052,0.061,-0.1831,1,466,903,472,True,False
261117122,34039,-0.0332,-0.0234,1.02,0.3662,0.0,-0.2441,1,466,877,472,True,False
261122125,34040,-0.0327,-0.0225,1.0215,0.3662,0.0,-0.3052,1,465,835,472,True,False
261127122,34041,-0.0312,-0.022,1.022,0.3662,0.1831,-0.1831,1,466,829,472,True,False
261132126,34042,-0.0322,-0.022,1.02,0.3052,0.1221,-0.1831,1,466,907,472,True,False
261137123,34043,-0.0332,-0.0215,1.0195,0.3052,0.061,-0.2441,1,493,872,472,True,False
261142118,34044,-0.0327,-0.021,1.022,0.3052,0.0,-0.2441,1,465,827,472,True,False
261147128,34045,-0.0308,-0.02,1.0244,0.3052,0.0,-0.1831,1,490,801,472,True,False
261152127,34046,-0.0303,-0.0186,1.0234,0.1831,-0.061,-0.1221,1,473,798,472,True,False
261157126,34047,-0.0312,-0.0171,1.021,0.1221,0.061,-0.2441,1,497,873,472,True,False
261162124,34048,-0.0317,-0.0186,1.0195,0.061,0.2441,-0.3052,1,480,865,472,True,False
261167124,34049,-0.0312,-0.022,1.02,0.1221,0.2441,-0.3662,1,508,836,472,True,False
261172125,34050,-0.0317,-0.0229,1.022,0.2441,0.061,-0.2441,1,489,794,472,True,False
261177125,34051,-0.0317,-0.021,1.0225,0.3052,-0.061,-0.2441,1,499,893,472,True,False
261182127,34052,-0.0308,-0.02,1.021,0.1831,0.061,-0.1831,1,472,860,472,True,False
261187118,34053,-0.0308,-0.0205,1.0205,0.1831,0.061,-0.1221,1,470,862,472,True,False
261192122,34054,-0.0317,-0.0205,1.021,0.1221,0.061,-0.2441,1,479,869,472,True,False
261197126,34055,-0.0332,-0.0205,1.0215,0.1831,-0.061,-0.2441,1,476,855,472,True,False
261202123,34056,-0.0322,-0.0205,1.0205,0.2441,0.0,-0.1831,1,466,863,472,True,False
261207118,34057,-0.0303,-0.0205,1.02,0.1221,0.0,-0.2441,1,484,818,472,True,False
261212124,34058,-0.0298,-0.021,1.0205,0.2441,-0.061,-0.1831,1,466,829,472,True,False
261217127,34059,-0.0298,-0.022,1.0215,0.1831,0.0,-0.1221,1,466,876,472,True,False
261222119,34060,-0.0308,-0.0225,1.0225,0.1831,0.0,-0.1221,1,466,828,472,True,False
261227123,34061,-0.0308,-0.0215,1.022,0.2441,-0.061,-0.1831,1,466,826,472,True,False
261232118,34062,-0.0303,-0.0205,1.021,0.1221,0.0,-0.1831,1,465,875,472,True,False
261237119,34063,-0.0298,-0.0205,1.0215,0.061,0.1831,-0.2441,1,466,825,472,True,False
261242126,34064,-0.0298,-0.0205,1.022,0.1831,0.061,-0.1831,1,466,877,472,True,False
261247126,34065,-0.0298,-0.0205,1.0225,0.1221,0.1831,-0.2441,1,493,878,472,True,False
261252122,34066,-0.0298,-0.0205,1.022,0.1831,0.2441,-0.1831,1,485,876,472,True,False
261257120,34067,-0.0303,-0.021,1.0215,0.1831,0.3052,-0.2441,1,494,879,472,True,False
261262119,34068,-0.0312,-0.021,1.021,0.061,0.2441,-0.2441,1,464,852,472,True,False
261267121,34069,-0.0312,-0.0205,1.021,0.1221,0.1221,-0.1831,1,492,853,472,True,False
261272118,34070,-0.0298,-0.0205,1.0205,0.0,0.1221,-0.1831,1,474,866,472,True,False
261277121,34071,-0.0298,-0.0205,1.019,0.0,0.2441,-0.061,1,476,742,472,True,False
261282127,34072,-0.0308,-0.021,1.019,0.0,0.1831,0.0,1,495,723,472,True,False
261287119,34073,-0.0312,-0.021,1.0205,-0.061,0.1221,-0.1221,1,508,742,472,True,False
261292123,34074,-0.0312,-0.0215,1.022,-0.1221,0.1831,-0.1221,1,496,891,472,True,False
261297124,34075,-0.0303,-0.022,1.021,-0.061,0.1221,-0.1831,1,497,924,472,True,False
261302125,34076,-0.0298,-0.0205,1.02,-0.1221,0.061,-0.1221,1,466,892,472,True,False
261307127,34077,-0.0303,-0.0195,1.0205,0.0,0.061,-0.1831,1,482,856,472,True,False
261312121,34078,-0.0312,-0.02,1.0215,0.0,0.061,-0.1831,1,481,810,472,True,False
261317123,34079,-0.0317,-0.022,1.0215,0.061,0.061,-0.2441,1,466,836,472,True,False
261322126,34080,-0.0317,-0.0225,1.021,-0.1221,0.0,-0.1831,1,479,858,472,True,False
261327126,34081,-0.0312,-0.022,1.022,0.0,0.1221,-0.061,1,483,810,472,True,False
261332119,34082,-0.0303,-0.0215,1.0229,-0.061,0.1221,-0.1221,1,466,880,472,True,False
261337126,34083,-0.0288,-0.0215,1.0234,-0.1221,0.1221,-0.1221,1,466,868,472,True,False
261342120,34084,-0.0283,-0.0205,1.0234,-0.1221,0.1831,-0.2441,1,466,872,472,True,False
261347118,34085,-0.0288,-0.02,1.0225,-0.061,0.1831,-0.1221,1,466,882,472,True,False
261352123,34086,-0.0293,-0.0205,1.0225,-0.061,0.1831,-0.061,1,465,876,472,True,False
261357137,34087,-0.0298,-0.0215,1.0225,-0.1221,0.3662,-0.1831,1,466,875,472,True,False
261362125,34088,-0.0298,-0.0225,1.0225,-0.061,0.4272,-0.2441,1,466,876,472,True,False
261367122,34089,-0.0298,-0.022,1.021,-0.1221,0.4883,-0.2441,1,493,877,472,True,False
261372119,34090,-0.0312,-0.0215,1.0195,-0.061,0.4883,-0.1221,1,475,871,472,True,False
261377118,34091,-0.0327,-0.0215,1.0195,-0.1221,0.3662,0.061,1,493,897,472,True,False
261382120,34092,-0.0332,-0.0215,1.0205,-0.1221,0.3662,-0.1221,1,484,773,472,True,False
261387121,34093,-0.0327,-0.021,1.02,0.0,0.2441,-0.1221,1,479,845,472,True,False
261392120,34094,-0.0322,-0.0195,1.02,0.0,0.2441,-0.1831,1,506,798,472,True,False
261397123,34095,-0.0312,-0.0195,1.021,0.0,0.2441,-0.1221,1,486,796,472,True,False
261402121,34096,-0.0293,-0.02,1.0229,0.1221,0.1221,-0.1221,1,486,815,472,True,False
261407123,34097,-0.0293,-0.021,1.0249,0.0,0.1221,-0.2441,1,491,838,472,True,False
261412123,34098,-0.0298,-0.022,1.0244,0.0,0.061,-0.3052,1,493,790,472,True,False
261417123,34099,-0.0298,-0.0225,1.0225,0.0,0.1831,-0.2441,1,492,787,472,True,False
261422125,34100,-0.0303,-0.022,1.021,0.061,0.2441,-0.2441,1,466,829,472,True,False
261427127,34101,-0.0303,-0.0215,1.0225,0.0,0.1831,-0.1831,1,465,871,472,True,False
261432120,34102,-0.0293,-0.0205,1.0244,-0.1221,0.3052,-0.1221,1,482,841,472,True,False
261437120,34103,-0.0288,-0.02,1.0234,-0.061,0.3052,-0.1221,1,465,853,472,True,False
261442122,34104,-0.0298,-0.02,1.0215,0.0,0.4272,-0.1831,1,484,853,472,True,False
261447122,34105,-0.0303,-0.0205,1.0215,-0.061,0.3052,-0.1831,1,466,860,472,True,False
261452125,34106,-0.0308,-0.0205,1.022,0.0,0.3052,-0.1831,1,466,900,472,True,False
261457124,34107,-0.0312,-0.0215,1.0215,0.061,0.3052,-0.2441,1,465,826,472,True,False
261462123,34108,-0.0322,-0.022,1.0215,0.0,0.2441,-0.2441,1,466,898,472,True,False
261467118,34109,-0.0327,-0.022,1.02,-0.1221,0.3662,-0.1831,1,466,835,472,True,False
261472136,34110,-0.0322,-0.021,1.0195,-0.061,0.3662,-0.1221,1,466,878,472,True,False
261477126,34111,-0.0312,-0.0205,1.022,0.0,0.3052,-0.1831,1,466,876,472,True,False
261482121,34112,-0.0298,-0.0215,1.0244,0.0,0.3052,-0.1221,1,492,854,472,True,False
261487122,34113,-0.0293,-0.0205,1.022,-0.1831,0.3052,-0.1221,1,494,824,472,True,False
261492119,34114,-0.0303,-0.02,1.0195,-0.1831,0.3052,-0.1221,1,481,870,472,True,False
261497123,34115,-0.0308,-0.021,1.0205,-0.1831,0.3662,-0.1221,1,466,775,472,True,False
261502129,34116,-0.0308,-0.0215,1.0225,-0.1831,0.4272,-0.2441,1,486,854,472,True,False
261507122,34117,-0.0312,-0.0225,1.0225,-0.1221,0.4883,-0.1831,1,487,849,472,True,False
261512120,34118,-0.0317,-0.0229,1.021,-0.061,0.4272,-0.061,1,499,870,472,True,False
261517121,34119,-0.0312,-0.0225,1.021,-0.061,0.4272,-0.061,1,485,856,472,True,False
261522118,34120,-0.0303,-0.022,1.0215,0.0,0.5493,-0.1831,1,503,857,472,True,False
261527119,34121,-0.0298,-0.022,1.022,0.0,0.3662,-0.2441,1,489,791,472,True,False
261532121,34122,-0.0303,-0.0225,1.0215,0.0,0.3662,-0.3052,1,499,800,472,True,False
261537123,34123,-0.0308,-0.021,1.0205,-0.061,0.4272,-0.1831,1,469,776,472,True,False
261542124,34124,-0.0312,-0.02,1.021,-0.061,0.4883,-0.061,1,465,870,472,True,False
261547118,34125,-0.0312,-0.0205,1.0229,-0.061,0.4272,-0.1831,1,466,892,472,True,False
261552126,34126,-0.0308,-0.0215,1.0234,-0.061,0.2441,-0.1831,1,470,887,472,True,False
261557119,34127,-0.0303,-0.0215,1.0215,-0.061,0.4272,-0.1831,1,479,859,472,True,False
261562120,34128,-0.0293,-0.0215,1.021,-0.1221,0.3662,-0.1831,1,483,856,472,True,False
261567118,34129,-0.0298,-0.0205,1.022,0.0,0.3662,-0.1831,1,466,875,472,True,False
261572124,34130,-0.0303,-0.0195,1.022,-0.1221,0.5493,-0.1831,1,466,833,472,True,False
261577123,34131,-0.0312,-0.021,1.0215,-0.061,0.5493,-0.1221,1,466,876,472,True,False
261582119,34132,-0.0317,-0.0225,1.021,0.061,0.5493,-0.1221,1,466,897,472,True,False
261587123,34133,-0.0317,-0.022,1.0195,-0.1221,0.4883,-0.1221,1,466,872,472,True,False
261592119,34134,-0.0317,-0.0215,1.02,-0.061,0.4883,-0.1221,1,466,873,472,True,False
261597120,34135,-0.0322,-0.0215,1.0215,0.0,0.4272,-0.061,1,466,870,472,True,False
261602120,34136,-0.0322,-0.0205,1.0225,-0.1221,0.5493,-0.1831,1,466,772,472,True,False
261607118,34137,-0.0322,-0.021,1.0215,-0.1221,0.5493,-0.3052,1,494,879,472,True,False
261612122,34138,-0.0317,-0.0225,1.021,0.0,0.4272,-0.2441,1,464,768,472,True,False
261617143,34139,-0.0312,-0.0225,1.0205,0.0,0.3662,-0.3052,1,483,803,472,True,False
261622119,34140,-0.0303,-0.0229,1.021,0.0,0.2441,-0.2441,1,482,824,472,True,False
261627121,34141,-0.0293,-0.0225,1.0205,0.061,0.2441,-0.1221,1,509,812,472,True,False
261632126,34142,-0.0298,-0.021,1.021,0.0,0.1221,-0.1831,1,491,832,472,True,False
261637124,34143,-0.0312,-0.0205,1.0225,-0.061,0.2441,-0.1221,1,510,823,472,True,False
261642123,34144,-0.0308,-0.0225,1.0234,0.061,0.1831,-0.061,1,468,898,472,True,False
261647125,34145,-0.0298,-0.0244,1.0229,-0.061,0.2441,-0.2441,1,493,833,472,True,False
261652124,34146,-0.0298,-0.0249,1.022,-0.1831,0.3662,-0.1831,1,492,842,472,True,False
261657124,34147,-0.0308,-0.0234,1.021,-0.061,0.3662,-0.1831,1,483,898,472,True,False
261662123,34148,-0.0322,-0.0225,1.021,0.1831,0.3662,-0.1831,1,481,872,472,True,False
261667123,34149,-0.0322,-0.0215,1.022,0.0,0.1831,-0.1831,1,482,862,472,True,False
261672120,34150,-0.0303,-0.021,1.022,-0.1221,0.3662,-0.1831,1,478,817,472,True,False
261677122,34151,-0.0298,-0.0215,1.021,0.0,0.2441,-0.1831,1,484,854,472,True,False
261682124,34152,-0.0308,-0.0215,1.0195,0.1221,0.2441,-0.2441,1,466,830,472,True,False
261687122,34153,-0.0312,-0.022,1.0205,0.1221,0.2441,-0.1221,1,466,876,472,True,False
261692124,34154,-0.0312,-0.021,1.022,0.061,0.3052,-0.061,1,466,898,472,True,False
261697124,34155,-0.0317,-0.021,1.021,0.0,0.2441,-0.1831,1,466,892,472,True,False
261702122,34156,-0.0322,-0.0229,1.019,0.061,0.2441,-0.2441,1,466,833,472,True,False
261707143,34157,-0.0322,-0.0244,1.02,0.1221,0.2441,-0.1221,1,466,883,472,True,False
261712122,34158,-0.0312,-0.0239,1.0225,0.061,0.2441,-0.1221,1,466,874,472,True,False
261717126,34159,-0.0293,-0.0215,1.0229,0.0,0.1831,-0.1221,1,493,901,472,True,False
261722122,34160,-0.0293,-0.0205,1.0215,0.1221,0.2441,-0.1221,1,466,749,472,True,False
261727123,34161,-0.0312,-0.021,1.019,0.1221,0.061,-0.1831,1,494,870,472,True,False
261732122,34162,-0.0322,-0.022,1.0181,0.061,0.1221,-0.3052,1,466,821,472,True,False
261737127,34163,-0.0317,-0.0215,1.0205,0.1831,0.061,-0.2441,1,473,837,472,True,False
261742121,34164,-0.0308,-0.0215,1.0229,0.1221,0.1831,-0.1221,1,492,850,472,True,False
261747119,34165,-0.0308,-0.0215,1.0215,0.061,0.1831,-0.1221,1,482,831,472,True,False
261752125,34166,-0.0308,-0.022,1.0186,0.0,0.1831,-0.3052,1,506,774,472,True,False
261757118,34167,-0.0317,-0.0234,1.0181,0.0,0.1831,-0.3662,1,483,785,472,True,False
261762119,34168,-0.0317,-0.0239,1.0205,0.1221,0.1831,-0.061,1,489,800,472,True,False
261767120,34169,-0.0312,-0.0234,1.0225,-0.061,0.2441,-0.1831,1,504,837,472,True,False
261772122,34170,-0.0317,-0.022,1.0215,0.1221,0.1831,-0.2441,1,477,892,472,True,False
261777118,34171,-0.0312,-0.0215,1.021,0.1831,0.0,-0.1221,1,476,876,472,True,False
261782122,34172,-0.0312,-0.022,1.022,0.1831,0.1221,-0.1831,1,481,863,472,True,False
261787120,34173,-0.0322,-0.022,1.0225,0.061,0.1221,-0.1831,1,472,913,472,True,False
261792119,34174,-0.0312,-0.022,1.0225,0.061,0.061,-0.1831,1,484,857,472,True,False
261797123,34175,-0.0298,-0.0225,1.022,-0.061,0.061,-0.1221,1,466,900,472,True,False
261802124,34176,-0.0293,-0.0225,1.0239,0.061,0.061,-0.1831,1,466,868,472,True,False
261807123,34177,-0.0298,-0.021,1.0259,0.1221,0.0,-0.2441,1,466,877,472,True,False
261812126,34178,-0.0317,-0.021,1.0249,0.1221,0.2441,-0.1221,1,466,828,472,True,False
261817124,34179,-0.0322,-0.022,1.022,0.1221,0.2441,-0.1831,1,466,876,472,True,False
261822135,34180,-0.0322,-0.0225,1.0195,0.061,0.1831,-0.1831,1,466,880,472,True,False
261827126,34181,-0.0312,-0.022,1.019,0.1221,0.2441,-0.1831,1,466,880,472,True,False
261832127,34182,-0.0312,-0.0215,1.0205,0.061,0.2441,-0.2441,1,493,903,472,True,False
261837121,34183,-0.0312,-0.0225,1.0215,0.061,0.1831,-0.2441,1,481,904,472,True,False
261842122,34184,-0.0312,-0.0229,1.0205,0.061,0.3052,-0.1221,1,467,827,472,True,False
261847139,34185,-0.0322,-0.0229,1.02,0.0,0.3052,-0.1831,1,476,820,472,True,False
261852124,34186,-0.0322,-0.0229,1.021,0.061,0.061,-0.1221,1,478,803,472,True,False
261857123,34187,-0.0317,-0.0229,1.0215,0.1221,0.061,-0.1221,1,496,843,472,True,False
261862122,34188,-0.0322,-0.0229,1.021,0.1831,0.1221,-0.1221,1,479,832,472,True,False
261867120,34189,-0.0327,-0.022,1.02,0.2441,0.1831,-0.2441,1,509,835,472,True,False
261872125,34190,-0.0312,-0.021,1.0205,0.1221,0.0,-0.1831,1,490,880,472,True,False
261877122,34191,-0.0303,-0.0215,1.0234,0.061,0.0,-0.1831,1,494,813,472,True,False
261882118,34192,-0.0303,-0.0225,1.0259,0.061,0.1221,-0.2441,1,469,825,472,True,False
261887124,34193,-0.0308,-0.022,1.0239,0.0,0.2441,-0.1831,1,471,867,472,True,False
261892118,34194,-0.0308,-0.022,1.021,0.061,0.2441,-0.1831,1,482,813,472,True,False
261897124,34195,-0.0308,-0.022,1.019,0.0,0.1221,-0.1221,1,467,884,472,True,False
261902118,34196,-0.0303,-0.0225,1.02,-0.061,0.1221,-0.2441,1,478,804,472,True,False
261907123,34197,-0.0303,-0.0234,1.0205,0.061,0.2441,-0.2441,1,483,851,472,True,False
261912123,34198,-0.0308,-0.0234,1.0205,0.1221,0.3052,-0.1831,1,466,879,472,True,False
261917123,34199,-0.0303,-0.0234,1.0205,0.1221,0.061,-0.1831,1,465,871,472,True,False
261922119,34200,-0.0308,-0.0239,1.021,0.1831,0.061,-0.1221,1,466,873,472,True,False
261927119,34201,-0.0327,-0.0239,1.0215,0.1831,0.1221,-0.1221,1,466,873,472,True,False
261932121,34202,-0.0327,-0.0225,1.0215,0.1831,0.061,-0.061,1,466,875,472,True,False
261937150,34203,-0.0303,-0.021,1.0225,0.1831,0.2441,-0.2441,1,466,875,472,True,False
261942127,34204,-0.0298,-0.02,1.0234,0.1221,0.3662,-0.1831,1,466,876,472,True,False
261947119,34205,-0.0303,-0.0205,1.0239,0.1831,0.1831,-0.061,1,493,907,472,True,False
261952121,34206,-0.0312,-0.0215,1.0234,0.061,0.2441,-0.1831,1,493,877,472,True,False
261957120,34207,-0.0322,-0.022,1.0225,0.0,0.2441,-0.2441,1,493,905,472,True,False
261962131,34208,-0.0322,-0.0215,1.02,0.0,0.3052,-0.3052,1,475,807,472,True,False
261967120,34209,-0.0327,-0.021,1.0181,0.061,0.3662,-0.2441,1,473,794,472,True,False
261972124,34210,-0.0322,-0.022,1.0186,0.1221,0.1831,-0.1831,1,509,877,472,True,False
261977122,34211,-0.0322,-0.0225,1.0205,0.2441,0.1221,-0.2441,1,493,837,472,True,False
261982127,34212,-0.0317,-0.0229,1.022,0.1831,0.1831,-0.2441,1,501,793,472,True,False
261987119,34213,-0.0317,-0.0225,1.022,0.061,0.1831,-0.2441,1,491,883,472,True,False
261992119,34214,-0.0312,-0.0215,1.0215,0.1831,0.061,-0.1831,1,495,839,472,True,False
261997120,34215,-0.0308,-0.022,1.0225,0.1221,0.1831,-0.3662,1,501,862,472,True,False
