t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
193142122,20682,-0.0293,-0.0938,1.0215,-0.1831,0.4272,-0.0610,1,465,832,234
193147122,20683,-0.0317,-0.0947,1.0195,-0.1221,0.6104,-0.0610,1,483,902,234
193152124,20684,-0.0337,-0.0957,1.0171,-0.1221,0.4272,-0.0610,1,465,862,234
193157119,20685,-0.0327,-0.0942,1.0176,-0.0610,0.3662,-0.1221,1,484,860,234
193162124,20686,-0.0312,-0.0918,1.0200,-0.3052,0.4883,-0.0610,1,465,904,234
193167125,20687,-0.0303,-0.0913,1.0210,-0.3662,0.4883,-0.1221,1,471,920,234
193172127,20688,-0.0303,-0.0923,1.0205,-0.3052,0.6714,-0.1831,1,470,860,234
193177134,20689,-0.0332,-0.0991,1.0215,-0.3662,0.5493,-0.0610,1,467,861,234
193182126,20690,-0.0298,-0.0972,1.0244,-0.4272,0.7324,0.0000,1,481,879,234
193187126,20691,-0.0283,-0.0933,1.0244,-0.5493,1.0986,-0.0610,1,507,815,234
193192120,20692,-0.0322,-0.0928,1.0195,-0.6714,1.1597,0.0610,1,482,862,234
193197127,20693,-0.0352,-0.0957,1.0151,-0.5493,0.9155,0.0610,1,506,857,234
193202123,20694,-0.0366,-0.1006,1.0103,-0.4272,0.9155,0.0000,1,510,751,234
193207118,20695,-0.0405,-0.1050,1.0034,0.0610,0.4272,0.0610,1,491,802,234
193212126,20696,-0.0317,-0.0967,1.0166,0.3052,-0.1221,0.0610,1,478,844,234
193217123,20697,-0.0215,-0.0859,1.0337,-0.0610,0.9155,0.0000,1,492,842,234
193222123,20698,-0.0283,-0.0889,1.0269,-0.4883,0.9766,0.0000,1,478,801,234
193227118,20699,-0.0347,-0.0962,1.0181,-0.3052,0.3052,-0.0610,1,478,798,234
193232121,20700,-0.0356,-0.0981,1.0171,-0.3052,0.7324,0.0000,1,473,834,234
193237124,20701,-0.0356,-0.0972,1.0161,-0.2441,0.6104,0.0610,1,487,801,234
193242119,20702,-0.0337,-0.0967,1.0166,-0.3052,0.4272,0.0000,1,493,846,234
193247121,20703,-0.0327,-0.0967,1.0186,-0.0610,0.6104,-0.0610,1,466,857,234
193252119,20704,-0.0342,-0.0962,1.0190,0.0000,0.4883,-0.0610,1,466,872,234
193257126,20705,-0.0361,-0.0962,1.0181,-0.0610,0.3052,-0.0610,1,466,824,234
193262126,20706,-0.0356,-0.0962,1.0181,-0.0610,0.4272,-0.2441,1,466,868,234
193267122,20707,-0.0332,-0.0952,1.0186,-0.1221,0.3662,-0.1221,1,466,876,234
193272122,20708,-0.0322,-0.0952,1.0176,0.0000,0.3662,-0.1221,1,465,875,234
193277126,20709,-0.0332,-0.0957,1.0166,0.1831,0.3662,-0.1221,1,482,821,234
193282125,20710,-0.0337,-0.0962,1.0156,0.1831,0.2441,-0.1221,1,466,872,234
193287119,20711,-0.0342,-0.0967,1.0161,0.1221,0.1831,-0.1221,1,480,905,234
193292124,20712,-0.0337,-0.0972,1.0176,0.0610,0.0610,-0.0610,1,466,863,234
193297122,20713,-0.0337,-0.0962,1.0190,0.1221,0.0610,-0.1831,1,482,894,234
193302152,20714,-0.0337,-0.0952,1.0195,0.3052,0.0000,-0.0610,1,482,870,234
193307119,20715,-0.0327,-0.0952,1.0186,0.2441,0.0000,-0.1221,1,471,809,234
193312124,20716,-0.0327,-0.0962,1.0181,0.2441,-0.0610,-0.1221,1,475,700,234
193317126,20717,-0.0332,-0.0972,1.0181,0.3052,0.0610,-0.0610,1,486,854,234
193322121,20718,-0.0332,-0.0972,1.0190,0.3052,0.0000,-0.0610,1,510,773,234
193327121,20719,-0.0322,-0.0952,1.0210,0.3662,0.0000,-0.0610,1,490,807,234
193332122,20720,-0.0303,-0.0923,1.0234,0.1221,0.0610,-0.1221,1,481,803,234
193337126,20721,-0.0283,-0.0908,1.0259,0.0000,0.1831,-0.1221,1,482,838,234
193342121,20722,-0.0298,-0.0933,1.0244,-0.0610,0.3662,-0.2441,1,482,801,234
193347126,20723,-0.0317,-0.0962,1.0225,0.0000,0.4883,-0.1221,1,486,850,234
193352124,20724,-0.0288,-0.0962,1.0244,-0.1221,0.6104,-0.1831,1,480,798,234
193357124,20725,-0.0278,-0.0918,1.0234,-0.1831,0.8545,0.0610,1,479,847,234
193362118,20726,-0.0327,-0.0898,1.0171,-0.3052,0.7935,-0.0610,1,489,878,234
193367126,20727,-0.0356,-0.0967,1.0127,-0.4883,0.3662,-0.0610,1,466,842,234
193372122,20728,-0.0361,-0.1001,1.0127,-0.0610,0.4883,0.0000,1,466,875,234
193377121,20729,-0.0366,-0.0972,1.0151,0.0000,0.3662,-0.1221,1,466,825,234
193382135,20730,-0.0342,-0.0947,1.0190,-0.1221,0.3052,-0.1831,1,466,830,234
193387119,20731,-0.0327,-0.0947,1.0200,0.0000,0.4272,-0.1221,1,465,874,234
193392124,20732,-0.0342,-0.0952,1.0186,-0.0610,0.4272,-0.1221,1,483,830,234
193397124,20733,-0.0356,-0.0962,1.0166,0.0000,0.3052,-0.1221,1,465,862,234
193402122,20734,-0.0366,-0.0962,1.0156,-0.0610,0.1831,-0.2441,1,484,825,234
193407125,20735,-0.0356,-0.0957,1.0161,0.0000,0.0610,-0.2441,1,466,879,234
193412119,20736,-0.0342,-0.0957,1.0176,0.0000,0.1221,-0.1221,1,469,825,234
193417118,20737,-0.0337,-0.0967,1.0195,0.2441,0.0610,-0.0610,1,471,813,234
193422132,20738,-0.0342,-0.0962,1.0195,0.3052,0.0610,-0.1221,1,470,865,234
193427145,20739,-0.0356,-0.0957,1.0176,0.3052,0.0000,-0.1831,1,472,820,234
193432123,20740,-0.0356,-0.0967,1.0176,0.1831,0.0610,-0.2441,1,479,812,234
193437121,20741,-0.0342,-0.0962,1.0190,0.3052,0.0610,-0.2441,1,498,860,234
193442125,20742,-0.0327,-0.0957,1.0200,0.3662,-0.0610,-0.3052,1,491,850,234
193447123,20743,-0.0327,-0.0952,1.0195,0.3052,0.0610,-0.2441,1,511,782,234
193452120,20744,-0.0327,-0.0967,1.0181,0.3662,-0.0610,-0.3052,1,479,831,234
193457119,20745,-0.0327,-0.0967,1.0171,0.3052,-0.1831,-0.3662,1,481,851,234
193462124,20746,-0.0322,-0.0947,1.0176,0.2441,-0.0610,-0.3052,1,483,846,234
193467125,20747,-0.0322,-0.0933,1.0186,0.3662,-0.0610,-0.2441,1,490,849,234
193472118,20748,-0.0327,-0.0938,1.0190,0.2441,-0.0610,-0.2441,1,487,870,234
193477123,20749,-0.0332,-0.0962,1.0190,0.3662,-0.0610,-0.2441,1,492,876,234
193482125,20750,-0.0342,-0.0977,1.0205,0.3662,-0.1831,-0.2441,1,483,851,234
193487126,20751,-0.0337,-0.0962,1.0205,0.3052,-0.1221,-0.2441,1,493,852,234
193492126,20752,-0.0327,-0.0942,1.0190,0.3052,-0.1831,-0.1831,1,466,842,234
193497125,20753,-0.0322,-0.0918,1.0190,0.3052,-0.1221,-0.1831,1,466,879,234
193502124,20754,-0.0327,-0.0913,1.0205,0.0610,-0.1221,-0.1831,1,466,873,234
193507118,20755,-0.0332,-0.0933,1.0210,0.1221,-0.1221,-0.2441,1,466,878,234
193512118,20756,-0.0327,-0.0947,1.0205,0.1831,0.0000,-0.1831,1,466,872,234
193517120,20757,-0.0322,-0.0947,1.0205,0.0000,0.0610,-0.1831,1,483,836,234
193522124,20758,-0.0298,-0.0933,1.0215,0.0000,0.0610,-0.1221,1,465,824,234
193527118,20759,-0.0283,-0.0928,1.0229,0.0000,0.1831,-0.1831,1,474,746,234
193532127,20760,-0.0303,-0.0947,1.0210,-0.2441,0.3662,-0.1831,1,484,835,234
193537125,20761,-0.0337,-0.0967,1.0181,-0.0610,0.3052,-0.1831,1,465,906,234
193542122,20762,-0.0342,-0.0962,1.0176,0.0000,0.1831,-0.1831,1,482,928,234
193547125,20763,-0.0337,-0.0957,1.0181,0.0000,0.2441,-0.1831,1,478,820,234
193552137,20764,-0.0327,-0.0962,1.0186,-0.0610,0.2441,-0.2441,1,472,830,234
193557121,20765,-0.0322,-0.0967,1.0181,0.0610,0.2441,-0.1221,1,477,876,234
193562126,20766,-0.0332,-0.0957,1.0181,0.0000,0.3052,-0.1221,1,492,852,234
193567119,20767,-0.0332,-0.0952,1.0190,-0.0610,0.2441,-0.1831,1,501,805,234
193572124,20768,-0.0322,-0.0962,1.0190,-0.0610,0.2441,-0.0610,1,496,862,234
193577119,20769,-0.0317,-0.0962,1.0190,-0.0610,0.3052,-0.1831,1,511,749,234
193582123,20770,-0.0327,-0.0957,1.0200,-0.0610,0.2441,-0.2441,1,477,855,234
193587124,20771,-0.0332,-0.0947,1.0195,-0.0610,0.3662,-0.2441,1,475,852,234
193592121,20772,-0.0317,-0.0952,1.0176,-0.1221,0.3052,-0.2441,1,475,854,234
193597119,20773,-0.0317,-0.0957,1.0171,-0.0610,0.3052,-0.1831,1,490,846,234
193602124,20774,-0.0322,-0.0952,1.0186,0.0000,0.3052,-0.1831,1,490,872,234
193607126,20775,-0.0327,-0.0947,1.0210,0.0000,0.4272,-0.2441,1,489,802,234
193612127,20776,-0.0327,-0.0947,1.0215,-0.1221,0.3662,-0.1831,1,488,806,234
193617118,20777,-0.0322,-0.0947,1.0200,-0.2441,0.4272,-0.1831,1,492,882,234
193622120,20778,-0.0327,-0.0947,1.0186,-0.1831,0.3662,-0.1831,1,466,882,234
193627125,20779,-0.0332,-0.0962,1.0181,-0.1221,0.3662,-0.2441,1,465,884,234
193632119,20780,-0.0332,-0.0981,1.0181,-0.0610,0.4272,-0.1221,1,466,905,234
193637133,20781,-0.0337,-0.0972,1.0181,0.0610,0.4272,-0.0610,1,465,876,234
193642119,20782,-0.0332,-0.0942,1.0181,-0.0610,0.3052,-0.2441,1,465,869,234
193647124,20783,-0.0327,-0.0957,1.0190,0.0000,0.3052,-0.1221,1,483,875,234
193652126,20784,-0.0332,-0.0986,1.0195,0.0610,0.3662,-0.2441,1,466,769,234
193657118,20785,-0.0332,-0.0981,1.0186,0.1221,0.3662,-0.3052,1,484,872,234
193662122,20786,-0.0332,-0.0967,1.0171,0.1221,0.3052,-0.3052,1,466,903,234
193667127,20787,-0.0337,-0.0962,1.0156,0.1221,0.3662,-0.1831,1,471,854,234
193672118,20788,-0.0342,-0.0962,1.0161,0.0000,0.3052,-0.1831,1,465,867,234
193677125,20789,-0.0337,-0.0957,1.0190,0.0610,0.3052,-0.1831,1,470,826,234
193682120,20790,-0.0327,-0.0952,1.0205,0.1831,0.1831,-0.1831,1,480,872,234
193687124,20791,-0.0327,-0.0952,1.0190,0.0610,0.3662,-0.2441,1,504,882,234
193692118,20792,-0.0332,-0.0947,1.0166,0.1221,0.2441,-0.1221,1,473,864,234
193697123,20793,-0.0327,-0.0947,1.0181,0.1221,0.1221,-0.0610,1,485,858,234
193702126,20794,-0.0327,-0.0947,1.0200,0.0000,0.1831,-0.2441,1,511,771,234
193707120,20795,-0.0327,-0.0942,1.0195,0.1221,0.1831,-0.0610,1,468,807,234
193712122,20796,-0.0332,-0.0942,1.0176,0.0000,0.3052,-0.1221,1,476,850,234
193717120,20797,-0.0332,-0.0942,1.0176,0.0000,0.3662,-0.1221,1,475,826,234
193722123,20798,-0.0322,-0.0947,1.0190,0.0000,0.3052,-0.1221,1,480,803,234
193727122,20799,-0.0317,-0.0967,1.0200,0.0610,0.3052,0.0000,1,472,799,234
193732119,20800,-0.0322,-0.0977,1.0210,0.0000,0.4272,-0.2441,1,477,796,234
193737119,20801,-0.0317,-0.0967,1.0215,-0.0610,0.3662,-0.2441,1,478,802,234
193742123,20802,-0.0317,-0.0957,1.0210,-0.0610,0.5493,-0.2441,1,493,850,234
193747120,20803,-0.0322,-0.0967,1.0205,-0.0610,0.4883,-0.2441,1,466,880,234
193752127,20804,-0.0332,-0.0972,1.0200,0.0610,0.4883,-0.1831,1,465,879,234
193757119,20805,-0.0342,-0.0977,1.0186,0.3052,0.4883,-0.2441,1,466,875,234
193762119,20806,-0.0347,-0.0977,1.0176,0.1831,0.4883,-0.1831,1,466,872,234
193767120,20807,-0.0337,-0.0962,1.0186,0.0610,0.4272,-0.2441,1,483,877,234
193772120,20808,-0.0332,-0.0938,1.0195,0.0610,0.6104,-0.0610,1,465,874,234
193777120,20809,-0.0332,-0.0928,1.0181,0.0610,0.6104,-0.1221,1,484,897,234
193782124,20810,-0.0342,-0.0942,1.0156,0.0000,0.6714,-0.2441,1,466,893,234
193787123,20811,-0.0361,-0.0981,1.0127,0.0000,0.6104,-0.2441,1,465,823,234
193792118,20812,-0.0356,-0.0977,1.0151,0.1831,0.3052,-0.1831,1,465,823,234
193797126,20813,-0.0327,-0.0947,1.0205,0.1831,0.3052,-0.1831,1,469,868,234
193802150,20814,-0.0317,-0.0952,1.0210,0.0610,0.4272,-0.1831,1,481,878,234
193807120,20815,-0.0327,-0.0967,1.0195,0.1221,0.3662,-0.1831,1,479,877,234
193812121,20816,-0.0332,-0.0957,1.0186,0.1831,0.3662,-0.1221,1,465,861,234
193817118,20817,-0.0352,-0.0957,1.0171,0.0610,0.3662,-0.1831,1,499,859,234
193822118,20818,-0.0347,-0.0962,1.0190,0.1831,0.1831,-0.1221,1,466,770,234
193827124,20819,-0.0332,-0.0967,1.0205,0.1831,0.3052,-0.1221,1,474,826,234
193832119,20820,-0.0337,-0.0962,1.0186,0.1831,0.3052,-0.0610,1,484,845,234
193837124,20821,-0.0347,-0.0957,1.0171,0.2441,0.0610,0.0000,1,491,842,234
193842122,20822,-0.0352,-0.0972,1.0171,0.2441,0.2441,-0.2441,1,489,800,234
193847126,20823,-0.0342,-0.0981,1.0171,0.3052,0.2441,-0.2441,1,476,847,234
193852124,20824,-0.0332,-0.0977,1.0176,0.3662,0.0000,-0.1831,1,473,847,234
193857119,20825,-0.0337,-0.0967,1.0171,0.4272,0.0000,-0.0610,1,493,806,234
193862120,20826,-0.0356,-0.0967,1.0161,0.2441,-0.0610,-0.2441,1,492,798,234
193867125,20827,-0.0332,-0.0952,1.0190,0.3052,0.0000,-0.2441,1,466,880,234
193872119,20828,-0.0332,-0.0947,1.0200,0.4272,-0.1221,-0.3052,1,466,832,234
193877119,20829,-0.0332,-0.0947,1.0205,0.3662,0.0000,-0.3052,1,465,874,234
193882118,20830,-0.0327,-0.0947,1.0200,0.1831,0.0610,-0.3052,1,465,833,234
193887120,20831,-0.0327,-0.0967,1.0190,0.2441,0.0000,-0.1831,1,483,874,234
193892118,20832,-0.0327,-0.0977,1.0181,0.4272,0.0000,-0.3662,1,466,825,234
193897122,20833,-0.0327,-0.0962,1.0171,0.1831,0.1221,-0.3052,1,484,753,234
193902118,20834,-0.0332,-0.0952,1.0166,0.2441,0.1221,-0.2441,1,466,868,234
193907119,20835,-0.0332,-0.0957,1.0181,0.3052,0.1831,-0.3052,1,470,924,234
193912120,20836,-0.0332,-0.0972,1.0195,0.2441,0.1831,-0.1221,1,465,862,234
193917121,20837,-0.0327,-0.0957,1.0195,0.2441,0.1831,-0.1221,1,482,876,234
193922124,20838,-0.0337,-0.0933,1.0195,0.1831,0.1221,-0.2441,1,479,880,234
193927120,20839,-0.0337,-0.0928,1.0190,0.1831,0.1221,-0.1831,1,470,875,234
193932126,20840,-0.0327,-0.0938,1.0200,0.1831,0.3052,-0.2441,1,500,857,234
193937123,20841,-0.0322,-0.0938,1.0205,0.2441,0.1831,-0.2441,1,483,914,234
193942126,20842,-0.0322,-0.0938,1.0200,0.1831,0.1831,-0.2441,1,512,889,234
193947124,20843,-0.0322,-0.0952,1.0205,0.1221,0.1831,-0.1221,1,470,803,234
193952123,20844,-0.0322,-0.0957,1.0200,0.1831,0.1221,-0.1221,1,474,849,234
193957119,20845,-0.0332,-0.0947,1.0190,0.1831,0.2441,-0.1831,1,476,845,234
193962122,20846,-0.0342,-0.0938,1.0181,0.1221,0.1831,-0.2441,1,474,887,234
193967118,20847,-0.0347,-0.0938,1.0171,0.1221,0.1831,-0.2441,1,473,890,234
193972120,20848,-0.0352,-0.0947,1.0166,0.1831,0.2441,-0.3052,1,479,869,234
193977127,20849,-0.0342,-0.0962,1.0171,0.2441,0.1831,-0.1831,1,476,879,234
193982119,20850,-0.0337,-0.0952,1.0171,0.2441,0.1831,-0.2441,1,493,847,234
193987118,20851,-0.0347,-0.0957,1.0156,0.3052,0.2441,-0.1831,1,465,881,234
193992119,20852,-0.0361,-0.0977,1.0132,0.3662,-0.0610,-0.1831,1,466,879,234
193997123,20853,-0.0352,-0.0967,1.0142,0.4272,-0.3662,-0.3052,1,466,877,234
194002125,20854,-0.0322,-0.0942,1.0181,0.5493,-0.3052,-0.2441,1,466,874,234
194007127,20855,-0.0312,-0.0923,1.0215,0.5493,-0.1831,-0.2441,1,484,877,234
194012124,20856,-0.0317,-0.0923,1.0229,0.4272,-0.1831,-0.1831,1,465,936,234
194017123,20857,-0.0327,-0.0938,1.0225,0.3662,0.0000,-0.2441,1,484,874,234
194022121,20858,-0.0337,-0.0952,1.0200,0.3662,0.0000,-0.3662,1,465,888,234
194027125,20859,-0.0337,-0.0962,1.0190,0.4272,0.0000,-0.2441,1,469,822,234
194032120,20860,-0.0327,-0.0947,1.0205,0.4883,0.0610,-0.1831,1,466,822,234
194037124,20861,-0.0317,-0.0933,1.0234,0.3052,0.0610,-0.1831,1,466,868,234
194042146,20862,-0.0317,-0.0942,1.0239,0.2441,0.1221,-0.2441,1,481,874,234
194047125,20863,-0.0332,-0.0952,1.0210,0.2441,0.1831,-0.1831,1,481,879,234
194052127,20864,-0.0327,-0.0942,1.0190,0.3052,0.0610,-0.0610,1,500,864,234
194057123,20865,-0.0317,-0.0928,1.0195,0.3052,0.2441,-0.0610,1,489,853,234
194062125,20866,-0.0322,-0.0933,1.0195,0.3052,0.2441,-0.1221,1,511,855,234
194067126,20867,-0.0312,-0.0947,1.0195,0.2441,0.1831,-0.2441,1,465,825,234
194072121,20868,-0.0308,-0.0942,1.0195,0.3052,0.3052,-0.2441,1,481,835,234
194077118,20869,-0.0317,-0.0928,1.0205,0.2441,0.3662,-0.1221,1,490,843,234
194082118,20870,-0.0322,-0.0933,1.0215,0.1831,0.3052,-0.0610,1,478,870,234
194087120,20871,-0.0327,-0.0933,1.0205,0.2441,0.3662,-0.0610,1,483,844,234
194092122,20872,-0.0332,-0.0947,1.0195,0.2441,0.4272,-0.0610,1,486,850,234
194097124,20873,-0.0342,-0.0952,1.0200,0.3052,0.3052,-0.1221,1,476,853,234
194102119,20874,-0.0337,-0.0947,1.0205,0.4272,0.4272,-0.1831,1,493,838,234
194107121,20875,-0.0332,-0.0938,1.0195,0.3662,0.3662,-0.1221,1,466,882,234
194112119,20876,-0.0337,-0.0933,1.0186,0.3052,0.3052,-0.1831,1,466,906,234
194117131,20877,-0.0347,-0.0942,1.0176,0.3052,0.3052,-0.2441,1,466,869,234
194122123,20878,-0.0347,-0.0947,1.0181,0.3052,0.3052,-0.1831,1,465,871,234
194127119,20879,-0.0342,-0.0942,1.0186,0.2441,0.3052,-0.1221,1,484,871,234
194132124,20880,-0.0332,-0.0933,1.0190,0.1831,0.1831,-0.1221,1,466,861,234
194137120,20881,-0.0332,-0.0933,1.0190,0.3052,0.2441,-0.1831,1,484,867,234
194142124,20882,-0.0322,-0.0947,1.0181,0.3052,0.1221,-0.1831,1,466,906,234
194147120,20883,-0.0312,-0.0947,1.0186,0.2441,0.1831,-0.2441,1,479,930,234
194152126,20884,-0.0312,-0.0942,1.0190,0.1831,0.1831,-0.1831,1,482,898,234
194157136,20885,-0.0327,-0.0942,1.0190,0.2441,0.0610,-0.1221,1,475,898,234
194162119,20886,-0.0337,-0.0952,1.0195,0.3662,-0.0610,-0.1831,1,465,875,234
194167123,20887,-0.0332,-0.0947,1.0200,0.3662,0.0610,-0.1221,1,476,862,234
194172125,20888,-0.0322,-0.0938,1.0210,0.3662,0.0610,-0.1831,1,473,855,234
194177121,20889,-0.0322,-0.0928,1.0215,0.1831,0.0000,-0.2441,1,508,912,234
194182125,20890,-0.0337,-0.0933,1.0205,0.1831,0.2441,-0.2441,1,466,805,234
194187126,20891,-0.0342,-0.0947,1.0181,0.3052,0.2441,-0.3052,1,474,813,234
194192118,20892,-0.0332,-0.0957,1.0176,0.3662,0.0610,-0.3052,1,474,841,234
194197122,20893,-0.0322,-0.0957,1.0190,0.3052,0.1221,-0.1831,1,477,846,234
194202118,20894,-0.0322,-0.0938,1.0200,0.3662,0.1221,-0.1831,1,475,866,234
194207122,20895,-0.0332,-0.0923,1.0195,0.4883,0.1831,-0.3052,1,476,873,234
194212126,20896,-0.0337,-0.0928,1.0181,0.3662,0.3052,-0.2441,1,473,848,234
194217119,20897,-0.0337,-0.0938,1.0176,0.3662,0.3662,-0.3662,1,488,872,234
194222124,20898,-0.0332,-0.0957,1.0176,0.4883,0.3052,-0.3052,1,466,877,234
194227123,20899,-0.0327,-0.0947,1.0181,0.6104,0.2441,-0.1831,1,466,869,234
194232120,20900,-0.0317,-0.0913,1.0195,0.4272,0.1831,-0.1831,1,466,905,234
194237133,20901,-0.0317,-0.0908,1.0205,0.4272,0.2441,-0.2441,1,465,887,234
194242124,20902,-0.0327,-0.0933,1.0200,0.4883,0.0610,-0.1831,1,466,883,234
194247119,20903,-0.0317,-0.0952,1.0210,0.4272,0.0610,-0.1221,1,483,875,234
194252122,20904,-0.0308,-0.0952,1.0229,0.3052,0.2441,-0.1221,1,465,864,234
194257119,20905,-0.0312,-0.0942,1.0229,0.3052,0.2441,-0.1221,1,485,862,234
194262125,20906,-0.0322,-0.0942,1.0229,0.3052,0.1831,-0.1831,1,465,815,234
194267125,20907,-0.0327,-0.0942,1.0229,0.3052,0.1221,-0.1221,1,468,922,234
194272123,20908,-0.0322,-0.0928,1.0229,0.2441,0.1831,-0.1831,1,465,863,234
194277123,20909,-0.0317,-0.0928,1.0205,0.2441,0.1221,-0.1831,1,469,911,234
194282118,20910,-0.0317,-0.0933,1.0190,0.1221,0.1831,-0.1831,1,469,875,234
194287118,20911,-0.0327,-0.0938,1.0195,0.2441,0.2441,-0.1831,1,495,859,234
194292126,20912,-0.0332,-0.0933,1.0210,0.2441,0.2441,-0.2441,1,466,892,234
194297120,20913,-0.0327,-0.0928,1.0215,0.1221,0.1221,-0.1831,1,483,861,234
194302118,20914,-0.0337,-0.0928,1.0200,0.1831,0.0610,-0.3052,1,512,772,234
194307125,20915,-0.0342,-0.0923,1.0181,0.1831,0.1221,-0.3052,1,475,849,234
194312118,20916,-0.0337,-0.0933,1.0181,0.1831,0.1831,-0.1831,1,492,838,234
194317124,20917,-0.0337,-0.0933,1.0195,0.1831,0.1221,-0.2441,1,483,847,234
194322127,20918,-0.0332,-0.0923,1.0220,0.1831,0.2441,-0.1831,1,480,849,234
194327125,20919,-0.0327,-0.0918,1.0225,0.1221,0.3662,-0.1831,1,471,853,234
194332120,20920,-0.0327,-0.0918,1.0215,0.0610,0.4883,-0.1831,1,477,847,234
194337118,20921,-0.0342,-0.0918,1.0205,-0.0610,0.3662,-0.1221,1,482,847,234
194342126,20922,-0.0347,-0.0928,1.0205,0.0000,0.3662,-0.1831,1,493,843,234
194347121,20923,-0.0332,-0.0938,1.0200,-0.1221,0.3662,-0.1221,1,466,861,234
194352126,20924,-0.0322,-0.0947,1.0195,0.0610,0.3662,-0.1221,1,466,900,234
194357141,20925,-0.0332,-0.0957,1.0176,0.1221,0.4883,-0.1221,1,466,879,234
194362124,20926,-0.0352,-0.0952,1.0161,0.1831,0.3662,-0.1221,1,466,872,234
194367119,20927,-0.0352,-0.0942,1.0176,0.2441,0.2441,-0.0610,1,483,880,234
194372120,20928,-0.0352,-0.0933,1.0181,0.1831,0.3052,-0.3052,1,471,866,234
194377123,20929,-0.0361,-0.0942,1.0151,0.2441,0.1831,-0.1831,1,484,807,234
194382119,20930,-0.0352,-0.0938,1.0161,0.3052,0.0000,-0.2441,1,468,886,234
194387126,20931,-0.0332,-0.0933,1.0186,0.2441,0.1221,-0.1831,1,470,845,234
194392123,20932,-0.0342,-0.0942,1.0186,0.3052,0.3052,-0.3052,1,482,867,234
194397126,20933,-0.0332,-0.0947,1.0195,0.3052,-0.1221,-0.2441,1,482,856,234
194402118,20934,-0.0327,-0.0947,1.0205,0.2441,0.1831,-0.3052,1,477,875,234
194407123,20935,-0.0332,-0.0938,1.0195,0.1831,0.0610,-0.1831,1,478,860,234
194412122,20936,-0.0327,-0.0933,1.0200,0.1221,-0.0610,-0.2441,1,471,889,234
194417123,20937,-0.0322,-0.0938,1.0210,0.2441,0.1221,-0.1831,1,508,854,234
194422121,20938,-0.0317,-0.0933,1.0200,0.1831,0.1221,-0.1831,1,466,900,234
194427120,20939,-0.0317,-0.0928,1.0186,0.1831,0.1221,-0.2441,1,469,855,234
194432120,20940,-0.0322,-0.0918,1.0176,0.2441,0.0610,-0.1831,1,476,848,234
194437126,20941,-0.0332,-0.0923,1.0181,0.2441,-0.1221,-0.2441,1,476,850,234
194442119,20942,-0.0337,-0.0942,1.0186,0.1831,-0.0610,-0.2441,1,471,868,234
194447127,20943,-0.0332,-0.0942,1.0176,0.4272,-0.1221,-0.2441,1,485,849,234
194452126,20944,-0.0322,-0.0938,1.0166,0.3052,-0.0610,-0.2441,1,480,850,234
194457126,20945,-0.0312,-0.0938,1.0166,0.0610,0.0610,-0.3052,1,493,874,234
194462123,20946,-0.0312,-0.0947,1.0186,0.0610,0.1221,-0.3052,1,493,892,234
194467119,20947,-0.0317,-0.0942,1.0215,0.1221,0.1221,-0.2441,1,465,895,234
194472127,20948,-0.0322,-0.0928,1.0229,0.0610,0.2441,-0.3052,1,466,876,234
194477125,20949,-0.0322,-0.0933,1.0220,0.0610,0.3052,-0.3662,1,466,876,234
194482120,20950,-0.0332,-0.0942,1.0190,0.1221,0.3052,-0.3662,1,466,873,234
194487124,20951,-0.0352,-0.0957,1.0156,0.0610,0.1831,-0.3662,1,466,874,234
194492118,20952,-0.0361,-0.0957,1.0142,0.3052,-0.1221,-0.4272,1,480,869,234
194497125,20953,-0.0356,-0.0947,1.0146,0.3662,-0.1831,-0.4272,1,465,873,234
194502120,20954,-0.0361,-0.0928,1.0151,0.3052,-0.1221,-0.3662,1,465,915,234
194507122,20955,-0.0361,-0.0913,1.0146,0.4272,-0.3052,-0.4272,1,468,864,234
194512120,20956,-0.0352,-0.0918,1.0146,0.4883,-0.4883,-0.3052,1,467,908,234
194517118,20957,-0.0332,-0.0957,1.0156,0.6104,-0.5493,-0.4883,1,469,868,234
194522119,20958,-0.0303,-0.0962,1.0176,0.7935,-0.7324,-0.4883,1,467,861,234
194527118,20959,-0.0293,-0.0908,1.0220,0.7324,-0.4272,-0.4272,1,468,851,234
194532121,20960,-0.0293,-0.0889,1.0249,0.4272,-0.4272,-0.3662,1,489,860,234
194537120,20961,-0.0293,-0.0913,1.0239,0.3662,-0.1221,-0.3662,1,511,862,234
194542124,20962,-0.0303,-0.0928,1.0205,0.4272,-0.1221,-0.3662,1,481,833,234
194547123,20963,-0.0312,-0.0928,1.0181,0.3052,-0.0610,-0.3052,1,483,844,234
194552118,20964,-0.0312,-0.0923,1.0181,0.2441,0.0000,-0.3662,1,488,859,234
194557118,20965,-0.0317,-0.0928,1.0186,0.3052,-0.0610,-0.4272,1,477,856,234
194562122,20966,-0.0308,-0.0938,1.0200,0.3662,-0.2441,-0.2441,1,491,844,234
194567121,20967,-0.0298,-0.0933,1.0220,0.3052,-0.0610,-0.3052,1,489,874,234
194572126,20968,-0.0298,-0.0913,1.0220,0.2441,0.1831,-0.2441,1,489,837,234
194577118,20969,-0.0298,-0.0913,1.0225,0.1831,0.2441,-0.1831,1,493,854,234
194582125,20970,-0.0303,-0.0928,1.0220,0.1831,0.0610,-0.1831,1,465,882,234
