t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
377417125,57060,-0.0332,-0.0200,1.0200,0.0000,0.0000,-0.3052,1,504,785,711
377422118,57061,-0.0327,-0.0200,1.0215,0.1221,0.1221,-0.1831,1,490,750,711
377427126,57062,-0.0322,-0.0190,1.0229,0.0610,0.1221,-0.1831,1,491,844,711
377432122,57063,-0.0322,-0.0181,1.0234,0.0610,0.1831,-0.1831,1,494,849,711
377437126,57064,-0.0317,-0.0181,1.0220,0.1221,0.1221,-0.2441,1,466,908,711
377442124,57065,-0.0322,-0.0176,1.0210,0.1221,0.1831,-0.1831,1,466,872,711
377447122,57066,-0.0332,-0.0181,1.0210,0.0000,0.1831,-0.1831,1,465,877,711
377452124,57067,-0.0332,-0.0181,1.0215,0.0000,0.3662,-0.1221,1,465,833,711
377457123,57068,-0.0332,-0.0181,1.0225,0.0610,0.3662,-0.1221,1,466,828,711
377462118,57069,-0.0332,-0.0190,1.0220,0.1831,0.1221,-0.2441,1,466,872,711
377467121,57070,-0.0332,-0.0195,1.0220,0.0610,0.3052,-0.1831,1,466,880,711
377472122,57071,-0.0342,-0.0190,1.0229,0.0610,0.1831,-0.1831,1,466,876,711
377477126,57072,-0.0342,-0.0190,1.0225,0.0000,0.2441,-0.1831,1,466,881,711
377482123,57073,-0.0332,-0.0186,1.0205,0.0610,0.3662,-0.1831,1,483,823,711
377487122,57074,-0.0332,-0.0186,1.0200,0.1831,0.1221,-0.1831,1,473,868,711
377492121,57075,-0.0332,-0.0176,1.0220,0.1831,0.1831,-0.1221,1,484,865,711
377497127,57076,-0.0317,-0.0176,1.0249,0.0000,0.2441,-0.1831,1,492,876,711
377502120,57077,-0.0312,-0.0195,1.0254,0.1221,0.1831,-0.2441,1,471,715,711
377507126,57078,-0.0322,-0.0210,1.0249,0.1221,0.0610,-0.0610,1,499,892,711
377512122,57079,-0.0327,-0.0215,1.0225,0.1831,0.0610,0.0000,1,471,797,711
377517122,57080,-0.0332,-0.0200,1.0210,0.0000,0.1221,-0.1221,1,496,813,711
377522126,57081,-0.0332,-0.0195,1.0205,0.1221,0.1221,-0.1831,1,474,803,711
377527122,57082,-0.0337,-0.0195,1.0205,0.0610,0.2441,-0.3052,1,487,829,711
377532120,57083,-0.0337,-0.0186,1.0210,0.1831,0.3052,-0.1831,1,501,827,711
377537125,57084,-0.0337,-0.0200,1.0220,0.0000,0.1831,-0.1831,1,490,874,711
377542119,57085,-0.0337,-0.0215,1.0225,-0.0610,0.3052,-0.2441,1,484,802,711
377547123,57086,-0.0337,-0.0215,1.0225,0.1831,0.2441,-0.2441,1,493,842,711
377552119,57087,-0.0342,-0.0205,1.0220,0.0610,0.2441,-0.2441,1,466,852,711
377557124,57088,-0.0342,-0.0186,1.0220,0.0610,0.3052,-0.2441,1,466,877,711
377562122,57089,-0.0332,-0.0176,1.0215,0.0000,0.1831,-0.1221,1,466,873,711
377567127,57090,-0.0332,-0.0176,1.0220,0.0000,0.2441,-0.1221,1,466,831,711
377572123,57091,-0.0332,-0.0181,1.0215,0.0000,0.3662,-0.1221,1,466,831,711
377577126,57092,-0.0337,-0.0190,1.0200,-0.0610,0.3052,-0.1831,1,466,860,711
377582121,57093,-0.0342,-0.0200,1.0205,0.0610,0.1831,-0.1221,1,466,873,711
377587126,57094,-0.0352,-0.0200,1.0205,0.0610,0.1831,-0.1831,1,466,872,711
377592121,57095,-0.0356,-0.0195,1.0195,0.1221,0.1831,-0.2441,1,466,875,711
377597126,57096,-0.0347,-0.0200,1.0190,0.1221,0.1831,-0.1221,1,483,883,711
377602118,57097,-0.0342,-0.0195,1.0200,0.0610,0.3052,-0.0610,1,465,859,711
377607122,57098,-0.0342,-0.0195,1.0210,0.1221,0.1831,-0.0610,1,484,856,711
377612120,57099,-0.0337,-0.0200,1.0220,-0.0610,0.1831,-0.1831,1,484,862,711
377617118,57100,-0.0337,-0.0210,1.0225,0.0000,0.2441,-0.1831,1,477,931,711
377622122,57101,-0.0337,-0.0210,1.0220,0.1221,0.1831,-0.0610,1,480,709,711
377627118,57102,-0.0342,-0.0205,1.0220,-0.0610,0.2441,-0.2441,1,497,748,711
377632122,57103,-0.0337,-0.0195,1.0210,-0.1831,0.2441,-0.2441,1,498,856,711
377637119,57104,-0.0327,-0.0190,1.0195,-0.0610,0.1221,-0.1831,1,492,834,711
377642126,57105,-0.0332,-0.0186,1.0200,0.0000,0.1831,-0.1831,1,494,831,711
377647121,57106,-0.0337,-0.0186,1.0210,0.0610,0.1831,-0.1221,1,503,786,711
377652119,57107,-0.0337,-0.0195,1.0225,-0.1221,0.1831,-0.1221,1,486,823,711
377657124,57108,-0.0332,-0.0205,1.0220,-0.1221,0.2441,-0.1221,1,473,845,711
377662122,57109,-0.0332,-0.0205,1.0215,-0.1221,0.3052,-0.1831,1,489,847,711
377667120,57110,-0.0332,-0.0200,1.0205,0.0000,0.2441,-0.1831,1,465,846,711
377672120,57111,-0.0332,-0.0195,1.0210,-0.1221,0.1831,-0.1831,1,466,833,711
377677125,57112,-0.0322,-0.0195,1.0220,0.0000,0.1221,-0.2441,1,466,879,711
377682124,57113,-0.0317,-0.0200,1.0225,0.0610,0.1221,-0.2441,1,466,833,711
377687123,57114,-0.0317,-0.0195,1.0225,0.1831,0.1831,-0.1831,1,466,874,711
377692122,57115,-0.0332,-0.0186,1.0220,0.0000,0.3052,-0.1221,1,466,885,711
377697126,57116,-0.0342,-0.0186,1.0210,-0.1221,0.3052,-0.3052,1,466,824,711
377702121,57117,-0.0332,-0.0186,1.0215,0.0000,0.3052,-0.1221,1,466,864,711
377707119,57118,-0.0322,-0.0186,1.0220,0.1221,0.2441,-0.1831,1,466,827,711
377712124,57119,-0.0322,-0.0190,1.0234,0.0000,0.3662,-0.1831,1,483,878,711
377717122,57120,-0.0332,-0.0200,1.0239,-0.0610,0.3662,-0.1831,1,465,828,711
377722123,57121,-0.0347,-0.0190,1.0220,0.0000,0.3662,-0.1221,1,482,870,711
377727123,57122,-0.0347,-0.0181,1.0200,-0.0610,0.3662,-0.0610,1,465,868,711
377732126,57123,-0.0342,-0.0190,1.0200,0.1221,0.3052,-0.0610,1,491,898,711
377737124,57124,-0.0337,-0.0210,1.0210,0.0610,0.3662,-0.1831,1,475,855,711
377742119,57125,-0.0337,-0.0220,1.0220,0.0610,0.3662,-0.1221,1,496,811,711
377747120,57126,-0.0332,-0.0225,1.0220,0.1221,0.3662,-0.1221,1,477,787,711
377752124,57127,-0.0332,-0.0215,1.0205,0.0000,0.4272,-0.1831,1,496,834,711
377757122,57128,-0.0332,-0.0200,1.0200,0.0610,0.2441,-0.1831,1,491,788,711
377762125,57129,-0.0332,-0.0190,1.0200,0.0610,0.3052,-0.1831,1,492,831,711
377767119,57130,-0.0337,-0.0200,1.0210,-0.0610,0.3662,-0.1831,1,507,853,711
377772123,57131,-0.0342,-0.0200,1.0205,-0.0610,0.3662,-0.1221,1,478,875,711
377777118,57132,-0.0342,-0.0190,1.0200,0.0610,0.3052,-0.1221,1,473,844,711
377782124,57133,-0.0342,-0.0195,1.0210,-0.1221,0.1831,-0.1831,1,491,837,711
377787125,57134,-0.0337,-0.0210,1.0220,-0.0610,0.1831,-0.2441,1,493,848,711
377792125,57135,-0.0337,-0.0215,1.0225,0.0610,0.3052,-0.1221,1,466,876,711
377797124,57136,-0.0337,-0.0205,1.0225,0.0610,0.1831,-0.0610,1,466,866,711
377802123,57137,-0.0342,-0.0195,1.0220,0.0000,0.2441,-0.1221,1,465,875,711
377807124,57138,-0.0342,-0.0190,1.0215,0.0000,0.2441,-0.1831,1,466,830,711
377812124,57139,-0.0347,-0.0190,1.0215,0.0000,0.3052,-0.1831,1,466,835,711
377817123,57140,-0.0352,-0.0200,1.0195,0.0000,0.2441,-0.1221,1,466,829,711
377822123,57141,-0.0352,-0.0200,1.0181,-0.0610,0.1831,-0.1221,1,465,829,711
377827126,57142,-0.0342,-0.0195,1.0186,0.0000,0.0610,-0.1831,1,466,869,711
377832126,57143,-0.0332,-0.0200,1.0205,0.0000,0.1831,-0.1221,1,466,830,711
377837126,57144,-0.0332,-0.0200,1.0225,-0.0610,0.2441,-0.2441,1,465,819,711
377842147,57145,-0.0337,-0.0205,1.0239,0.0610,0.2441,-0.1831,1,482,867,711
377847122,57146,-0.0332,-0.0205,1.0225,0.0610,0.1831,-0.0610,1,484,869,711
377852119,57147,-0.0317,-0.0205,1.0205,0.0000,0.1831,-0.0610,1,465,875,711
377857121,57148,-0.0317,-0.0195,1.0205,-0.0610,0.2441,-0.1221,1,482,713,711
377862118,57149,-0.0327,-0.0190,1.0210,0.0610,0.2441,-0.1831,1,499,811,711
377867119,57150,-0.0342,-0.0200,1.0200,-0.0610,0.2441,-0.1831,1,477,869,711
377872126,57151,-0.0347,-0.0210,1.0190,0.0610,0.2441,-0.1831,1,498,828,711
377877122,57152,-0.0342,-0.0200,1.0200,0.0610,0.2441,-0.1221,1,491,858,711
377882121,57153,-0.0342,-0.0186,1.0205,0.0000,0.3662,-0.1831,1,491,823,711
377887127,57154,-0.0342,-0.0190,1.0205,-0.1221,0.3052,-0.1221,1,502,815,711
377892121,57155,-0.0342,-0.0205,1.0200,-0.1221,0.3052,-0.1831,1,485,868,711
377897118,57156,-0.0342,-0.0205,1.0190,-0.1221,0.3052,-0.0610,1,469,841,711
377902124,57157,-0.0347,-0.0195,1.0190,0.0000,0.3662,-0.1221,1,492,840,711
377907125,57158,-0.0356,-0.0186,1.0200,-0.1221,0.2441,-0.1221,1,466,829,711
377912126,57159,-0.0366,-0.0181,1.0195,-0.0610,0.2441,-0.1221,1,466,872,711
377917122,57160,-0.0356,-0.0181,1.0195,0.1221,0.1221,-0.1831,1,465,876,711
377922119,57161,-0.0337,-0.0195,1.0205,0.0000,0.1221,-0.2441,1,466,876,711
377927125,57162,-0.0332,-0.0215,1.0225,0.0000,0.1831,-0.1831,1,466,832,711
377932121,57163,-0.0337,-0.0225,1.0225,-0.1221,0.0610,-0.0610,1,466,837,711
377937124,57164,-0.0347,-0.0215,1.0220,-0.1221,0.2441,-0.1831,1,466,898,711
377942134,57165,-0.0337,-0.0200,1.0225,-0.0610,0.3052,-0.1831,1,466,877,711
377947125,57166,-0.0332,-0.0190,1.0229,0.1221,0.1221,-0.1221,1,466,871,711
377952119,57167,-0.0327,-0.0190,1.0225,0.1221,0.1831,-0.0610,1,483,874,711
377957123,57168,-0.0332,-0.0190,1.0205,0.1221,0.2441,-0.0610,1,471,865,711
377962123,57169,-0.0337,-0.0205,1.0210,0.1221,0.1831,-0.1221,1,484,810,711
377967120,57170,-0.0342,-0.0220,1.0220,0.1831,0.1221,-0.1831,1,465,868,711
377972119,57171,-0.0342,-0.0220,1.0215,0.1831,0.1221,-0.1831,1,473,864,711
377977122,57172,-0.0337,-0.0205,1.0210,0.1831,0.1221,-0.2441,1,497,863,711
377982120,57173,-0.0327,-0.0200,1.0220,0.2441,0.0610,-0.1221,1,471,789,711
377987125,57174,-0.0332,-0.0215,1.0220,0.1831,0.1221,-0.2441,1,496,837,711
377992123,57175,-0.0332,-0.0225,1.0215,0.1831,0.0000,-0.2441,1,491,860,711
377997119,57176,-0.0332,-0.0215,1.0220,0.3052,0.0610,-0.1221,1,492,788,711
378002126,57177,-0.0337,-0.0195,1.0205,0.1221,0.1831,-0.1831,1,497,821,711
378007126,57178,-0.0337,-0.0186,1.0186,0.0610,0.1831,-0.1831,1,480,880,711
378012126,57179,-0.0347,-0.0186,1.0186,0.1221,0.1831,-0.1831,1,482,848,711
378017123,57180,-0.0347,-0.0190,1.0200,0.0610,0.0610,-0.1831,1,492,846,711
378022121,57181,-0.0342,-0.0190,1.0210,0.1831,0.1221,-0.1831,1,466,901,711
378027120,57182,-0.0337,-0.0186,1.0215,0.2441,0.1831,-0.1221,1,466,873,711
378032121,57183,-0.0337,-0.0190,1.0210,0.0000,0.1221,-0.1831,1,465,878,711
378037120,57184,-0.0332,-0.0205,1.0215,0.0610,0.0000,-0.1831,1,466,828,711
378042124,57185,-0.0322,-0.0200,1.0234,0.1221,0.1221,-0.0610,1,466,831,711
378047121,57186,-0.0327,-0.0200,1.0239,0.1831,0.0000,-0.0610,1,466,873,711
378052119,57187,-0.0332,-0.0195,1.0215,0.1221,0.1221,-0.1831,1,466,833,711
378057119,57188,-0.0342,-0.0195,1.0186,0.1221,0.0610,-0.1831,1,466,876,711
378062125,57189,-0.0352,-0.0215,1.0181,0.1221,-0.0610,-0.3052,1,483,874,711
378067121,57190,-0.0327,-0.0229,1.0205,0.2441,-0.1221,-0.1831,1,466,862,711
378072143,57191,-0.0312,-0.0210,1.0229,0.2441,0.0610,-0.3052,1,484,870,711
378077118,57192,-0.0327,-0.0190,1.0229,0.2441,0.1831,-0.2441,1,483,888,711
378082119,57193,-0.0337,-0.0200,1.0215,0.1831,0.0000,-0.3052,1,493,914,711
378087127,57194,-0.0337,-0.0200,1.0205,0.3052,-0.0610,-0.2441,1,470,733,711
378092125,57195,-0.0327,-0.0190,1.0215,0.3052,0.0610,-0.1221,1,508,859,711
378097125,57196,-0.0332,-0.0200,1.0234,0.1831,0.0610,-0.1831,1,467,833,711
378102119,57197,-0.0347,-0.0220,1.0220,0.2441,0.0610,-0.1221,1,489,833,711
378107121,57198,-0.0347,-0.0210,1.0205,0.2441,0.1831,-0.1831,1,495,826,711
378112125,57199,-0.0332,-0.0200,1.0210,0.1831,0.0000,-0.1831,1,500,832,711
378117123,57200,-0.0322,-0.0200,1.0220,0.2441,-0.1221,-0.2441,1,476,802,711
378122126,57201,-0.0327,-0.0205,1.0220,0.2441,0.1221,-0.1831,1,484,850,711
378127124,57202,-0.0342,-0.0210,1.0210,0.2441,0.0610,-0.2441,1,480,850,711
378132122,57203,-0.0356,-0.0210,1.0205,0.4272,0.0000,-0.1831,1,493,845,711
378137119,57204,-0.0356,-0.0195,1.0205,0.3662,0.0000,-0.1221,1,466,834,711
378142127,57205,-0.0342,-0.0190,1.0205,0.3052,-0.0610,-0.3052,1,466,833,711
378147119,57206,-0.0332,-0.0200,1.0210,0.3662,-0.0610,-0.2441,1,466,869,711
378152120,57207,-0.0327,-0.0205,1.0210,0.3052,-0.0610,-0.2441,1,466,879,711
378157127,57208,-0.0322,-0.0200,1.0200,0.3662,-0.0610,-0.1221,1,466,876,711
378162123,57209,-0.0317,-0.0200,1.0215,0.3662,-0.0610,-0.1221,1,466,874,711
378167121,57210,-0.0317,-0.0195,1.0225,0.3662,-0.1221,-0.1831,1,466,875,711
378172126,57211,-0.0327,-0.0186,1.0220,0.3662,0.0000,-0.1831,1,466,881,711
378177123,57212,-0.0332,-0.0181,1.0215,0.5493,-0.0610,-0.1221,1,484,835,711
378182118,57213,-0.0327,-0.0181,1.0210,0.3662,0.0610,-0.1831,1,465,862,711
378187134,57214,-0.0327,-0.0176,1.0220,0.3052,0.0610,-0.2441,1,484,864,711
378192118,57215,-0.0337,-0.0190,1.0229,0.3662,0.0610,-0.2441,1,465,872,711
378197124,57216,-0.0332,-0.0210,1.0225,0.3052,0.1221,-0.1221,1,505,907,711
378202118,57217,-0.0332,-0.0205,1.0210,0.3052,0.1221,-0.1831,1,476,850,711
378207124,57218,-0.0337,-0.0190,1.0205,0.3662,0.0000,-0.2441,1,503,750,711
378212119,57219,-0.0342,-0.0190,1.0200,0.3662,0.0000,-0.2441,1,498,797,711
378217122,57220,-0.0332,-0.0200,1.0195,0.2441,0.0000,-0.1221,1,500,785,711
378222121,57221,-0.0322,-0.0205,1.0195,0.3662,-0.0610,-0.1221,1,496,784,711
378227126,57222,-0.0322,-0.0200,1.0195,0.4272,-0.0610,-0.2441,1,504,831,711
378232122,57223,-0.0327,-0.0200,1.0210,0.3662,0.0000,-0.2441,1,485,832,711
378237123,57224,-0.0322,-0.0195,1.0225,0.3052,0.0000,-0.1831,1,491,803,711
378242119,57225,-0.0317,-0.0190,1.0229,0.3662,0.0000,-0.1831,1,488,802,711
378247126,57226,-0.0322,-0.0190,1.0220,0.3052,0.0000,-0.1221,1,466,808,711
378252123,57227,-0.0322,-0.0186,1.0220,0.3052,0.0000,-0.1831,1,466,825,711
378257121,57228,-0.0322,-0.0186,1.0220,0.1221,0.0000,-0.1831,1,466,828,711
378262124,57229,-0.0332,-0.0195,1.0225,0.1221,0.0610,-0.1221,1,466,832,711
378267119,57230,-0.0342,-0.0195,1.0215,0.0610,0.1221,-0.1221,1,466,871,711
378272127,57231,-0.0332,-0.0200,1.0210,0.0610,0.1221,-0.1831,1,466,869,711
378277122,57232,-0.0327,-0.0205,1.0220,0.1221,0.1831,-0.1221,1,466,872,711
378282120,57233,-0.0327,-0.0200,1.0225,0.0610,0.0000,-0.1221,1,466,876,711
378287124,57234,-0.0332,-0.0181,1.0215,0.1221,0.1221,-0.1831,1,466,828,711
378292123,57235,-0.0327,-0.0166,1.0205,0.1831,0.3052,-0.1221,1,465,872,711
378297123,57236,-0.0332,-0.0176,1.0210,0.1831,0.2441,-0.1221,1,465,877,711
378302128,57237,-0.0347,-0.0186,1.0215,0.2441,0.1831,-0.2441,1,482,866,711
378307124,57238,-0.0347,-0.0181,1.0215,0.1831,0.0000,-0.1831,1,466,801,711
378312123,57239,-0.0332,-0.0181,1.0200,0.3052,0.0610,-0.2441,1,491,820,711
378317126,57240,-0.0332,-0.0190,1.0186,0.3052,0.0610,-0.2441,1,484,860,711
378322127,57241,-0.0337,-0.0205,1.0195,0.3052,0.0000,-0.1221,1,499,863,711
378327122,57242,-0.0332,-0.0205,1.0210,0.3662,0.1221,-0.1221,1,497,789,711
378332124,57243,-0.0327,-0.0200,1.0234,0.2441,0.1831,-0.1831,1,500,834,711
378337126,57244,-0.0327,-0.0190,1.0234,0.3052,0.1221,-0.2441,1,474,838,711
378342122,57245,-0.0332,-0.0181,1.0225,0.3052,0.2441,-0.1221,1,487,829,711
378347121,57246,-0.0332,-0.0176,1.0225,0.1831,0.3052,-0.0610,1,499,844,711
378352118,57247,-0.0332,-0.0176,1.0225,0.1831,0.1831,-0.1221,1,480,844,711
378357124,57248,-0.0327,-0.0181,1.0225,0.1831,0.2441,-0.1221,1,486,850,711
378362122,57249,-0.0327,-0.0186,1.0225,0.3052,0.1831,-0.1221,1,493,847,711
378367120,57250,-0.0327,-0.0190,1.0220,0.1831,0.1831,-0.1221,1,466,901,711
378372122,57251,-0.0332,-0.0205,1.0210,0.2441,0.1831,-0.1221,1,466,879,711
378377125,57252,-0.0337,-0.0210,1.0190,0.2441,0.1221,-0.1831,1,466,879,711
378382124,57253,-0.0337,-0.0210,1.0186,0.3052,0.1831,-0.1831,1,466,904,711
378387126,57254,-0.0337,-0.0205,1.0205,0.2441,0.2441,-0.1831,1,466,875,711
378392122,57255,-0.0342,-0.0200,1.0210,0.2441,0.0610,-0.1831,1,466,881,711
378397120,57256,-0.0347,-0.0200,1.0200,0.3052,0.1831,-0.1221,1,466,875,711
378402123,57257,-0.0342,-0.0195,1.0190,0.2441,0.0610,-0.2441,1,466,870,711
378407126,57258,-0.0337,-0.0181,1.0195,0.2441,0.0000,-0.1831,1,466,880,711
378412119,57259,-0.0332,-0.0181,1.0220,0.3662,0.0610,-0.2441,1,484,822,711
378417122,57260,-0.0332,-0.0190,1.0225,0.3052,-0.0610,-0.2441,1,479,866,711
378422148,57261,-0.0332,-0.0195,1.0215,0.3052,-0.0610,-0.1831,1,465,797,711
378427124,57262,-0.0332,-0.0195,1.0215,0.3662,0.1221,-0.1831,1,466,874,711
378432121,57263,-0.0327,-0.0190,1.0210,0.1831,0.0000,-0.1831,1,497,920,711
378437123,57264,-0.0327,-0.0186,1.0205,0.1831,0.0000,-0.1831,1,495,712,711
378442118,57265,-0.0327,-0.0186,1.0205,0.3662,0.0610,-0.2441,1,471,788,711
378447124,57266,-0.0332,-0.0171,1.0205,0.3052,0.0000,-0.1831,1,493,804,711
378452126,57267,-0.0337,-0.0161,1.0205,0.3662,0.0610,-0.1221,1,486,780,711
378457123,57268,-0.0332,-0.0166,1.0210,0.2441,-0.0610,-0.2441,1,502,829,711
378462119,57269,-0.0327,-0.0176,1.0215,0.2441,0.0610,-0.2441,1,490,855,711
378467121,57270,-0.0332,-0.0181,1.0205,0.3052,0.1221,-0.2441,1,478,851,711
378472119,57271,-0.0337,-0.0181,1.0205,0.1831,0.1221,-0.2441,1,478,843,711
378477126,57272,-0.0327,-0.0186,1.0210,0.2441,0.1831,-0.2441,1,492,846,711
378482120,57273,-0.0322,-0.0181,1.0205,0.1831,0.1221,-0.3052,1,493,852,711
378487125,57274,-0.0322,-0.0176,1.0215,0.3052,0.0610,-0.1831,1,465,870,711
378492121,57275,-0.0322,-0.0171,1.0234,0.2441,0.0000,-0.2441,1,466,872,711
378497123,57276,-0.0317,-0.0176,1.0234,0.1221,0.1221,-0.2441,1,466,836,711
378502123,57277,-0.0317,-0.0195,1.0215,0.1221,0.1221,-0.1831,1,466,876,711
378507121,57278,-0.0342,-0.0215,1.0195,0.1221,0.1221,-0.2441,1,466,876,711
378512122,57279,-0.0347,-0.0215,1.0186,0.2441,0.2441,-0.1831,1,466,873,711
378517125,57280,-0.0332,-0.0195,1.0181,0.2441,0.2441,-0.2441,1,466,880,711
378522123,57281,-0.0332,-0.0186,1.0190,0.1831,0.1831,-0.1831,1,466,886,711
378527120,57282,-0.0342,-0.0190,1.0205,0.1831,0.0000,-0.1221,1,466,884,711
378532118,57283,-0.0342,-0.0186,1.0205,0.1831,0.0610,-0.3052,1,465,818,711
378537126,57284,-0.0337,-0.0195,1.0200,0.1831,0.1221,-0.2441,1,477,860,711
378542125,57285,-0.0337,-0.0205,1.0195,0.2441,0.2441,-0.2441,1,484,819,711
378547118,57286,-0.0327,-0.0190,1.0210,0.3052,0.0000,-0.2441,1,466,874,711
378552119,57287,-0.0322,-0.0166,1.0225,0.2441,-0.1221,-0.2441,1,492,818,711
378557120,57288,-0.0317,-0.0161,1.0229,0.1221,0.0000,-0.1221,1,465,877,711
378562120,57289,-0.0322,-0.0171,1.0229,0.0610,0.1831,-0.1831,1,507,737,711
378567124,57290,-0.0332,-0.0176,1.0229,0.1221,0.0000,-0.2441,1,482,842,711
378572125,57291,-0.0322,-0.0186,1.0225,0.1221,0.1221,-0.2441,1,497,786,711
378577124,57292,-0.0327,-0.0190,1.0215,0.1221,0.1221,-0.3662,1,474,826,711
378582120,57293,-0.0327,-0.0190,1.0210,0.0610,0.0000,-0.1831,1,496,827,711
378587121,57294,-0.0322,-0.0190,1.0195,0.0610,0.0610,-0.3052,1,475,800,711
378592127,57295,-0.0322,-0.0186,1.0181,0.1221,0.0610,-0.2441,1,478,843,711
378597120,57296,-0.0327,-0.0186,1.0186,0.1221,0.1221,-0.2441,1,471,843,711
378602125,57297,-0.0337,-0.0186,1.0205,0.3052,0.0610,-0.1831,1,493,844,711
378607121,57298,-0.0342,-0.0181,1.0225,0.2441,0.0000,-0.1831,1,466,871,711
378612126,57299,-0.0332,-0.0181,1.0234,0.0610,0.1221,-0.2441,1,465,832,711
378617125,57300,-0.0332,-0.0190,1.0225,0.1221,0.0000,-0.1221,1,466,876,711
378622123,57301,-0.0337,-0.0200,1.0210,0.1221,0.1221,-0.1831,1,465,827,711
378627126,57302,-0.0332,-0.0200,1.0210,0.1221,0.1221,-0.2441,1,466,869,711
378632124,57303,-0.0332,-0.0200,1.0225,0.0610,0.1221,-0.1831,1,466,872,711
378637121,57304,-0.0332,-0.0200,1.0234,0.0000,0.0610,-0.2441,1,466,874,711
378642141,57305,-0.0322,-0.0200,1.0229,0.0000,0.1221,-0.2441,1,466,833,711
378647123,57306,-0.0327,-0.0205,1.0215,0.0000,0.1221,-0.2441,1,465,833,711
378652122,57307,-0.0342,-0.0200,1.0195,0.0610,0.0610,-0.2441,1,483,821,711
378657122,57308,-0.0347,-0.0186,1.0195,0.1221,0.0610,-0.2441,1,469,864,711
378662149,57309,-0.0352,-0.0195,1.0210,0.1221,0.1221,-0.3052,1,484,863,711
378667118,57310,-0.0342,-0.0200,1.0225,0.1221,0.1831,-0.1831,1,466,891,711
378672122,57311,-0.0332,-0.0190,1.0229,0.1221,0.0610,-0.1831,1,495,930,711
378677127,57312,-0.0322,-0.0181,1.0220,0.1831,0.0610,-0.2441,1,488,865,711
378682122,57313,-0.0312,-0.0176,1.0210,0.1221,0.1221,-0.2441,1,505,873,711
378687124,57314,-0.0322,-0.0176,1.0210,-0.0610,0.1221,-0.1831,1,466,828,711
378692125,57315,-0.0332,-0.0190,1.0210,0.0000,0.0610,-0.2441,1,482,856,711
378697118,57316,-0.0332,-0.0186,1.0205,0.0610,0.1221,-0.2441,1,501,783,711
378702123,57317,-0.0322,-0.0186,1.0200,0.0610,0.1831,-0.1831,1,494,848,711
378707121,57318,-0.0317,-0.0200,1.0205,-0.0610,0.1831,-0.2441,1,473,849,711
378712123,57319,-0.0322,-0.0200,1.0215,0.0610,0.1831,-0.2441,1,476,850,711
378717126,57320,-0.0342,-0.0205,1.0220,0.1221,0.1221,-0.3052,1,488,850,711
378722119,57321,-0.0356,-0.0205,1.0215,0.0610,0.0000,-0.2441,1,492,838,711
378727121,57322,-0.0352,-0.0190,1.0220,0.1221,0.0610,-0.1831,1,466,830,711
378732125,57323,-0.0332,-0.0190,1.0244,-0.0610,0.3052,-0.1221,1,466,871,711
378737123,57324,-0.0322,-0.0200,1.0239,0.1221,0.1221,-0.1831,1,466,874,711
378742126,57325,-0.0317,-0.0200,1.0215,0.1831,0.0000,-0.2441,1,466,875,711
378747122,57326,-0.0317,-0.0195,1.0215,0.0000,0.0000,-0.3052,1,465,835,711
378752125,57327,-0.0312,-0.0186,1.0225,0.1221,0.0610,-0.2441,1,466,782,711
378757121,57328,-0.0317,-0.0195,1.0229,0.1221,0.1221,-0.1831,1,466,899,711
378762118,57329,-0.0322,-0.0200,1.0225,0.0610,0.1831,-0.2441,1,466,878,711
378767119,57330,-0.0327,-0.0190,1.0220,0.0610,0.1221,-0.1221,1,466,879,711
378772125,57331,-0.0327,-0.0176,1.0210,0.0000,0.1221,-0.2441,1,484,902,711
378777126,57332,-0.0327,-0.0166,1.0215,0.0000,0.1831,-0.2441,1,466,741,711
378782127,57333,-0.0332,-0.0171,1.0225,0.0000,0.3662,-0.1221,1,484,836,711
378787125,57334,-0.0322,-0.0181,1.0225,0.1221,0.2441,-0.0610,1,465,817,711
378792118,57335,-0.0317,-0.0186,1.0215,0.2441,0.2441,-0.1831,1,505,900,711
378797125,57336,-0.0327,-0.0195,1.0205,0.0610,0.2441,-0.1221,1,470,869,711
378802125,57337,-0.0327,-0.0195,1.0210,0.0000,0.3052,-0.1221,1,504,767,711
378807123,57338,-0.0317,-0.0190,1.0210,0.1221,0.3052,-0.0610,1,480,778,711
378812120,57339,-0.0317,-0.0181,1.0200,0.1831,0.2441,-0.0610,1,481,821,711
378817126,57340,-0.0317,-0.0186,1.0200,0.1831,0.2441,-0.1831,1,478,829,711
378822122,57341,-0.0322,-0.0186,1.0200,0.1221,0.2441,-0.2441,1,510,834,711
378827126,57342,-0.0327,-0.0186,1.0200,0.0610,0.2441,-0.1221,1,478,849,711
378832125,57343,-0.0327,-0.0190,1.0205,0.1831,0.1221,-0.0610,1,478,843,711
378837123,57344,-0.0327,-0.0186,1.0210,0.1831,0.1221,-0.1831,1,474,847,711
378842125,57345,-0.0332,-0.0181,1.0205,0.1221,0.1831,-0.1221,1,492,849,711
378847120,57346,-0.0342,-0.0190,1.0210,0.1831,0.0610,-0.0610,1,466,870,711
378852120,57347,-0.0342,-0.0186,1.0215,0.0610,0.2441,-0.1831,1,465,872,711
378857121,57348,-0.0332,-0.0176,1.0210,0.2441,0.0000,-0.1221,1,466,877,711
