t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
16409396,897,-0.0146,0.0747,1.0166,0.0610,0.0610,-0.1221,1,498,841,0
16414396,898,-0.0132,0.0747,1.0176,0.0000,0.1831,-0.0610,1,486,845,0
16419394,899,-0.0142,0.0742,1.0181,-0.2441,0.2441,-0.1221,1,496,798,0
16424394,900,-0.0151,0.0737,1.0166,-0.1221,0.1221,-0.2441,1,468,873,0
16429400,901,-0.0146,0.0732,1.0161,-0.1831,0.0610,-0.0610,1,487,868,0
16434398,902,-0.0137,0.0752,1.0171,-0.0610,0.3052,-0.1221,1,469,878,0
16439401,903,-0.0146,0.0747,1.0166,-0.1831,0.1831,-0.1831,1,473,852,0
16444395,904,-0.0156,0.0728,1.0156,-0.1831,0.0610,-0.1221,1,483,878,0
16449398,905,-0.0151,0.0723,1.0161,-0.0610,0.0000,-0.0610,1,479,873,0
16454394,906,-0.0142,0.0723,1.0171,-0.1221,0.0610,-0.1831,1,484,809,0
16459398,907,-0.0132,0.0732,1.0190,-0.0610,0.1221,-0.1831,1,486,850,0
16464398,908,-0.0127,0.0747,1.0200,0.0000,0.1221,-0.1221,1,469,872,0
16469399,909,-0.0142,0.0752,1.0190,-0.1831,0.2441,-0.1831,1,496,820,0
16474402,910,-0.0142,0.0737,1.0171,-0.2441,0.1221,-0.1831,1,483,879,0
16479395,911,-0.0142,0.0737,1.0161,-0.1221,0.1221,-0.1221,1,498,872,0
16484394,912,-0.0146,0.0737,1.0161,-0.1831,0.0610,-0.1831,1,491,849,0
16489401,913,-0.0146,0.0737,1.0176,-0.1831,0.0610,-0.1221,1,486,853,0
16494401,914,-0.0137,0.0737,1.0176,-0.1221,0.1221,-0.1221,1,495,846,0
16499395,915,-0.0132,0.0737,1.0181,-0.1221,0.1221,-0.1831,1,489,837,0
16504398,916,-0.0146,0.0747,1.0176,-0.0610,0.1221,-0.1221,1,486,841,0
16509396,917,-0.0156,0.0747,1.0166,-0.0610,0.1221,-0.1831,1,497,841,0
16514399,918,-0.0156,0.0747,1.0166,-0.0610,0.1831,-0.3052,1,486,848,0
16519398,919,-0.0156,0.0747,1.0166,-0.0610,0.1221,-0.1831,1,472,868,0
16524395,920,-0.0171,0.0737,1.0161,-0.1221,0.0000,-0.1831,1,470,822,0
16529399,921,-0.0171,0.0723,1.0166,-0.1221,0.0610,-0.1831,1,473,817,0
16534397,922,-0.0156,0.0732,1.0171,0.0000,0.1221,-0.1831,1,477,862,0
16539402,923,-0.0142,0.0742,1.0166,0.0000,0.0000,-0.1831,1,484,826,0
16544397,924,-0.0142,0.0742,1.0161,0.0610,0.0000,-0.2441,1,470,767,0
16549400,925,-0.0146,0.0732,1.0156,0.1831,0.0000,-0.1831,1,478,812,0
16554399,926,-0.0142,0.0737,1.0171,0.0610,-0.0610,-0.2441,1,486,819,0
16559398,927,-0.0142,0.0742,1.0186,-0.0610,0.1221,-0.2441,1,470,871,0
16564397,928,-0.0137,0.0737,1.0181,0.0000,0.0610,-0.2441,1,496,871,0
16569399,929,-0.0142,0.0728,1.0166,0.0610,0.1221,-0.1221,1,475,751,0
16574398,930,-0.0146,0.0728,1.0161,-0.0610,0.0000,-0.0610,1,470,799,0
16579396,931,-0.0146,0.0732,1.0166,-0.1221,0.0000,-0.1831,1,477,799,0
16584400,932,-0.0132,0.0732,1.0171,-0.0610,0.0000,-0.1221,1,497,804,0
16589399,933,-0.0112,0.0732,1.0171,0.0000,0.0610,-0.0610,1,485,793,0
16594394,934,-0.0117,0.0728,1.0171,-0.1831,0.2441,-0.3052,1,478,796,0
16599400,935,-0.0142,0.0713,1.0171,-0.1831,0.2441,-0.1831,1,496,843,0
16604394,936,-0.0151,0.0718,1.0181,-0.1221,0.1221,-0.1221,1,497,846,0
16609394,937,-0.0156,0.0737,1.0181,-0.1221,0.0000,-0.1221,1,486,864,0
16614394,938,-0.0151,0.0742,1.0171,-0.0610,0.0610,-0.1831,1,474,812,0
16619395,939,-0.0142,0.0747,1.0176,-0.1221,0.0610,-0.0610,1,470,826,0
16624395,940,-0.0132,0.0742,1.0181,-0.1221,0.2441,-0.1221,1,478,926,0
16629394,941,-0.0127,0.0728,1.0171,-0.1831,0.2441,-0.1221,1,470,860,0
16634401,942,-0.0132,0.0718,1.0171,-0.1221,0.1831,-0.0610,1,476,871,0
16639400,943,-0.0137,0.0723,1.0190,-0.0610,0.1831,-0.1221,1,482,849,0
16644398,944,-0.0137,0.0728,1.0195,-0.1221,0.2441,-0.1831,1,469,853,0
16649400,945,-0.0151,0.0732,1.0195,-0.0610,0.2441,-0.1831,1,486,858,0
16654401,946,-0.0156,0.0708,1.0176,0.0000,0.1221,-0.3052,1,470,883,0
16659394,947,-0.0151,0.0698,1.0176,0.0610,0.0610,-0.2441,1,497,820,0
16664397,948,-0.0146,0.0713,1.0166,0.0000,0.1831,-0.1831,1,488,875,0
16669394,949,-0.0142,0.0713,1.0161,0.0610,0.1221,-0.1831,1,470,806,0
16674400,950,-0.0132,0.0713,1.0166,0.1221,0.0610,-0.2441,1,496,815,0
16679402,951,-0.0122,0.0718,1.0171,0.1831,0.0610,-0.1221,1,483,842,0
16684395,952,-0.0137,0.0732,1.0181,0.2441,0.1221,-0.1831,1,485,841,0
16689401,953,-0.0156,0.0737,1.0171,0.1221,0.1221,-0.3052,1,485,845,0
16694401,954,-0.0151,0.0737,1.0161,0.0610,0.2441,-0.2441,1,495,837,0
16699401,955,-0.0142,0.0732,1.0166,0.1221,0.2441,-0.1221,1,496,853,0
16704401,956,-0.0137,0.0732,1.0176,0.1221,0.2441,-0.1221,1,486,872,0
16709402,957,-0.0137,0.0737,1.0181,0.0610,0.1221,-0.1221,1,481,860,0
16714396,958,-0.0142,0.0732,1.0176,0.0000,0.1221,-0.1831,1,470,864,0
16719395,959,-0.0142,0.0728,1.0171,0.0000,0.2441,-0.1221,1,470,824,0
16724395,960,-0.0151,0.0728,1.0171,0.0610,0.1831,-0.1221,1,481,823,0
16729402,961,-0.0146,0.0723,1.0171,0.0610,0.1831,-0.1221,1,469,869,0
16734394,962,-0.0132,0.0723,1.0171,0.1221,0.2441,-0.2441,1,472,853,0
16739397,963,-0.0127,0.0728,1.0176,0.1221,0.2441,-0.2441,1,483,852,0
16744396,964,-0.0132,0.0732,1.0181,0.0610,0.1221,-0.1831,1,469,854,0
16749402,965,-0.0142,0.0737,1.0181,0.1221,0.1831,-0.2441,1,496,869,0
16754395,966,-0.0151,0.0732,1.0171,0.0000,0.1831,-0.2441,1,496,874,0
16759399,967,-0.0161,0.0732,1.0176,0.0610,0.3052,-0.1831,1,490,757,0
16764399,968,-0.0156,0.0728,1.0181,0.0610,0.2441,-0.1831,1,470,800,0
16769396,969,-0.0142,0.0718,1.0166,0.1831,0.0610,-0.1831,1,492,855,0
16774398,970,-0.0127,0.0723,1.0156,0.1221,0.0000,-0.1831,1,487,847,0
16779401,971,-0.0122,0.0737,1.0171,0.1221,0.0000,-0.1221,1,477,797,0
16784394,972,-0.0132,0.0737,1.0181,0.1831,0.1831,-0.3052,1,478,794,0
16789403,973,-0.0137,0.0737,1.0171,0.1221,0.1221,-0.1831,1,497,844,0
16794398,974,-0.0137,0.0732,1.0166,0.0610,0.0000,-0.0610,1,496,839,0
16799394,975,-0.0127,0.0732,1.0166,0.0610,0.0610,-0.1221,1,487,822,0
16804395,976,-0.0127,0.0732,1.0171,0.0610,0.0610,-0.1831,1,481,860,0
16809394,977,-0.0132,0.0737,1.0181,0.0610,0.1831,-0.1831,1,470,869,0
16814399,978,-0.0127,0.0737,1.0181,0.0610,0.1831,-0.1221,1,476,914,0
16819397,979,-0.0132,0.0728,1.0181,-0.0610,0.0610,-0.1221,1,478,860,0
16824398,980,-0.0146,0.0728,1.0181,-0.0610,0.0610,-0.1831,1,469,863,0
16829402,981,-0.0146,0.0732,1.0176,0.0000,0.2441,-0.1831,1,473,854,0
16834398,982,-0.0132,0.0732,1.0181,0.0610,0.1221,-0.1831,1,476,816,0
16839394,983,-0.0127,0.0732,1.0186,0.0610,0.1221,-0.1831,1,487,852,0
16844402,984,-0.0146,0.0723,1.0186,0.0000,0.1221,-0.1221,1,469,870,0
16849396,985,-0.0146,0.0728,1.0190,-0.0610,0.1221,-0.1221,1,496,822,0
16854402,986,-0.0146,0.0747,1.0190,-0.0610,0.1221,-0.0610,1,470,868,0
16859402,987,-0.0142,0.0752,1.0176,0.0610,0.0610,-0.2441,1,497,871,0
16864396,988,-0.0142,0.0752,1.0161,0.0610,0.1831,-0.1221,1,477,850,0
16869402,989,-0.0132,0.0747,1.0166,0.0610,0.0610,-0.1831,1,495,843,0
16874401,990,-0.0117,0.0742,1.0181,0.0000,0.1221,-0.1831,1,485,847,0
16879395,991,-0.0117,0.0742,1.0186,0.0000,0.1831,-0.2441,1,478,795,0
16884396,992,-0.0132,0.0737,1.0181,-0.0610,0.0610,-0.3052,1,487,802,0
16889394,993,-0.0137,0.0723,1.0181,0.0000,0.0610,-0.2441,1,492,837,0
16894397,994,-0.0127,0.0713,1.0171,0.1221,0.1831,-0.2441,1,513,794,0
16899394,995,-0.0132,0.0718,1.0166,0.0000,0.0610,-0.1831,1,468,860,0
16904394,996,-0.0127,0.0728,1.0176,0.0000,0.1221,-0.2441,1,486,827,0
16909394,997,-0.0112,0.0737,1.0176,0.0610,0.1831,-0.3052,1,482,814,0
16914396,998,-0.0122,0.0732,1.0156,0.0610,0.1831,-0.1831,1,469,864,0
16919395,999,-0.0137,0.0728,1.0151,0.0610,0.1221,-0.1221,1,476,881,0
16924394,1000,-0.0137,0.0728,1.0156,0.0610,0.0000,-0.2441,1,483,866,0
16929395,1001,-0.0137,0.0728,1.0161,0.1831,0.1221,-0.2441,1,470,810,0
16934398,1002,-0.0132,0.0732,1.0171,0.1831,0.1221,-0.1831,1,486,858,0
16939426,1003,-0.0132,0.0737,1.0190,0.1221,0.1221,-0.2441,1,469,857,0
16944400,1004,-0.0127,0.0737,1.0190,0.1831,0.1831,-0.2441,1,469,873,0
16949400,1005,-0.0112,0.0742,1.0186,0.0000,0.1831,-0.0610,1,469,882,0
16954402,1006,-0.0117,0.0752,1.0190,-0.1221,0.3052,-0.1831,1,479,757,0
16959394,1007,-0.0132,0.0762,1.0190,0.0000,0.2441,-0.0610,1,497,792,0
16964394,1008,-0.0127,0.0757,1.0190,0.0610,0.2441,-0.1221,1,489,798,0
16969401,1009,-0.0112,0.0757,1.0190,0.0000,0.1221,-0.0610,1,479,842,0
16974402,1010,-0.0107,0.0757,1.0190,-0.0610,0.2441,-0.1831,1,484,795,0
16979396,1011,-0.0117,0.0747,1.0186,0.0000,0.4272,-0.1831,1,496,876,0
16984407,1012,-0.0127,0.0752,1.0176,0.0000,0.2441,-0.1831,1,488,802,0
16989399,1013,-0.0127,0.0762,1.0171,0.0610,0.1221,-0.1831,1,497,800,0
16994394,1014,-0.0132,0.0747,1.0171,0.0610,0.2441,-0.0610,1,487,866,0
16999394,1015,-0.0132,0.0723,1.0186,-0.0610,0.3052,-0.1221,1,487,863,0
17004398,1016,-0.0132,0.0718,1.0195,0.0610,0.3662,-0.1831,1,470,894,0
17009399,1017,-0.0127,0.0728,1.0195,0.0610,0.3052,-0.1221,1,487,917,0
17014398,1018,-0.0117,0.0737,1.0186,0.0000,0.3662,-0.1831,1,473,866,0
17019398,1019,-0.0132,0.0737,1.0166,0.0000,0.3052,-0.1831,1,483,813,0
17024401,1020,-0.0146,0.0723,1.0142,0.0610,0.4272,-0.1831,1,469,812,0
17029400,1021,-0.0137,0.0718,1.0137,0.0610,0.3662,-0.0610,1,472,859,0
17034405,1022,-0.0142,0.0723,1.0142,0.0610,0.3662,-0.2441,1,486,852,0
17039399,1023,-0.0142,0.0737,1.0151,0.0610,0.2441,-0.1831,1,469,875,0
17044398,1024,-0.0137,0.0742,1.0171,0.0610,0.2441,-0.1831,1,496,880,0
17049398,1025,-0.0122,0.0747,1.0186,0.0000,0.4272,-0.2441,1,493,876,0
17054395,1026,-0.0127,0.0737,1.0186,-0.1221,0.3052,-0.2441,1,498,760,0
17059397,1027,-0.0146,0.0728,1.0176,-0.0610,0.3052,-0.1831,1,496,865,0
17064396,1028,-0.0161,0.0723,1.0171,-0.0610,0.2441,-0.1221,1,488,845,0
17069398,1029,-0.0151,0.0723,1.0176,0.0000,0.3052,-0.1221,1,479,864,0
17074397,1030,-0.0132,0.0728,1.0186,0.0000,0.2441,-0.0610,1,492,794,0
17079415,1031,-0.0112,0.0732,1.0186,0.1221,0.2441,-0.1831,1,483,796,0
17084398,1032,-0.0112,0.0737,1.0161,0.0610,0.3662,-0.1831,1,492,849,0
17089398,1033,-0.0127,0.0732,1.0142,0.0000,0.1831,-0.1831,1,468,882,0
17094402,1034,-0.0137,0.0732,1.0146,0.0610,0.1831,-0.1831,1,487,821,0
17099399,1035,-0.0146,0.0742,1.0166,0.0610,0.3052,-0.1831,1,469,877,0
17104396,1036,-0.0142,0.0747,1.0171,0.0000,0.3662,-0.1831,1,469,868,0
17109394,1037,-0.0122,0.0732,1.0171,0.0000,0.1831,0.0000,1,481,830,0
17114398,1038,-0.0127,0.0723,1.0161,-0.0610,0.3052,-0.3052,1,471,767,0
17119400,1039,-0.0137,0.0728,1.0161,0.0000,0.3052,-0.1831,1,477,850,0
17124402,1040,-0.0142,0.0732,1.0161,0.0000,0.1831,-0.1221,1,481,808,0
17129413,1041,-0.0132,0.0737,1.0166,-0.0610,0.0610,-0.1831,1,486,812,0
17134399,1042,-0.0122,0.0747,1.0186,-0.0610,0.1831,-0.1221,1,469,877,0
17139395,1043,-0.0122,0.0742,1.0195,-0.0610,0.2441,-0.1221,1,497,876,0
17144399,1044,-0.0122,0.0732,1.0186,-0.0610,0.1831,-0.2441,1,497,876,0
17149396,1045,-0.0127,0.0732,1.0186,-0.0610,0.2441,-0.2441,1,471,805,0
17154399,1046,-0.0132,0.0737,1.0195,0.0000,0.2441,-0.2441,1,497,830,0
17159397,1047,-0.0132,0.0732,1.0200,-0.0610,0.3052,-0.2441,1,488,806,0
17164399,1048,-0.0132,0.0728,1.0190,0.0000,0.3052,-0.1831,1,479,865,0
17169399,1049,-0.0132,0.0732,1.0176,0.1831,0.2441,-0.1831,1,491,796,0
17174414,1050,-0.0137,0.0732,1.0171,0.0000,0.3662,-0.2441,1,478,851,0
17179398,1051,-0.0146,0.0732,1.0171,0.0000,0.3662,-0.2441,1,497,802,0
17184396,1052,-0.0137,0.0732,1.0176,0.0610,0.3662,-0.1221,1,470,823,0
17189395,1053,-0.0122,0.0742,1.0176,0.0610,0.3052,-0.1831,1,487,861,0
17194397,1054,-0.0117,0.0742,1.0166,0.0000,0.3052,-0.1831,1,469,873,0
17199398,1055,-0.0122,0.0732,1.0166,-0.0610,0.2441,-0.1221,1,487,820,0
17204396,1056,-0.0142,0.0737,1.0176,0.0000,0.2441,-0.1831,1,470,868,0
17209401,1057,-0.0156,0.0737,1.0166,-0.0610,0.3662,-0.1221,1,478,814,0
17214400,1058,-0.0166,0.0737,1.0161,0.0610,0.3052,-0.1831,1,481,860,0
17219398,1059,-0.0156,0.0732,1.0171,0.0610,0.2441,-0.1831,1,470,860,0
17224401,1060,-0.0146,0.0732,1.0176,0.1221,0.1831,-0.2441,1,487,859,0
17229399,1061,-0.0142,0.0732,1.0171,0.0610,0.1831,-0.2441,1,469,880,0
17234402,1062,-0.0132,0.0737,1.0171,0.0610,0.3052,-0.2441,1,470,875,0
17239399,1063,-0.0146,0.0728,1.0171,0.1221,0.1831,-0.1831,1,470,869,0
17244394,1064,-0.0156,0.0723,1.0176,0.2441,0.1221,-0.1221,1,498,874,0
17249400,1065,-0.0142,0.0732,1.0166,0.1831,0.1831,-0.2441,1,479,806,0
17254400,1066,-0.0127,0.0742,1.0161,0.0610,0.1221,-0.2441,1,487,864,0
17259397,1067,-0.0132,0.0723,1.0171,-0.0610,0.2441,-0.1831,1,493,845,0
17264398,1068,-0.0146,0.0718,1.0176,0.0610,0.3052,-0.1831,1,488,845,0
17269399,1069,-0.0146,0.0723,1.0171,0.0610,0.1831,-0.2441,1,483,843,0
17274394,1070,-0.0132,0.0728,1.0161,0.0610,0.0610,-0.1831,1,497,847,0
17279394,1071,-0.0127,0.0737,1.0161,0.0610,0.1831,-0.2441,1,486,872,0
17284402,1072,-0.0142,0.0742,1.0161,0.1221,0.4272,-0.1831,1,477,871,0
17289400,1073,-0.0151,0.0747,1.0151,0.0610,0.2441,-0.1831,1,469,824,0
17294395,1074,-0.0137,0.0732,1.0156,0.0000,0.1221,-0.2441,1,476,922,0
17299399,1075,-0.0117,0.0723,1.0176,0.1221,0.1831,-0.1831,1,470,829,0
17304397,1076,-0.0103,0.0747,1.0186,0.2441,0.3052,0.0000,1,474,873,0
17309397,1077,-0.0127,0.0767,1.0176,0.0610,0.4272,-0.2441,1,487,809,0
17314402,1078,-0.0171,0.0737,1.0156,-0.0610,0.1831,-0.2441,1,472,857,0
17319418,1079,-0.0166,0.0713,1.0166,0.0610,0.1831,-0.1831,1,486,862,0
17324397,1080,-0.0142,0.0723,1.0186,0.1831,0.3662,-0.2441,1,469,878,0
17329401,1081,-0.0117,0.0732,1.0186,-0.0610,0.3662,-0.3662,1,496,877,0
17334397,1082,-0.0132,0.0732,1.0181,0.0610,0.3052,-0.3052,1,470,877,0
17339398,1083,-0.0146,0.0737,1.0181,0.1221,0.2441,-0.3052,1,497,791,0
17344395,1084,-0.0137,0.0732,1.0181,0.0000,0.2441,-0.2441,1,484,854,0
17349398,1085,-0.0112,0.0728,1.0190,0.0610,0.3662,-0.1831,1,481,801,0
17354396,1086,-0.0103,0.0728,1.0190,0.0610,0.2441,-0.1831,1,490,849,0
17359396,1087,-0.0112,0.0723,1.0190,0.0610,0.3052,-0.1831,1,495,847,0
17364415,1088,-0.0117,0.0732,1.0181,0.0000,0.3662,-0.3052,1,490,844,0
17369395,1089,-0.0127,0.0747,1.0171,0.1221,0.4272,-0.2441,1,498,796,0
17374397,1090,-0.0142,0.0742,1.0171,0.0610,0.3052,-0.1221,1,468,874,0
17379399,1091,-0.0151,0.0737,1.0176,0.0610,0.4272,-0.1831,1,486,856,0
17384397,1092,-0.0156,0.0732,1.0181,0.0610,0.3662,-0.2441,1,470,878,0
17389394,1093,-0.0156,0.0737,1.0171,0.0000,0.3662,-0.1831,1,470,868,0
17394402,1094,-0.0161,0.0732,1.0156,0.0000,0.3662,-0.3052,1,481,832,0
17399402,1095,-0.0156,0.0728,1.0151,0.1221,0.3052,-0.1831,1,482,814,0
17404394,1096,-0.0142,0.0728,1.0156,0.1831,0.4272,-0.1831,1,469,856,0
17409395,1097,-0.0127,0.0728,1.0171,0.0000,0.4883,-0.2441,1,481,861,0
17414417,1098,-0.0117,0.0742,1.0176,0.0000,0.4272,-0.1831,1,486,806,0
17419394,1099,-0.0122,0.0752,1.0176,0.0000,0.4883,-0.1831,1,469,831,0
17424395,1100,-0.0137,0.0742,1.0166,-0.0610,0.3662,-0.1831,1,469,828,0
17429399,1101,-0.0142,0.0728,1.0156,0.0000,0.4272,-0.2441,1,477,879,0
17434394,1102,-0.0142,0.0728,1.0161,0.0000,0.4272,-0.1831,1,470,812,0
17439394,1103,-0.0146,0.0728,1.0181,-0.0610,0.4272,-0.1221,1,492,804,0
17444400,1104,-0.0146,0.0732,1.0181,-0.0610,0.3662,-0.1831,1,487,842,0
17449396,1105,-0.0142,0.0737,1.0186,0.0610,0.4883,-0.1831,1,496,850,0
17454394,1106,-0.0137,0.0747,1.0186,-0.1831,0.5493,-0.1221,1,494,845,0
17459402,1107,-0.0137,0.0747,1.0176,-0.1221,0.4883,-0.1221,1,474,848,0
17464397,1108,-0.0142,0.0742,1.0161,-0.0610,0.4272,-0.1221,1,497,839,0
17469399,1109,-0.0146,0.0737,1.0156,-0.0610,0.4272,-0.1221,1,468,874,0
17474395,1110,-0.0151,0.0737,1.0161,-0.1221,0.4883,-0.1831,1,486,869,0
17479400,1111,-0.0142,0.0737,1.0181,-0.1221,0.3662,-0.1831,1,473,909,0
17484400,1112,-0.0132,0.0747,1.0190,-0.1221,0.4883,-0.1221,1,475,865,0
17489402,1113,-0.0137,0.0757,1.0176,-0.0610,0.4883,-0.1831,1,483,868,0
17494401,1114,-0.0142,0.0752,1.0166,-0.0610,0.3662,-0.1221,1,470,869,0
17499399,1115,-0.0142,0.0737,1.0161,-0.0610,0.4883,-0.1221,1,476,855,0
17504395,1116,-0.0142,0.0723,1.0161,-0.0610,0.4883,-0.0610,1,482,856,0
17509410,1117,-0.0137,0.0723,1.0176,0.0000,0.4272,-0.1221,1,470,852,0
17514398,1118,-0.0132,0.0737,1.0190,0.0000,0.4883,-0.1221,1,470,824,0
17519398,1119,-0.0132,0.0752,1.0186,-0.0610,0.4272,-0.1831,1,497,827,0
17524400,1120,-0.0142,0.0752,1.0176,-0.0610,0.4883,-0.3052,1,498,873,0
17529396,1121,-0.0142,0.0742,1.0171,-0.0610,0.4272,0.0000,1,498,803,0
17534397,1122,-0.0132,0.0737,1.0176,-0.2441,0.4272,0.0000,1,480,799,0
17539399,1123,-0.0137,0.0737,1.0190,-0.1221,0.4883,-0.1221,1,496,802,0
17544394,1124,-0.0146,0.0737,1.0190,-0.1831,0.4272,-0.1221,1,487,867,0
17549400,1125,-0.0142,0.0742,1.0181,-0.1221,0.5493,-0.1221,1,487,852,0
17554402,1126,-0.0137,0.0737,1.0176,-0.1221,0.5493,-0.2441,1,492,841,0
17559396,1127,-0.0142,0.0723,1.0176,-0.2441,0.4272,-0.1831,1,498,848,0
17564402,1128,-0.0137,0.0728,1.0166,-0.1221,0.3662,-0.2441,1,468,878,0
17569397,1129,-0.0132,0.0742,1.0156,-0.1221,0.4272,-0.1831,1,486,867,0
17574402,1130,-0.0132,0.0732,1.0161,-0.1831,0.5493,-0.0610,1,476,906,0
17579402,1131,-0.0132,0.0718,1.0171,-0.1221,0.4272,-0.1221,1,478,871,0
17584396,1132,-0.0137,0.0713,1.0166,-0.0610,0.4272,-0.1221,1,487,866,0
17589397,1133,-0.0142,0.0708,1.0166,-0.0610,0.4272,-0.1221,1,480,872,0
17594395,1134,-0.0151,0.0723,1.0171,0.0610,0.4272,-0.1221,1,483,856,0
17599401,1135,-0.0151,0.0737,1.0176,-0.1221,0.3662,-0.0610,1,486,852,0
17604403,1136,-0.0142,0.0737,1.0181,-0.1831,0.4272,-0.1831,1,486,858,0
17609402,1137,-0.0137,0.0728,1.0190,-0.1221,0.4883,-0.1831,1,469,880,0
17614402,1138,-0.0151,0.0728,1.0190,-0.0610,0.5493,-0.1221,1,497,873,0
17619400,1139,-0.0161,0.0732,1.0181,-0.1831,0.4883,-0.1831,1,485,872,0
17624394,1140,-0.0161,0.0737,1.0176,-0.1831,0.4883,-0.1831,1,469,803,0
17629397,1141,-0.0166,0.0732,1.0176,-0.1831,0.4883,-0.0610,1,493,815,0
17634396,1142,-0.0171,0.0732,1.0166,-0.1221,0.6104,-0.1221,1,482,849,0
17639399,1143,-0.0171,0.0732,1.0161,-0.1221,0.4272,-0.1831,1,497,839,0
17644398,1144,-0.0171,0.0728,1.0156,-0.1221,0.2441,-0.0610,1,482,849,0
17649413,1145,-0.0171,0.0732,1.0151,0.0610,0.4272,-0.1221,1,496,843,0
17654395,1146,-0.0171,0.0742,1.0156,0.0000,0.4272,-0.1221,1,497,844,0
17659402,1147,-0.0161,0.0747,1.0161,-0.0610,0.4883,-0.2441,1,468,789,0
17664397,1148,-0.0151,0.0732,1.0171,-0.1831,0.5493,-0.1831,1,482,871,0
17669399,1149,-0.0146,0.0713,1.0190,-0.2441,0.4272,-0.1221,1,470,881,0
17674401,1150,-0.0142,0.0723,1.0181,-0.1831,0.4883,-0.1831,1,486,919,0
17679395,1151,-0.0142,0.0728,1.0171,-0.1831,0.3662,-0.1831,1,471,872,0
17684398,1152,-0.0146,0.0728,1.0161,-0.1221,0.3662,-0.1221,1,485,876,0
17689401,1153,-0.0151,0.0732,1.0156,-0.2441,0.4272,-0.1831,1,469,858,0
17694398,1154,-0.0156,0.0728,1.0171,-0.2441,0.4272,-0.1831,1,471,867,0
17699394,1155,-0.0151,0.0728,1.0186,-0.1831,0.4883,-0.0610,1,486,860,0
17704395,1156,-0.0151,0.0723,1.0181,-0.1831,0.4883,0.0000,1,469,873,0
17709396,1157,-0.0156,0.0718,1.0161,-0.1831,0.3662,-0.1831,1,496,829,0
17714398,1158,-0.0151,0.0713,1.0142,-0.0610,0.3662,-0.1221,1,470,882,0
17719394,1159,-0.0156,0.0718,1.0142,-0.1221,0.3052,-0.1221,1,497,795,0
17724396,1160,-0.0137,0.0747,1.0190,-0.1221,0.3662,-0.1831,1,479,811,0
17729397,1161,-0.0112,0.0762,1.0215,-0.3052,0.6104,-0.1831,1,486,849,0
17734394,1162,-0.0166,0.0737,1.0156,-0.1831,0.7324,-0.1831,1,478,843,0
17739396,1163,-0.0210,0.0713,1.0122,-0.3662,0.2441,-0.0610,1,495,857,0
17744408,1164,-0.0176,0.0703,1.0156,-0.2441,0.4883,-0.1831,1,488,848,0
17749397,1165,-0.0137,0.0713,1.0190,-0.1831,0.4883,-0.1831,1,497,850,0
17754400,1166,-0.0127,0.0723,1.0205,-0.2441,0.4883,-0.1831,1,487,848,0
17759399,1167,-0.0132,0.0718,1.0195,0.0000,0.6104,-0.1831,1,481,867,0
17764396,1168,-0.0146,0.0703,1.0166,-0.1831,0.5493,-0.1831,1,470,885,0
17769401,1169,-0.0166,0.0688,1.0151,-0.2441,0.4883,-0.1831,1,486,913,0
17774395,1170,-0.0181,0.0693,1.0151,0.0000,0.4272,-0.1221,1,469,874,0
17779402,1171,-0.0186,0.0718,1.0161,0.0000,0.3662,-0.1221,1,485,809,0
17784402,1172,-0.0171,0.0732,1.0166,-0.0610,0.3052,-0.1221,1,470,808,0
17789395,1173,-0.0161,0.0742,1.0156,-0.0610,0.3662,-0.2441,1,474,852,0
17794395,1174,-0.0156,0.0752,1.0156,-0.1831,0.2441,-0.1831,1,486,865,0
17799397,1175,-0.0156,0.0737,1.0161,-0.1221,0.1221,-0.1831,1,469,884,0
17804401,1176,-0.0146,0.0723,1.0181,-0.1221,0.1221,-0.1221,1,496,876,0
17809402,1177,-0.0142,0.0742,1.0190,-0.1831,0.3662,-0.1831,1,469,865,0
17814394,1178,-0.0146,0.0737,1.0181,-0.3662,0.3052,-0.1831,1,497,881,0
17819395,1179,-0.0161,0.0718,1.0161,-0.1831,0.3052,-0.1831,1,484,859,0
17824400,1180,-0.0156,0.0713,1.0146,0.0000,0.1831,-0.1831,1,497,849,0
17829402,1181,-0.0146,0.0728,1.0151,0.0000,0.3052,-0.1221,1,484,833,0
17834399,1182,-0.0151,0.0747,1.0166,-0.1831,0.3662,-0.0610,1,489,796,0
17839399,1183,-0.0151,0.0742,1.0171,-0.3052,0.3662,-0.1831,1,487,853,0
17844394,1184,-0.0151,0.0718,1.0181,-0.1831,0.3052,-0.1831,1,497,849,0
17849395,1185,-0.0166,0.0718,1.0190,-0.0610,0.3052,-0.1831,1,468,873,0
17854398,1186,-0.0181,0.0728,1.0190,-0.1221,0.3052,-0.1831,1,487,866,0
17859396,1187,-0.0186,0.0723,1.0176,0.0000,0.2441,0.0610,1,469,896,0
17864401,1188,-0.0171,0.0723,1.0176,0.0610,0.3662,0.0000,1,477,823,0
17869395,1189,-0.0151,0.0732,1.0186,-0.0610,0.3052,0.0000,1,483,824,0
17874394,1190,-0.0142,0.0732,1.0186,-0.3052,0.3052,-0.1221,1,478,808,0
17879397,1191,-0.0151,0.0718,1.0186,-0.3052,0.4272,-0.1831,1,469,849,0
17884400,1192,-0.0161,0.0723,1.0171,-0.1221,0.4272,-0.1831,1,487,857,0
