t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
48649318,1445,-0.0205,0.0093,1.0220,0.2441,0.2441,-0.3662,1,487,838,0
48654320,1446,-0.0205,0.0088,1.0210,0.3052,0.1221,-0.2441,1,505,826,0
48659324,1447,-0.0220,0.0073,1.0186,0.4272,0.0000,-0.1831,1,508,815,0
48664318,1448,-0.0229,0.0063,1.0176,0.5493,-0.1221,-0.3052,1,489,797,0
48669319,1449,-0.0220,0.0059,1.0181,0.5493,-0.1221,-0.3662,1,466,865,0
48674318,1450,-0.0200,0.0083,1.0200,0.6104,0.0000,-0.3052,1,466,863,0
48679317,1451,-0.0186,0.0088,1.0205,0.4272,-0.2441,-0.3052,1,465,817,0
48684321,1452,-0.0200,0.0054,1.0186,0.4883,-0.0610,-0.1831,1,466,869,0
48689324,1453,-0.0200,0.0059,1.0195,0.5493,-0.3662,-0.2441,1,466,896,0
48694322,1454,-0.0190,0.0088,1.0225,0.4272,-0.2441,-0.3052,1,466,873,0
48699321,1455,-0.0205,0.0098,1.0220,0.2441,-0.2441,-0.3052,1,466,868,0
48704320,1456,-0.0200,0.0088,1.0200,0.1831,-0.3052,-0.3052,1,466,899,0
48709316,1457,-0.0195,0.0073,1.0200,0.3052,-0.1831,-0.2441,1,466,861,0
48714321,1458,-0.0200,0.0059,1.0210,0.3052,-0.1831,-0.3662,1,466,872,0
48719320,1459,-0.0200,0.0049,1.0210,0.6714,-0.3662,-0.3052,1,483,893,0
48724322,1460,-0.0190,0.0059,1.0200,1.0376,-0.3662,-0.3052,1,473,850,0
48729316,1461,-0.0186,0.0083,1.0205,1.0376,-0.4272,-0.3052,1,510,851,0
48734320,1462,-0.0205,0.0078,1.0190,1.1597,-0.6714,-0.1221,1,482,894,0
48739318,1463,-0.0200,0.0063,1.0195,1.2207,-0.7935,-0.1221,1,504,786,0
48744317,1464,-0.0190,0.0073,1.0210,1.1597,-0.7935,-0.0610,1,487,840,0
48749319,1465,-0.0176,0.0093,1.0215,0.9155,-0.7935,0.0000,1,489,821,0
48754317,1466,-0.0176,0.0098,1.0210,0.8545,-0.7935,-0.0610,1,493,795,0
48759319,1467,-0.0195,0.0103,1.0210,0.7935,-0.7935,-0.0610,1,490,814,0
48764317,1468,-0.0225,0.0112,1.0205,0.7935,-1.0376,-0.0610,1,506,818,0
48769317,1469,-0.0244,0.0107,1.0186,0.7324,-0.8545,-0.0610,1,480,841,0
48774321,1470,-0.0254,0.0073,1.0156,0.9766,-1.0376,-0.0610,1,492,842,0
48779322,1471,-0.0239,0.0049,1.0146,1.1597,-1.4648,-0.1831,1,466,865,0
48784316,1472,-0.0205,0.0068,1.0171,1.3428,-1.5869,-0.1831,1,466,877,0
48789316,1473,-0.0176,0.0098,1.0210,1.2817,-1.5259,-0.1221,1,466,875,0
48794319,1474,-0.0171,0.0103,1.0225,1.1597,-1.4648,-0.1221,1,466,867,0
48799324,1475,-0.0186,0.0098,1.0220,1.2817,-1.2817,-0.3052,1,466,869,0
48804322,1476,-0.0190,0.0093,1.0210,1.2207,-1.1597,-0.3052,1,466,869,0
48809321,1477,-0.0186,0.0088,1.0215,1.2207,-1.3428,-0.3052,1,466,864,0
48814324,1478,-0.0195,0.0093,1.0210,1.2207,-1.4038,-0.3662,1,465,896,0
48819330,1479,-0.0200,0.0093,1.0190,1.2817,-1.2817,-0.4272,1,466,872,0
48824316,1480,-0.0205,0.0088,1.0181,1.3428,-1.4038,-0.4272,1,466,876,0
48829316,1481,-0.0195,0.0093,1.0190,1.4038,-1.7090,-0.2441,1,483,870,0
48834321,1482,-0.0171,0.0112,1.0215,1.4648,-1.8921,-0.1221,1,466,861,0
48839316,1483,-0.0151,0.0122,1.0244,1.2207,-1.6479,-0.1221,1,479,858,0
48844322,1484,-0.0142,0.0117,1.0249,1.0376,-1.4648,-0.2441,1,468,904,0
48849320,1485,-0.0151,0.0107,1.0229,1.0376,-1.4648,-0.1221,1,510,903,0
48854318,1486,-0.0166,0.0112,1.0205,0.9766,-1.4648,-0.0610,1,468,762,0
48859320,1487,-0.0181,0.0112,1.0190,0.8545,-1.4648,-0.2441,1,492,856,0
48864322,1488,-0.0176,0.0112,1.0181,0.7935,-1.3428,-0.2441,1,491,829,0
48869322,1489,-0.0156,0.0107,1.0186,0.7324,-1.2207,-0.1831,1,491,855,0
48874322,1490,-0.0161,0.0103,1.0200,0.6104,-1.1597,-0.2441,1,490,830,0
48879321,1491,-0.0176,0.0098,1.0220,0.6104,-1.2207,-0.3052,1,506,822,0
48884324,1492,-0.0181,0.0103,1.0220,0.4272,-1.1597,-0.3662,1,490,832,0
48889319,1493,-0.0166,0.0107,1.0205,0.2441,-1.0376,-0.4272,1,492,841,0
48894316,1494,-0.0151,0.0107,1.0200,0.1831,-0.9155,-0.5493,1,465,876,0
48899322,1495,-0.0146,0.0098,1.0195,0.1221,-0.7935,-0.6714,1,466,908,0
48904316,1496,-0.0146,0.0098,1.0195,0.1221,-0.7935,-0.6714,1,466,868,0
48909320,1497,-0.0161,0.0098,1.0186,0.1831,-0.7324,-0.5493,1,466,870,0
48914325,1498,-0.0166,0.0093,1.0186,0.1831,-0.7324,-0.6714,1,466,874,0
48919323,1499,-0.0156,0.0088,1.0205,0.3662,-0.8545,-0.6104,1,466,874,0
48924319,1500,-0.0151,0.0078,1.0215,0.4883,-0.8545,-0.5493,1,466,868,0
48929316,1501,-0.0146,0.0093,1.0215,0.6104,-0.9155,-0.5493,1,466,873,0
48934322,1502,-0.0137,0.0122,1.0234,0.5493,-0.8545,-0.6714,1,466,872,0
48939323,1503,-0.0122,0.0142,1.0254,0.4883,-0.6104,-0.5493,1,466,876,0
48944348,1504,-0.0112,0.0132,1.0259,0.3052,-0.4272,-0.5493,1,466,871,0
48949316,1505,-0.0117,0.0112,1.0249,0.2441,-0.5493,-0.4883,1,465,861,0
48954324,1506,-0.0127,0.0107,1.0244,0.3052,-0.4272,-0.5493,1,465,878,0
48959324,1507,-0.0132,0.0112,1.0239,0.1831,-0.4272,-0.4883,1,467,928,0
48964321,1508,-0.0137,0.0117,1.0234,0.2441,-0.3662,-0.3662,1,493,794,0
48969322,1509,-0.0132,0.0122,1.0234,0.3662,-0.3662,-0.3662,1,477,850,0
48974325,1510,-0.0117,0.0117,1.0234,0.3662,-0.3662,-0.3662,1,503,850,0
48979323,1511,-0.0117,0.0112,1.0215,0.3662,-0.3052,-0.4272,1,503,832,0
48984320,1512,-0.0137,0.0117,1.0200,0.4272,-0.2441,-0.3662,1,482,825,0
48989317,1513,-0.0161,0.0117,1.0200,0.3662,-0.3052,-0.4272,1,499,827,0
48994316,1514,-0.0156,0.0107,1.0215,0.3052,-0.4272,-0.4883,1,492,873,0
48999324,1515,-0.0151,0.0107,1.0215,0.3662,-0.3662,-0.6104,1,493,842,0
49004323,1516,-0.0161,0.0122,1.0195,0.3662,-0.2441,-0.4272,1,466,873,0
49009324,1517,-0.0166,0.0122,1.0200,0.2441,-0.3662,-0.4272,1,466,885,0
49014321,1518,-0.0166,0.0112,1.0215,0.2441,-0.4883,-0.5493,1,466,881,0
49019318,1519,-0.0156,0.0107,1.0239,0.1831,-0.4883,-0.5493,1,465,880,0
49024320,1520,-0.0137,0.0112,1.0264,0.2441,-0.6104,-0.4883,1,466,879,0
49029316,1521,-0.0117,0.0122,1.0269,0.2441,-0.4272,-0.3052,1,466,871,0
49034317,1522,-0.0112,0.0132,1.0254,0.1831,-0.3662,-0.3052,1,466,875,0
49039327,1523,-0.0122,0.0137,1.0220,0.3052,-0.4883,-0.2441,1,466,873,0
49044322,1524,-0.0132,0.0137,1.0210,0.3052,-0.4272,-0.2441,1,466,871,0
49049334,1525,-0.0127,0.0132,1.0220,0.3662,-0.4272,-0.1831,1,483,871,0
49054317,1526,-0.0122,0.0132,1.0229,0.4883,-0.3662,-0.2441,1,465,865,0
49059321,1527,-0.0122,0.0132,1.0229,0.4883,-0.1221,-0.1831,1,485,866,0
49064322,1528,-0.0117,0.0137,1.0239,0.5493,-0.2441,-0.2441,1,482,900,0
49069319,1529,-0.0112,0.0142,1.0244,0.3662,-0.1831,-0.1221,1,507,919,0
49074319,1530,-0.0103,0.0132,1.0239,0.2441,-0.0610,-0.1221,1,471,848,0
49079320,1531,-0.0107,0.0127,1.0225,0.2441,0.1831,-0.1831,1,492,839,0
49084317,1532,-0.0117,0.0132,1.0215,0.0610,0.3052,-0.1831,1,494,830,0
49089323,1533,-0.0127,0.0127,1.0200,0.0610,0.4272,-0.2441,1,502,841,0
49094316,1534,-0.0137,0.0127,1.0190,-0.1831,0.4272,-0.2441,1,509,823,0
49099321,1535,-0.0127,0.0127,1.0200,-0.1831,0.3662,-0.2441,1,486,848,0
49104320,1536,-0.0117,0.0132,1.0205,-0.3662,0.5493,-0.2441,1,493,846,0
49109322,1537,-0.0122,0.0132,1.0210,-0.5493,0.4883,-0.3052,1,466,875,0
49114319,1538,-0.0132,0.0137,1.0225,-0.5493,0.6104,-0.3662,1,466,899,0
49119318,1539,-0.0132,0.0132,1.0229,-0.6104,0.5493,-0.4272,1,466,873,0
49124322,1540,-0.0122,0.0112,1.0225,-0.6714,0.5493,-0.2441,1,466,875,0
49129324,1541,-0.0117,0.0107,1.0215,-0.5493,0.6104,-0.3052,1,466,908,0
49134317,1542,-0.0117,0.0117,1.0205,-0.6104,0.6714,-0.2441,1,466,868,0
49139324,1543,-0.0137,0.0107,1.0210,-0.4883,0.7324,-0.3052,1,466,872,0
49144324,1544,-0.0146,0.0093,1.0225,-0.5493,0.6104,-0.3662,1,466,867,0
49149322,1545,-0.0132,0.0088,1.0225,-0.4272,0.6714,-0.2441,1,466,873,0
49154317,1546,-0.0122,0.0098,1.0215,-0.3662,0.6104,-0.2441,1,483,870,0
49159332,1547,-0.0127,0.0117,1.0215,-0.3052,0.6714,-0.1831,1,465,859,0
49164324,1548,-0.0132,0.0132,1.0225,-0.4272,0.6104,-0.1831,1,484,856,0
49169319,1549,-0.0142,0.0122,1.0239,-0.5493,0.7324,-0.2441,1,511,861,0
49174323,1550,-0.0146,0.0112,1.0244,-0.2441,0.7324,-0.1221,1,484,921,0
49179318,1551,-0.0142,0.0112,1.0225,-0.3662,0.7324,-0.1221,1,504,794,0
49184325,1552,-0.0142,0.0117,1.0215,-0.4883,0.7935,-0.0610,1,491,858,0
49189324,1553,-0.0142,0.0122,1.0215,-0.4272,0.9155,-0.2441,1,487,820,0
49194317,1554,-0.0132,0.0122,1.0220,-0.6714,0.8545,-0.3052,1,492,861,0
49199321,1555,-0.0137,0.0117,1.0210,-0.5493,0.8545,-0.3052,1,494,821,0
49204320,1556,-0.0161,0.0112,1.0195,-0.5493,0.7935,-0.1831,1,499,819,0
49209319,1557,-0.0171,0.0107,1.0190,-0.5493,0.7324,-0.2441,1,482,882,0
49214320,1558,-0.0156,0.0107,1.0205,-0.5493,0.6104,-0.2441,1,493,847,0
49219323,1559,-0.0142,0.0112,1.0220,-0.7324,0.6714,-0.3052,1,466,876,0
49224321,1560,-0.0142,0.0112,1.0220,-0.6714,0.6714,-0.1221,1,466,871,0
49229316,1561,-0.0156,0.0107,1.0200,-0.4883,0.5493,-0.2441,1,466,869,0
49234320,1562,-0.0171,0.0098,1.0190,-0.3662,0.4272,-0.1831,1,466,878,0
49239317,1563,-0.0171,0.0103,1.0181,-0.3052,0.3662,-0.1221,1,466,871,0
49244320,1564,-0.0161,0.0112,1.0186,-0.1221,0.0000,-0.0610,1,466,860,0
49249320,1565,-0.0161,0.0112,1.0190,0.0610,0.1221,-0.0610,1,466,826,0
49254332,1566,-0.0161,0.0103,1.0190,0.1221,0.0610,-0.1221,1,466,869,0
49259318,1567,-0.0151,0.0112,1.0195,0.0610,0.0000,-0.0610,1,466,866,0
49264323,1568,-0.0142,0.0117,1.0205,0.0000,0.1831,-0.0610,1,483,826,0
49269346,1569,-0.0156,0.0112,1.0205,-0.1221,0.2441,-0.1221,1,466,815,0
49274319,1570,-0.0156,0.0107,1.0200,-0.1221,0.0610,0.0000,1,481,859,0
49279322,1571,-0.0161,0.0098,1.0186,-0.1221,-0.0610,0.0000,1,468,743,0
49284318,1572,-0.0161,0.0093,1.0181,-0.1831,0.0000,-0.0610,1,510,741,0
49289316,1573,-0.0156,0.0088,1.0195,-0.2441,0.0000,-0.1831,1,476,774,0
49294324,1574,-0.0142,0.0098,1.0210,-0.0610,-0.0610,-0.2441,1,503,783,0
49299324,1575,-0.0127,0.0098,1.0225,-0.1221,-0.0610,-0.0610,1,496,818,0
49304321,1576,-0.0122,0.0093,1.0234,-0.0610,0.0610,-0.1221,1,500,813,0
49309316,1577,-0.0132,0.0103,1.0249,-0.0610,0.1221,-0.4272,1,498,818,0
49314322,1578,-0.0137,0.0117,1.0249,-0.0610,0.1831,-0.2441,1,473,840,0
49319321,1579,-0.0132,0.0122,1.0225,-0.1221,0.1831,-0.0610,1,491,876,0
49324319,1580,-0.0132,0.0117,1.0210,-0.3052,0.2441,-0.2441,1,493,842,0
49329318,1581,-0.0132,0.0103,1.0210,-0.0610,0.1831,-0.3052,1,465,870,0
49334318,1582,-0.0132,0.0088,1.0225,0.1831,0.1831,-0.2441,1,466,865,0
49339316,1583,-0.0137,0.0083,1.0234,0.6714,0.0610,0.0000,1,466,873,0
49344320,1584,-0.0146,0.0103,1.0220,0.9155,-0.1831,0.0000,1,466,824,0
49349321,1585,-0.0146,0.0127,1.0205,0.7935,-0.2441,0.1221,1,466,830,0
49354317,1586,-0.0127,0.0132,1.0205,0.5493,0.0000,0.0610,1,466,871,0
49359322,1587,-0.0122,0.0127,1.0225,0.4272,0.1831,-0.1221,1,465,825,0
49364328,1588,-0.0132,0.0132,1.0229,0.3052,0.3052,-0.1831,1,466,873,0
49369323,1589,-0.0137,0.0127,1.0220,0.1831,0.1831,-0.1221,1,466,869,0
49374324,1590,-0.0142,0.0122,1.0205,0.1221,0.3052,0.0000,1,483,872,0
49379322,1591,-0.0146,0.0122,1.0205,0.1221,0.3052,0.0610,1,466,735,0
49384325,1592,-0.0142,0.0127,1.0210,0.0610,0.3052,-0.1831,1,480,855,0
49389316,1593,-0.0132,0.0122,1.0215,0.0610,0.4883,-0.1221,1,465,904,0
49394319,1594,-0.0132,0.0112,1.0215,0.1221,0.4272,-0.0610,1,480,798,0
49399317,1595,-0.0132,0.0107,1.0215,0.1221,0.5493,-0.2441,1,498,811,0
49404320,1596,-0.0127,0.0112,1.0210,0.1831,0.6104,-0.3052,1,483,842,0
49409319,1597,-0.0127,0.0117,1.0210,0.1221,0.5493,-0.2441,1,484,820,0
49414318,1598,-0.0127,0.0127,1.0215,-0.0610,0.6714,-0.3052,1,488,850,0
49419316,1599,-0.0122,0.0132,1.0234,-0.1221,0.8545,-0.3662,1,490,818,0
49424323,1600,-0.0122,0.0122,1.0220,-0.2441,0.8545,-0.3052,1,472,845,0
49429322,1601,-0.0142,0.0122,1.0195,-0.1831,0.7324,-0.1221,1,491,874,0
49434322,1602,-0.0142,0.0112,1.0205,-0.3662,0.7324,-0.0610,1,493,847,0
49439317,1603,-0.0137,0.0098,1.0215,-0.0610,0.7935,-0.0610,1,466,874,0
49444324,1604,-0.0127,0.0117,1.0220,-0.1831,0.7324,0.0000,1,466,862,0
49449324,1605,-0.0122,0.0122,1.0234,-0.2441,0.9155,-0.0610,1,466,828,0
49454321,1606,-0.0132,0.0122,1.0234,-0.3662,0.9766,0.0000,1,466,880,0
49459323,1607,-0.0127,0.0122,1.0234,-0.4883,0.9766,0.0610,1,466,831,0
49464318,1608,-0.0132,0.0117,1.0234,-0.4883,1.0986,-0.0610,1,466,870,0
49469319,1609,-0.0137,0.0117,1.0225,-0.5493,1.0376,-0.0610,1,466,876,0
49474327,1610,-0.0122,0.0117,1.0220,-0.4272,1.0986,-0.0610,1,466,871,0
49479319,1611,-0.0122,0.0117,1.0229,-0.4272,1.0986,-0.0610,1,466,876,0
49484320,1612,-0.0127,0.0112,1.0239,-0.6104,1.4648,-0.1831,1,483,877,0
49489339,1613,-0.0137,0.0107,1.0225,-0.7324,1.4038,-0.2441,1,465,866,0
49494320,1614,-0.0146,0.0112,1.0205,-0.6714,1.4648,-0.1221,1,484,864,0
49499325,1615,-0.0161,0.0117,1.0195,-0.8545,1.4648,-0.1831,1,492,876,0
49504324,1616,-0.0151,0.0103,1.0200,-0.9155,1.5869,-0.2441,1,490,919,0
49509322,1617,-0.0132,0.0098,1.0215,-0.9155,1.5869,-0.1221,1,492,808,0
49514321,1618,-0.0132,0.0103,1.0210,-1.0986,1.7700,-0.2441,1,494,838,0
49519316,1619,-0.0151,0.0103,1.0200,-1.0376,1.5869,-0.1221,1,475,825,0
49524325,1620,-0.0181,0.0103,1.0186,-1.0376,1.5259,-0.0610,1,477,822,0
49529319,1621,-0.0205,0.0093,1.0181,-0.8545,1.4038,-0.1831,1,485,816,0
49534320,1622,-0.0210,0.0083,1.0186,-0.5493,1.2207,-0.1221,1,501,821,0
49539320,1623,-0.0171,0.0088,1.0190,-0.4883,1.1597,-0.1221,1,488,870,0
49544317,1624,-0.0166,0.0088,1.0205,-0.3662,1.0986,-0.1831,1,493,835,0
49549321,1625,-0.0156,0.0098,1.0210,-0.3052,1.0376,-0.1831,1,466,874,0
49554322,1626,-0.0171,0.0103,1.0195,-0.2441,0.9155,-0.1831,1,466,865,0
49559317,1627,-0.0190,0.0088,1.0190,-0.2441,0.9766,-0.1831,1,466,877,0
49564324,1628,-0.0181,0.0078,1.0220,-0.1221,0.9766,-0.1221,1,466,872,0
49569323,1629,-0.0156,0.0083,1.0229,-0.2441,0.8545,-0.1221,1,466,860,0
49574320,1630,-0.0151,0.0098,1.0229,-0.3052,0.8545,-0.1221,1,466,874,0
49579320,1631,-0.0151,0.0112,1.0220,-0.1221,0.9766,-0.1221,1,465,866,0
49584318,1632,-0.0146,0.0112,1.0210,-0.1831,0.9155,-0.1221,1,466,870,0
49589319,1633,-0.0166,0.0098,1.0225,-0.3052,0.9155,-0.1831,1,465,876,0
49594323,1634,-0.0166,0.0093,1.0234,-0.1831,0.9766,-0.1831,1,466,870,0
49599322,1635,-0.0156,0.0103,1.0234,-0.2441,0.9766,-0.3052,1,465,876,0
49604322,1636,-0.0161,0.0112,1.0234,-0.3052,0.9766,-0.2441,1,481,858,0
49609318,1637,-0.0166,0.0112,1.0229,-0.3662,1.0986,-0.2441,1,510,864,0
49614321,1638,-0.0166,0.0098,1.0225,-0.3052,1.1597,-0.2441,1,467,922,0
49619316,1639,-0.0176,0.0103,1.0225,-0.2441,0.9766,-0.1221,1,508,930,0
49624319,1640,-0.0176,0.0112,1.0215,-0.1831,1.0376,-0.1831,1,492,745,0
49629323,1641,-0.0176,0.0103,1.0210,-0.1831,0.9766,-0.3662,1,491,845,0
49634320,1642,-0.0186,0.0093,1.0210,-0.1831,1.0376,-0.2441,1,492,823,0
49639320,1643,-0.0195,0.0083,1.0205,-0.0610,0.8545,-0.1831,1,495,842,0
49644323,1644,-0.0205,0.0088,1.0200,0.0000,0.8545,-0.1831,1,508,824,0
49649321,1645,-0.0200,0.0098,1.0200,0.0610,0.7324,-0.0610,1,490,775,0
49654324,1646,-0.0190,0.0098,1.0210,0.1221,0.5493,0.0610,1,489,834,0
49659324,1647,-0.0176,0.0103,1.0220,0.1221,0.5493,-0.0610,1,493,833,0
49664323,1648,-0.0161,0.0107,1.0220,0.1831,0.6714,-0.1221,1,466,865,0
49669320,1649,-0.0161,0.0107,1.0225,0.1221,0.6714,0.0000,1,465,871,0
49674317,1650,-0.0166,0.0093,1.0225,0.1221,0.6104,0.0000,1,466,825,0
49679317,1651,-0.0176,0.0093,1.0225,0.1831,0.4883,-0.0610,1,466,819,0
49684317,1652,-0.0176,0.0103,1.0220,0.0000,0.7324,-0.2441,1,466,867,0
49689324,1653,-0.0166,0.0107,1.0215,-0.0610,0.8545,0.0000,1,466,829,0
49694320,1654,-0.0171,0.0107,1.0210,-0.2441,0.8545,-0.0610,1,466,826,0
49699321,1655,-0.0171,0.0098,1.0205,-0.2441,0.8545,-0.1221,1,466,867,0
49704320,1656,-0.0161,0.0103,1.0225,-0.4883,1.0376,-0.0610,1,466,865,0
49709324,1657,-0.0176,0.0122,1.0254,-0.4883,1.1597,-0.0610,1,483,868,0
49714337,1658,-0.0186,0.0127,1.0249,-0.4883,1.0986,-0.1221,1,466,870,0
49719325,1659,-0.0181,0.0112,1.0220,-0.6104,1.0986,-0.1221,1,477,860,0
49724319,1660,-0.0171,0.0098,1.0210,-0.5493,1.2817,-0.1221,1,511,856,0
49729318,1661,-0.0171,0.0098,1.0200,-0.5493,1.2817,-0.1221,1,477,854,0
49734323,1662,-0.0210,0.0088,1.0181,-0.6714,1.1597,-0.1221,1,500,788,0
49739323,1663,-0.0254,0.0063,1.0146,-0.6104,1.0376,-0.2441,1,472,795,0
49744322,1664,-0.0259,0.0063,1.0132,-0.4883,0.8545,-0.3052,1,494,822,0
49749323,1665,-0.0225,0.0083,1.0156,-0.4883,0.4883,-0.1831,1,498,817,0
49754324,1666,-0.0186,0.0098,1.0190,-0.4883,0.5493,-0.2441,1,476,844,0
49759321,1667,-0.0181,0.0107,1.0205,-0.4883,0.6714,-0.1221,1,507,850,0
49764325,1668,-0.0215,0.0107,1.0190,-0.6104,0.6104,-0.1831,1,478,865,0
49769325,1669,-0.0229,0.0093,1.0171,-0.6714,0.4883,-0.3662,1,474,838,0
49774317,1670,-0.0210,0.0083,1.0171,-0.6104,0.4883,-0.3662,1,493,839,0
49779318,1671,-0.0181,0.0078,1.0195,-0.4883,0.4272,-0.1831,1,466,866,0
49784316,1672,-0.0161,0.0078,1.0220,-0.3662,0.3052,-0.1831,1,466,872,0
49789323,1673,-0.0166,0.0083,1.0220,-0.5493,0.3662,-0.3052,1,466,873,0
49794323,1674,-0.0186,0.0083,1.0205,-0.7324,0.3662,-0.3052,1,466,874,0
49799318,1675,-0.0205,0.0078,1.0190,-0.6104,0.4272,-0.3052,1,466,871,0
49804319,1676,-0.0210,0.0078,1.0190,-0.6714,0.4272,-0.2441,1,465,867,0
49809317,1677,-0.0205,0.0068,1.0195,-0.7935,0.3662,-0.1221,1,466,902,0
49814331,1678,-0.0190,0.0063,1.0195,-0.6714,0.4272,-0.1831,1,466,872,0
49819323,1679,-0.0176,0.0068,1.0195,-0.6104,0.1831,-0.3052,1,466,876,0
49824321,1680,-0.0181,0.0063,1.0195,-0.7324,0.3052,-0.1221,1,483,869,0
49829339,1681,-0.0186,0.0068,1.0200,-0.6714,0.3052,-0.2441,1,467,854,0
49834324,1682,-0.0190,0.0073,1.0210,-0.6104,0.3662,-0.2441,1,484,854,0
49839316,1683,-0.0195,0.0073,1.0200,-0.6714,0.3662,-0.1221,1,493,867,0
49844320,1684,-0.0181,0.0078,1.0190,-0.6714,0.2441,-0.1831,1,509,929,0
49849319,1685,-0.0161,0.0059,1.0195,-0.6104,0.3052,-0.4272,1,466,851,0
49854317,1686,-0.0166,0.0049,1.0205,-0.5493,0.3662,-0.3662,1,489,845,0
49859319,1687,-0.0195,0.0054,1.0195,-0.6104,0.4883,-0.3662,1,482,858,0
49864318,1688,-0.0225,0.0063,1.0186,-0.4883,0.3052,-0.3052,1,487,849,0
49869322,1689,-0.0229,0.0073,1.0181,-0.3662,0.1221,-0.3662,1,501,814,0
49874324,1690,-0.0195,0.0088,1.0195,-0.3662,0.0000,-0.3662,1,487,842,0
49879324,1691,-0.0166,0.0093,1.0225,-0.3052,0.0610,-0.1221,1,493,800,0
49884320,1692,-0.0166,0.0083,1.0239,-0.3052,0.1221,-0.1831,1,466,860,0
49889321,1693,-0.0171,0.0073,1.0225,-0.3052,0.1831,-0.3052,1,466,873,0
49894321,1694,-0.0171,0.0073,1.0215,-0.3052,0.0610,-0.3052,1,465,865,0
49899316,1695,-0.0176,0.0083,1.0225,-0.3052,0.0610,-0.2441,1,466,862,0
49904317,1696,-0.0181,0.0083,1.0229,-0.3662,0.1831,-0.3052,1,466,867,0
49909321,1697,-0.0186,0.0078,1.0234,-0.3052,0.1221,-0.1831,1,466,870,0
49914316,1698,-0.0181,0.0073,1.0225,-0.3662,0.0610,-0.1221,1,466,898,0
49919333,1699,-0.0186,0.0059,1.0225,-0.3662,0.0610,-0.2441,1,466,865,0
49924324,1700,-0.0181,0.0059,1.0229,-0.1221,0.0610,-0.1831,1,466,867,0
49929322,1701,-0.0181,0.0068,1.0220,-0.1221,0.0610,-0.2441,1,484,893,0
49934341,1702,-0.0195,0.0068,1.0205,-0.1221,0.0000,-0.3052,1,465,854,0
49939319,1703,-0.0195,0.0063,1.0205,-0.1831,-0.1221,-0.1831,1,484,820,0
49944324,1704,-0.0186,0.0068,1.0205,-0.0610,0.0000,-0.2441,1,493,871,0
49949318,1705,-0.0181,0.0073,1.0210,-0.0610,0.0000,-0.2441,1,494,766,0
49954322,1706,-0.0186,0.0073,1.0210,0.0000,-0.1221,-0.1221,1,479,800,0
49959325,1707,-0.0195,0.0068,1.0200,0.0000,-0.1221,-0.1831,1,474,800,0
49964319,1708,-0.0195,0.0068,1.0195,-0.0610,0.0000,-0.2441,1,497,776,0
49969316,1709,-0.0186,0.0078,1.0205,-0.0610,0.0610,-0.1831,1,486,780,0
49974318,1710,-0.0171,0.0083,1.0229,0.0000,0.0000,-0.2441,1,492,821,0
49979316,1711,-0.0171,0.0078,1.0239,0.0000,0.1221,-0.2441,1,482,733,0
49984323,1712,-0.0181,0.0073,1.0234,0.0000,0.1831,-0.1831,1,484,793,0
49989322,1713,-0.0186,0.0073,1.0225,-0.1221,0.1221,-0.1831,1,493,800,0
49994316,1714,-0.0181,0.0073,1.0210,0.0610,0.1221,-0.1221,1,466,837,0
49999321,1715,-0.0171,0.0068,1.0215,0.0000,0.1831,-0.1221,1,466,858,0
50004319,1716,-0.0166,0.0063,1.0225,0.0610,0.1831,-0.2441,1,466,821,0
50009317,1717,-0.0171,0.0063,1.0220,0.0610,0.1831,-0.1831,1,466,873,0
50014323,1718,-0.0176,0.0068,1.0205,0.0000,0.2441,-0.2441,1,466,870,0
50019324,1719,-0.0171,0.0068,1.0195,-0.0610,0.3052,-0.1831,1,466,830,0
50024323,1720,-0.0171,0.0078,1.0195,0.0000,0.2441,-0.2441,1,466,869,0
50029322,1721,-0.0171,0.0083,1.0210,0.0610,0.2441,-0.2441,1,466,828,0
50034316,1722,-0.0171,0.0083,1.0220,-0.1221,0.2441,-0.2441,1,466,869,0
50039323,1723,-0.0166,0.0083,1.0220,-0.1221,0.3052,-0.2441,1,483,871,0
50044324,1724,-0.0166,0.0078,1.0215,-0.1831,0.3052,-0.1831,1,466,857,0
50049318,1725,-0.0156,0.0078,1.0205,-0.1831,0.3662,-0.1831,1,484,860,0
50054319,1726,-0.0161,0.0088,1.0210,-0.1831,0.3052,-0.1831,1,511,811,0
50059316,1727,-0.0176,0.0083,1.0225,-0.1221,0.4883,-0.2441,1,474,929,0
50064322,1728,-0.0195,0.0063,1.0225,-0.1221,0.5493,-0.2441,1,500,856,0
50069317,1729,-0.0200,0.0054,1.0210,-0.0610,0.4883,-0.2441,1,470,778,0
50074324,1730,-0.0190,0.0059,1.0200,-0.0610,0.4272,-0.1221,1,479,817,0
50079323,1731,-0.0176,0.0068,1.0205,0.0000,0.3052,-0.1831,1,493,815,0
50084317,1732,-0.0161,0.0073,1.0215,-0.1221,0.4272,-0.2441,1,492,775,0
50089316,1733,-0.0161,0.0073,1.0215,-0.1831,0.6104,-0.1831,1,509,847,0
50094320,1734,-0.0176,0.0078,1.0200,-0.1831,0.4272,-0.1831,1,488,826,0
50099316,1735,-0.0186,0.0073,1.0200,0.0610,0.3052,-0.2441,1,489,847,0
