t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
33409558,3748,0.0098,0.2305,0.9912,1.0986,-13.5498,-2.6245,1,496,876,0,1
33414558,3749,0.0044,0.2207,0.9941,1.1597,-14.0991,-2.8687,1,469,899,0,1
33419564,3750,0.0020,0.2139,0.9980,2.2583,-14.7095,-3.1128,1,469,896,0,1
33424564,3751,0.0010,0.2148,0.9980,3.6621,-15.5029,-3.4790,1,469,926,0,1
33429557,3752,0.0015,0.2183,0.9932,4.8828,-16.5405,-3.7842,1,469,900,0,1
33434561,3753,0.0029,0.2217,0.9873,5.3101,-17.0898,-4.5776,1,486,886,0,1
33439560,3754,0.0034,0.2285,0.9824,4.8218,-17.3950,-5.4321,1,468,889,0,1
33444560,3755,0.0034,0.2368,0.9800,3.1738,-17.9443,-5.9204,1,487,890,0,1
33449564,3756,0.0029,0.2432,0.9805,1.0376,-18.4326,-6.1646,1,474,823,0,1
33454563,3757,0.0059,0.2544,0.9844,-1.2817,-19.2261,-5.6763,1,473,947,0,1
33459564,3758,0.0122,0.2593,0.9883,-3.5400,-19.6533,-5.1880,1,478,872,0,1
33464563,3759,0.0166,0.2520,0.9897,-5.1880,-19.9585,-4.4556,1,478,915,0,1
33469561,3760,0.0142,0.2437,0.9897,-6.0425,-20.4468,-3.9062,1,504,897,0,1
33474560,3761,0.0039,0.2427,0.9868,-6.5308,-21.6675,-3.2959,1,470,879,0,1
33479562,3762,-0.0112,0.2446,0.9790,-7.3242,-23.1323,-2.9907,1,509,906,0,1
33484563,3763,-0.0171,0.2393,0.9766,-8.5449,-25.3296,-2.4414,1,480,892,0,1
33489561,3764,-0.0107,0.2334,0.9795,-9.2163,-26.6724,-2.3804,1,484,800,0,1
33494558,3765,-0.0029,0.2373,0.9819,-9.8267,-28.2593,-2.7466,1,485,871,0,1
33499563,3766,0.0015,0.2417,0.9819,-11.4746,-30.1514,-3.0518,1,493,871,0,1
33504560,3767,0.0024,0.2397,0.9829,-12.9395,-32.5317,-3.1738,1,495,880,0,1
33509557,3768,0.0063,0.2363,0.9868,-13.0615,-35.6445,-2.6855,1,484,891,0,1
33514558,3769,0.0186,0.2378,0.9922,-13.0005,-37.5977,-2.1362,1,497,890,0,1
33519556,3770,0.0386,0.2407,1.0000,-14.4653,-38.6353,-1.2817,1,469,934,0,1
33524557,3771,0.0620,0.2407,1.0068,-16.1743,-38.5132,-0.6104,1,469,909,0,1
33529561,3772,0.0718,0.2412,1.0078,-17.7612,-37.4146,-0.4883,1,469,903,0,1
33534575,3773,0.0557,0.2427,1.0000,-19.2871,-36.4380,-0.6104,1,469,904,0,1
33539563,3774,0.0439,0.2422,0.9941,-21.0571,-37.8418,0.3052,1,469,895,0,1
33544563,3775,0.0571,0.2378,0.9985,-22.6440,-37.4756,0.1831,1,486,908,0,1
33549563,3776,0.0786,0.2368,1.0137,-23.6206,-36.9873,0.1831,1,475,947,0,1
33554562,3777,0.0952,0.2358,1.0278,-24.2920,-36.7432,0.1221,1,487,915,0,1
33559560,3778,0.0972,0.2358,1.0396,-24.1699,-36.8652,0.0610,1,482,902,0,1
33564563,3779,0.0967,0.2373,1.0527,-23.9258,-36.4990,0.6104,1,485,940,0,1
33569564,3780,0.0967,0.2295,1.0615,-22.3999,-36.3159,1.3428,1,487,901,0,1
33574558,3781,0.0923,0.2178,1.0615,-19.7754,-37.0483,2.3193,1,485,913,0,1
33579558,3782,0.0864,0.2041,1.0493,-17.2729,-38.3301,3.7231,1,498,859,0,1
33584562,3783,0.0386,0.1968,1.0264,-15.5640,-38.1470,4.0894,1,499,891,0,1
33589562,3784,-0.0703,0.2036,1.0039,-14.7705,-43.2129,5.2490,1,514,890,0,1
33594556,3785,-0.1895,0.2124,0.9937,-16.1133,-55.5420,5.6152,1,470,819,0,1
33599556,3786,-0.3003,0.2192,1.0054,-20.0195,-89.3555,4.3945,1,482,868,0,1
33604564,3787,-0.4009,0.2705,1.0249,-23.2544,-109.3750,2.6855,1,489,879,0,1
33609561,3788,-0.6470,0.3628,1.1030,-30.0293,-142.0288,3.8452,1,489,894,0,1
33614563,3789,-1.0537,0.4824,1.2441,-36.3159,-195.0073,15.9912,1,480,918,0,1
33619558,3790,-1.3452,0.6123,1.3770,-28.7476,-266.4795,47.9126,1,482,944,0,1
33624560,3791,-1.3555,0.7456,1.4839,-31.9214,-338.3789,71.9604,1,496,911,0,1
33629561,3792,-1.3345,0.8613,1.5830,-43.3960,-410.8276,82.7637,1,470,909,0,1
33634560,3793,-1.3525,0.9258,1.6787,-55.5420,-480.0415,93.6890,1,469,944,0,1
33639557,3794,-1.2666,0.9038,1.7710,-82.1533,-541.6260,105.3467,1,469,942,0,1
33644558,3795,-1.1099,0.8062,1.8584,-118.1030,-599.1211,115.8447,1,470,943,0,1
33649564,3796,-1.1118,0.6509,1.8745,-145.6909,-653.9306,119.6289,1,486,942,0,1
33654561,3797,-1.2422,0.5063,1.7583,-157.4097,-719.5434,125.7934,1,468,950,0,1
33659557,3798,-1.3193,0.4497,1.5112,-164.1846,-779.6020,133.7280,1,486,950,0,1
33664557,3799,-1.3330,0.3672,1.1528,-175.9643,-805.9081,148.2544,1,470,943,0,1
33669559,3800,-1.3062,0.1895,0.7842,-190.8569,-839.1113,160.2173,1,485,893,0,1
33674561,3801,-1.3252,-0.0156,0.5078,-182.5561,-885.4370,163.6963,1,483,967,0,1
33679558,3802,-1.3354,-0.2422,0.2344,-144.4702,-939.8193,173.4619,1,484,943,0,1
33684561,3803,-1.2217,-0.4189,-0.1167,-105.0415,-966.8578,189.9414,1,497,937,0,1
33689557,3804,-1.0767,-0.2314,-0.2012,-89.7827,-974.2431,202.0264,1,475,906,0,1
33694562,3805,-0.1626,0.4570,0.5693,-76.1108,-1029.4189,248.2300,1,498,929,0,1
33699564,3806,3.6421,0.1763,2.7935,-101.2573,-1017.7612,298.2788,1,470,955,0,1
33704560,3807,6.7388,-1.0654,6.0815,-209.2895,-518.6157,80.2002,1,479,885,0,1
33709557,3808,4.4639,-0.6602,8.2173,-94.6045,-54.5654,-126.4038,1,493,917,0,1
33714561,3809,0.8071,0.7734,7.8105,-3.9062,-67.3828,-45.3491,1,482,918,0,1
33719560,3810,-0.6514,0.9810,6.2725,-80.6274,31.4331,-77.3926,1,488,898,0,1
33724558,3811,-0.6992,0.2974,4.9014,-29.9072,143.4326,-96.9849,1,491,930,0,1
33729560,3812,-0.4839,-0.2329,3.6592,11.0474,220.4590,-102.4170,1,494,913,0,1
33734561,3813,-0.5874,-0.4019,2.5396,6.6528,275.8179,-104.0649,1,469,918,0,1
33739561,3814,-0.9434,-0.3818,1.5850,23.4375,296.3867,-100.7690,1,469,926,0,1
33744558,3815,-1.3174,-0.2861,0.8340,44.0063,291.3208,-94.7876,1,469,941,0,1
33749561,3816,-1.5103,-0.1729,0.3931,48.9502,265.6250,-83.8623,1,470,964,0,1
33754560,3817,-1.4316,-0.0840,0.3047,48.1567,236.2060,-73.8525,1,486,925,0,1
33759561,3818,-1.1387,-0.0161,0.4434,51.1475,213.8061,-67.1997,1,468,937,0,1
33764557,3819,-0.8096,0.0610,0.6445,52.3071,206.1767,-67.8711,1,487,940,0,1
33769557,3820,-0.5918,0.1538,0.8340,47.9126,205.6274,-71.4111,1,470,924,0,1
33774562,3821,-0.4697,0.2295,1.0132,40.1611,208.0078,-74.4629,1,470,864,0,1
33779556,3822,-0.3706,0.2637,1.1929,30.8228,216.0034,-77.6978,1,485,957,0,1
33784556,3823,-0.2671,0.2695,1.3647,21.3013,229.5532,-81.8481,1,473,922,0,1
33789563,3824,-0.1514,0.2690,1.5220,11.7798,246.0327,-85.6323,1,500,937,0,1
33794562,3825,-0.0142,0.2578,1.6548,4.6997,265.9302,-88.8672,1,514,960,0,1
33799556,3826,0.1245,0.2300,1.7441,0.9155,288.9404,-92.4072,1,490,900,0,1
33804562,3827,0.2339,0.1885,1.7769,0.1831,312.2559,-95.5810,1,471,904,0,1
33809557,3828,0.3086,0.1401,1.7500,2.8687,333.0078,-97.5342,1,477,850,0,1
33814559,3829,0.3521,0.0942,1.6685,8.9722,351.6235,-98.4497,1,495,885,0,1
33819562,3830,0.3623,0.0620,1.5513,18.0054,366.3940,-98.5107,1,479,892,0,1
33824563,3831,0.3633,0.0396,1.4258,27.2217,376.1596,-97.2290,1,484,903,0,1
33829557,3832,0.3823,0.0190,1.3174,35.7666,383.2397,-95.2148,1,485,932,0,1
33834561,3833,0.4146,0.0068,1.2310,42.5415,387.5122,-92.8345,1,495,913,0,1
33839559,3834,0.4517,0.0098,1.1655,46.1426,388.4887,-89.3555,1,469,907,0,1
33844560,3835,0.4897,0.0200,1.1216,47.3022,387.5122,-85.6934,1,469,937,0,1
33849564,3836,0.5195,0.0356,1.0894,48.2178,385.1928,-82.2143,1,469,939,0,1
33854559,3837,0.5312,0.0659,1.0562,48.0957,382.4463,-79.6509,1,469,947,0,1
33859563,3838,0.5229,0.1118,1.0322,45.5933,377.9297,-77.8809,1,486,957,0,1
33864556,3839,0.5068,0.1646,1.0415,41.4429,371.0937,-77.0874,1,468,937,0,1
33869558,3840,0.5078,0.2197,1.0986,35.8887,362.4878,-76.8433,1,487,938,0,1
33874558,3841,0.5493,0.2666,1.2021,28.3203,354.9194,-77.1484,1,472,923,0,1
33879563,3842,0.6172,0.2861,1.3301,18.9819,351.0742,-78.6133,1,475,868,0,1
33884566,3843,0.6714,0.2705,1.4526,9.8267,350.3418,-80.6885,1,475,913,0,1
33889561,3844,0.6919,0.2285,1.5576,3.1128,351.3183,-81.6040,1,477,912,0,1
33894559,3845,0.6929,0.1709,1.6426,-0.8545,352.8442,-81.0547,1,509,955,0,1
33899563,3846,0.6919,0.1089,1.7148,-2.5635,355.2856,-79.0405,1,470,902,0,1
33904556,3847,0.6948,0.0576,1.7759,-2.0752,358.3374,-75.3784,1,514,901,0,1
33909557,3848,0.6948,0.0288,1.8213,-1.2207,361.5112,-70.1294,1,482,814,0,1
33914559,3849,0.6885,0.0288,1.8589,-1.3428,364.1357,-63.6597,1,491,862,0,1
33919563,3850,0.6855,0.0562,1.9058,-3.2959,366.1499,-56.3354,1,478,894,0,1
33924564,3851,0.6938,0.0942,1.9751,-7.0190,368.8354,-49.1333,1,483,895,0,1
33929558,3852,0.7080,0.1333,2.0688,-11.1694,372.0703,-42.7856,1,483,925,0,1
33934560,3853,0.7310,0.1768,2.1772,-14.2822,375.6103,-37.3535,1,497,918,0,1
33939558,3854,0.7720,0.2168,2.2827,-16.4795,380.1269,-33.4473,1,497,914,0,1
33944558,3855,0.8193,0.2485,2.3667,-17.7612,386.2304,-31.1279,1,469,962,0,1
33949561,3856,0.8604,0.2778,2.4243,-18.3105,391.7236,-29.5410,1,470,947,0,1
33954560,3857,0.9092,0.3047,2.4575,-18.9819,396.4843,-28.5645,1,469,943,0,1
33959564,3858,0.9707,0.3242,2.4570,-20.0806,402.0385,-28.6255,1,469,939,0,1
33964561,3859,1.0298,0.3335,2.4155,-20.6299,406.7383,-29.6631,1,486,941,0,1
33969562,3860,1.0806,0.3423,2.3345,-20.8130,409.4238,-31.5552,1,468,937,0,1
33974561,3861,1.1284,0.3560,2.2280,-22.2778,409.6069,-33.8745,1,487,933,0,1
33979560,3862,1.1748,0.3809,2.1172,-25.2686,406.8603,-36.6211,1,476,935,0,1
33984560,3863,1.2275,0.4214,2.0234,-31.1279,401.4282,-39.9170,1,481,931,0,1
33989569,3864,1.3052,0.4673,1.9639,-39.0015,393.9209,-44.0063,1,487,979,0,1
33994560,3865,1.4116,0.5044,1.9302,-47.0581,386.0473,-48.4009,1,480,914,0,1
33999563,3866,1.5234,0.5195,1.8999,-55.9082,378.6010,-53.1006,1,470,955,0,1
34004560,3867,1.6240,0.4985,1.8560,-64.1479,370.3613,-57.1899,1,470,923,0,1
34009557,3868,1.7119,0.4341,1.7822,-69.3359,360.6567,-59.9976,1,515,922,0,1
34014559,3869,1.7925,0.3340,1.6694,-70.8008,348.6938,-61.5234,1,478,937,0,1
34019561,3870,1.8818,0.2114,1.5161,-68.2983,334.4116,-61.2793,1,485,859,0,1
34024561,3871,1.9824,0.0942,1.3154,-62.3169,318.8477,-60.7300,1,489,897,0,1
34029563,3872,2.0747,0.0205,1.0659,-55.3589,301.2085,-60.1807,1,490,908,0,1
34034563,3873,2.1528,0.0098,0.7925,-50.5371,279.5410,-60.0586,1,495,900,0,1
34039562,3874,2.2363,0.0571,0.5347,-50.1099,253.8452,-60.9741,1,483,903,0,1
34044559,3875,2.3496,0.1504,0.3169,-55.6030,226.1963,-63.2324,1,497,914,0,1
34049559,3876,2.5020,0.2637,0.1411,-67.4438,199.4018,-66.7114,1,470,945,0,1
34054563,3877,2.6846,0.3545,-0.0029,-84.3506,174.9267,-71.2280,1,469,939,0,1
34059560,3878,2.8867,0.3501,-0.1196,-102.9053,152.4048,-75.0122,1,469,933,0,1
34064560,3879,3.0781,0.1948,-0.2104,-114.1968,130.9814,-76.5991,1,470,933,0,1
34069559,3880,3.2178,-0.0767,-0.3003,-108.7646,108.0322,-73.4863,1,486,945,0,1
34074564,3881,3.2700,-0.3711,-0.4287,-86.7920,82.1533,-65.1245,1,468,941,0,1
34079561,3882,3.2168,-0.5977,-0.5947,-54.1992,51.4526,-52.4292,1,487,967,0,1
34084556,3883,3.0762,-0.6890,-0.7422,-16.7847,14.7705,-36.7432,1,470,938,0,1
34089561,3884,2.8979,-0.6187,-0.7900,17.1509,-25.6348,-20.3247,1,475,952,0,1
34094562,3885,2.7437,-0.4434,-0.6782,38.6963,-65.8569,-4.5166,1,475,993,0,1
34099587,3886,2.6479,-0.2754,-0.3999,47.4243,-100.8301,8.7280,1,478,915,0,1
34104556,3887,2.5972,-0.1860,-0.0137,50.0488,-127.8076,18.4326,1,479,956,0,1
34109559,3888,2.5664,-0.1875,0.3892,50.7202,-147.3999,26.2451,1,469,920,0,1
34114558,3889,2.3179,-0.4175,0.7114,50.5371,-159.3018,33.1421,1,508,922,0,1
34119558,3890,0.8716,-0.8677,0.6899,53.3447,-168.1518,39.0625,1,471,862,0,1
34124561,3891,-1.7837,-0.5786,0.9028,80.9326,-247.3755,105.9570,1,478,866,0,1
34129562,3892,-3.3984,0.2183,1.9194,37.8418,-329.7119,145.6299,1,496,846,0,1
34134556,3893,-3.2729,-0.0469,2.7012,-26.9775,-255.0659,109.5581,1,481,908,0,1
34139562,3894,-2.4971,-1.2803,2.1646,15.3198,-231.4453,112.9761,1,493,917,0,1
34144556,3895,-1.4487,-2.0405,0.4478,124.3896,-274.4141,143.0054,1,497,920,0,1
34149558,3896,-0.5913,-1.5317,-1.4595,213.6841,-309.8755,161.6821,1,497,910,0,1
34154560,3897,0.0020,-0.2720,-2.4790,246.3379,-372.7417,182.3120,1,469,920,0,1
34159556,3898,0.7881,0.8916,-1.9429,171.8139,-435.1806,203.4912,1,470,976,0,1
34164562,3899,1.4805,1.4985,-0.0596,15.9302,-432.1289,213.5010,1,469,951,0,1
34169575,3900,1.5801,1.6812,2.1265,-65.6738,-391.6626,204.7119,1,470,939,0,1
34174558,3901,1.3506,1.9907,3.4194,-22.0947,-355.7129,179.6875,1,469,936,0,1
34179564,3902,1.2002,2.5859,3.3809,19.7754,-317.8101,140.0146,1,487,950,0,1
34184556,3903,1.0996,2.9907,2.5840,12.6953,-282.7759,98.8159,1,472,950,0,1
34189557,3904,0.9229,2.9111,1.8501,8.6060,-262.2681,61.0352,1,469,944,0,1
34194560,3905,0.7646,2.4844,1.6050,4.3945,-252.7466,31.9214,1,485,903,0,1
34199556,3906,0.7319,1.8398,1.8110,-20.9351,-242.4316,14.1602,1,482,927,0,1
34204561,3907,0.7764,1.0117,2.1714,-53.8940,-224.6094,2.6245,1,487,984,0,1
34209560,3908,0.7720,0.1118,2.3735,-71.7163,-202.0874,-0.3052,1,485,919,0,1
34214559,3909,0.6147,-0.7290,2.3018,-74.6460,-181.6406,7.1411,1,482,938,0,1
34219559,3910,0.2686,-1.5605,2.3027,-73.6694,-160.0952,30.3955,1,470,908,0,1
34224562,3911,0.2251,-2.0527,2.6855,-45.2881,-159.1187,68.7866,1,510,915,0,1
34229556,3912,0.6514,-1.8071,2.9355,27.2827,-140.7471,80.9326,1,515,920,0,1
34234559,3913,0.9575,-1.0269,2.6313,69.1528,-104.9194,81.2988,1,497,938,0,1
34239562,3914,0.8677,-0.0508,2.1055,92.0410,-80.9936,72.6318,1,481,861,0,1
34244558,3915,0.5781,0.8354,1.7500,108.8257,-64.8804,56.7017,1,484,898,0,1
34249558,3916,0.3916,1.3735,1.6567,93.6890,-49.5605,43.2739,1,495,901,0,1
34254562,3917,0.3496,1.4160,1.6860,59.6924,-29.8462,29.4189,1,482,918,0,1
34259557,3918,0.3325,1.0483,1.6763,35.2173,-13.9770,17.7002,1,497,911,0,1
34264562,3919,0.2666,0.5186,1.5718,24.8413,-4.8218,10.2539,1,497,895,0,1
34269558,3920,0.1509,0.1089,1.4155,25.0244,-1.8921,6.8970,1,469,923,0,1
34274556,3921,0.0229,-0.0132,1.2578,35.5835,-2.3193,7.0190,1,469,897,0,1
34279580,3922,-0.0698,0.1484,1.1489,47.7295,-5.9204,7.9956,1,469,897,0,1
34284557,3923,-0.0747,0.4233,1.1343,48.8281,-10.1929,8.1177,1,470,911,0,1
34289562,3924,-0.0117,0.6113,1.1934,37.4756,-10.0708,7.3242,1,468,922,0,1
34294559,3925,0.0386,0.6685,1.2466,24.6582,-8.0566,5.8594,1,481,911,0,1
34299563,3926,0.0439,0.6245,1.2427,13.3667,-6.9580,3.6621,1,470,838,0,1
34304563,3927,0.0195,0.4932,1.1743,1.9531,-6.7139,2.5635,1,487,898,0,1
34309557,3928,-0.0220,0.3188,1.0693,-5.6152,-6.7749,2.6245,1,484,949,0,1
34314564,3929,-0.0742,0.1919,0.9805,-6.6528,-8.8501,3.2349,1,473,892,0,1
34319556,3930,-0.1094,0.1782,0.9453,-4.3335,-12.2070,4.0894,1,469,835,0,1
34324558,3931,-0.1025,0.2485,0.9663,-3.9673,-15.0757,4.4556,1,502,857,0,1
34329563,3932,-0.0669,0.2949,1.0073,-6.4087,-16.4185,3.9062,1,476,889,0,1
34334559,3933,-0.0322,0.2607,1.0264,-7.6904,-17.2729,3.2349,1,509,874,0,1
34339557,3934,-0.0205,0.1689,1.0044,-5.6763,-16.9678,2.2583,1,470,796,0,1
34344562,3935,-0.0342,0.0874,0.9688,-2.1362,-16.9678,1.5869,1,479,876,0,1
34349556,3936,-0.0488,0.0640,0.9517,1.7700,-17.9443,1.4038,1,484,896,0,1
34354557,3937,-0.0488,0.0923,0.9604,5.1880,-18.6768,1.4648,1,476,893,0,1
34359564,3938,-0.0371,0.1416,0.9849,7.7515,-18.5547,1.1597,1,485,864,0,1
34364558,3939,-0.0259,0.1772,1.0015,9.2773,-17.8833,0.6714,1,480,865,0,1
34369563,3940,-0.0210,0.1958,1.0073,10.1318,-17.7612,0.6714,1,497,895,0,1
34374564,3941,-0.0156,0.2065,1.0146,10.1929,-17.5171,0.4883,1,469,910,0,1
34379561,3942,-0.0063,0.2104,1.0283,10.0708,-17.0898,0.3052,1,469,906,0,1
34384580,3943,0.0000,0.2061,1.0386,10.4370,-16.7847,0.0610,1,470,900,0,1
34389563,3944,-0.0068,0.2007,1.0371,12.0850,-17.0898,-0.3052,1,469,855,0,1
34394564,3945,-0.0186,0.2007,1.0273,14.7095,-18.6157,-0.4883,1,487,899,0,1
34399562,3946,-0.0239,0.2051,1.0171,17.0898,-20.0806,-0.7935,1,477,906,0,1
34404561,3947,-0.0181,0.2095,1.0083,18.1274,-21.4844,-1.0376,1,470,888,0,1
34409561,3948,-0.0044,0.2085,0.9990,17.5171,-22.3389,-1.4038,1,471,905,0,1
34414560,3949,0.0039,0.2070,0.9912,16.1743,-22.3999,-1.9531,1,474,892,0,1
34419576,3950,0.0020,0.2061,0.9854,14.4043,-22.6440,-2.5635,1,482,903,0,1
34424559,3951,0.0010,0.1973,0.9805,12.5122,-23.1934,-3.1128,1,470,898,0,1
34429556,3952,0.0034,0.1885,0.9785,10.6812,-23.3154,-3.9673,1,510,862,0,1
34434564,3953,0.0029,0.1763,0.9966,8.6060,-24.1089,-5.7373,1,487,898,0,1
34439564,3954,0.0098,0.1885,1.0210,10.7422,-24.1699,-6.1035,1,514,872,0,1
34444556,3955,0.0186,0.2119,1.0439,13.1226,-23.9868,-6.1035,1,472,835,0,1
34449561,3956,0.0239,0.2246,1.0503,16.1133,-23.7427,-5.1880,1,489,838,0,1
34454564,3957,0.0205,0.2261,1.0396,18.7988,-23.4375,-3.9673,1,491,881,0,1
34459561,3958,0.0107,0.2305,1.0225,20.2026,-23.4985,-2.7466,1,494,881,0,1
34464558,3959,0.0103,0.2344,1.0078,19.7754,-23.2544,-2.0752,1,496,915,0,1
34469560,3960,0.0181,0.2295,1.0010,17.9443,-22.1558,-1.7700,1,487,875,0,1
34474563,3961,0.0259,0.2271,1.0034,16.4185,-21.4233,-1.8311,1,497,875,0,1
34479558,3962,0.0327,0.2324,1.0098,15.8691,-20.9351,-2.0752,1,469,904,0,1
34484556,3963,0.0396,0.2363,1.0122,14.5264,-20.1416,-2.5024,1,470,915,0,1
34489568,3964,0.0435,0.2373,1.0142,13.2446,-19.4092,-2.9907,1,470,921,0,1
34494563,3965,0.0420,0.2407,1.0107,12.1460,-18.7378,-3.5400,1,470,911,0,1
34499556,3966,0.0361,0.2461,1.0005,10.0098,-17.9443,-4.3945,1,486,911,0,1
34504557,3967,0.0293,0.2441,0.9907,7.3853,-17.4561,-5.1880,1,470,898,0,1
34509559,3968,0.0220,0.2334,0.9819,5.3101,-17.2119,-5.9204,1,487,883,0,1
34514561,3969,0.0132,0.2188,0.9775,3.4790,-17.4561,-6.5918,1,476,893,0,1
34519557,3970,0.0054,0.2139,0.9785,2.5635,-18.5547,-6.8359,1,476,950,0,1
34524564,3971,0.0015,0.2251,0.9814,1.9531,-19.8975,-6.2256,1,485,880,0,1
34529579,3972,0.0010,0.2422,0.9849,0.9155,-21.2402,-5.6152,1,480,875,0,1
34534556,3973,0.0103,0.2471,0.9917,0.1831,-23.3765,-4.5776,1,470,892,0,1
34539556,3974,0.0332,0.2393,1.0024,0.5493,-24.3530,-3.4790,1,497,880,0,1
34544561,3975,0.0557,0.2397,1.0103,0.9766,-24.1089,-2.9297,1,512,889,0,1
34549561,3976,0.0664,0.2495,1.0073,0.3662,-23.6816,-2.6245,1,470,817,0,1
34554560,3977,0.0649,0.2495,0.9976,-1.5259,-23.0103,-2.4414,1,489,805,0,1
34559559,3978,0.0518,0.2432,0.9868,-2.9297,-22.3999,-2.2583,1,497,880,0,1
34564562,3979,0.0361,0.2402,0.9785,-4.3945,-22.7051,-2.1973,1,494,877,0,1
34569557,3980,0.0327,0.2388,0.9766,-6.9580,-23.0103,-2.1362,1,476,896,0,1
34574564,3981,0.0366,0.2354,0.9819,-9.1553,-22.8882,-2.1973,1,492,874,0,1
34579560,3982,0.0356,0.2358,0.9854,-10.1318,-23.4375,-2.1973,1,490,875,0,1
34584557,3983,0.0312,0.2397,0.9849,-11.4136,-24.4751,-2.1973,1,497,923,0,1
34589563,3984,0.0283,0.2402,0.9868,-13.1226,-25.8789,-2.4414,1,469,942,0,1
34594564,3985,0.0303,0.2354,0.9912,-13.4888,-28.6255,-2.3804,1,469,928,0,1
34599563,3986,0.0352,0.2290,0.9922,-13.3667,-30.3955,-2.3804,1,470,915,0,1
34604562,3987,0.0361,0.2285,0.9883,-14.1602,-31.3721,-2.6245,1,486,916,0,1
34609556,3988,0.0396,0.2310,0.9844,-15.7471,-31.9824,-2.7466,1,468,921,0,1
34614563,3989,0.0430,0.2300,0.9829,-17.5781,-31.7993,-3.1738,1,487,915,0,1
34619556,3990,0.0479,0.2295,0.9844,-19.5923,-32.3486,-2.8687,1,469,855,0,1
34624558,3991,0.0586,0.2305,0.9897,-20.9351,-32.6538,-2.2583,1,469,945,0,1
34629559,3992,0.0708,0.2363,1.0000,-21.7895,-32.8369,-1.5869,1,475,902,0,1
34634571,3993,0.0850,0.2437,1.0122,-22.2778,-32.4707,-0.4883,1,478,910,0,1
34639561,3994,0.1025,0.2407,1.0229,-22.2168,-32.1045,0.4883,1,473,911,0,1
34644556,3995,0.1128,0.2334,1.0308,-21.5454,-31.4941,1.0376,1,508,909,0,1
34649562,3996,0.1182,0.2314,1.0352,-20.8130,-30.9448,1.7090,1,511,900,0,1
34654556,3997,0.1265,0.2329,1.0396,-20.5688,-30.0293,2.3804,1,470,848,0,1
34659560,3998,0.1304,0.2295,1.0464,-19.8975,-29.0527,2.9907,1,493,815,0,1
34664556,3999,0.1230,0.2251,1.0527,-18.8599,-29.1748,4.0894,1,492,891,0,1
34669564,4000,0.1060,0.2256,1.0547,-17.8223,-29.7241,5.8594,1,483,884,0,1
34674564,4001,0.0718,0.2305,1.0479,-18.0054,-30.5786,7.4463,1,485,911,0,1
34679557,4002,0.0093,0.2280,1.0366,-19.2261,-33.9966,8.0566,1,497,874,0,1
34684559,4003,-0.0728,0.2212,1.0273,-20.3247,-43.2739,7.0801,1,497,873,0,1
34689564,4004,-0.1582,0.2246,1.0200,-21.2402,-55.9082,5.4932,1,469,913,0,1
34694557,4005,-0.2388,0.2466,1.0225,-23.5596,-71.0449,3.2959,1,469,920,0,1
34699562,4006,-0.3364,0.2793,1.0386,-28.1982,-91.1255,0.6714,1,469,914,0,1
34704564,4007,-0.6060,0.3354,1.1299,-34.4849,-118.8354,1.7090,1,469,919,0,1
34709557,4008,-1.0298,0.4497,1.2607,-32.2266,-175.1709,27.2827,1,487,920,0,1
34714560,4009,-1.3086,0.6270,1.3638,-24.9023,-244.1406,66.4062,1,478,938,0,1
34719556,4010,-1.4258,0.7910,1.4443,-28.8696,-316.6504,88.0737,1,487,967,0,1
34724559,4011,-1.5225,0.9165,1.5151,-33.6914,-390.6250,100.6470,1,487,929,0,1
34729559,4012,-1.5820,1.0010,1.6079,-53.8330,-465.2710,112.9761,1,470,969,0,1
34734560,4013,-1.4985,0.9712,1.7041,-91.9800,-541.5039,134.1553,1,473,931,0,1
34739558,4014,-1.2915,0.7837,1.8276,-131.8359,-609.8633,150.6958,1,477,933,0,1
34744561,4015,-1.1719,0.5723,1.9224,-148.9868,-677.3071,157.8979,1,478,928,0,1
34749556,4016,-1.2148,0.4663,1.8447,-151.7944,-742.3705,163.0859,1,479,921,0,1
34754561,4017,-1.3086,0.3984,1.5952,-157.5317,-806.1523,174.6216,1,515,939,0,1
34759560,4018,-1.4336,0.2915,1.2720,-165.8325,-839.5995,196.1670,1,476,946,0,1
34764557,4019,-1.4912,0.1421,0.9185,-167.8467,-871.8871,219.9707,1,489,958,0,1
34769564,4020,-1.4663,-0.0498,0.5908,-163.1470,-914.6728,226.9287,1,492,884,0,1
34774562,4021,-1.5044,-0.3408,0.3037,-138.1836,-964.4164,235.6567,1,493,928,0,1
34779561,4022,-1.4419,-0.6045,-0.0005,-91.2476,-1011.3525,255.4931,1,480,941,0,1
34784560,4023,-1.2637,-0.4326,-0.0898,-55.1147,-1027.0996,266.9678,1,493,911,0,1
34789563,4024,-0.0098,0.3438,0.6719,-31.1890,-1095.0317,308.3496,1,497,911,0,1
34794560,4025,4.4917,0.0869,2.9092,-58.5327,-1077.2705,346.7407,1,469,960,0,1
34799561,4026,7.5195,-0.9800,6.2080,-172.8515,-481.0180,65.3076,1,470,945,0,1
34804576,4027,4.6001,-0.3086,8.3926,-63.8428,-46.9360,-119.9341,1,470,950,0,1
34809563,4028,0.6250,1.1499,7.9692,8.4839,-72.6929,-41.3818,1,469,939,0,1
34814558,4029,-0.9429,1.3213,6.3281,-86.9141,35.2783,-79.7729,1,487,920,0,1
