t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
61940792,4642,0.0771,0.1641,1.0581,-4.3945,-42.3584,6.5918,1,469,898,0,1
61945811,4643,0.0742,0.1655,1.0571,-4.8218,-43.1519,7.6904,1,469,901,0,1
61950800,4644,0.0552,0.1597,1.0464,-5.3101,-42.9077,8.9111,1,469,906,0,1
61955800,4645,0.0132,0.1562,1.0371,-6.1646,-44.3115,9.9487,1,487,898,0,1
61960795,4646,-0.0332,0.1587,1.0386,-7.6904,-49.2554,10.1929,1,471,937,0,1
61965796,4647,-0.0771,0.1611,1.0503,-8.6060,-56.8237,9.0332,1,470,907,0,1
61970800,4648,-0.1074,0.1641,1.0620,-10.3149,-68.6646,7.5073,1,484,896,0,1
61975794,4649,-0.1191,0.1865,1.0640,-12.5732,-80.6274,5.9814,1,481,943,0,1
61980792,4650,-0.1484,0.2256,1.0679,-19.3481,-93.2007,1.9531,1,473,919,0,1
61985800,4651,-0.3203,0.2876,1.1382,-29.5410,-111.6943,-1.9531,1,480,904,0,1
61990794,4652,-0.6577,0.3530,1.2720,-35.2783,-157.1655,3.1128,1,478,883,0,1
61995794,4653,-0.9487,0.4102,1.3569,-25.2686,-227.6611,19.8364,1,511,902,0,1
62000798,4654,-1.1118,0.4868,1.3877,-25.5127,-293.7622,31.1890,1,494,924,0,1
62005795,4655,-1.2612,0.6162,1.4429,-33.7524,-362.5488,43.0298,1,498,939,0,1
62010799,4656,-1.4717,0.8276,1.5532,-47.2412,-428.1616,54.3213,1,469,939,0,1
62015796,4657,-1.5762,1.0117,1.6890,-73.4253,-500.1220,72.1436,1,491,874,0,1
62020798,4658,-1.3809,1.0889,1.8062,-113.0981,-571.9604,89.9658,1,481,898,0,1
62025792,4659,-1.1758,1.0693,1.9062,-161.0718,-622.4365,92.8955,1,487,912,0,1
62030794,4660,-1.3125,0.9360,1.9561,-206.9702,-680.4809,92.8345,1,479,945,0,1
62035796,4661,-1.5059,0.7671,1.8677,-233.2764,-762.8173,101.3794,1,480,909,0,1
62040799,4662,-1.5146,0.6484,1.5718,-247.1313,-812.0727,112.0605,1,496,920,0,1
62045800,4663,-1.4404,0.5352,1.1265,-268.3716,-835.2661,122.8027,1,469,928,0,1
62050799,4664,-1.3174,0.3872,0.6855,-283.2642,-874.6948,126.0986,1,469,944,0,1
62055800,4665,-1.2129,0.1719,0.3481,-282.2266,-904.0527,123.2910,1,470,979,0,1
62060798,4666,-1.1968,-0.1411,0.0815,-259.8267,-926.7578,125.0610,1,486,942,0,1
62065799,4667,-1.1816,-0.3198,-0.1470,-213.7451,-945.7397,126.4648,1,468,946,0,1
62070792,4668,-0.9341,0.0391,-0.0098,-185.7910,-973.2665,131.8970,1,487,963,0,1
62075797,4669,1.1133,0.4473,1.2412,-200.3174,-1039.2456,158.9355,1,472,927,0,1
62080798,4670,5.3794,-0.6104,4.0581,-214.2334,-878.1127,133.5449,1,470,869,0,1
62085796,4671,6.5771,-1.5337,7.1187,-170.4101,-287.9639,-98.3276,1,473,982,0,1
62090796,4672,3.0908,-0.6069,8.4346,-119.8730,-32.1655,-152.8931,1,475,938,0,1
62095820,4673,0.0449,0.2168,7.7476,-88.8061,-37.3535,-82.9468,1,477,968,0,1
62100798,4674,-0.7656,0.0874,6.0479,-38.3911,97.8393,-111.5723,1,474,935,0,1
62105797,4675,-0.6870,-0.3179,4.2905,-22.4609,210.2661,-114.8682,1,497,925,0,1
62110792,4676,-0.6934,-0.6089,2.8481,5.1880,275.3906,-108.9477,1,470,957,0,1
62115795,4677,-1.0288,-0.7017,1.6812,36.6211,303.7720,-98.5107,1,498,927,0,1
62120798,4678,-1.4619,-0.5605,0.7969,63.3545,294.0674,-81.6040,1,474,844,0,1
62125795,4679,-1.7041,-0.2661,0.2920,70.8618,264.2212,-65.3076,1,480,830,0,1
62130797,4680,-1.6177,-0.0229,0.1963,71.8384,228.5156,-51.3306,1,490,898,0,1
62135792,4681,-1.2744,0.0967,0.3921,79.6509,204.4067,-45.6543,1,494,906,0,1
62140792,4682,-0.8667,0.1597,0.6997,83.8623,195.3125,-45.5933,1,496,899,0,1
62145799,4683,-0.5474,0.2075,0.9912,80.0171,200.3784,-48.7671,1,480,913,0,1
62150798,4684,-0.3604,0.2334,1.2095,74.5239,213.1958,-52.9175,1,492,930,0,1
62155795,4685,-0.2681,0.2383,1.3438,70.1294,229.8584,-58.0444,1,497,904,0,1
62160797,4686,-0.2163,0.2290,1.4243,66.5283,247.8027,-63.4766,1,470,965,0,1
62165800,4687,-0.1641,0.2134,1.4893,65.0635,265.0146,-68.7256,1,469,946,0,1
62170793,4688,-0.0825,0.1973,1.5522,64.6362,280.9448,-72.8149,1,486,919,0,1
62175798,4689,0.0410,0.1709,1.6050,63.5376,298.2178,-76.4771,1,468,931,0,1
62180800,4690,0.1733,0.1289,1.6235,63.2324,317.7490,-80.2612,1,486,920,0,1
62185797,4691,0.2690,0.0854,1.5845,64.7583,336.6699,-83.6182,1,470,931,0,1
62190798,4692,0.3188,0.0474,1.4897,67.6880,352.8442,-86.4258,1,485,883,0,1
62195793,4693,0.3369,0.0156,1.3677,71.8384,365.1123,-88.5620,1,485,967,0,1
62200794,4694,0.3486,-0.0088,1.2515,76.3550,372.1924,-89.5386,1,469,927,0,1
62205793,4695,0.3784,-0.0293,1.1572,79.7119,375.9155,-89.7827,1,472,921,0,1
62210795,4696,0.4712,-0.0586,1.0112,80.5054,377.8076,-88.0737,1,474,940,0,1
62215792,4697,0.5034,-0.0596,0.9448,77.9419,376.1596,-86.4868,1,496,915,0,1
62220798,4698,0.5098,-0.0522,0.8892,73.2422,372.2534,-84.7168,1,470,950,0,1
62225794,4699,0.5010,-0.0435,0.8706,66.8945,364.9292,-82.2754,1,498,930,0,1
62230792,4700,0.5020,-0.0420,0.9062,59.1431,355.6518,-79.0405,1,476,917,0,1
62235794,4701,0.5342,-0.0552,0.9912,51.0864,346.8628,-75.1953,1,487,956,0,1
62240795,4702,0.5908,-0.0811,1.1064,43.2739,340.8203,-71.4111,1,491,879,0,1
62245792,4703,0.6421,-0.1147,1.2310,36.5601,337.8296,-67.3218,1,489,904,0,1
62250797,4704,0.6719,-0.1504,1.3530,31.7993,336.5478,-62.5000,1,496,895,0,1
62255795,4705,0.6841,-0.1831,1.4648,28.8086,336.9751,-57.0679,1,478,915,0,1
62260797,4706,0.6875,-0.2031,1.5679,27.4048,338.8672,-51.4526,1,496,911,0,1
62265799,4707,0.6958,-0.1982,1.6646,27.0996,341.1865,-45.2270,1,469,910,0,1
62270800,4708,0.7192,-0.1699,1.7510,26.7334,344.6655,-39.1235,1,469,946,0,1
62275798,4709,0.7485,-0.1245,1.8174,26.3062,349.9145,-33.8135,1,469,969,0,1
62280793,4710,0.7603,-0.0571,1.8613,25.2075,354.9194,-29.4189,1,486,939,0,1
62285794,4711,0.7603,0.0303,1.8931,22.3999,358.4594,-26.2451,1,468,945,0,1
62290798,4712,0.7812,0.1147,1.9185,18.0664,361.3891,-24.3530,1,486,939,0,1
62295792,4713,0.8271,0.1797,1.9248,13.3057,366.3330,-24.4751,1,475,959,0,1
62300797,4714,0.8604,0.2202,1.8960,8.7891,371.7651,-26.4282,1,485,941,0,1
62305793,4715,0.8613,0.2437,1.8311,5.3711,374.8779,-29.2969,1,485,915,0,1
62310800,4716,0.8467,0.2559,1.7490,2.7466,375.1831,-32.4097,1,471,949,0,1
62315824,4717,0.8335,0.2607,1.6694,0.8545,373.0468,-35.5835,1,470,913,0,1
62320798,4718,0.8247,0.2651,1.6055,-0.7324,369.0185,-38.9404,1,470,900,0,1
62325794,4719,0.8179,0.2671,1.5649,-2.8687,363.4643,-42.6025,1,515,903,0,1
62330794,4720,0.8169,0.2549,1.5547,-5.0659,356.8725,-46.0815,1,497,909,0,1
62335794,4721,0.8267,0.2275,1.5762,-7.2021,350.0366,-49.1943,1,470,926,0,1
62340794,4722,0.8408,0.1982,1.6255,-9.7656,343.4448,-51.5747,1,496,854,0,1
62345794,4723,0.8555,0.1826,1.6895,-13.4888,336.7920,-53.1006,1,495,865,0,1
62350794,4724,0.8706,0.1846,1.7573,-19.1040,330.8105,-54.0161,1,484,911,0,1
62355797,4725,0.8833,0.2026,1.8291,-26.1841,325.7446,-54.6265,1,494,906,0,1
62360796,4726,0.8936,0.2305,1.9189,-35.0342,320.2515,-54.5654,1,495,936,0,1
62365799,4727,0.9282,0.2476,2.0449,-44.9219,315.0635,-53.2227,1,498,928,0,1
62370799,4728,1.0117,0.2319,2.1982,-53.8940,313.2935,-50.9033,1,470,908,0,1
62375796,4729,1.1255,0.1821,2.3394,-59.9976,316.3452,-48.3398,1,470,940,0,1
62380797,4730,1.2285,0.1128,2.4209,-61.4624,322.7539,-45.1660,1,469,944,0,1
62385796,4731,1.3081,0.0366,2.4097,-57.9224,329.2846,-40.3442,1,486,943,0,1
62390797,4732,1.3755,-0.0469,2.2983,-51.6357,334.0454,-33.5693,1,468,946,0,1
62395792,4733,1.4351,-0.1357,2.0962,-43.3350,335.6323,-24.6582,1,487,938,0,1
62400793,4734,1.4854,-0.2236,1.8271,-34.4849,332.8247,-14.0381,1,469,936,0,1
62405794,4735,1.5342,-0.2959,1.5298,-25.6958,325.2563,-2.6245,1,487,926,0,1
62410796,4736,1.6030,-0.3369,1.2354,-17.2119,312.5000,8.7891,1,470,989,0,1
62415793,4737,1.6924,-0.3433,0.9653,-10.8032,296.9360,18.7988,1,470,931,0,1
62420797,4738,1.7881,-0.3223,0.7412,-7.2021,278.1982,27.0996,1,477,921,0,1
62425797,4739,1.8945,-0.2764,0.5728,-5.9204,256.1646,33.9966,1,475,902,0,1
62430793,4740,2.0195,-0.2046,0.4512,-8.1787,233.3984,39.5508,1,497,895,0,1
62435798,4741,2.1709,-0.1196,0.3481,-14.1602,210.9375,43.8843,1,495,905,0,1
62440795,4742,2.3462,-0.0425,0.2344,-22.2778,189.8193,47.3633,1,498,940,0,1
62445795,4743,2.5273,0.0020,0.0967,-30.8228,169.3115,50.5981,1,470,943,0,1
62450799,4744,2.6953,-0.0103,-0.0625,-37.1094,147.7661,54.8096,1,492,871,0,1
62455794,4745,2.8257,-0.0703,-0.2329,-37.5977,123.6572,60.1196,1,494,906,0,1
62460796,4746,2.8896,-0.1426,-0.4053,-31.3110,95.8862,66.4062,1,483,941,0,1
62465792,4747,2.8701,-0.1992,-0.5552,-19.5923,63.9648,72.8760,1,488,940,0,1
62470792,4748,2.7744,-0.2271,-0.6372,-4.8218,28.6255,79.2847,1,473,905,0,1
62475796,4749,2.6274,-0.2148,-0.6079,10.7422,-9.1553,85.0830,1,492,890,0,1
62480794,4750,2.4780,-0.1606,-0.4482,23.4985,-45.7153,89.8437,1,497,896,0,1
62485800,4751,2.3555,-0.0879,-0.1694,30.2124,-74.7070,92.6514,1,469,950,0,1
62490799,4752,2.2358,-0.0435,0.1670,32.5317,-94.6655,93.4448,1,469,960,0,1
62495796,4753,2.0869,-0.0444,0.4653,35.2783,-109.0088,93.4448,1,486,941,0,1
62500800,4754,1.8281,0.5078,0.2979,46.2036,-131.8359,87.2192,1,468,941,0,1
62505799,4755,0.4106,1.6807,-0.5195,47.1191,-220.9473,34.4849,1,487,942,0,1
62510792,4756,-1.5869,1.2446,-0.7876,-97.5342,-326.5991,31.0059,1,470,927,0,1
62515798,4757,-2.0630,-0.4316,0.2256,-150.2075,-317.2607,65.6738,1,470,939,0,1
62520793,4758,-1.5034,-0.9551,1.2173,-59.3872,-290.5884,40.4053,1,470,992,0,1
62525794,4759,-1.1743,-0.7173,1.1562,-0.9155,-315.9790,29.4800,1,475,920,0,1
62530811,4760,-0.8804,-0.6138,0.5586,-13.6108,-349.3652,39.9170,1,478,952,0,1
62535793,4761,-0.1899,-0.6479,0.1309,1.5259,-390.4419,45.3491,1,485,936,0,1
62540799,4762,0.6826,-0.6411,0.1426,-13.5498,-393.9209,66.8945,1,504,908,0,1
62545799,4763,1.1782,-0.5425,0.6157,-64.3311,-373.9624,92.2851,1,470,955,0,1
62550795,4764,1.0337,-0.2388,1.2729,-84.3506,-363.8305,106.7505,1,498,939,0,1
62555800,4765,0.6675,0.2876,1.8540,-87.0972,-366.3330,113.2812,1,476,942,0,1
62560793,4766,0.5938,0.9087,2.3208,-89.2944,-365.9668,108.7646,1,482,871,0,1
62565799,4767,0.8379,1.4565,2.5703,-80.9326,-352.6611,90.5151,1,496,915,0,1
62570792,4768,1.0728,1.7964,2.4917,-73.0591,-330.3222,65.4907,1,495,920,0,1
62575792,4769,1.1001,1.8311,2.2256,-78.9795,-309.0820,42.2974,1,488,898,0,1
62580793,4770,0.9780,1.5317,2.0239,-96.3745,-289.7949,23.6816,1,486,919,0,1
62585795,4771,0.8306,0.9751,1.9668,-109.3140,-271.9116,8.4229,1,497,946,0,1
62590794,4772,0.6411,0.2344,1.9341,-110.1684,-253.9673,-2.7466,1,470,916,0,1
62595815,4773,0.1641,-0.9897,2.1323,-103.0884,-237.8540,2.4414,1,470,930,0,1
62600797,4774,0.1758,-2.2236,3.0952,-68.2983,-247.6196,46.8750,1,470,933,0,1
62605794,4775,1.1914,-2.5596,4.0879,0.3052,-218.2007,69.0308,1,486,950,0,1
62610792,4776,1.9150,-1.9258,4.0117,58.7769,-118.4692,55.3589,1,481,912,0,1
62615796,4777,1.5903,-0.5605,3.0474,128.3569,-57.5561,37.6587,1,470,946,0,1
62620797,4778,0.7441,0.7891,1.9326,148.8647,-28.8696,30.0903,1,469,852,0,1
62625795,4779,0.0264,1.4053,1.3193,106.6894,-17.8833,22.0337,1,470,967,0,1
62630797,4780,-0.2734,1.2056,1.2344,66.9556,-31.1279,18.0054,1,474,923,0,1
62635799,4781,-0.2407,0.4795,1.2446,42.0532,-44.0063,16.0522,1,473,950,0,1
62640811,4782,-0.1030,-0.2280,1.1455,43.5181,-53.3447,14.9536,1,474,933,0,1
62645798,4783,0.0322,-0.3984,1.1157,60.6079,-57.7393,14.2822,1,485,941,0,1
62650797,4784,0.1367,0.0347,1.2925,70.4346,-56.0303,11.9019,1,514,925,0,1
62655793,4785,0.1968,0.6870,1.5283,66.3452,-49.5605,7.5073,1,479,922,0,1
62660795,4786,0.2100,0.9966,1.5767,41.0156,-42.9687,3.5400,1,470,918,0,1
62665792,4787,0.1851,0.7256,1.4136,14.2212,-37.4146,3.4180,1,477,844,0,1
62670793,4788,0.1743,0.2534,1.2534,5.2490,-34.9121,5.7373,1,488,855,0,1
62675800,4789,0.1919,0.0396,1.2241,5.2490,-29.9072,6.2256,1,491,912,0,1
62680800,4790,0.1704,0.1030,1.2451,7.3242,-23.9258,4.3335,1,484,875,0,1
62685800,4791,0.1084,0.2002,1.2192,8.9111,-21.7285,3.1128,1,491,904,0,1
62690796,4792,0.0562,0.2007,1.1533,8.4229,-20.6909,2.6245,1,473,874,0,1
62695794,4793,0.0303,0.1572,1.1006,6.7139,-19.4702,1.5869,1,497,870,0,1
62700796,4794,0.0161,0.1367,1.0820,4.5166,-18.6768,-0.1831,1,470,891,0,1
62705798,4795,0.0059,0.1318,1.0811,4.6387,-19.1650,-1.8921,1,469,901,0,1
62710800,4796,0.0059,0.1216,1.0771,6.1035,-20.9351,-2.4414,1,469,883,0,1
62715797,4797,0.0190,0.1143,1.0679,6.8359,-21.5454,-2.6245,1,468,923,0,1
62720795,4798,0.0361,0.1196,1.0605,7.0190,-21.3013,-2.8687,1,487,905,0,1
62725797,4799,0.0479,0.1289,1.0542,6.7139,-20.7520,-2.8076,1,470,891,0,1
62730797,4800,0.0522,0.1309,1.0464,5.9204,-20.0806,-2.3804,1,485,927,0,1
62735800,4801,0.0483,0.1221,1.0391,5.6763,-19.0430,-2.1973,1,470,882,0,1
62740800,4802,0.0469,0.1118,1.0322,6.4087,-18.6157,-1.8921,1,471,879,0,1
62745797,4803,0.0537,0.1045,1.0278,7.3242,-17.7612,-1.7700,1,477,887,0,1
62750794,4804,0.0571,0.0977,1.0215,8.0566,-17.2729,-1.7090,1,485,880,0,1
62755800,4805,0.0527,0.0952,1.0103,8.3618,-16.9678,-2.0752,1,508,902,0,1
62760793,4806,0.0469,0.0981,1.0015,7.5073,-17.2729,-2.2583,1,471,890,0,1
62765795,4807,0.0454,0.1030,1.0034,5.6763,-17.0898,-2.5024,1,497,848,0,1
62770798,4808,0.0503,0.1064,1.0117,4.5776,-16.7847,-2.8687,1,497,820,0,1
62775796,4809,0.0620,0.1099,1.0215,3.9673,-16.4185,-3.0518,1,483,875,0,1
62780798,4810,0.0771,0.1138,1.0273,3.4790,-15.1367,-3.2959,1,484,859,0,1
62785799,4811,0.0840,0.1147,1.0254,3.4180,-13.0615,-3.1738,1,491,878,0,1
62790792,4812,0.0796,0.1128,1.0166,3.7231,-11.4746,-3.0518,1,496,875,0,1
62795795,4813,0.0708,0.1069,1.0063,3.9673,-10.0708,-2.9297,1,489,874,0,1
62800798,4814,0.0591,0.0923,0.9995,4.6387,-8.9722,-3.0518,1,497,866,0,1
62805793,4815,0.0396,0.0771,0.9961,6.3477,-8.4229,-3.1738,1,470,877,0,1
62810795,4816,0.0273,0.0752,0.9980,9.2163,-9.3994,-3.0518,1,469,883,0,1
62815799,4817,0.0391,0.0889,1.0083,11.3525,-9.7656,-2.9907,1,486,885,0,1
62820799,4818,0.0630,0.1074,1.0234,11.8408,-8.7280,-3.6621,1,467,901,0,1
62825798,4819,0.0811,0.1401,1.0366,12.4512,-7.4463,-4.2725,1,487,907,0,1
62830800,4820,0.0923,0.1660,1.0376,12.0239,-5.7983,-4.3945,1,472,843,0,1
62835798,4821,0.0874,0.1611,1.0303,10.4980,-3.1738,-4.9438,1,474,945,0,1
62840793,4822,0.0723,0.1465,1.0220,10.6201,-2.0142,-4.8828,1,483,897,0,1
62845794,4823,0.0566,0.1274,1.0107,11.2305,-0.8545,-4.3945,1,472,889,0,1
62850809,4824,0.0410,0.1118,1.0024,12.3291,-1.0376,-3.6011,1,470,886,0,1
62855793,4825,0.0356,0.1172,1.0024,14.6484,-1.7700,-2.6855,1,481,881,0,1
62860800,4826,0.0381,0.1382,1.0059,15.5640,-1.8921,-2.0752,1,514,888,0,1
62865797,4827,0.0439,0.1528,1.0088,15.1978,-2.0752,-1.1597,1,478,888,0,1
62870800,4828,0.0498,0.1514,1.0127,14.8315,-1.9531,-0.7324,1,470,830,0,1
62875798,4829,0.0474,0.1445,1.0161,15.5029,-1.8921,-0.6104,1,497,933,0,1
62880795,4830,0.0366,0.1455,1.0166,16.4185,-2.5024,-0.4272,1,479,877,0,1
62885796,4831,0.0308,0.1519,1.0161,16.7236,-3.3569,-0.3662,1,491,869,0,1
62890800,4832,0.0356,0.1582,1.0161,16.7847,-4.0894,-0.2441,1,496,868,0,1
62895799,4833,0.0444,0.1650,1.0176,16.6626,-4.2725,-0.4272,1,481,868,0,1
62900796,4834,0.0513,0.1709,1.0171,16.3574,-4.4556,-0.8545,1,481,866,0,1
62905799,4835,0.0532,0.1729,1.0137,15.0757,-4.2725,-1.4648,1,497,857,0,1
62910799,4836,0.0522,0.1738,1.0098,13.7939,-4.2725,-2.3193,1,470,872,0,1
62915797,4837,0.0562,0.1724,1.0093,12.5732,-4.5776,-3.1128,1,469,906,0,1
62920800,4838,0.0615,0.1665,1.0132,11.1694,-4.2114,-3.6011,1,469,902,0,1
62925797,4839,0.0620,0.1606,1.0161,10.4980,-3.8452,-3.8452,1,468,906,0,1
62930798,4840,0.0601,0.1602,1.0166,10.0098,-3.5400,-4.1504,1,487,908,0,1
62935799,4841,0.0610,0.1670,1.0181,9.3994,-3.2349,-4.6997,1,469,818,0,1
62940797,4842,0.0747,0.1738,1.0234,8.3008,-2.2583,-4.9438,1,470,913,0,1
62945793,4843,0.0854,0.1885,1.0254,7.3853,-0.0610,-5.3101,1,475,880,0,1
62950792,4844,0.0830,0.2007,1.0200,5.4932,1.5259,-5.4932,1,482,894,0,1
62955799,4845,0.0742,0.1968,1.0176,3.1738,2.7466,-5.4321,1,485,872,0,1
62960825,4846,0.0635,0.1938,1.0171,2.8076,3.4790,-5.4932,1,480,869,0,1
62965792,4847,0.0601,0.1968,1.0146,1.4038,3.7842,-5.0049,1,479,865,0,1
62970792,4848,0.0645,0.1953,1.0161,-0.7935,4.8828,-4.7607,1,486,855,0,1
62975798,4849,0.0664,0.1895,1.0171,-1.7090,5.8594,-4.4556,1,498,886,0,1
62980793,4850,0.0571,0.1821,1.0112,-2.5024,6.7749,-4.0894,1,498,876,0,1
62985796,4851,0.0435,0.1743,1.0054,-3.9062,6.7139,-3.9062,1,485,815,0,1
62990799,4852,0.0381,0.1685,1.0039,-4.3945,6.4697,-3.7231,1,490,855,0,1
62995799,4853,0.0391,0.1646,1.0044,-4.6997,6.5918,-3.7842,1,491,859,0,1
63000796,4854,0.0400,0.1626,1.0054,-5.4321,6.8970,-3.6621,1,496,870,0,1
63005800,4855,0.0430,0.1611,1.0078,-5.9814,6.8359,-3.6621,1,485,906,0,1
63010796,4856,0.0415,0.1606,1.0073,-6.4087,7.0190,-4.0283,1,483,864,0,1
63015796,4857,0.0317,0.1582,1.0039,-7.0190,6.5918,-4.0283,1,497,853,0,1
63020800,4858,0.0137,0.1440,0.9951,-7.5684,5.5542,-3.5400,1,469,886,0,1
63025794,4859,-0.0161,0.1201,0.9863,-5.5542,0.7324,-1.5259,1,470,883,0,1
63030800,4860,0.0059,0.1255,0.9932,-5.0659,-1.0986,-1.0376,1,469,887,0,1
63035800,4861,0.0312,0.1338,1.0010,-4.8828,-1.7090,-0.9766,1,487,873,0,1
63040793,4862,0.0415,0.1440,1.0039,-4.4556,-2.1973,-0.6104,1,477,901,0,1
63045795,4863,0.0415,0.1519,1.0024,-4.6997,-2.5635,-0.0610,1,469,819,0,1
63050800,4864,0.0391,0.1538,1.0015,-5.3711,-2.8076,0.1831,1,470,911,0,1
63055794,4865,0.0356,0.1514,1.0015,-5.6763,-3.1738,0.4272,1,485,868,0,1
63060792,4866,0.0332,0.1499,1.0015,-5.9814,-3.3569,0.4883,1,473,911,0,1
63065799,4867,0.0283,0.1509,1.0015,-6.2256,-4.0894,0.3662,1,479,888,0,1
63070792,4868,0.0239,0.1499,1.0015,-6.5308,-5.1880,0.3052,1,475,859,0,1
63075792,4869,0.0229,0.1470,1.0015,-6.2256,-5.9814,0.1221,1,480,862,0,1
63080799,4870,0.0244,0.1460,1.0015,-5.9204,-6.8359,-0.0610,1,486,862,0,1
63085792,4871,0.0308,0.1455,1.0039,-5.7373,-7.8735,-0.1831,1,471,881,0,1
63090799,4872,0.0366,0.1455,1.0083,-5.3711,-8.3008,-0.5493,1,497,888,0,1
63095797,4873,0.0347,0.1475,1.0098,-4.6997,-9.0942,-0.7935,1,495,817,0,1
63100796,4874,0.0317,0.1465,1.0073,-4.2725,-10.2539,-0.7935,1,487,882,0,1
63105795,4875,0.0381,0.1416,1.0059,-3.8452,-11.1084,-0.8545,1,495,873,0,1
63110794,4876,0.0547,0.1406,1.0054,-3.0518,-11.2305,-0.5493,1,483,867,0,1
63115800,4877,0.0703,0.1445,1.0073,-2.5024,-10.3149,-0.4272,1,484,863,0,1
63120797,4878,0.0728,0.1494,1.0083,-2.2583,-9.3994,-0.1831,1,481,875,0,1
63125796,4879,0.0640,0.1504,1.0068,-2.2583,-8.9111,0.1221,1,496,862,0,1
63130804,4880,0.0527,0.1460,1.0059,-1.9531,-8.8501,0.1221,1,469,880,0,1
63135799,4881,0.0425,0.1411,1.0039,-1.5259,-9.0332,-0.1221,1,469,876,0,1
63140797,4882,0.0347,0.1406,1.0010,-1.0986,-9.6436,-0.2441,1,487,878,0,1
63145800,4883,0.0303,0.1426,0.9990,-0.7324,-10.6812,-0.3662,1,474,870,0,1
63150797,4884,0.0312,0.1396,0.9980,-0.4883,-11.5356,-0.5493,1,487,886,0,1
63155800,4885,0.0366,0.1333,1.0000,0.1221,-11.9629,-0.7324,1,487,866,0,1
63160796,4886,0.0425,0.1318,1.0015,0.7935,-12.6343,-1.1597,1,470,884,0,1
63165800,4887,0.0435,0.1343,0.9976,0.9155,-13.3057,-1.5259,1,478,893,0,1
63170796,4888,0.0425,0.1396,0.9966,0.9766,-13.7939,-1.8311,1,478,895,0,1
63175800,4889,0.0396,0.1421,0.9995,0.6104,-14.1602,-2.3193,1,485,879,0,1
63180793,4890,0.0361,0.1377,1.0024,0.4272,-15.0757,-2.4414,1,483,878,0,1
63185795,4891,0.0327,0.1348,1.0039,0.0610,-15.9912,-2.7466,1,513,884,0,1
63190800,4892,0.0312,0.1328,1.0029,-0.1221,-17.4561,-2.8687,1,490,901,0,1
63195799,4893,0.0332,0.1333,0.9985,-0.2441,-18.6768,-3.2349,1,470,853,0,1
63200794,4894,0.0356,0.1392,0.9937,-0.5493,-19.8364,-3.7231,1,484,853,0,1
63205795,4895,0.0400,0.1499,0.9927,-1.2207,-20.8740,-4.3945,1,497,873,0,1
63210795,4896,0.0435,0.1602,0.9937,-2.1362,-21.9116,-4.8218,1,486,873,0,1
63215795,4897,0.0488,0.1655,0.9961,-3.2349,-22.5830,-4.8218,1,485,892,0,1
63220799,4898,0.0679,0.1611,1.0020,-4.5166,-22.9492,-4.2114,1,496,930,0,1
63225799,4899,0.0913,0.1543,1.0078,-5.3101,-21.9727,-3.2349,1,491,877,0,1
63230795,4900,0.1060,0.1519,1.0137,-6.1035,-19.8364,-1.8921,1,469,868,0,1
63235812,4901,0.1099,0.1543,1.0186,-7.0190,-18.3105,0.0000,1,470,890,0,1
63240793,4902,0.1050,0.1582,1.0205,-7.9346,-16.6626,1.2817,1,469,843,0,1
63245792,4903,0.1006,0.1616,1.0190,-8.7280,-15.3809,2.2583,1,468,925,0,1
63250797,4904,0.0996,0.1621,1.0146,-9.6436,-14.1602,3.0518,1,487,904,0,1
63255800,4905,0.0928,0.1572,1.0122,-10.4980,-13.2446,3.7231,1,470,837,0,1
63260800,4906,0.0703,0.1475,1.0127,-10.6812,-13.4277,4.6997,1,470,916,0,1
63265794,4907,0.0508,0.1421,1.0146,-10.2539,-15.5029,6.3477,1,473,960,0,1
63270799,4908,0.0391,0.1475,1.0171,-9.9487,-17.5171,7.5073,1,485,905,0,1
63275795,4909,0.0366,0.1587,1.0176,-9.8877,-20.2026,8.5449,1,485,888,0,1
63280819,4910,0.0469,0.1602,1.0186,-10.3760,-22.7051,9.4604,1,472,884,0,1
63285792,4911,0.0542,0.1523,1.0215,-10.5591,-25.1465,9.9487,1,471,888,0,1
63290799,4912,0.0464,0.1479,1.0278,-10.3760,-27.4658,10.4980,1,469,915,0,1
63295797,4913,0.0161,0.1504,1.0361,-10.1318,-32.2876,10.8032,1,492,938,0,1
63300793,4914,-0.0171,0.1548,1.0396,-9.5825,-38.3301,11.4746,1,470,930,0,1
63305798,4915,-0.0435,0.1597,1.0410,-9.8267,-44.1894,12.1460,1,496,842,0,1
63310799,4916,-0.0664,0.1597,1.0459,-10.2539,-51.9409,12.8784,1,479,900,0,1
63315794,4917,-0.0815,0.1572,1.0518,-10.0098,-61.7676,14.0381,1,480,911,0,1
63320792,4918,-0.1001,0.1689,1.0630,-9.9487,-72.1436,14.9536,1,493,891,0,1
63325794,4919,-0.1992,0.1880,1.1147,-10.3149,-86.1816,16.1743,1,484,886,0,1
63330798,4920,-0.3735,0.1924,1.2090,-2.5024,-113.2812,23.8037,1,497,911,0,1
63335800,4921,-0.5151,0.2080,1.2812,13.8550,-152.2217,36.2549,1,469,928,0,1
63340798,4922,-0.5645,0.2480,1.2715,19.1650,-200.1953,45.5933,1,469,959,0,1
63345795,4923,-0.5596,0.2827,1.2144,14.5264,-239.9902,49.7436,1,486,932,0,1
63350798,4924,-0.5762,0.3149,1.1978,6.8359,-272.7661,51.6968,1,468,948,0,1
