t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
124704408,1784,-0.0083,-0.0278,1.0195,-0.1221,0.3052,-0.1831,1,466,833,235
124709407,1785,-0.0083,-0.0278,1.021,0.061,0.3052,-0.1221,1,466,904,235
124714408,1786,-0.0068,-0.0288,1.0229,0.061,0.1831,-0.1221,1,466,897,235
124719416,1787,-0.0054,-0.0288,1.0234,0.061,0.1221,-0.3052,1,466,876,235
124724407,1788,-0.0063,-0.0283,1.0234,0,0.2441,-0.2441,1,492,867,235
124729412,1789,-0.0078,-0.0273,1.022,0,0.2441,-0.1221,1,483,731,235
124734405,1790,-0.0078,-0.0264,1.02,0.1221,0.1221,-0.1831,1,497,769,235
124739410,1791,-0.0073,-0.0273,1.021,0.1831,0.1221,-0.1831,1,489,762,235
124744406,1792,-0.0073,-0.0288,1.0225,0.061,0.1831,-0.1831,1,494,886,235
124749406,1793,-0.0083,-0.0283,1.0225,0.1221,0.3052,-0.3052,1,472,847,235
124754414,1794,-0.0078,-0.0269,1.021,0,0.3052,-0.3052,1,479,864,235
124759406,1795,-0.0068,-0.0254,1.02,0,0.2441,-0.2441,1,482,773,235
124764413,1796,-0.0059,-0.0254,1.0205,0.061,0.2441,-0.1831,1,499,783,235
124769413,1797,-0.0054,-0.0264,1.021,-0.1221,0.2441,-0.1831,1,494,853,235
124774407,1798,-0.0063,-0.0269,1.0195,0,0.2441,-0.2441,1,484,878,235
124779414,1799,-0.0073,-0.0264,1.0181,0.1221,0.1831,-0.1831,1,466,861,235
124784406,1800,-0.0068,-0.0259,1.0186,0.061,0.061,-0.1831,1,466,901,235
124789413,1801,-0.0059,-0.0259,1.0195,0,0.2441,-0.1831,1,466,900,235
124794407,1802,-0.0063,-0.0273,1.0205,0,0.3662,-0.3662,1,465,830,235
124799408,1803,-0.0063,-0.0278,1.0215,0.061,0.3052,-0.1831,1,466,863,235
124804407,1804,-0.0054,-0.0278,1.0225,0,0.1221,-0.2441,1,466,873,235
124809410,1805,-0.0049,-0.0273,1.0234,0,0.1831,-0.1831,1,466,856,235
124814412,1806,-0.0059,-0.0278,1.0229,0,0.1831,-0.1221,1,466,833,235
124819408,1807,-0.0068,-0.0293,1.022,0.061,0.1831,-0.1221,1,465,858,235
124824406,1808,-0.0073,-0.0293,1.0215,0.061,0.3052,-0.1221,1,466,872,235
124829412,1809,-0.0073,-0.0283,1.021,0.1221,0.2441,-0.2441,1,492,865,235
124834410,1810,-0.0073,-0.0278,1.02,0.061,0.1831,-0.3052,1,511,906,235
124839406,1811,-0.0073,-0.0283,1.02,0,0.1831,-0.2441,1,493,756,235
124844405,1812,-0.0073,-0.0288,1.02,0.1221,0.1831,-0.1831,1,486,844,235
124849412,1813,-0.0068,-0.0283,1.02,0.061,0.1831,-0.1221,1,508,883,235
124854410,1814,-0.0063,-0.0264,1.0205,0.061,0.2441,-0.1831,1,493,862,235
124859413,1815,-0.0073,-0.0254,1.02,0.061,0.3052,-0.061,1,484,873,235
124864411,1816,-0.0083,-0.0264,1.0195,0,0,-0.1221,1,492,817,235
124869411,1817,-0.0083,-0.0278,1.0205,0.061,0.1221,-0.1831,1,505,734,235
124874405,1818,-0.0068,-0.0288,1.021,0,0.1221,-0.1831,1,507,826,235
124879414,1819,-0.0059,-0.0288,1.022,0,0.1221,-0.3052,1,465,809,235
124884411,1820,-0.0063,-0.0278,1.0225,0.061,0.2441,-0.2441,1,466,847,235
124889413,1821,-0.0073,-0.0269,1.0229,0.061,0.2441,-0.1831,1,466,878,235
124894412,1822,-0.0073,-0.0273,1.0229,0.1221,0.1831,-0.1831,1,466,879,235
124899406,1823,-0.0068,-0.0288,1.0225,0.061,0.1831,-0.2441,1,466,879,235
124904407,1824,-0.0063,-0.0278,1.021,0.1221,0.2441,-0.2441,1,466,878,235
124909407,1825,-0.0059,-0.0259,1.0205,-0.061,0.2441,-0.2441,1,466,877,235
124914414,1826,-0.0068,-0.0254,1.0215,0,0.2441,-0.2441,1,466,872,235
124919413,1827,-0.0078,-0.0264,1.0225,0,0.2441,-0.2441,1,466,831,235
124924425,1828,-0.0083,-0.0269,1.022,0,0.3052,-0.1221,1,466,859,235
124929413,1829,-0.0083,-0.0264,1.021,0.061,0.1831,-0.1831,1,465,851,235
124934411,1830,-0.0073,-0.0259,1.0205,0.061,0.1831,-0.2441,1,492,874,235
124939414,1831,-0.0059,-0.0259,1.02,0.061,0.1221,-0.1831,1,487,903,235
124944405,1832,-0.0063,-0.0269,1.0205,0,0.1221,-0.1221,1,511,882,235
124949407,1833,-0.0073,-0.0283,1.021,-0.061,0.1221,-0.1831,1,482,783,235
124954407,1834,-0.0078,-0.0288,1.022,0.061,0.1221,-0.2441,1,489,923,235
124959412,1835,-0.0068,-0.0283,1.022,0.1221,0.3052,-0.1831,1,497,842,235
124964407,1836,-0.0054,-0.0283,1.021,0,0.1831,-0.1221,1,479,887,235
124969406,1837,-0.0049,-0.0288,1.0215,-0.061,0.2441,-0.1221,1,496,806,235
124974406,1838,-0.0054,-0.0278,1.0229,0.061,0.1221,-0.2441,1,500,852,235
124979406,1839,-0.0068,-0.0273,1.022,0.061,0.1831,-0.3052,1,511,827,235
124984413,1840,-0.0083,-0.0273,1.021,0.061,0.2441,-0.1831,1,466,870,235
124989410,1841,-0.0073,-0.0278,1.0215,0.061,0.1831,-0.1831,1,466,876,235
124994406,1842,-0.0059,-0.0288,1.0225,0,0.3052,-0.1221,1,466,879,235
124999408,1843,-0.0063,-0.0278,1.0234,0.1221,0.2441,-0.061,1,466,820,235
125004409,1844,-0.0073,-0.0269,1.0225,0.061,0.1831,-0.2441,1,466,878,235
125009412,1845,-0.0088,-0.0264,1.021,0,0.1221,-0.3052,1,466,876,235
125014408,1846,-0.0093,-0.0269,1.0215,-0.1221,0.061,-0.1831,1,466,818,235
125019406,1847,-0.0083,-0.0273,1.0225,-0.1221,0.1221,-0.1831,1,466,870,235
125024406,1848,-0.0078,-0.0288,1.0225,0,0.1831,-0.061,1,466,903,235
125029418,1849,-0.0078,-0.0298,1.0229,0.1221,0.1831,-0.2441,1,466,829,235
125034414,1850,-0.0073,-0.0293,1.0234,-0.061,0.1831,-0.2441,1,465,907,235
125039410,1851,-0.0068,-0.0283,1.0229,-0.061,0.1221,-0.2441,1,483,878,235
125044408,1852,-0.0063,-0.0278,1.0215,-0.061,0.2441,-0.1831,1,501,865,235
125049405,1853,-0.0068,-0.0288,1.0215,0,0.1831,-0.1831,1,466,875,235
125054408,1854,-0.0078,-0.0298,1.0225,0.061,0.2441,-0.1831,1,496,794,235
125059410,1855,-0.0088,-0.0283,1.0229,-0.061,0.1221,-0.2441,1,478,843,235
125064411,1856,-0.0083,-0.0259,1.0234,0.061,0.1831,-0.1831,1,486,871,235
125069408,1857,-0.0083,-0.0259,1.0239,0.1221,0.1831,-0.2441,1,493,802,235
125074413,1858,-0.0088,-0.0273,1.0234,0.061,0.1221,-0.061,1,506,859,235
125079414,1859,-0.0088,-0.0278,1.0215,0,0.1831,-0.1831,1,505,851,235
125084408,1860,-0.0068,-0.0278,1.0195,-0.061,0.1831,-0.3052,1,511,815,235
125089412,1861,-0.0063,-0.0283,1.0176,-0.061,0.1831,-0.1831,1,465,904,235
125094406,1862,-0.0068,-0.0288,1.0176,0,0.061,-0.1221,1,466,879,235
125099406,1863,-0.0068,-0.0283,1.02,0.061,0.1221,-0.1831,1,466,825,235
125104405,1864,-0.0063,-0.0283,1.0234,0,0.1831,-0.1831,1,466,901,235
125109409,1865,-0.0073,-0.0278,1.0244,-0.061,0.2441,-0.1831,1,466,867,235
125114411,1866,-0.0073,-0.0273,1.0229,0.061,0.3052,-0.1831,1,466,911,235
125119405,1867,-0.0059,-0.0273,1.0215,0.061,0.2441,-0.2441,1,466,905,235
125124411,1868,-0.0054,-0.0283,1.021,0,0.1831,-0.2441,1,466,875,235
125129422,1869,-0.0059,-0.0278,1.0205,0.061,0.1831,-0.1831,1,466,858,235
125134406,1870,-0.0073,-0.0269,1.0205,-0.061,0.2441,-0.1831,1,466,903,235
125139414,1871,-0.0068,-0.0273,1.021,0,0.2441,-0.1221,1,492,877,235
125144408,1872,-0.0059,-0.0283,1.021,0.1221,0.2441,-0.2441,1,480,712,235
125149405,1873,-0.0068,-0.0288,1.0195,0,0.1221,-0.2441,1,512,860,235
125154405,1874,-0.0078,-0.0278,1.0132,-0.061,0.1831,-0.2441,1,483,883,235
125159408,1875,-0.0068,-0.0269,1.0078,-0.2441,0.061,-0.2441,1,491,926,235
125164409,1876,-0.0059,-0.0273,1.0146,0,0,-0.2441,1,476,836,235
125169414,1877,-0.0078,-0.0288,1.0317,0.061,0.061,-0.1831,1,484,765,235
125174412,1878,-0.0098,-0.0293,1.0405,0,0.2441,-0.2441,1,491,828,235
125179409,1879,-0.0093,-0.0303,1.0361,0.061,0.4272,-0.2441,1,495,783,235
125184410,1880,-0.0068,-0.0298,1.0244,0.061,0.2441,-0.1831,1,510,827,235
125189412,1881,-0.0049,-0.0288,1.0151,0,0.1831,-0.1831,1,466,904,235
125194413,1882,-0.0044,-0.0278,1.0146,-0.1221,0.1831,-0.2441,1,466,861,235
125199405,1883,-0.0049,-0.0264,1.0176,-0.061,0.2441,-0.2441,1,465,906,235
125204411,1884,-0.0054,-0.0254,1.0171,0.061,0.2441,-0.1221,1,466,874,235
125209411,1885,-0.0068,-0.0254,1.019,0.061,0.1831,-0.1221,1,466,895,235
125214409,1886,-0.0083,-0.0269,1.0244,0.061,0.1221,-0.1221,1,466,900,235
125219409,1887,-0.0093,-0.0278,1.0259,0.1221,0.3052,-0.1831,1,465,900,235
125224413,1888,-0.0103,-0.0278,1.0215,0.061,0.3662,-0.1831,1,466,869,235
125229409,1889,-0.0098,-0.0269,1.0151,-0.1221,0.2441,-0.1831,1,466,908,235
125234438,1890,-0.0088,-0.0259,1.0112,-0.061,0,-0.2441,1,466,904,235
125239410,1891,-0.0078,-0.0264,1.0137,0,0.061,-0.1831,1,466,829,235
125244406,1892,-0.0073,-0.0264,1.021,-0.061,0,-0.1831,1,510,827,235
125249412,1893,-0.0068,-0.0259,1.0283,-0.061,0,-0.1831,1,493,721,235
125254410,1894,-0.0054,-0.0273,1.0327,0,0.1221,-0.1831,1,512,724,235
125259413,1895,-0.0049,-0.0298,1.0322,0.061,0.2441,-0.2441,1,485,884,235
125264405,1896,-0.0049,-0.0312,1.0254,0,0.3052,-0.1831,1,510,904,235
125269412,1897,-0.0049,-0.0312,1.0166,0.1221,0.2441,-0.1221,1,484,868,235
125274410,1898,-0.0059,-0.0298,1.0117,0.061,0.2441,-0.2441,1,486,893,235
125279408,1899,-0.0078,-0.0273,1.0127,0,0.3052,-0.2441,1,499,827,235
125284408,1900,-0.0093,-0.0254,1.0176,0,0.1831,-0.2441,1,508,780,235
125289408,1901,-0.0093,-0.0249,1.0225,-0.061,0.1221,-0.1221,1,511,810,235
125294409,1902,-0.0088,-0.0264,1.0254,-0.061,0.1831,-0.1221,1,466,865,235
125299405,1903,-0.0088,-0.0293,1.0254,0,0.1221,-0.2441,1,466,896,235
125304411,1904,-0.0083,-0.0303,1.0229,0,0.1221,-0.1831,1,466,827,235
125309412,1905,-0.0083,-0.0303,1.021,-0.061,0.1831,-0.1831,1,466,858,235
125314412,1906,-0.0078,-0.0298,1.0205,0,0.2441,-0.1221,1,466,901,235
125319411,1907,-0.0059,-0.0293,1.02,0.061,0.1221,-0.1831,1,466,827,235
125324406,1908,-0.0029,-0.0293,1.0205,0,0.061,-0.1831,1,466,895,235
125329411,1909,-0.001,-0.0283,1.0239,-0.061,0.1831,-0.1831,1,466,856,235
125334407,1910,-0.0034,-0.0278,1.0269,-0.1221,0.3052,-0.3052,1,466,906,235
125339428,1911,-0.0068,-0.0283,1.0264,-0.1221,0.2441,-0.3052,1,466,897,235
125344409,1912,-0.0093,-0.0288,1.0229,0.061,0.2441,-0.1831,1,465,872,235
125349411,1913,-0.0107,-0.0273,1.0195,-0.061,0.2441,-0.1831,1,493,878,235
125354409,1914,-0.0107,-0.0264,1.0176,-0.061,0.1831,-0.061,1,466,899,235
125359405,1915,-0.0098,-0.0269,1.0156,-0.061,0.1221,-0.1221,1,511,861,235
125364410,1916,-0.0083,-0.0264,1.0161,0.061,0.1221,-0.1831,1,479,876,235
125369406,1917,-0.0068,-0.0264,1.0181,-0.061,0.061,-0.2441,1,503,904,235
125374410,1918,-0.0073,-0.0264,1.0205,0,0.1221,-0.3052,1,496,838,235
125379408,1919,-0.0078,-0.0264,1.0225,0,0.1831,-0.1221,1,479,803,235
125384410,1920,-0.0068,-0.0269,1.022,-0.061,0.061,-0.1831,1,497,808,235
125389410,1921,-0.0059,-0.0288,1.021,0,0.1221,-0.2441,1,498,852,235
125394409,1922,-0.0063,-0.0293,1.0215,-0.061,0.061,-0.1831,1,510,806,235
125399409,1923,-0.0068,-0.0288,1.022,-0.1221,0.1221,-0.1831,1,466,854,235
125404408,1924,-0.0068,-0.0283,1.022,-0.061,0.061,-0.1831,1,466,900,235
125409409,1925,-0.0063,-0.0269,1.021,-0.1221,0.2441,-0.2441,1,466,904,235
125414409,1926,-0.0068,-0.0264,1.02,-0.061,0.1831,-0.1831,1,466,875,235
125419408,1927,-0.0073,-0.0269,1.02,-0.061,0.1831,-0.2441,1,466,876,235
125424406,1928,-0.0083,-0.0273,1.019,-0.1221,0.1831,-0.1831,1,466,876,235
125429410,1929,-0.0083,-0.0273,1.019,-0.061,0.061,-0.3662,1,466,907,235
125434413,1930,-0.0088,-0.0264,1.0215,0,0.061,-0.2441,1,466,906,235
125439409,1931,-0.0078,-0.0254,1.0234,-0.1221,0.1831,-0.1221,1,466,826,235
125444425,1932,-0.0068,-0.0249,1.0229,-0.1831,0.2441,-0.1831,1,466,872,235
125449405,1933,-0.0063,-0.0264,1.0205,-0.061,0.1221,-0.1221,1,466,883,235
125454405,1934,-0.0068,-0.0283,1.0171,-0.061,0.061,-0.1831,1,509,894,235
125459411,1935,-0.0073,-0.0283,1.0176,-0.061,0.061,-0.1831,1,479,860,235
125464405,1936,-0.0078,-0.0269,1.0205,-0.1221,0.061,-0.1831,1,512,893,235
125469407,1937,-0.0078,-0.0264,1.0225,-0.1221,0.061,-0.2441,1,494,870,235
125474409,1938,-0.0078,-0.0269,1.0225,0,0.061,-0.2441,1,479,860,235
125479406,1939,-0.0063,-0.0283,1.021,-0.1221,0.2441,-0.2441,1,489,816,235
125484410,1940,-0.0059,-0.0278,1.02,-0.1221,0.1831,-0.1831,1,507,845,235
125489407,1941,-0.0054,-0.0264,1.019,0,0.1221,-0.2441,1,509,825,235
125494409,1942,-0.0063,-0.0254,1.0176,-0.1221,0.1221,-0.1831,1,492,778,235
125499410,1943,-0.0078,-0.0273,1.0156,-0.1831,0.1221,-0.3052,1,511,849,235
125504408,1944,-0.0078,-0.0288,1.0151,-0.061,0.061,-0.3052,1,466,872,235
125509406,1945,-0.0068,-0.0288,1.0186,-0.2441,-0.061,-0.1831,1,465,901,235
125514410,1946,-0.0059,-0.0283,1.022,-0.1221,-0.061,-0.061,1,466,907,235
125519410,1947,-0.0063,-0.0278,1.0225,-0.1221,-0.1221,-0.061,1,466,896,235
125524405,1948,-0.0063,-0.0273,1.0229,-0.1831,0.061,-0.1831,1,466,870,235
125529411,1949,-0.0073,-0.0273,1.0229,-0.1221,-0.061,-0.1831,1,466,909,235
125534407,1950,-0.0088,-0.0269,1.0244,-0.1221,-0.061,-0.1221,1,466,906,235
125539406,1951,-0.0088,-0.0273,1.0259,-0.1221,-0.061,-0.3052,1,466,868,235
125544407,1952,-0.0068,-0.0283,1.0244,-0.1221,0,-0.3662,1,466,866,235
125549437,1953,-0.0049,-0.0293,1.0239,-0.1221,-0.061,-0.1221,1,466,859,235
125554410,1954,-0.0044,-0.0303,1.0264,0,0,-0.2441,1,466,865,235
125559414,1955,-0.0049,-0.0308,1.0278,-0.061,0.1831,-0.1831,1,510,664,235
125564413,1956,-0.0063,-0.0303,1.0278,-0.061,0.1831,-0.1831,1,490,862,235
125569409,1957,-0.0068,-0.0283,1.0254,-0.1221,0.1831,-0.2441,1,511,762,235
125574413,1958,-0.0073,-0.0254,1.02,-0.061,0.1221,-0.1831,1,504,884,235
125579409,1959,-0.0083,-0.0254,1.0161,0,0.1221,-0.1831,1,490,858,235
125584406,1960,-0.0083,-0.0269,1.0151,-0.061,0.1221,-0.3052,1,482,781,235
125589409,1961,-0.0083,-0.0273,1.0171,-0.061,0.1221,-0.3052,1,504,793,235
125594412,1962,-0.0073,-0.0273,1.021,0,0.061,-0.2441,1,506,819,235
125599407,1963,-0.0063,-0.0283,1.0234,-0.061,0.061,-0.3052,1,505,782,235
125604411,1964,-0.0063,-0.0288,1.0254,0.061,0.1221,-0.3662,1,466,826,235
125609407,1965,-0.0078,-0.0298,1.0264,0.061,0.061,-0.2441,1,466,872,235
125614405,1966,-0.0078,-0.0317,1.0264,0.061,0.061,-0.1831,1,466,901,235
125619414,1967,-0.0059,-0.0322,1.0259,0.1221,0.1831,-0.2441,1,466,903,235
125624409,1968,-0.0054,-0.0308,1.0249,0.1221,0.1221,-0.3052,1,466,872,235
125629414,1969,-0.0054,-0.0283,1.0244,0.1221,0.1221,-0.1831,1,466,864,235
125634405,1970,-0.0054,-0.0278,1.0239,0.061,0.2441,-0.1831,1,466,900,235
125639409,1971,-0.0059,-0.0283,1.0254,0.061,0.1831,-0.1831,1,466,908,235
125644405,1972,-0.0059,-0.0288,1.0269,0.1831,0.3052,-0.1831,1,466,875,235
125649410,1973,-0.0059,-0.0298,1.0239,0.061,0.4272,-0.2441,1,466,871,235
125654456,1974,-0.0073,-0.0303,1.0195,0.1221,0.4272,-0.1221,1,466,903,235
125659407,1975,-0.0073,-0.0303,1.0166,0.1831,0.2441,-0.2441,1,466,899,235
125664413,1976,-0.0068,-0.0298,1.0161,0.1221,0.2441,-0.2441,1,467,896,235
125669413,1977,-0.0068,-0.0283,1.0181,0.1221,0.2441,-0.1831,1,506,866,235
125674407,1978,-0.0078,-0.0273,1.019,0.061,0.2441,-0.1831,1,467,881,235
125679413,1979,-0.0088,-0.0269,1.0195,0.061,0.1831,-0.2441,1,499,898,235
125684407,1980,-0.0088,-0.0269,1.0225,0.1221,0.1831,-0.2441,1,484,843,235
125689409,1981,-0.0088,-0.0273,1.0254,0.061,0.1221,-0.2441,1,489,796,235
125694406,1982,-0.0078,-0.0278,1.0254,0.1221,0.2441,-0.1831,1,495,823,235
125699408,1983,-0.0063,-0.0288,1.0244,0.061,0.3662,-0.1221,1,504,831,235
125704407,1984,-0.0059,-0.0293,1.0225,-0.1221,0.2441,-0.1831,1,510,857,235
125709409,1985,-0.0059,-0.0283,1.0215,0.1221,0.1831,-0.1831,1,466,897,235
125714407,1986,-0.0059,-0.0273,1.022,0.1831,0.2441,-0.061,1,466,872,235
125719406,1987,-0.0054,-0.0273,1.022,0.061,0.3052,-0.1221,1,466,873,235
125724406,1988,-0.0044,-0.0288,1.022,0.1221,0.3052,-0.3052,1,466,865,235
125729410,1989,-0.0039,-0.0288,1.022,0,0.3052,-0.3052,1,466,864,235
125734412,1990,-0.0059,-0.0278,1.0225,0,0.2441,-0.1831,1,466,823,235
125739413,1991,-0.0078,-0.0273,1.022,0.1221,0.3052,-0.1831,1,466,859,235
125744410,1992,-0.0088,-0.0273,1.021,0.1221,0.2441,-0.1831,1,466,900,235
125749409,1993,-0.0093,-0.0273,1.021,0.1831,0.3662,-0.1831,1,466,902,235
125754411,1994,-0.0083,-0.0264,1.021,0.2441,0.3052,-0.1831,1,466,905,235
125759411,1995,-0.0059,-0.0264,1.0215,0.1831,0.1831,-0.1831,1,466,901,235
125764413,1996,-0.0044,-0.0283,1.0205,0.1831,0.2441,-0.1831,1,466,872,235
125769410,1997,-0.0054,-0.0303,1.019,0.1831,0.2441,-0.3052,1,467,897,235
125774414,1998,-0.0059,-0.0312,1.0195,0.061,0.3662,-0.3662,1,512,886,235
125779409,1999,-0.0054,-0.0308,1.021,0.1831,0.2441,-0.1831,1,477,793,235
125784405,2000,-0.0049,-0.0293,1.0229,0.1831,0.3662,-0.1221,1,491,924,235
125789409,2001,-0.0054,-0.0278,1.0239,0.1831,0.3662,-0.2441,1,490,870,235
125794406,2002,-0.0068,-0.0278,1.021,0.1831,0.3662,-0.1221,1,497,900,235
125799411,2003,-0.0078,-0.0278,1.0186,0.1221,0.3662,-0.061,1,510,826,235
125804405,2004,-0.0078,-0.0264,1.0195,0.061,0.3662,-0.2441,1,509,855,235
125809405,2005,-0.0073,-0.0264,1.021,0.1221,0.3662,-0.3052,1,510,831,235
125814407,2006,-0.0068,-0.0273,1.0195,0.1221,0.3662,-0.1831,1,466,896,235
125819412,2007,-0.0073,-0.0269,1.0181,0.061,0.4272,-0.1831,1,466,878,235
125824413,2008,-0.0083,-0.0269,1.0181,0.061,0.2441,-0.1831,1,466,901,235
125829410,2009,-0.0078,-0.0283,1.0186,0,0.2441,-0.3662,1,466,874,235
125834406,2010,-0.0068,-0.0273,1.02,0,0.3052,-0.2441,1,466,834,235
125839410,2011,-0.0063,-0.0259,1.022,0.1831,0.3052,-0.2441,1,466,826,235
125844406,2012,-0.0083,-0.0259,1.0234,0.1831,0.3052,-0.1221,1,466,874,235
125849412,2013,-0.0093,-0.0269,1.0249,0.1831,0.3662,-0.1221,1,466,873,235
125854411,2014,-0.0083,-0.0288,1.0254,0.061,0.3662,-0.3052,1,465,904,235
125859448,2015,-0.0068,-0.0288,1.0244,0,0.2441,-0.1831,1,465,903,235
125864410,2016,-0.0063,-0.0278,1.0225,0.1221,0.1831,-0.1221,1,466,834,235
125869410,2017,-0.0054,-0.0269,1.0205,0.1221,0.4272,-0.1221,1,510,901,235
125874410,2018,-0.0044,-0.0264,1.0205,0.061,0.4272,-0.1221,1,506,855,235
125879405,2019,-0.0039,-0.0269,1.021,0.1221,0.3052,-0.2441,1,470,879,235
125884412,2020,-0.0049,-0.0283,1.021,0.1221,0.2441,-0.1831,1,503,904,235
125889408,2021,-0.0068,-0.0298,1.021,0.2441,0.3052,-0.061,1,493,833,235
125894407,2022,-0.0073,-0.0293,1.0205,0.1221,0.3662,-0.1831,1,510,866,235
125899411,2023,-0.0078,-0.0278,1.019,0.061,0.3052,-0.1221,1,499,828,235
125904407,2024,-0.0083,-0.0264,1.0176,0.1221,0.2441,-0.1831,1,501,850,235
125909408,2025,-0.0088,-0.0259,1.0186,0.061,0.1831,-0.3052,1,510,828,235
125914410,2026,-0.0088,-0.0269,1.02,0,0.2441,-0.1831,1,465,866,235
125919408,2027,-0.0083,-0.0278,1.022,0.1221,0.2441,-0.1831,1,466,857,235
125924411,2028,-0.0073,-0.0283,1.0229,0.061,0.1831,-0.2441,1,466,907,235
125929411,2029,-0.0059,-0.0283,1.0229,0,0.2441,-0.2441,1,466,909,235
125934411,2030,-0.0059,-0.0293,1.0225,0,0.2441,-0.1831,1,466,831,235
125939406,2031,-0.0059,-0.0298,1.0225,0.1221,0.1831,-0.1831,1,466,826,235
125944411,2032,-0.0059,-0.0283,1.022,0.1221,0.2441,-0.1831,1,466,898,235
125949407,2033,-0.0059,-0.0273,1.0205,0.061,0.3052,-0.1831,1,466,871,235
125954406,2034,-0.0063,-0.0269,1.02,0.061,0.3052,-0.1831,1,466,869,235
125959423,2035,-0.0073,-0.0269,1.021,0.1831,0.3052,-0.1831,1,465,869,235
125964405,2036,-0.0083,-0.0269,1.021,0.061,0.2441,-0.1831,1,466,898,235
125969407,2037,-0.0083,-0.0288,1.021,0,0.1831,-0.2441,1,510,873,235
125974406,2038,-0.0068,-0.0298,1.022,0,0.3052,-0.3052,1,487,721,235
125979412,2039,-0.0063,-0.0288,1.0225,0,0.2441,-0.1831,1,512,742,235
125984405,2040,-0.0049,-0.0283,1.0225,0.1221,0.1831,-0.1221,1,494,883,235
125989410,2041,-0.0039,-0.0283,1.022,0.1221,0.1831,-0.1221,1,495,830,235
125994412,2042,-0.0044,-0.0283,1.021,0.1221,0.061,-0.1221,1,499,868,235
125999414,2043,-0.0054,-0.0278,1.021,0.061,0.2441,-0.1831,1,507,853,235
126004410,2044,-0.0068,-0.0273,1.0215,0.1221,0.2441,-0.3662,1,492,855,235
126009405,2045,-0.0083,-0.0283,1.021,0.1221,0.2441,-0.2441,1,498,830,235
126014409,2046,-0.0083,-0.0288,1.0215,0.061,0.2441,-0.1831,1,511,858,235
126019414,2047,-0.0078,-0.0283,1.022,0,0.1831,-0.1831,1,466,880,235
126024408,2048,-0.0068,-0.0283,1.021,-0.061,0.2441,-0.1221,1,466,833,235
126029408,2049,-0.0073,-0.0278,1.02,0,0.2441,-0.1831,1,466,899,235
126034410,2050,-0.0073,-0.0269,1.02,0,0.1831,-0.3662,1,466,833,235
126039408,2051,-0.0068,-0.0269,1.02,0.061,0.1221,-0.2441,1,466,830,235
126044413,2052,-0.0063,-0.0273,1.0205,0,0.1831,-0.3052,1,465,899,235
126049407,2053,-0.0068,-0.0283,1.0205,0.1221,0.1831,-0.1831,1,466,857,235
126054405,2054,-0.0078,-0.0288,1.021,0,0.2441,-0.1831,1,466,877,235
126059413,2055,-0.0088,-0.0278,1.022,0,0.2441,-0.2441,1,466,831,235
126064435,2056,-0.0088,-0.0273,1.0229,0.1221,0.3052,-0.3052,1,466,860,235
126069410,2057,-0.0083,-0.0269,1.0239,0.061,0.1831,-0.2441,1,466,894,235
126074411,2058,-0.0078,-0.0269,1.0229,0,0.1831,-0.1221,1,510,877,235
126079406,2059,-0.0078,-0.0273,1.0229,0.1221,0.1831,-0.2441,1,495,717,235
126084407,2060,-0.0068,-0.0278,1.0225,0.1831,0.2441,-0.2441,1,511,866,235
126089412,2061,-0.0068,-0.0288,1.021,0.061,0.2441,-0.2441,1,506,802,235
126094406,2062,-0.0068,-0.0283,1.02,0,0.1221,-0.2441,1,494,867,235
126099410,2063,-0.0063,-0.0278,1.0205,0,0.2441,-0.1831,1,506,752,235
126104413,2064,-0.0078,-0.0283,1.0225,0.1221,0.1831,-0.1831,1,507,787,235
126109413,2065,-0.0088,-0.0278,1.0234,0.1221,0.1831,-0.1831,1,493,829,235
126114413,2066,-0.0073,-0.0278,1.0229,0.061,0.2441,-0.1831,1,492,831,235
126119407,2067,-0.0068,-0.0283,1.022,0,0.3052,-0.2441,1,511,835,235
126124409,2068,-0.0078,-0.0278,1.0225,0.1831,0.3052,-0.061,1,466,856,235
126129409,2069,-0.0088,-0.0283,1.0215,0.1221,0.1831,-0.1831,1,466,901,235
126134409,2070,-0.0078,-0.0283,1.02,0.061,0.1831,-0.1831,1,466,903,235
126139411,2071,-0.0063,-0.0288,1.02,-0.061,0.1831,-0.1831,1,466,906,235
126144412,2072,-0.0059,-0.0293,1.0205,0.061,0.1831,-0.2441,1,465,879,235
126149411,2073,-0.0054,-0.0298,1.0225,0.061,0.2441,-0.3052,1,465,871,235
126154414,2074,-0.0059,-0.0293,1.0244,0,0.2441,-0.1831,1,466,868,235
126159405,2075,-0.0078,-0.0288,1.0244,0.061,0.1221,-0.2441,1,466,857,235
126164412,2076,-0.0088,-0.0269,1.0229,-0.061,0.1831,-0.2441,1,466,905,235
126169439,2077,-0.0093,-0.0264,1.0215,0.061,0.1831,-0.1831,1,466,875,235
126174409,2078,-0.0098,-0.0273,1.0205,0.061,0.1221,-0.2441,1,466,899,235
126179413,2079,-0.0083,-0.0273,1.0205,0,0.1831,-0.2441,1,509,871,235
126184409,2080,-0.0078,-0.0269,1.021,0.061,0.3052,-0.1221,1,492,748,235
126189408,2081,-0.0073,-0.0259,1.0215,0.061,0.3052,-0.1831,1,465,860,235
126194410,2082,-0.0063,-0.0264,1.022,0.061,0.1831,-0.1831,1,497,891,235
