t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
746759412,971,0.0122,0.0298,-0.9966,0.061,0.1831,-0.1831,1,493,808,473
746764408,972,0.0122,0.0293,-0.9966,-0.061,0.2441,-0.1221,1,506,831,473
746769410,973,0.0107,0.0293,-0.9966,0.061,0.1221,-0.1831,1,492,827,473
746774411,974,0.0098,0.0308,-0.9966,0.1831,0.3052,-0.3662,1,505,853,473
746779414,975,0.0093,0.0322,-0.9956,0.1831,0.2441,-0.3052,1,483,850,473
746784411,976,0.0093,0.0327,-0.9941,0,0.2441,-0.2441,1,486,851,473
746789408,977,0.0107,0.0332,-0.9941,0.061,0.1831,-0.1831,1,493,835,473
746794408,978,0.0112,0.0327,-0.9976,0.1221,0.1221,-0.2441,1,466,911,473
746799411,979,0.0112,0.0317,-0.999,0.1831,0.2441,-0.2441,1,466,906,473
746804405,980,0.0112,0.0317,-0.998,0.1221,0.3662,-0.2441,1,466,887,473
746809412,981,0.0107,0.0322,-0.9971,0,0.1221,-0.1831,1,466,911,473
746814405,982,0.0103,0.0322,-0.9976,0,0.2441,-0.061,1,466,858,473
746819405,983,0.0112,0.0322,-0.9976,0.1831,0.1831,-0.1221,1,466,858,473
746824409,984,0.0122,0.0317,-0.9951,0.061,0.1831,-0.3052,1,465,882,473
746829412,985,0.0107,0.0322,-0.9951,0,0.2441,-0.1831,1,466,879,473
746834405,986,0.0098,0.0327,-0.998,0.061,0.1221,-0.1221,1,466,868,473
746839415,987,0.0103,0.0332,-0.999,0.1831,0.1831,-0.3052,1,465,886,473
746844439,988,0.0107,0.0327,-0.9976,0.1221,0.1221,-0.3052,1,484,865,473
746849407,989,0.0103,0.0317,-0.9971,-0.061,0.1831,-0.2441,1,484,857,473
746854412,990,0.0103,0.0312,-0.998,0.061,0.2441,-0.2441,1,481,930,473
746859405,991,0.0117,0.0312,-0.998,0.1831,0.1831,-0.1831,1,500,942,473
746864413,992,0.0122,0.0317,-0.9966,0.2441,0.1221,-0.1831,1,467,812,473
746869414,993,0.0117,0.0322,-0.9966,-0.1221,0.1221,-0.1831,1,501,804,473
746874407,994,0.0103,0.0317,-0.999,-0.061,0.1831,-0.1831,1,504,827,473
746879405,995,0.0098,0.0317,-0.9995,0.061,0.1221,-0.3052,1,487,831,473
746884412,996,0.0112,0.0312,-0.9971,0.1221,0.061,-0.1831,1,502,870,473
746889414,997,0.0117,0.0312,-0.9961,0,0.061,-0.1831,1,487,869,473
746894412,998,0.0107,0.0317,-0.9976,0,0.1831,-0.1221,1,488,823,473
746899411,999,0.0098,0.0317,-0.999,0.1221,0.1221,-0.2441,1,466,830,473
746904406,1000,0.0103,0.0308,-0.998,0.1221,0.1831,-0.3052,1,466,869,473
746909405,1001,0.0112,0.0293,-0.9966,-0.061,0.1221,-0.1831,1,466,868,473
746914405,1002,0.0122,0.0298,-0.9971,-0.061,0.2441,-0.1831,1,466,903,473
746919411,1003,0.0122,0.0317,-0.999,0.1221,0.1831,-0.3052,1,466,907,473
746924410,1004,0.0122,0.0317,-0.998,0.2441,0.3052,-0.3052,1,466,877,473
746929410,1005,0.0122,0.0308,-0.9966,0.061,0.3052,-0.2441,1,466,906,473
746934408,1006,0.0107,0.0303,-0.9956,-0.061,0.1221,-0.3052,1,466,900,473
746939408,1007,0.0103,0.0317,-0.9966,0.061,0.1831,-0.1831,1,466,867,473
746944407,1008,0.0107,0.0327,-0.9976,0.061,0.1831,-0.1831,1,465,878,473
746949428,1009,0.0117,0.0322,-0.9966,0.061,0.3052,-0.061,1,484,897,473
746954407,1010,0.0117,0.0312,-0.9966,0,0.1221,-0.2441,1,484,782,473
746959411,1011,0.0112,0.0303,-0.9976,0,0.061,-0.3052,1,493,908,473
746964410,1012,0.0127,0.0308,-0.9976,0.1831,0.1831,-0.2441,1,493,728,473
746969406,1013,0.0132,0.0317,-0.9966,0.061,0.1831,-0.2441,1,477,856,473
746974409,1014,0.0122,0.0317,-0.9961,-0.061,0.1221,-0.1831,1,486,841,473
746979409,1015,0.0107,0.0317,-0.998,0,0.1221,-0.1831,1,489,857,473
746984411,1016,0.0107,0.0312,-0.9985,0.1221,0.2441,-0.3052,1,491,785,473
746989409,1017,0.0112,0.0322,-0.9966,0.1221,0.1831,-0.2441,1,509,882,473
746994406,1018,0.0122,0.0322,-0.9961,-0.061,0.3052,-0.2441,1,483,852,473
746999405,1019,0.0127,0.0312,-0.9971,0,0.1831,-0.1831,1,493,846,473
747004410,1020,0.0117,0.0308,-0.9971,0.2441,0.1221,-0.2441,1,466,885,473
747009407,1021,0.0107,0.0308,-0.9971,0.1831,0.2441,-0.1221,1,466,902,473
747014406,1022,0.0098,0.0308,-0.9971,-0.061,0.2441,-0.1831,1,466,872,473
747019412,1023,0.0098,0.0312,-0.9976,0,0.2441,-0.1831,1,466,870,473
747024408,1024,0.0117,0.0317,-0.9976,0.1221,0.1221,-0.2441,1,466,856,473
747029414,1025,0.0122,0.0312,-0.9971,0.1831,0.1221,-0.1831,1,465,902,473
747034419,1026,0.0112,0.0303,-0.9966,0,0.2441,-0.2441,1,466,903,473
747039412,1027,0.0103,0.0303,-0.9976,0,0.3662,-0.1831,1,466,834,473
747044406,1028,0.0098,0.0303,-0.998,0.1221,0.1831,-0.2441,1,483,818,473
747049423,1029,0.0093,0.0308,-0.9956,0,0.2441,-0.3052,1,475,859,473
747054405,1030,0.0098,0.0317,-0.9941,0,0.2441,-0.3052,1,485,852,473
747059409,1031,0.0107,0.0312,-0.9961,-0.061,0.3052,-0.2441,1,493,907,473
747064413,1032,0.0103,0.0312,-0.9985,-0.061,0.1831,-0.1831,1,494,953,473
747069414,1033,0.0107,0.0312,-0.998,0.1221,0.1831,-0.2441,1,472,781,473
747074410,1034,0.0117,0.0322,-0.9971,0.1221,0.2441,-0.1221,1,496,780,473
747079405,1035,0.0112,0.0312,-0.9966,-0.1221,0.1831,-0.1831,1,506,854,473
747084406,1036,0.0107,0.0303,-0.9971,0.061,0.1221,-0.1831,1,488,886,473
747089409,1037,0.0117,0.0303,-0.9961,0.1221,0.1831,-0.1831,1,504,871,473
747094412,1038,0.0122,0.0308,-0.9956,0,0.1831,-0.1831,1,471,872,473
747099409,1039,0.0117,0.0312,-0.9971,0,0.2441,-0.2441,1,492,806,473
747104408,1040,0.0107,0.0312,-0.999,0.061,0.2441,-0.2441,1,466,855,473
747109409,1041,0.0112,0.0308,-0.9985,0.061,0.2441,-0.2441,1,465,904,473
747114406,1042,0.0127,0.0308,-0.9971,0,0.2441,-0.1831,1,466,882,473
747119414,1043,0.0122,0.0317,-0.9966,-0.1221,0.1831,-0.3052,1,466,829,473
747124406,1044,0.0112,0.0317,-0.998,0,0.3052,-0.3052,1,466,905,473
747129406,1045,0.0107,0.0308,-0.9985,0.1831,0.1831,-0.1831,1,466,856,473
747134405,1046,0.0103,0.0317,-0.998,0.1221,0.061,-0.1831,1,466,882,473
747139408,1047,0.0103,0.0332,-0.9971,0.061,0.1831,-0.2441,1,466,902,473
747144408,1048,0.0103,0.0327,-0.9976,0,0.2441,-0.3052,1,483,904,473
747149410,1049,0.0103,0.0322,-0.998,0.061,0.3052,-0.3052,1,466,817,473
747154407,1050,0.0112,0.0317,-0.9966,0.061,0.1831,-0.1831,1,484,887,473
747159413,1051,0.0112,0.0322,-0.9966,-0.061,0.1831,-0.1831,1,465,802,473
747164413,1052,0.0112,0.0317,-0.998,-0.061,0,-0.1221,1,465,954,473
747169406,1053,0.0112,0.0308,-0.9976,0.1221,0.1221,-0.2441,1,493,735,473
747174411,1054,0.0122,0.0308,-0.9956,0,0.1831,-0.1831,1,484,795,473
747179412,1055,0.0112,0.0312,-0.9966,-0.061,0.1831,-0.1831,1,504,816,473
747184413,1056,0.0103,0.0317,-0.9976,0,0.1831,-0.1831,1,489,858,473
747189407,1057,0.0112,0.0322,-0.9966,0.1221,0.2441,-0.3052,1,494,814,473
747194412,1058,0.0122,0.0312,-0.9956,0,0.1831,-0.1831,1,475,875,473
747199408,1059,0.0122,0.0303,-0.9961,-0.1221,0.2441,-0.2441,1,475,835,473
747204410,1060,0.0117,0.0308,-0.9976,-0.061,0.3052,-0.2441,1,494,875,473
747209410,1061,0.0122,0.0317,-0.9966,0,0.1831,-0.1831,1,466,899,473
747214412,1062,0.0112,0.0308,-0.9951,0.1221,0.2441,-0.1221,1,465,837,473
747219406,1063,0.0098,0.0308,-0.9966,-0.061,0.2441,-0.1831,1,466,876,473
747224405,1064,0.0098,0.0312,-0.9995,0,0.1221,-0.1831,1,466,901,473
747229411,1065,0.0112,0.0312,-0.999,0.1221,0.1831,-0.1831,1,466,882,473
747234412,1066,0.0112,0.0303,-0.9966,0.061,0.1221,-0.1221,1,466,935,473
747239426,1067,0.0112,0.0298,-0.9946,0,0.1221,-0.1831,1,466,896,473
747244412,1068,0.0112,0.0308,-0.9956,0.061,0.1831,-0.1831,1,466,861,473
747249407,1069,0.0098,0.0317,-0.998,0.1831,0.3052,-0.2441,1,465,880,473
747254428,1070,0.0098,0.0317,-0.998,0,0.1831,-0.3662,1,484,863,473
747259411,1071,0.0107,0.0312,-0.9976,-0.1221,0.1221,-0.1221,1,484,858,473
747264412,1072,0.0107,0.0312,-0.9985,0.061,0.1221,-0.1831,1,498,891,473
747269405,1073,0.0103,0.0312,-0.9985,0.1831,0.1831,-0.3052,1,504,942,473
747274408,1074,0.0103,0.0308,-0.9976,0.1221,0.1831,-0.2441,1,474,797,473
747279412,1075,0.0112,0.0308,-0.9966,-0.061,0.2441,-0.1221,1,476,854,473
747284405,1076,0.0117,0.0317,-0.9961,-0.061,0.2441,-0.2441,1,476,854,473
747289407,1077,0.0117,0.0327,-0.9956,0.1221,0.1221,-0.3052,1,502,830,473
747294413,1078,0.0117,0.0317,-0.9951,0.1221,0.1831,-0.2441,1,476,842,473
747299414,1079,0.0112,0.0303,-0.9951,-0.1221,0.2441,-0.1221,1,478,881,473
747304407,1080,0.0103,0.0308,-0.9971,-0.1221,0.1831,-0.1221,1,492,846,473
747309405,1081,0.0098,0.0312,-0.9985,0.1831,0.1831,-0.1831,1,466,894,473
747314407,1082,0.0103,0.0308,-0.9976,0.061,0.2441,-0.3052,1,465,906,473
747319409,1083,0.0112,0.0303,-0.998,-0.061,0.3052,-0.3052,1,466,869,473
747324413,1084,0.0127,0.0308,-0.9985,0,0.1221,-0.1221,1,466,897,473
747329405,1085,0.0132,0.0317,-0.9985,0.061,0.1831,-0.1831,1,466,823,473
747334413,1086,0.0132,0.0317,-0.9966,0.1831,0.1831,-0.1831,1,465,883,473
747339407,1087,0.0137,0.0312,-0.9951,0,0.1831,-0.3052,1,465,884,473
747344412,1088,0.0132,0.0308,-0.9946,-0.061,0.1221,-0.1831,1,466,886,473
747349406,1089,0.0117,0.0308,-0.9961,0.1831,0.3052,-0.1831,1,484,872,473
747354408,1090,0.0103,0.0317,-0.9961,0.1831,0.2441,-0.3052,1,469,860,473
747359413,1091,0.0107,0.0322,-0.9951,-0.061,0.2441,-0.1831,1,484,863,473
747364407,1092,0.0112,0.0308,-0.9966,-0.1221,0.2441,-0.2441,1,491,881,473
747369413,1093,0.0107,0.0308,-0.9985,0.1221,0.061,-0.1221,1,488,952,473
747374411,1094,0.0107,0.0308,-0.9976,0.2441,0.1221,-0.1831,1,506,809,473
747379406,1095,0.0117,0.0308,-0.9956,-0.061,0.2441,-0.2441,1,490,770,473
747384410,1096,0.0117,0.0312,-0.9971,-0.061,0.1221,-0.2441,1,501,860,473
747389413,1097,0.0112,0.0312,-0.9995,0,0.1221,-0.1831,1,483,850,473
747394405,1098,0.0107,0.0312,-0.9995,0.2441,0.2441,-0.3052,1,509,840,473
747399410,1099,0.0107,0.0322,-0.9971,0.1831,0.1831,-0.1831,1,488,876,473
747404411,1100,0.0107,0.0317,-0.9966,-0.1221,0.1831,-0.1831,1,488,881,473
747409413,1101,0.0103,0.0312,-0.9976,0,0.2441,-0.2441,1,466,849,473
747414414,1102,0.0107,0.0312,-0.998,0.1831,0.2441,-0.3052,1,466,884,473
747419413,1103,0.0122,0.0312,-0.9971,0.1831,0.1221,-0.2441,1,466,930,473
747424413,1104,0.0122,0.0312,-0.9961,0,0.1831,-0.2441,1,466,931,473
747429405,1105,0.0103,0.0312,-0.9966,-0.061,0.1831,-0.1221,1,466,859,473
747434407,1106,0.0088,0.0322,-0.9971,0.1831,0.1831,-0.1831,1,466,927,473
747439406,1107,0.0098,0.0317,-0.9966,0.1831,0.3052,-0.2441,1,466,908,473
747444411,1108,0.0098,0.0317,-0.9971,0.061,0.3662,-0.2441,1,466,874,473
747449411,1109,0.0098,0.0317,-0.9985,-0.1221,0.2441,-0.3052,1,466,872,473
747454412,1110,0.0107,0.0312,-0.9995,0.061,0.2441,-0.3052,1,465,901,473
747459428,1111,0.0112,0.0303,-0.9985,0.1221,0.1221,-0.2441,1,484,929,473
747464411,1112,0.0112,0.0293,-0.9961,-0.061,0.1221,-0.1221,1,484,891,473
747469411,1113,0.0103,0.0308,-0.9956,-0.1221,0.2441,-0.1221,1,500,906,473
747474408,1114,0.0103,0.0322,-0.9961,-0.061,0.3052,-0.3052,1,507,812,473
747479405,1115,0.0112,0.0322,-0.9956,0.061,0.1831,-0.3052,1,467,770,473
747484408,1116,0.0103,0.0322,-0.9951,0.061,0.1221,-0.2441,1,477,861,473
747489409,1117,0.0098,0.0327,-0.9961,-0.061,0.2441,-0.061,1,479,828,473
747494408,1118,0.0103,0.0327,-0.999,0.061,0.1221,-0.2441,1,497,852,473
747499410,1119,0.0112,0.0322,-0.9985,0.2441,0,-0.2441,1,474,873,473
747504409,1120,0.0122,0.0322,-0.9966,0.1221,0.1831,-0.1831,1,483,840,473
747509412,1121,0.0122,0.0322,-0.9971,-0.061,0.1831,-0.061,1,493,852,473
747514414,1122,0.0103,0.0317,-0.9985,0.061,0.1221,-0.2441,1,465,904,473
747519406,1123,0.0093,0.0312,-0.9976,0.1221,0.1831,-0.3052,1,466,904,473
747524414,1124,0.0107,0.0308,-0.9951,0.061,0.2441,-0.1831,1,466,894,473
747529407,1125,0.0107,0.0303,-0.9941,-0.061,0.1831,-0.1221,1,466,879,473
747534405,1126,0.0103,0.0303,-0.9966,-0.061,0.1831,-0.2441,1,466,872,473
747539413,1127,0.0103,0.0308,-0.9985,0.1221,0.1831,-0.2441,1,466,873,473
747544405,1128,0.0112,0.0312,-0.9961,0.1221,0.1831,-0.2441,1,466,876,473
747549411,1129,0.0107,0.0317,-0.9956,-0.1221,0.1831,-0.1221,1,466,904,473
747554411,1130,0.0093,0.0327,-0.998,0,0.1831,-0.1831,1,483,905,473
747559410,1131,0.0093,0.0327,-0.998,0.1831,0.1221,-0.1831,1,465,823,473
747564411,1132,0.0098,0.0322,-0.9956,0.061,0.2441,-0.2441,1,484,895,473
747569407,1133,0.0112,0.0322,-0.9956,-0.061,0.1221,-0.2441,1,466,876,473
747574413,1134,0.0117,0.0322,-0.9971,0.061,0.2441,-0.3052,1,477,954,473
747579411,1135,0.0103,0.0317,-0.998,0.061,0.1221,-0.2441,1,497,890,473
747584408,1136,0.0098,0.0312,-0.9971,0.1221,0.061,-0.2441,1,481,759,473
747589407,1137,0.0107,0.0317,-0.9956,0.061,0.061,-0.1831,1,489,855,473
747594410,1138,0.0117,0.0317,-0.9971,-0.061,0.1831,-0.2441,1,492,831,473
747599411,1139,0.0127,0.0317,-0.9985,0.061,0.1221,-0.3052,1,508,858,473
747604411,1140,0.0132,0.0317,-0.9971,0.1831,0.1831,-0.1831,1,478,869,473
747609407,1141,0.0117,0.0317,-0.9956,0,0.2441,-0.1831,1,486,880,473
747614407,1142,0.0098,0.0312,-0.9961,-0.1221,0.1831,-0.1221,1,493,837,473
747619413,1143,0.0083,0.0312,-0.9976,0.1221,0.2441,-0.1221,1,493,892,473
747624405,1144,0.0098,0.0322,-0.9966,0.2441,0.1221,-0.1831,1,466,896,473
747629413,1145,0.0117,0.0322,-0.9961,0.1221,0.2441,-0.061,1,466,905,473
747634413,1146,0.0127,0.0308,-0.9971,-0.061,0.1831,-0.1221,1,466,876,473
747639413,1147,0.0122,0.0303,-0.998,0,0.2441,-0.3662,1,466,869,473
747644405,1148,0.0127,0.0308,-0.9971,0.2441,0.2441,-0.3052,1,466,834,473
747649406,1149,0.0137,0.0312,-0.9961,0.1221,0.1831,-0.3662,1,466,871,473
747654405,1150,0.0122,0.0322,-0.9976,-0.1221,0.1831,-0.1831,1,466,929,473
747659411,1151,0.0107,0.0322,-0.9995,-0.061,0.2441,-0.3052,1,483,910,473
747664412,1152,0.0107,0.0322,-0.9995,0.1831,0.2441,-0.3052,1,466,905,473
747669440,1153,0.0117,0.0327,-0.9971,0.1221,0.2441,-0.2441,1,484,870,473
747674407,1154,0.0117,0.0327,-0.9956,-0.061,0.2441,-0.1221,1,483,866,473
747679407,1155,0.0107,0.0312,-0.9971,-0.061,0.1831,-0.2441,1,467,952,473
747684414,1156,0.0112,0.0298,-0.998,0.2441,0.3052,-0.3052,1,493,976,473
747689406,1157,0.0122,0.0303,-0.9966,0.1831,0.1831,-0.2441,1,494,751,473
747694405,1158,0.0132,0.0317,-0.9951,-0.1831,0.2441,-0.1831,1,484,862,473
747699411,1159,0.0127,0.0317,-0.9961,-0.1831,0.1831,-0.1831,1,489,839,473
747704410,1160,0.0122,0.0312,-0.998,0.061,0.1221,-0.1831,1,504,833,473
747709412,1161,0.0117,0.0312,-0.9976,0.1221,0.1831,-0.2441,1,482,920,473
747714405,1162,0.0112,0.0312,-0.9956,0,0.1831,-0.1831,1,488,873,473
747719407,1163,0.0112,0.0308,-0.9971,0.061,0.1831,-0.1221,1,490,834,473
747724411,1164,0.0107,0.0303,-0.999,0.061,0.2441,-0.3662,1,466,870,473
747729410,1165,0.0112,0.0303,-0.9976,0.1831,0.2441,-0.1831,1,466,875,473
747734406,1166,0.0112,0.0312,-0.9961,-0.061,0.3662,-0.1831,1,466,909,473
747739407,1167,0.0103,0.0317,-0.9971,-0.1221,0.2441,-0.2441,1,466,932,473
747744407,1168,0.0093,0.0312,-0.998,0,0.1221,-0.3052,1,466,905,473
747749407,1169,0.0103,0.0298,-0.9966,0.1831,0.2441,-0.2441,1,466,848,473
747754410,1170,0.0117,0.0298,-0.9946,0,0.1831,-0.1221,1,466,907,473
747759408,1171,0.0107,0.0308,-0.9951,-0.1831,0.1831,-0.2441,1,466,830,473
747764407,1172,0.0088,0.0322,-0.9966,0.1221,0.2441,-0.1831,1,483,910,473
747769405,1173,0.0093,0.0322,-0.9961,0.1831,0.061,-0.3052,1,466,892,473
747774412,1174,0.0103,0.0312,-0.9951,0,0.1831,-0.2441,1,484,858,473
747779408,1175,0.0107,0.0308,-0.9971,-0.1831,0.2441,-0.1831,1,466,857,473
747784405,1176,0.0103,0.0317,-0.9995,0.061,0.1831,-0.2441,1,469,953,473
747789411,1177,0.0103,0.0317,-0.999,0.2441,0.1831,-0.1831,1,495,868,473
747794413,1178,0.0112,0.0317,-0.9976,0.1221,0.1831,-0.1221,1,496,759,473
747799413,1179,0.0122,0.0317,-0.9976,-0.061,0.1831,-0.1221,1,480,857,473
747804410,1180,0.0112,0.0312,-0.998,0,0.1831,-0.1831,1,484,829,473
747809406,1181,0.0107,0.0308,-0.9971,0.1831,0.2441,-0.1831,1,493,842,473
747814406,1182,0.0112,0.0303,-0.9961,0.1221,0.1221,-0.1831,1,488,874,473
747819409,1183,0.0107,0.0308,-0.9961,-0.1221,0.1831,-0.1221,1,473,869,473
747824407,1184,0.0103,0.0317,-0.9985,-0.061,0.1221,-0.1831,1,489,838,473
747829406,1185,0.0093,0.0317,-0.9995,0.3052,0.061,-0.3052,1,466,848,473
747834411,1186,0.0093,0.0308,-0.9966,0.1831,0.1221,-0.2441,1,466,895,473
747839413,1187,0.0103,0.0312,-0.9937,-0.1221,0.2441,-0.1221,1,466,872,473
747844407,1188,0.0107,0.0317,-0.9961,-0.061,0.1221,-0.1221,1,466,925,473
747849408,1189,0.0112,0.0317,-0.9985,0.1831,0.1221,-0.3052,1,466,897,473
747854413,1190,0.0112,0.0312,-0.9971,0.2441,0.2441,-0.2441,1,466,879,473
747859405,1191,0.0103,0.0308,-0.9956,0.1221,0.2441,-0.1831,1,466,908,473
747864406,1192,0.0093,0.0312,-0.9971,0,0.3052,-0.1831,1,466,904,473
747869406,1193,0.0103,0.0322,-0.9985,0.061,0.2441,-0.2441,1,483,878,473
747874410,1194,0.0122,0.0312,-0.9966,0.2441,0.1221,-0.3052,1,465,900,473
747879413,1195,0.0127,0.0308,-0.9946,0,0.1221,-0.3052,1,484,917,473
747884410,1196,0.0122,0.0312,-0.9966,-0.061,0.2441,-0.061,1,465,882,473
747889407,1197,0.0112,0.0317,-0.9985,0.1221,0.1831,-0.1831,1,475,942,473
747894411,1198,0.0112,0.0317,-0.9976,0.2441,0.1831,-0.3662,1,502,870,473
747899412,1199,0.0122,0.0308,-0.9956,0.061,0.2441,-0.2441,1,479,789,473
747904411,1200,0.0117,0.0308,-0.9961,-0.1221,0.3052,-0.1221,1,486,862,473
747909408,1201,0.0098,0.0312,-0.9976,0,0.1831,-0.1221,1,491,844,473
747914408,1202,0.0107,0.0308,-0.9976,0.3052,0.1831,-0.2441,1,500,853,473
747919406,1203,0.0127,0.0308,-0.9961,0.1221,0.2441,-0.2441,1,492,872,473
747924413,1204,0.0127,0.0312,-0.9966,-0.061,0.2441,0,1,473,871,473
747929408,1205,0.0122,0.0312,-0.998,-0.061,0.2441,-0.1221,1,493,855,473
747934409,1206,0.0122,0.0312,-0.998,0.061,0.1221,-0.3662,1,466,929,473
747939414,1207,0.0122,0.0312,-0.9966,0.061,0.061,-0.1831,1,466,929,473
747944406,1208,0.0112,0.0312,-0.9961,-0.061,0.2441,-0.1221,1,466,902,473
747949410,1209,0.0098,0.0312,-0.9971,-0.061,0.3052,-0.1831,1,466,928,473
747954411,1210,0.0093,0.0322,-0.9971,0.1221,0.1221,-0.2441,1,466,921,473
747959413,1211,0.0098,0.0322,-0.9966,0.1221,0.1831,-0.1831,1,465,898,473
747964428,1212,0.0107,0.0312,-0.9971,-0.061,0.1221,-0.1831,1,466,903,473
747969406,1213,0.0103,0.0303,-0.999,0,0.1831,-0.1831,1,466,899,473
747974409,1214,0.0103,0.0303,-0.9995,0.1221,0.1831,-0.1831,1,465,847,473
747979427,1215,0.0117,0.0312,-0.9985,0.061,0.2441,-0.1831,1,484,863,473
747984406,1216,0.0127,0.0322,-0.9971,-0.061,0.2441,-0.1831,1,484,895,473
747989405,1217,0.0122,0.0322,-0.9971,-0.061,0.061,-0.1831,1,483,931,473
747994405,1218,0.0117,0.0317,-0.9966,0.1831,0.1221,-0.1831,1,469,872,473
747999408,1219,0.0117,0.0312,-0.9951,0.1831,0.2441,-0.3662,1,497,755,473
748004409,1220,0.0112,0.0308,-0.9946,0,0.2441,-0.1831,1,499,813,473
748009412,1221,0.0107,0.0312,-0.9956,-0.1221,0.2441,-0.1831,1,480,838,473
748014408,1222,0.0103,0.0312,-0.9966,0.1221,0.1831,-0.2441,1,497,858,473
748019408,1223,0.0112,0.0308,-0.9956,0.061,0.1831,-0.2441,1,476,899,473
748024410,1224,0.0117,0.0312,-0.9951,0,0.1831,-0.1831,1,475,879,473
748029407,1225,0.0103,0.0317,-0.9966,-0.061,0.1831,-0.1221,1,478,832,473
748034412,1226,0.0093,0.0317,-0.9985,0.061,0.1221,-0.2441,1,494,845,473
748039411,1227,0.0107,0.0308,-0.9976,0.3052,0.2441,-0.2441,1,466,902,473
748044407,1228,0.0112,0.0303,-0.9951,0,0.3052,-0.1831,1,465,904,473
748049408,1229,0.0103,0.0303,-0.9961,-0.2441,0.3052,-0.1221,1,466,830,473
748054406,1230,0.0098,0.0303,-0.999,0.1221,0.1831,-0.2441,1,466,894,473
748059412,1231,0.0117,0.0303,-0.9966,0.1221,0.1831,-0.2441,1,466,901,473
748064411,1232,0.0112,0.0303,-0.9961,-0.061,0.1221,-0.2441,1,466,903,473
748069414,1233,0.0103,0.0312,-0.998,0.061,0.1221,-0.1831,1,466,872,473
748074407,1234,0.0103,0.0312,-0.9985,0.1831,0.1221,-0.3052,1,483,927,473
748079407,1235,0.0112,0.0312,-0.9971,0.1831,0.1221,-0.2441,1,465,899,473
748084411,1236,0.0112,0.0312,-0.9966,0,0.1221,-0.1831,1,484,920,473
748089408,1237,0.0098,0.0312,-0.9985,-0.1221,0.3052,-0.3052,1,465,881,473
748094405,1238,0.0093,0.0308,-0.9995,0.1831,0.3052,-0.2441,1,496,917,473
748099409,1239,0.0103,0.0312,-0.9961,0.061,0.2441,-0.2441,1,501,891,473
748104413,1240,0.0112,0.0322,-0.9946,-0.1221,0.1221,-0.2441,1,481,776,473
748109408,1241,0.0107,0.0327,-0.9966,-0.061,0.1221,-0.1221,1,486,861,473
748114408,1242,0.0103,0.0322,-0.9985,0.1831,0.1831,-0.1831,1,495,852,473
748119411,1243,0.0112,0.0322,-0.9966,0.1831,0.1831,-0.3052,1,499,866,473
748124406,1244,0.0112,0.0317,-0.9956,0,0.1221,-0.1831,1,481,899,473
748129411,1245,0.0103,0.0312,-0.998,-0.1221,0.1221,-0.1831,1,474,806,473
748134409,1246,0.0098,0.0317,-0.999,0.061,0.1831,-0.1831,1,493,897,473
748139407,1247,0.0093,0.0317,-0.9985,0.2441,0.1831,-0.2441,1,466,903,473
748144413,1248,0.0098,0.0317,-0.9971,0.061,0.2441,-0.2441,1,466,882,473
748149407,1249,0.0112,0.0317,-0.9971,0.061,0.1831,-0.3052,1,466,875,473
748154409,1250,0.0127,0.0317,-0.998,0.1831,0.3052,-0.3052,1,466,875,473
748159413,1251,0.0127,0.0312,-0.9966,0.2441,0.1831,-0.3052,1,466,874,473
748164409,1252,0.0132,0.0308,-0.9951,0.061,0.1831,-0.2441,1,466,932,473
748169405,1253,0.0132,0.0308,-0.9971,-0.061,0.1221,-0.061,1,466,906,473
748174412,1254,0.0117,0.0303,-1.0005,0.061,0.1221,-0.1831,1,466,893,473
748179412,1255,0.0112,0.0298,-0.9995,0.2441,0.1831,-0.3052,1,465,895,473
748184425,1256,0.0112,0.0303,-0.9956,-0.061,0.1221,-0.1221,1,484,898,473
748189408,1257,0.0103,0.0317,-0.9951,-0.1831,0.3052,-0.061,1,465,870,473
748194411,1258,0.0098,0.0327,-0.9971,0,0.2441,-0.3052,1,502,901,473
748199407,1259,0.0103,0.0317,-0.998,0.2441,0.1831,-0.1831,1,482,729,473
748204407,1260,0.0117,0.0312,-0.9956,0,0.1831,-0.2441,1,495,758,473
748209412,1261,0.0117,0.0308,-0.9951,-0.1221,0.1831,-0.1831,1,499,843,473
748214406,1262,0.0107,0.0303,-0.9971,-0.061,0.2441,-0.1831,1,477,829,473
748219405,1263,0.0107,0.0308,-0.9976,0.1831,0.1221,-0.2441,1,506,853,473
748224411,1264,0.0117,0.0308,-0.9956,0.1831,0.1831,-0.1221,1,472,873,473
748229405,1265,0.0117,0.0312,-0.9951,0,0.2441,-0.061,1,478,847,473
748234407,1266,0.0107,0.0322,-0.9976,-0.061,0.2441,-0.2441,1,488,856,473
748239412,1267,0.0112,0.0317,-0.9985,0.1831,0.2441,-0.2441,1,466,853,473
748244412,1268,0.0122,0.0312,-0.9971,0.1221,0.2441,-0.1831,1,466,915,473
748249412,1269,0.0127,0.0317,-0.9971,0,0.2441,-0.1221,1,466,932,473
748254413,1270,0.0122,0.0322,-0.9985,-0.061,0.2441,-0.1831,1,466,858,473
748259407,1271,0.0107,0.0322,-0.999,0.1831,0.1831,-0.2441,1,466,885,473
748264411,1272,0.0107,0.0317,-0.9966,0.2441,0.061,-0.2441,1,466,884,473
748269414,1273,0.0117,0.0312,-0.9946,0,0.1221,-0.1831,1,466,908,473
