t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
260387118,33893,-0.0303,-0.0181,1.0234,-0.0610,0.1221,-0.1831,1,483,764,472
260392124,33894,-0.0298,-0.0181,1.0239,0.0000,0.1221,-0.2441,1,466,871,472
260397126,33895,-0.0283,-0.0181,1.0229,0.0000,0.1221,-0.1831,1,466,829,472
260402119,33896,-0.0273,-0.0171,1.0225,-0.0610,0.3052,-0.2441,1,465,833,472
260407118,33897,-0.0278,-0.0176,1.0234,-0.1831,0.3662,-0.2441,1,466,873,472
260412134,33898,-0.0283,-0.0195,1.0239,-0.1221,0.4272,-0.2441,1,466,885,472
260417122,33899,-0.0288,-0.0205,1.0234,-0.1831,0.4272,-0.2441,1,466,883,472
260422127,33900,-0.0293,-0.0200,1.0225,-0.1831,0.5493,-0.3052,1,466,886,472
260427118,33901,-0.0288,-0.0190,1.0225,-0.2441,0.4883,-0.2441,1,493,876,472
260432121,33902,-0.0278,-0.0190,1.0229,-0.1831,0.4272,-0.2441,1,494,881,472
260437120,33903,-0.0278,-0.0195,1.0229,-0.1831,0.4883,-0.1831,1,466,838,472
260442118,33904,-0.0283,-0.0195,1.0215,-0.2441,0.5493,-0.0610,1,480,867,472
260447125,33905,-0.0288,-0.0195,1.0200,-0.2441,0.5493,-0.0610,1,483,853,472
260452118,33906,-0.0288,-0.0195,1.0210,-0.2441,0.6104,-0.0610,1,481,851,472
260457123,33907,-0.0288,-0.0190,1.0239,-0.2441,0.6714,-0.0610,1,477,835,472
260462122,33908,-0.0288,-0.0186,1.0259,-0.2441,0.6104,-0.1831,1,497,840,472
260467124,33909,-0.0298,-0.0186,1.0239,-0.3052,0.6714,-0.1221,1,479,848,472
260472122,33910,-0.0303,-0.0186,1.0205,-0.3662,0.6104,-0.0610,1,498,882,472
260477118,33911,-0.0293,-0.0195,1.0215,-0.3052,0.6104,-0.1831,1,503,831,472
260482125,33912,-0.0283,-0.0210,1.0239,-0.3052,0.4883,-0.1221,1,479,869,472
260487126,33913,-0.0288,-0.0215,1.0234,-0.3052,0.6104,-0.1831,1,472,869,472
260492125,33914,-0.0303,-0.0215,1.0215,-0.1221,0.5493,-0.1221,1,469,857,472
260497125,33915,-0.0312,-0.0210,1.0200,-0.1831,0.6714,-0.1831,1,466,881,472
260502118,33916,-0.0308,-0.0205,1.0215,-0.1831,0.6104,-0.1221,1,482,913,472
260507125,33917,-0.0298,-0.0210,1.0239,-0.1831,0.7324,-0.1221,1,466,852,472
260512124,33918,-0.0293,-0.0205,1.0234,-0.1831,0.7324,-0.1221,1,466,877,472
260517127,33919,-0.0303,-0.0195,1.0210,-0.1831,0.7324,-0.1831,1,466,880,472
260522119,33920,-0.0317,-0.0200,1.0186,-0.2441,0.7324,-0.1831,1,466,879,472
260527125,33921,-0.0327,-0.0215,1.0176,-0.2441,0.5493,-0.1221,1,466,883,472
260532128,33922,-0.0322,-0.0229,1.0181,-0.1221,0.5493,-0.0610,1,466,878,472
260537122,33923,-0.0312,-0.0229,1.0176,-0.0610,0.4883,-0.1831,1,466,875,472
260542123,33924,-0.0303,-0.0225,1.0190,-0.1221,0.3662,-0.1831,1,492,902,472
260547124,33925,-0.0308,-0.0205,1.0205,-0.1221,0.4883,-0.1831,1,468,873,472
260552126,33926,-0.0322,-0.0195,1.0205,-0.2441,0.4272,-0.1831,1,494,871,472
260557118,33927,-0.0327,-0.0195,1.0210,-0.1221,0.4883,-0.0610,1,466,781,472
260562130,33928,-0.0322,-0.0195,1.0225,0.0000,0.4883,-0.1221,1,479,843,472
260567118,33929,-0.0303,-0.0200,1.0229,-0.1221,0.3662,-0.1831,1,475,799,472
260572122,33930,-0.0288,-0.0200,1.0225,-0.1221,0.4883,-0.0610,1,493,846,472
260577126,33931,-0.0283,-0.0210,1.0225,-0.1831,0.5493,-0.0610,1,474,832,472
260582122,33932,-0.0288,-0.0215,1.0234,-0.2441,0.5493,-0.1831,1,501,838,472
260587121,33933,-0.0308,-0.0225,1.0225,-0.3662,0.5493,-0.1221,1,477,897,472
260592123,33934,-0.0312,-0.0225,1.0200,-0.2441,0.4883,-0.0610,1,502,834,472
260597124,33935,-0.0312,-0.0215,1.0195,-0.1831,0.5493,-0.1831,1,474,887,472
260602124,33936,-0.0317,-0.0220,1.0205,-0.2441,0.6104,-0.1831,1,470,935,472
260607121,33937,-0.0303,-0.0215,1.0220,-0.3052,0.4272,-0.1221,1,470,861,472
260612122,33938,-0.0288,-0.0176,1.0215,-0.3662,0.5493,-0.0610,1,472,879,472
260617123,33939,-0.0293,-0.0186,1.0200,-0.5493,0.5493,-0.0610,1,484,862,472
260622120,33940,-0.0312,-0.0244,1.0210,-0.3052,0.4883,0.0000,1,483,859,472
260627124,33941,-0.0327,-0.0229,1.0220,-0.0610,0.5493,-0.1831,1,466,881,472
260632124,33942,-0.0312,-0.0190,1.0220,-0.2441,0.4883,-0.1221,1,466,883,472
260637120,33943,-0.0293,-0.0195,1.0220,-0.3052,0.5493,-0.1221,1,466,902,472
260642118,33944,-0.0298,-0.0210,1.0210,-0.1831,0.4883,-0.0610,1,466,875,472
260647140,33945,-0.0312,-0.0205,1.0210,-0.1831,0.4272,-0.0610,1,466,871,472
260652122,33946,-0.0303,-0.0190,1.0220,-0.2441,0.4272,-0.0610,1,466,902,472
260657118,33947,-0.0293,-0.0190,1.0225,-0.3052,0.6714,-0.1221,1,466,875,472
260662125,33948,-0.0298,-0.0200,1.0210,-0.3662,0.7324,-0.0610,1,466,867,472
260667121,33949,-0.0308,-0.0210,1.0200,-0.2441,0.5493,-0.0610,1,487,872,472
260672118,33950,-0.0303,-0.0220,1.0215,-0.3052,0.5493,0.0000,1,466,824,472
260677121,33951,-0.0303,-0.0215,1.0225,-0.4272,0.7324,-0.1221,1,483,798,472
260682123,33952,-0.0317,-0.0215,1.0205,-0.4272,0.7324,-0.1831,1,483,843,472
260687124,33953,-0.0332,-0.0220,1.0186,-0.3052,0.5493,-0.1221,1,498,853,472
260692122,33954,-0.0327,-0.0210,1.0200,-0.3662,0.4883,-0.1221,1,477,833,472
260697120,33955,-0.0322,-0.0210,1.0229,-0.3052,0.5493,-0.0610,1,505,832,472
260702122,33956,-0.0322,-0.0215,1.0229,-0.3662,0.6714,-0.1221,1,491,845,472
260707124,33957,-0.0327,-0.0215,1.0215,-0.1831,0.5493,-0.1831,1,496,903,472
260712126,33958,-0.0332,-0.0215,1.0195,-0.1831,0.6104,-0.2441,1,467,871,472
260717125,33959,-0.0327,-0.0220,1.0176,-0.2441,0.4272,-0.0610,1,465,906,472
260722123,33960,-0.0317,-0.0225,1.0176,-0.1831,0.3052,-0.0610,1,480,876,472
260727119,33961,-0.0317,-0.0220,1.0181,-0.2441,0.2441,-0.1221,1,481,854,472
260732119,33962,-0.0322,-0.0210,1.0181,-0.0610,0.4272,-0.2441,1,481,888,472
260737124,33963,-0.0317,-0.0210,1.0195,-0.0610,0.1831,-0.1831,1,484,857,472
260742121,33964,-0.0308,-0.0220,1.0225,-0.1221,0.1831,-0.2441,1,466,861,472
260747120,33965,-0.0303,-0.0225,1.0239,-0.0610,0.3052,-0.1831,1,466,874,472
260752120,33966,-0.0303,-0.0210,1.0229,0.1221,0.3662,0.0000,1,466,872,472
260757126,33967,-0.0308,-0.0205,1.0195,-0.1221,0.3662,-0.1221,1,466,857,472
260762119,33968,-0.0298,-0.0220,1.0215,-0.0610,0.3052,-0.1221,1,466,874,472
260767133,33969,-0.0298,-0.0225,1.0229,0.0000,0.5493,-0.2441,1,466,868,472
260772118,33970,-0.0308,-0.0225,1.0234,-0.0610,0.4883,-0.1831,1,466,836,472
260777123,33971,-0.0312,-0.0225,1.0225,-0.0610,0.4883,-0.0610,1,493,874,472
260782120,33972,-0.0312,-0.0234,1.0210,-0.0610,0.4272,-0.1221,1,472,896,472
260787119,33973,-0.0303,-0.0244,1.0215,-0.0610,0.3052,-0.1221,1,492,895,472
260792119,33974,-0.0298,-0.0244,1.0220,0.0610,0.3662,-0.2441,1,464,847,472
260797130,33975,-0.0308,-0.0244,1.0215,0.0610,0.4883,-0.1831,1,480,860,472
260802122,33976,-0.0312,-0.0244,1.0200,0.0610,0.3662,-0.1221,1,473,844,472
260807118,33977,-0.0308,-0.0229,1.0186,0.0000,0.4272,-0.1221,1,507,870,472
260812118,33978,-0.0308,-0.0210,1.0205,0.0610,0.3662,-0.1831,1,472,797,472
260817118,33979,-0.0308,-0.0200,1.0215,0.0610,0.4272,-0.1221,1,501,834,472
260822120,33980,-0.0303,-0.0205,1.0215,0.0610,0.5493,-0.1221,1,495,879,472
260827118,33981,-0.0303,-0.0210,1.0210,0.0610,0.4272,-0.0610,1,494,831,472
260832118,33982,-0.0322,-0.0215,1.0210,0.0610,0.4272,-0.1221,1,465,892,472
260837126,33983,-0.0337,-0.0225,1.0210,-0.0610,0.5493,-0.1221,1,465,871,472
260842119,33984,-0.0347,-0.0244,1.0200,0.0610,0.4272,-0.1221,1,477,869,472
260847119,33985,-0.0347,-0.0249,1.0176,0.1831,0.4883,-0.1221,1,465,883,472
260852118,33986,-0.0327,-0.0234,1.0176,0.1831,0.3662,-0.1831,1,478,857,472
260857126,33987,-0.0303,-0.0220,1.0205,0.1831,0.2441,-0.1831,1,483,865,472
260862120,33988,-0.0288,-0.0215,1.0239,0.1831,0.3052,-0.1221,1,466,881,472
260867121,33989,-0.0303,-0.0215,1.0244,0.3052,0.3662,-0.1221,1,466,876,472
260872123,33990,-0.0322,-0.0225,1.0210,0.1221,0.4883,-0.1221,1,466,870,472
260877119,33991,-0.0322,-0.0225,1.0186,0.0610,0.4272,-0.1831,1,466,871,472
260882132,33992,-0.0317,-0.0220,1.0195,0.1831,0.4272,-0.1831,1,466,878,472
260887153,33993,-0.0312,-0.0225,1.0205,0.2441,0.4883,-0.1831,1,466,885,472
260892124,33994,-0.0322,-0.0239,1.0186,0.1831,0.3662,-0.3052,1,466,904,472
260897118,33995,-0.0337,-0.0234,1.0156,0.2441,0.1221,-0.2441,1,493,908,472
260902126,33996,-0.0347,-0.0220,1.0171,0.2441,0.1221,-0.2441,1,494,878,472
260907118,33997,-0.0327,-0.0205,1.0195,0.3052,0.1221,-0.2441,1,465,807,472
260912119,33998,-0.0308,-0.0205,1.0215,0.3052,0.0610,-0.3052,1,483,819,472
260917123,33999,-0.0303,-0.0210,1.0220,0.3052,-0.1221,-0.2441,1,484,835,472
260922122,34000,-0.0308,-0.0205,1.0229,0.1831,-0.1221,-0.1831,1,497,867,472
260927123,34001,-0.0312,-0.0190,1.0249,0.1221,-0.0610,-0.1221,1,481,836,472
260932124,34002,-0.0312,-0.0190,1.0264,0.3052,0.0610,-0.2441,1,506,858,472
260937118,34003,-0.0312,-0.0200,1.0244,0.2441,0.1831,-0.3052,1,489,791,472
260942124,34004,-0.0317,-0.0210,1.0220,0.0610,0.2441,-0.3662,1,508,902,472
260947121,34005,-0.0322,-0.0220,1.0210,0.0610,0.1831,-0.2441,1,476,865,472
260952121,34006,-0.0312,-0.0229,1.0215,0.1221,0.2441,-0.1831,1,481,866,472
260957120,34007,-0.0303,-0.0229,1.0225,0.2441,0.2441,-0.1831,1,479,902,472
260962126,34008,-0.0303,-0.0215,1.0220,0.2441,0.2441,-0.1221,1,481,862,472
260967125,34009,-0.0303,-0.0210,1.0215,0.2441,0.1831,-0.2441,1,470,855,472
260972124,34010,-0.0308,-0.0200,1.0220,0.1831,0.3052,-0.2441,1,483,860,472
260977123,34011,-0.0308,-0.0205,1.0229,0.1221,0.3662,-0.1831,1,466,874,472
260982122,34012,-0.0312,-0.0229,1.0220,0.2441,0.3052,-0.2441,1,466,876,472
260987121,34013,-0.0317,-0.0215,1.0210,0.4272,0.3052,-0.3052,1,466,904,472
260992122,34014,-0.0322,-0.0195,1.0200,0.2441,0.1831,-0.3052,1,466,871,472
260997120,34015,-0.0322,-0.0195,1.0205,0.1831,0.3662,-0.1831,1,466,880,472
261002120,34016,-0.0317,-0.0195,1.0225,0.1831,0.2441,-0.1831,1,466,886,472
261007126,34017,-0.0303,-0.0200,1.0229,0.2441,0.1221,-0.2441,1,466,884,472
261012126,34018,-0.0303,-0.0205,1.0220,0.1831,0.1831,-0.1831,1,465,874,472
261017122,34019,-0.0303,-0.0210,1.0210,0.1831,0.1221,-0.1831,1,488,879,472
261022123,34020,-0.0308,-0.0210,1.0210,0.1831,0.2441,-0.1831,1,494,869,472
261027121,34021,-0.0312,-0.0215,1.0210,0.1221,0.1831,-0.2441,1,468,855,472
261032125,34022,-0.0317,-0.0225,1.0195,0.1831,0.0610,-0.1221,1,475,881,472
261037118,34023,-0.0327,-0.0229,1.0181,0.2441,0.0610,-0.1831,1,476,847,472
261042121,34024,-0.0327,-0.0229,1.0176,0.2441,-0.0610,-0.1831,1,484,866,472
261047123,34025,-0.0332,-0.0225,1.0186,0.3052,0.0610,-0.1831,1,508,862,472
261052124,34026,-0.0337,-0.0220,1.0195,0.3052,-0.1221,-0.1221,1,480,871,472
261057123,34027,-0.0327,-0.0220,1.0190,0.3052,-0.0610,-0.3052,1,506,880,472
261062120,34028,-0.0303,-0.0210,1.0195,0.2441,-0.0610,-0.3052,1,509,831,472
261067124,34029,-0.0293,-0.0205,1.0215,0.2441,-0.0610,-0.2441,1,467,860,472
261072120,34030,-0.0303,-0.0195,1.0234,0.4272,0.0000,-0.2441,1,465,876,472
261077118,34031,-0.0317,-0.0195,1.0244,0.3052,0.1221,-0.3052,1,466,816,472
261082120,34032,-0.0322,-0.0210,1.0229,0.3052,0.1221,-0.2441,1,465,854,472
261087124,34033,-0.0317,-0.0225,1.0210,0.3052,0.0610,-0.1221,1,483,857,472
261092125,34034,-0.0312,-0.0220,1.0215,0.1831,0.1221,-0.1831,1,466,865,472
261097127,34035,-0.0303,-0.0215,1.0229,0.3052,0.1221,-0.2441,1,465,903,472
261102118,34036,-0.0303,-0.0215,1.0234,0.1831,0.0610,-0.1831,1,466,871,472
261107122,34037,-0.0303,-0.0220,1.0220,0.1831,0.1221,-0.1831,1,465,877,472
261112119,34038,-0.0317,-0.0229,1.0205,0.3052,0.0610,-0.1831,1,466,903,472
261117122,34039,-0.0332,-0.0234,1.0200,0.3662,0.0000,-0.2441,1,466,877,472
261122125,34040,-0.0327,-0.0225,1.0215,0.3662,0.0000,-0.3052,1,465,835,472
261127122,34041,-0.0312,-0.0220,1.0220,0.3662,0.1831,-0.1831,1,466,829,472
261132126,34042,-0.0322,-0.0220,1.0200,0.3052,0.1221,-0.1831,1,466,907,472
261137123,34043,-0.0332,-0.0215,1.0195,0.3052,0.0610,-0.2441,1,493,872,472
261142118,34044,-0.0327,-0.0210,1.0220,0.3052,0.0000,-0.2441,1,465,827,472
261147128,34045,-0.0308,-0.0200,1.0244,0.3052,0.0000,-0.1831,1,490,801,472
261152127,34046,-0.0303,-0.0186,1.0234,0.1831,-0.0610,-0.1221,1,473,798,472
261157126,34047,-0.0312,-0.0171,1.0210,0.1221,0.0610,-0.2441,1,497,873,472
261162124,34048,-0.0317,-0.0186,1.0195,0.0610,0.2441,-0.3052,1,480,865,472
261167124,34049,-0.0312,-0.0220,1.0200,0.1221,0.2441,-0.3662,1,508,836,472
261172125,34050,-0.0317,-0.0229,1.0220,0.2441,0.0610,-0.2441,1,489,794,472
261177125,34051,-0.0317,-0.0210,1.0225,0.3052,-0.0610,-0.2441,1,499,893,472
261182127,34052,-0.0308,-0.0200,1.0210,0.1831,0.0610,-0.1831,1,472,860,472
261187118,34053,-0.0308,-0.0205,1.0205,0.1831,0.0610,-0.1221,1,470,862,472
261192122,34054,-0.0317,-0.0205,1.0210,0.1221,0.0610,-0.2441,1,479,869,472
261197126,34055,-0.0332,-0.0205,1.0215,0.1831,-0.0610,-0.2441,1,476,855,472
261202123,34056,-0.0322,-0.0205,1.0205,0.2441,0.0000,-0.1831,1,466,863,472
261207118,34057,-0.0303,-0.0205,1.0200,0.1221,0.0000,-0.2441,1,484,818,472
261212124,34058,-0.0298,-0.0210,1.0205,0.2441,-0.0610,-0.1831,1,466,829,472
261217127,34059,-0.0298,-0.0220,1.0215,0.1831,0.0000,-0.1221,1,466,876,472
261222119,34060,-0.0308,-0.0225,1.0225,0.1831,0.0000,-0.1221,1,466,828,472
261227123,34061,-0.0308,-0.0215,1.0220,0.2441,-0.0610,-0.1831,1,466,826,472
261232118,34062,-0.0303,-0.0205,1.0210,0.1221,0.0000,-0.1831,1,465,875,472
261237119,34063,-0.0298,-0.0205,1.0215,0.0610,0.1831,-0.2441,1,466,825,472
261242126,34064,-0.0298,-0.0205,1.0220,0.1831,0.0610,-0.1831,1,466,877,472
261247126,34065,-0.0298,-0.0205,1.0225,0.1221,0.1831,-0.2441,1,493,878,472
261252122,34066,-0.0298,-0.0205,1.0220,0.1831,0.2441,-0.1831,1,485,876,472
261257120,34067,-0.0303,-0.0210,1.0215,0.1831,0.3052,-0.2441,1,494,879,472
261262119,34068,-0.0312,-0.0210,1.0210,0.0610,0.2441,-0.2441,1,464,852,472
261267121,34069,-0.0312,-0.0205,1.0210,0.1221,0.1221,-0.1831,1,492,853,472
261272118,34070,-0.0298,-0.0205,1.0205,0.0000,0.1221,-0.1831,1,474,866,472
261277121,34071,-0.0298,-0.0205,1.0190,0.0000,0.2441,-0.0610,1,476,742,472
261282127,34072,-0.0308,-0.0210,1.0190,0.0000,0.1831,0.0000,1,495,723,472
261287119,34073,-0.0312,-0.0210,1.0205,-0.0610,0.1221,-0.1221,1,508,742,472
261292123,34074,-0.0312,-0.0215,1.0220,-0.1221,0.1831,-0.1221,1,496,891,472
261297124,34075,-0.0303,-0.0220,1.0210,-0.0610,0.1221,-0.1831,1,497,924,472
261302125,34076,-0.0298,-0.0205,1.0200,-0.1221,0.0610,-0.1221,1,466,892,472
261307127,34077,-0.0303,-0.0195,1.0205,0.0000,0.0610,-0.1831,1,482,856,472
261312121,34078,-0.0312,-0.0200,1.0215,0.0000,0.0610,-0.1831,1,481,810,472
261317123,34079,-0.0317,-0.0220,1.0215,0.0610,0.0610,-0.2441,1,466,836,472
261322126,34080,-0.0317,-0.0225,1.0210,-0.1221,0.0000,-0.1831,1,479,858,472
261327126,34081,-0.0312,-0.0220,1.0220,0.0000,0.1221,-0.0610,1,483,810,472
261332119,34082,-0.0303,-0.0215,1.0229,-0.0610,0.1221,-0.1221,1,466,880,472
261337126,34083,-0.0288,-0.0215,1.0234,-0.1221,0.1221,-0.1221,1,466,868,472
261342120,34084,-0.0283,-0.0205,1.0234,-0.1221,0.1831,-0.2441,1,466,872,472
261347118,34085,-0.0288,-0.0200,1.0225,-0.0610,0.1831,-0.1221,1,466,882,472
261352123,34086,-0.0293,-0.0205,1.0225,-0.0610,0.1831,-0.0610,1,465,876,472
261357137,34087,-0.0298,-0.0215,1.0225,-0.1221,0.3662,-0.1831,1,466,875,472
261362125,34088,-0.0298,-0.0225,1.0225,-0.0610,0.4272,-0.2441,1,466,876,472
261367122,34089,-0.0298,-0.0220,1.0210,-0.1221,0.4883,-0.2441,1,493,877,472
261372119,34090,-0.0312,-0.0215,1.0195,-0.0610,0.4883,-0.1221,1,475,871,472
261377118,34091,-0.0327,-0.0215,1.0195,-0.1221,0.3662,0.0610,1,493,897,472
261382120,34092,-0.0332,-0.0215,1.0205,-0.1221,0.3662,-0.1221,1,484,773,472
261387121,34093,-0.0327,-0.0210,1.0200,0.0000,0.2441,-0.1221,1,479,845,472
261392120,34094,-0.0322,-0.0195,1.0200,0.0000,0.2441,-0.1831,1,506,798,472
261397123,34095,-0.0312,-0.0195,1.0210,0.0000,0.2441,-0.1221,1,486,796,472
261402121,34096,-0.0293,-0.0200,1.0229,0.1221,0.1221,-0.1221,1,486,815,472
261407123,34097,-0.0293,-0.0210,1.0249,0.0000,0.1221,-0.2441,1,491,838,472
261412123,34098,-0.0298,-0.0220,1.0244,0.0000,0.0610,-0.3052,1,493,790,472
261417123,34099,-0.0298,-0.0225,1.0225,0.0000,0.1831,-0.2441,1,492,787,472
261422125,34100,-0.0303,-0.0220,1.0210,0.0610,0.2441,-0.2441,1,466,829,472
261427127,34101,-0.0303,-0.0215,1.0225,0.0000,0.1831,-0.1831,1,465,871,472
261432120,34102,-0.0293,-0.0205,1.0244,-0.1221,0.3052,-0.1221,1,482,841,472
261437120,34103,-0.0288,-0.0200,1.0234,-0.0610,0.3052,-0.1221,1,465,853,472
261442122,34104,-0.0298,-0.0200,1.0215,0.0000,0.4272,-0.1831,1,484,853,472
261447122,34105,-0.0303,-0.0205,1.0215,-0.0610,0.3052,-0.1831,1,466,860,472
261452125,34106,-0.0308,-0.0205,1.0220,0.0000,0.3052,-0.1831,1,466,900,472
261457124,34107,-0.0312,-0.0215,1.0215,0.0610,0.3052,-0.2441,1,465,826,472
261462123,34108,-0.0322,-0.0220,1.0215,0.0000,0.2441,-0.2441,1,466,898,472
261467118,34109,-0.0327,-0.0220,1.0200,-0.1221,0.3662,-0.1831,1,466,835,472
261472136,34110,-0.0322,-0.0210,1.0195,-0.0610,0.3662,-0.1221,1,466,878,472
261477126,34111,-0.0312,-0.0205,1.0220,0.0000,0.3052,-0.1831,1,466,876,472
261482121,34112,-0.0298,-0.0215,1.0244,0.0000,0.3052,-0.1221,1,492,854,472
261487122,34113,-0.0293,-0.0205,1.0220,-0.1831,0.3052,-0.1221,1,494,824,472
261492119,34114,-0.0303,-0.0200,1.0195,-0.1831,0.3052,-0.1221,1,481,870,472
261497123,34115,-0.0308,-0.0210,1.0205,-0.1831,0.3662,-0.1221,1,466,775,472
261502129,34116,-0.0308,-0.0215,1.0225,-0.1831,0.4272,-0.2441,1,486,854,472
261507122,34117,-0.0312,-0.0225,1.0225,-0.1221,0.4883,-0.1831,1,487,849,472
261512120,34118,-0.0317,-0.0229,1.0210,-0.0610,0.4272,-0.0610,1,499,870,472
261517121,34119,-0.0312,-0.0225,1.0210,-0.0610,0.4272,-0.0610,1,485,856,472
261522118,34120,-0.0303,-0.0220,1.0215,0.0000,0.5493,-0.1831,1,503,857,472
261527119,34121,-0.0298,-0.0220,1.0220,0.0000,0.3662,-0.2441,1,489,791,472
261532121,34122,-0.0303,-0.0225,1.0215,0.0000,0.3662,-0.3052,1,499,800,472
261537123,34123,-0.0308,-0.0210,1.0205,-0.0610,0.4272,-0.1831,1,469,776,472
261542124,34124,-0.0312,-0.0200,1.0210,-0.0610,0.4883,-0.0610,1,465,870,472
261547118,34125,-0.0312,-0.0205,1.0229,-0.0610,0.4272,-0.1831,1,466,892,472
261552126,34126,-0.0308,-0.0215,1.0234,-0.0610,0.2441,-0.1831,1,470,887,472
261557119,34127,-0.0303,-0.0215,1.0215,-0.0610,0.4272,-0.1831,1,479,859,472
261562120,34128,-0.0293,-0.0215,1.0210,-0.1221,0.3662,-0.1831,1,483,856,472
261567118,34129,-0.0298,-0.0205,1.0220,0.0000,0.3662,-0.1831,1,466,875,472
261572124,34130,-0.0303,-0.0195,1.0220,-0.1221,0.5493,-0.1831,1,466,833,472
261577123,34131,-0.0312,-0.0210,1.0215,-0.0610,0.5493,-0.1221,1,466,876,472
261582119,34132,-0.0317,-0.0225,1.0210,0.0610,0.5493,-0.1221,1,466,897,472
261587123,34133,-0.0317,-0.0220,1.0195,-0.1221,0.4883,-0.1221,1,466,872,472
261592119,34134,-0.0317,-0.0215,1.0200,-0.0610,0.4883,-0.1221,1,466,873,472
261597120,34135,-0.0322,-0.0215,1.0215,0.0000,0.4272,-0.0610,1,466,870,472
261602120,34136,-0.0322,-0.0205,1.0225,-0.1221,0.5493,-0.1831,1,466,772,472
261607118,34137,-0.0322,-0.0210,1.0215,-0.1221,0.5493,-0.3052,1,494,879,472
261612122,34138,-0.0317,-0.0225,1.0210,0.0000,0.4272,-0.2441,1,464,768,472
261617143,34139,-0.0312,-0.0225,1.0205,0.0000,0.3662,-0.3052,1,483,803,472
261622119,34140,-0.0303,-0.0229,1.0210,0.0000,0.2441,-0.2441,1,482,824,472
261627121,34141,-0.0293,-0.0225,1.0205,0.0610,0.2441,-0.1221,1,509,812,472
261632126,34142,-0.0298,-0.0210,1.0210,0.0000,0.1221,-0.1831,1,491,832,472
261637124,34143,-0.0312,-0.0205,1.0225,-0.0610,0.2441,-0.1221,1,510,823,472
261642123,34144,-0.0308,-0.0225,1.0234,0.0610,0.1831,-0.0610,1,468,898,472
261647125,34145,-0.0298,-0.0244,1.0229,-0.0610,0.2441,-0.2441,1,493,833,472
261652124,34146,-0.0298,-0.0249,1.0220,-0.1831,0.3662,-0.1831,1,492,842,472
261657124,34147,-0.0308,-0.0234,1.0210,-0.0610,0.3662,-0.1831,1,483,898,472
261662123,34148,-0.0322,-0.0225,1.0210,0.1831,0.3662,-0.1831,1,481,872,472
261667123,34149,-0.0322,-0.0215,1.0220,0.0000,0.1831,-0.1831,1,482,862,472
261672120,34150,-0.0303,-0.0210,1.0220,-0.1221,0.3662,-0.1831,1,478,817,472
261677122,34151,-0.0298,-0.0215,1.0210,0.0000,0.2441,-0.1831,1,484,854,472
261682124,34152,-0.0308,-0.0215,1.0195,0.1221,0.2441,-0.2441,1,466,830,472
261687122,34153,-0.0312,-0.0220,1.0205,0.1221,0.2441,-0.1221,1,466,876,472
261692124,34154,-0.0312,-0.0210,1.0220,0.0610,0.3052,-0.0610,1,466,898,472
261697124,34155,-0.0317,-0.0210,1.0210,0.0000,0.2441,-0.1831,1,466,892,472
261702122,34156,-0.0322,-0.0229,1.0190,0.0610,0.2441,-0.2441,1,466,833,472
261707143,34157,-0.0322,-0.0244,1.0200,0.1221,0.2441,-0.1221,1,466,883,472
261712122,34158,-0.0312,-0.0239,1.0225,0.0610,0.2441,-0.1221,1,466,874,472
261717126,34159,-0.0293,-0.0215,1.0229,0.0000,0.1831,-0.1221,1,493,901,472
261722122,34160,-0.0293,-0.0205,1.0215,0.1221,0.2441,-0.1221,1,466,749,472
261727123,34161,-0.0312,-0.0210,1.0190,0.1221,0.0610,-0.1831,1,494,870,472
261732122,34162,-0.0322,-0.0220,1.0181,0.0610,0.1221,-0.3052,1,466,821,472
261737127,34163,-0.0317,-0.0215,1.0205,0.1831,0.0610,-0.2441,1,473,837,472
261742121,34164,-0.0308,-0.0215,1.0229,0.1221,0.1831,-0.1221,1,492,850,472
261747119,34165,-0.0308,-0.0215,1.0215,0.0610,0.1831,-0.1221,1,482,831,472
261752125,34166,-0.0308,-0.0220,1.0186,0.0000,0.1831,-0.3052,1,506,774,472
261757118,34167,-0.0317,-0.0234,1.0181,0.0000,0.1831,-0.3662,1,483,785,472
261762119,34168,-0.0317,-0.0239,1.0205,0.1221,0.1831,-0.0610,1,489,800,472
261767120,34169,-0.0312,-0.0234,1.0225,-0.0610,0.2441,-0.1831,1,504,837,472
261772122,34170,-0.0317,-0.0220,1.0215,0.1221,0.1831,-0.2441,1,477,892,472
261777118,34171,-0.0312,-0.0215,1.0210,0.1831,0.0000,-0.1221,1,476,876,472
261782122,34172,-0.0312,-0.0220,1.0220,0.1831,0.1221,-0.1831,1,481,863,472
261787120,34173,-0.0322,-0.0220,1.0225,0.0610,0.1221,-0.1831,1,472,913,472
261792119,34174,-0.0312,-0.0220,1.0225,0.0610,0.0610,-0.1831,1,484,857,472
261797123,34175,-0.0298,-0.0225,1.0220,-0.0610,0.0610,-0.1221,1,466,900,472
261802124,34176,-0.0293,-0.0225,1.0239,0.0610,0.0610,-0.1831,1,466,868,472
261807123,34177,-0.0298,-0.0210,1.0259,0.1221,0.0000,-0.2441,1,466,877,472
261812126,34178,-0.0317,-0.0210,1.0249,0.1221,0.2441,-0.1221,1,466,828,472
261817124,34179,-0.0322,-0.0220,1.0220,0.1221,0.2441,-0.1831,1,466,876,472
261822135,34180,-0.0322,-0.0225,1.0195,0.0610,0.1831,-0.1831,1,466,880,472
