t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
94277122,1143,-0.0312,-0.0957,1.0171,0.0000,0.2441,-0.2441,1,466,870,0
94282127,1144,-0.0303,-0.0957,1.0171,-0.1221,0.3052,-0.1831,1,466,855,0
94287126,1145,-0.0273,-0.0957,1.0190,-0.1221,0.3052,-0.2441,1,466,866,0
94292119,1146,-0.0264,-0.0957,1.0210,-0.1221,0.3052,-0.1831,1,465,874,0
94297127,1147,-0.0278,-0.0962,1.0210,-0.1221,0.3052,-0.3052,1,466,867,0
94302120,1148,-0.0293,-0.0962,1.0186,0.0000,0.3662,-0.3052,1,483,863,0
94307118,1149,-0.0308,-0.0957,1.0181,0.0000,0.1831,-0.1831,1,465,765,0
94312118,1150,-0.0303,-0.0952,1.0200,-0.0610,0.2441,-0.1831,1,484,825,0
94317119,1151,-0.0298,-0.0962,1.0205,0.0000,0.1831,-0.1831,1,465,900,0
94322126,1152,-0.0298,-0.0972,1.0186,0.0000,0.2441,-0.1221,1,479,818,0
94327145,1153,-0.0293,-0.0967,1.0176,0.0000,0.2441,-0.2441,1,472,813,0
94332121,1154,-0.0288,-0.0957,1.0186,-0.0610,0.2441,-0.1831,1,478,826,0
94337121,1155,-0.0288,-0.0938,1.0205,-0.0610,0.1831,-0.1831,1,481,876,0
94342119,1156,-0.0293,-0.0933,1.0210,-0.0610,0.1831,-0.1831,1,504,900,0
94347122,1157,-0.0298,-0.0942,1.0200,-0.0610,0.3052,-0.1831,1,509,769,0
94352126,1158,-0.0298,-0.0947,1.0186,-0.0610,0.3052,-0.1221,1,496,832,0
94357125,1159,-0.0288,-0.0952,1.0195,-0.0610,0.2441,-0.1831,1,482,865,0
94362121,1160,-0.0269,-0.0952,1.0210,-0.1221,0.3662,-0.2441,1,487,850,0
94367118,1161,-0.0269,-0.0952,1.0205,-0.1221,0.3052,-0.1831,1,476,845,0
94372121,1162,-0.0278,-0.0952,1.0190,-0.0610,0.2441,-0.1831,1,488,841,0
94377120,1163,-0.0288,-0.0957,1.0195,0.0000,0.2441,-0.1831,1,483,851,0
94382124,1164,-0.0293,-0.0967,1.0200,-0.0610,0.2441,-0.1831,1,492,836,0
94387124,1165,-0.0298,-0.0972,1.0190,-0.1221,0.3662,-0.1221,1,466,871,0
94392123,1166,-0.0308,-0.0962,1.0176,-0.1221,0.2441,-0.1221,1,466,867,0
94397123,1167,-0.0298,-0.0962,1.0171,-0.0610,0.1221,-0.1831,1,466,866,0
94402121,1168,-0.0278,-0.0967,1.0186,0.0000,0.0610,-0.1221,1,466,868,0
94407122,1169,-0.0273,-0.0967,1.0205,0.0000,0.1221,-0.3052,1,466,824,0
94412120,1170,-0.0273,-0.0967,1.0210,0.0000,0.1831,-0.2441,1,483,821,0
94417121,1171,-0.0293,-0.0962,1.0186,0.0610,0.2441,-0.1831,1,465,819,0
94422120,1172,-0.0317,-0.0962,1.0161,0.0000,0.1221,-0.1221,1,484,862,0
94427120,1173,-0.0317,-0.0957,1.0176,0.1831,0.0610,-0.1831,1,465,812,0
94432121,1174,-0.0293,-0.0957,1.0205,0.0000,-0.0610,-0.2441,1,482,918,0
94437120,1175,-0.0273,-0.0957,1.0210,0.0000,0.0610,-0.1831,1,482,819,0
94442123,1176,-0.0278,-0.0942,1.0186,0.1831,0.0610,-0.1831,1,480,826,0
94447119,1177,-0.0293,-0.0942,1.0166,0.0610,0.0000,-0.1831,1,504,876,0
94452119,1178,-0.0303,-0.0957,1.0176,0.0610,0.0000,-0.1831,1,492,735,0
94457122,1179,-0.0298,-0.0962,1.0205,0.1221,0.0610,-0.3052,1,493,788,0
94462121,1180,-0.0278,-0.0957,1.0220,0.1221,0.1831,-0.2441,1,504,826,0
94467118,1181,-0.0269,-0.0942,1.0210,0.0000,0.1831,-0.3052,1,471,878,0
94472119,1182,-0.0283,-0.0942,1.0186,0.1221,0.1831,-0.2441,1,482,816,0
94477126,1183,-0.0293,-0.0962,1.0181,0.1831,0.0000,-0.1221,1,478,869,0
94482118,1184,-0.0273,-0.0962,1.0210,0.1221,0.0000,-0.0610,1,478,792,0
94487120,1185,-0.0273,-0.0957,1.0215,0.1221,0.1831,-0.1831,1,491,792,0
94492125,1186,-0.0283,-0.0967,1.0200,0.1221,0.1221,-0.2441,1,493,847,0
94497123,1187,-0.0288,-0.0962,1.0186,0.1831,0.1221,-0.2441,1,466,866,0
94502126,1188,-0.0283,-0.0952,1.0195,0.2441,0.1221,-0.1831,1,466,874,0
94507122,1189,-0.0278,-0.0957,1.0200,0.1221,0.1221,-0.3052,1,465,880,0
94512127,1190,-0.0273,-0.0967,1.0190,0.2441,0.0610,-0.3052,1,466,865,0
94517125,1191,-0.0273,-0.0947,1.0176,0.3662,0.0610,-0.1221,1,466,869,0
94522122,1192,-0.0293,-0.0947,1.0161,0.0610,-0.0610,-0.2441,1,466,871,0
94527122,1193,-0.0303,-0.0967,1.0171,0.1221,-0.0610,-0.3662,1,465,873,0
94532126,1194,-0.0298,-0.0957,1.0181,0.3052,-0.0610,-0.3662,1,485,853,0
94537126,1195,-0.0288,-0.0938,1.0186,0.4272,-0.0610,-0.1831,1,465,867,0
94542123,1196,-0.0273,-0.0942,1.0195,0.2441,-0.0610,-0.1831,1,482,900,0
94547122,1197,-0.0269,-0.0957,1.0210,0.2441,-0.0610,-0.2441,1,466,868,0
94552118,1198,-0.0278,-0.0967,1.0205,0.2441,0.0000,-0.3052,1,465,863,0
94557126,1199,-0.0298,-0.0972,1.0200,0.2441,0.0000,-0.3052,1,492,807,0
94562121,1200,-0.0298,-0.0967,1.0205,0.3662,0.0610,-0.3052,1,466,700,0
94567122,1201,-0.0283,-0.0947,1.0205,0.3052,0.1221,-0.3662,1,493,774,0
94572119,1202,-0.0264,-0.0938,1.0210,0.2441,0.1831,-0.2441,1,497,777,0
94577119,1203,-0.0259,-0.0947,1.0215,0.1831,0.1221,-0.2441,1,490,842,0
94582120,1204,-0.0273,-0.0957,1.0210,0.0610,0.1831,-0.1221,1,488,845,0
94587123,1205,-0.0288,-0.0962,1.0195,0.1221,0.3052,-0.1831,1,473,868,0
94592123,1206,-0.0288,-0.0967,1.0195,0.1221,0.1221,-0.1831,1,476,871,0
94597122,1207,-0.0278,-0.0967,1.0205,0.1221,0.1831,-0.1221,1,483,845,0
94602119,1208,-0.0278,-0.0962,1.0205,0.1221,0.1831,-0.1831,1,492,841,0
94607122,1209,-0.0283,-0.0962,1.0186,0.1221,0.2441,-0.1831,1,466,904,0
94612124,1210,-0.0288,-0.0952,1.0166,0.1221,0.2441,-0.2441,1,466,874,0
94617123,1211,-0.0288,-0.0947,1.0166,0.1221,0.1831,-0.2441,1,466,880,0
94622122,1212,-0.0298,-0.0962,1.0176,0.1221,0.0000,-0.2441,1,465,908,0
94627121,1213,-0.0303,-0.0977,1.0195,0.2441,-0.0610,-0.2441,1,466,824,0
94632123,1214,-0.0288,-0.0957,1.0200,0.2441,0.0000,-0.3662,1,466,873,0
94637125,1215,-0.0278,-0.0942,1.0195,0.1221,0.1221,-0.3052,1,465,821,0
94642125,1216,-0.0278,-0.0942,1.0190,0.1831,0.1221,-0.2441,1,478,857,0
94647126,1217,-0.0278,-0.0947,1.0200,0.0610,0.1831,-0.2441,1,465,799,0
94652125,1218,-0.0283,-0.0957,1.0205,0.0000,0.1221,-0.3052,1,482,903,0
94657125,1219,-0.0293,-0.0962,1.0186,0.1221,0.1831,-0.1831,1,466,813,0
94662124,1220,-0.0293,-0.0967,1.0171,0.1831,0.0610,-0.1831,1,467,859,0
94667119,1221,-0.0293,-0.0962,1.0176,0.1221,0.1221,-0.2441,1,493,868,0
94672122,1222,-0.0288,-0.0962,1.0186,0.1831,0.2441,-0.1831,1,472,848,0
94677125,1223,-0.0278,-0.0962,1.0200,0.1831,0.0610,-0.1831,1,493,859,0
94682119,1224,-0.0278,-0.0962,1.0205,0.2441,0.1221,-0.1221,1,482,789,0
94687118,1225,-0.0288,-0.0962,1.0200,0.1831,0.2441,-0.1831,1,481,841,0
94692118,1226,-0.0293,-0.0962,1.0195,0.0610,0.2441,-0.2441,1,488,849,0
94697127,1227,-0.0293,-0.0967,1.0210,0.0610,0.2441,-0.2441,1,471,866,0
94702125,1228,-0.0288,-0.0957,1.0210,0.1221,0.3052,-0.1831,1,492,864,0
94707123,1229,-0.0288,-0.0942,1.0190,0.1221,0.1831,-0.1831,1,478,841,0
94712123,1230,-0.0278,-0.0957,1.0186,0.1221,0.3052,-0.1831,1,474,848,0
94717124,1231,-0.0278,-0.0962,1.0200,0.1221,0.2441,-0.1831,1,493,844,0
94722119,1232,-0.0288,-0.0957,1.0205,0.1221,0.3052,-0.1221,1,466,873,0
94727126,1233,-0.0298,-0.0947,1.0190,0.0000,0.3052,-0.1831,1,466,868,0
94732125,1234,-0.0288,-0.0942,1.0195,0.0610,0.3052,-0.0610,1,466,826,0
94737134,1235,-0.0273,-0.0933,1.0215,0.1221,0.3662,-0.0610,1,466,872,0
94742119,1236,-0.0278,-0.0942,1.0210,0.1221,0.3052,-0.1221,1,466,869,0
94747124,1237,-0.0278,-0.0962,1.0190,0.0000,0.2441,-0.0610,1,484,895,0
94752124,1238,-0.0278,-0.0957,1.0186,0.0000,0.3662,0.0000,1,467,742,0
94757123,1239,-0.0283,-0.0952,1.0200,-0.1221,0.3662,-0.0610,1,484,775,0
94762119,1240,-0.0298,-0.0962,1.0200,0.0000,0.2441,-0.1221,1,473,901,0
94767119,1241,-0.0298,-0.0977,1.0195,0.1831,0.2441,-0.0610,1,481,848,0
94772121,1242,-0.0278,-0.0977,1.0181,0.1831,0.3052,0.0000,1,482,872,0
94777123,1243,-0.0269,-0.0962,1.0176,0.0610,0.3052,-0.1831,1,507,820,0
94782125,1244,-0.0278,-0.0938,1.0190,0.1221,0.1831,-0.1221,1,509,864,0
94787120,1245,-0.0288,-0.0938,1.0200,0.1221,0.1831,-0.3052,1,490,876,0
94792125,1246,-0.0293,-0.0957,1.0200,0.1831,0.1831,-0.2441,1,483,800,0
94797125,1247,-0.0283,-0.0957,1.0190,0.2441,0.0610,-0.1831,1,483,840,0
94802118,1248,-0.0269,-0.0942,1.0186,0.1831,0.1831,-0.1831,1,488,851,0
94807120,1249,-0.0264,-0.0933,1.0200,0.2441,0.1221,-0.2441,1,478,849,0
94812125,1250,-0.0278,-0.0933,1.0205,0.1831,0.1831,-0.3052,1,475,892,0
94817119,1251,-0.0298,-0.0947,1.0195,0.0000,0.1221,-0.2441,1,474,845,0
94822126,1252,-0.0298,-0.0952,1.0186,0.1221,0.1831,-0.1831,1,481,829,0
94827125,1253,-0.0283,-0.0942,1.0195,0.1221,0.1831,-0.1831,1,493,846,0
94832123,1254,-0.0269,-0.0947,1.0205,0.0610,0.1831,-0.2441,1,466,879,0
94837126,1255,-0.0278,-0.0952,1.0195,0.1831,0.2441,-0.2441,1,466,877,0
94842124,1256,-0.0278,-0.0947,1.0186,0.1831,0.1831,-0.2441,1,466,884,0
94847123,1257,-0.0288,-0.0952,1.0186,0.1221,0.3662,-0.1221,1,466,882,0
94852118,1258,-0.0288,-0.0952,1.0195,0.0000,0.3052,-0.1221,1,466,873,0
94857120,1259,-0.0283,-0.0952,1.0215,-0.0610,0.3052,-0.1831,1,484,825,0
94862122,1260,-0.0283,-0.0947,1.0215,0.0000,0.3662,-0.1831,1,466,862,0
94867118,1261,-0.0288,-0.0938,1.0195,0.0000,0.4272,-0.1831,1,484,757,0
94872126,1262,-0.0298,-0.0947,1.0181,-0.1221,0.3052,-0.1221,1,465,899,0
94877126,1263,-0.0288,-0.0957,1.0181,-0.0610,0.2441,-0.1831,1,482,853,0
94882134,1264,-0.0278,-0.0957,1.0205,-0.0610,0.3052,-0.1221,1,482,864,0
94887126,1265,-0.0283,-0.0957,1.0220,-0.0610,0.4272,-0.0610,1,475,857,0
94892122,1266,-0.0298,-0.0947,1.0210,0.0000,0.4883,-0.0610,1,509,872,0
94897121,1267,-0.0298,-0.0947,1.0181,-0.0610,0.4272,-0.1221,1,490,729,0
94902122,1268,-0.0293,-0.0952,1.0166,0.0000,0.3052,-0.1221,1,493,745,0
94907120,1269,-0.0288,-0.0957,1.0181,-0.0610,0.3052,-0.1221,1,508,806,0
94912123,1270,-0.0293,-0.0947,1.0190,0.0000,0.3662,-0.2441,1,491,866,0
94917126,1271,-0.0303,-0.0942,1.0176,0.0610,0.1831,-0.1831,1,491,802,0
94922122,1272,-0.0303,-0.0942,1.0176,0.1831,0.0610,-0.0610,1,475,871,0
94927120,1273,-0.0288,-0.0947,1.0195,0.1221,0.1831,-0.1221,1,486,840,0
94932123,1274,-0.0264,-0.0957,1.0210,-0.0610,0.3052,-0.2441,1,469,845,0
94937126,1275,-0.0264,-0.0957,1.0215,-0.1221,0.1831,-0.1221,1,492,840,0
94942122,1276,-0.0288,-0.0947,1.0205,0.0000,0.3052,-0.1221,1,465,868,0
94947119,1277,-0.0298,-0.0947,1.0195,0.0610,0.3052,-0.1221,1,466,824,0
94952122,1278,-0.0288,-0.0938,1.0210,0.0610,0.3662,-0.1831,1,466,870,0
94957125,1279,-0.0278,-0.0928,1.0220,0.0610,0.4272,-0.1831,1,466,929,0
94962127,1280,-0.0273,-0.0938,1.0205,-0.0610,0.3662,-0.2441,1,466,875,0
94967121,1281,-0.0273,-0.0947,1.0176,0.0000,0.4883,-0.1831,1,483,902,0
94972126,1282,-0.0288,-0.0947,1.0176,-0.1221,0.4883,-0.2441,1,465,764,0
94977120,1283,-0.0293,-0.0952,1.0200,-0.0610,0.3052,-0.1831,1,484,862,0
94982122,1284,-0.0288,-0.0957,1.0225,0.0610,0.3662,-0.2441,1,465,897,0
94987126,1285,-0.0283,-0.0957,1.0215,0.0000,0.6104,-0.2441,1,468,920,0
94992126,1286,-0.0283,-0.0967,1.0200,-0.0610,0.3662,-0.1221,1,465,818,0
94997121,1287,-0.0283,-0.0962,1.0190,-0.1221,0.4883,-0.1831,1,465,859,0
95002122,1288,-0.0273,-0.0952,1.0190,-0.1221,0.5493,-0.1831,1,491,871,0
95007126,1289,-0.0269,-0.0952,1.0190,-0.0610,0.5493,-0.3052,1,469,857,0
95012118,1290,-0.0283,-0.0952,1.0186,-0.1221,0.5493,-0.1831,1,510,852,0
95017121,1291,-0.0293,-0.0947,1.0186,-0.1221,0.5493,-0.1221,1,482,782,0
95022126,1292,-0.0288,-0.0947,1.0200,-0.0610,0.4272,-0.1831,1,509,832,0
95027126,1293,-0.0288,-0.0947,1.0220,-0.1221,0.7324,-0.1221,1,492,878,0
95032121,1294,-0.0288,-0.0947,1.0225,0.0000,0.6714,-0.0610,1,474,844,0
95037123,1295,-0.0283,-0.0938,1.0205,-0.1221,0.6104,-0.1221,1,483,797,0
95042121,1296,-0.0273,-0.0938,1.0186,-0.1221,0.6714,-0.0610,1,484,913,0
95047119,1297,-0.0278,-0.0952,1.0186,-0.1221,0.7324,-0.1831,1,485,866,0
95052118,1298,-0.0278,-0.0962,1.0190,-0.2441,0.5493,-0.1221,1,493,847,0
95057120,1299,-0.0278,-0.0957,1.0190,-0.1221,0.6714,-0.0610,1,466,875,0
95062123,1300,-0.0283,-0.0942,1.0190,-0.1221,0.7324,-0.0610,1,466,873,0
95067122,1301,-0.0288,-0.0938,1.0190,-0.1831,0.7324,-0.1221,1,466,875,0
95072119,1302,-0.0278,-0.0947,1.0195,-0.1221,0.6104,0.0000,1,466,931,0
95077122,1303,-0.0288,-0.0957,1.0200,-0.1831,0.7324,-0.0610,1,466,857,0
95082123,1304,-0.0317,-0.0952,1.0176,-0.2441,0.6714,-0.0610,1,483,876,0
95087123,1305,-0.0337,-0.0942,1.0146,-0.1221,0.4883,-0.0610,1,466,873,0
95092123,1306,-0.0322,-0.0952,1.0156,-0.0610,0.3662,-0.1831,1,484,861,0
95097123,1307,-0.0283,-0.0962,1.0190,0.1831,0.1831,-0.2441,1,465,878,0
95102124,1308,-0.0264,-0.0952,1.0225,0.0000,0.3662,-0.1221,1,480,920,0
95107148,1309,-0.0269,-0.0952,1.0225,0.0000,0.4883,-0.1831,1,481,816,0
95112123,1310,-0.0288,-0.0962,1.0190,-0.1221,0.4883,-0.1831,1,482,826,0
95117119,1311,-0.0293,-0.0972,1.0171,-0.0610,0.4272,-0.1831,1,492,870,0
95122120,1312,-0.0293,-0.0981,1.0181,-0.1221,0.3662,-0.1831,1,476,881,0
95127125,1313,-0.0293,-0.0972,1.0195,-0.0610,0.4272,-0.1221,1,495,751,0
95132126,1314,-0.0298,-0.0952,1.0186,0.0610,0.4272,-0.1831,1,499,832,0
95137126,1315,-0.0298,-0.0957,1.0176,0.0610,0.3662,-0.3052,1,486,875,0
95142126,1316,-0.0288,-0.0957,1.0186,-0.1221,0.4272,-0.2441,1,473,841,0
95147124,1317,-0.0293,-0.0952,1.0195,-0.1221,0.4883,-0.1221,1,491,848,0
95152123,1318,-0.0298,-0.0957,1.0186,0.0000,0.5493,-0.1831,1,479,841,0
95157121,1319,-0.0308,-0.0957,1.0166,-0.1831,0.3662,-0.2441,1,487,801,0
95162124,1320,-0.0303,-0.0952,1.0176,-0.1221,0.3662,-0.1831,1,493,851,0
95167118,1321,-0.0288,-0.0962,1.0190,0.0610,0.3662,-0.2441,1,466,872,0
95172124,1322,-0.0278,-0.0952,1.0190,0.0000,0.4272,-0.2441,1,466,877,0
95177126,1323,-0.0288,-0.0938,1.0186,0.0000,0.3052,-0.3052,1,466,835,0
95182129,1324,-0.0308,-0.0942,1.0181,0.0000,0.1221,-0.2441,1,466,847,0
95187124,1325,-0.0312,-0.0947,1.0171,-0.0610,0.3052,-0.2441,1,466,851,0
95192119,1326,-0.0312,-0.0947,1.0176,0.0610,0.1831,-0.3052,1,484,894,0
95197121,1327,-0.0308,-0.0942,1.0186,-0.1221,0.1831,-0.3052,1,466,894,0
95202126,1328,-0.0298,-0.0942,1.0190,0.0000,0.1221,-0.3052,1,484,801,0
95207118,1329,-0.0288,-0.0967,1.0190,-0.0610,0.0610,-0.1831,1,465,812,0
95212118,1330,-0.0293,-0.0986,1.0200,0.0610,0.1831,-0.1221,1,467,863,0
95217135,1331,-0.0298,-0.0962,1.0215,0.0000,0.3662,-0.1831,1,469,895,0
95222122,1332,-0.0283,-0.0933,1.0220,-0.0610,0.3052,-0.1831,1,477,826,0
95227124,1333,-0.0273,-0.0942,1.0200,-0.0610,0.2441,-0.2441,1,492,868,0
95232125,1334,-0.0278,-0.0972,1.0190,0.0000,0.1221,-0.3052,1,471,858,0
95237125,1335,-0.0288,-0.0981,1.0195,0.0610,0.1831,-0.1831,1,494,785,0
95242123,1336,-0.0293,-0.0972,1.0195,0.0000,0.3052,-0.2441,1,504,757,0
95247122,1337,-0.0303,-0.0962,1.0186,0.1221,0.3052,-0.1221,1,485,799,0
95252121,1338,-0.0312,-0.0957,1.0171,0.0610,0.1221,-0.1831,1,491,831,0
95257122,1339,-0.0317,-0.0952,1.0171,-0.0610,0.1831,-0.1831,1,482,865,0
95262127,1340,-0.0312,-0.0952,1.0181,0.0000,0.1831,-0.1221,1,486,847,0
95267125,1341,-0.0312,-0.0942,1.0181,0.0610,0.1831,-0.0610,1,488,821,0
95272127,1342,-0.0312,-0.0933,1.0176,0.1221,0.1221,-0.1831,1,493,867,0
95277119,1343,-0.0303,-0.0942,1.0186,0.0000,0.0000,-0.3662,1,493,864,0
95282126,1344,-0.0283,-0.0957,1.0200,0.0000,0.1831,-0.3052,1,466,779,0
95287121,1345,-0.0273,-0.0947,1.0215,0.1221,0.1831,-0.3052,1,465,827,0
95292118,1346,-0.0278,-0.0938,1.0215,0.0000,0.1831,-0.2441,1,466,871,0
95297118,1347,-0.0288,-0.0947,1.0195,-0.1221,0.3052,-0.1831,1,466,857,0
95302124,1348,-0.0293,-0.0952,1.0181,-0.0610,0.3052,-0.1831,1,483,874,0
95307122,1349,-0.0288,-0.0952,1.0181,-0.0610,0.1221,-0.3052,1,466,867,0
95312121,1350,-0.0293,-0.0957,1.0186,-0.0610,0.2441,-0.0610,1,484,854,0
95317123,1351,-0.0298,-0.0967,1.0186,-0.1221,0.1221,-0.2441,1,466,871,0
95322122,1352,-0.0293,-0.0967,1.0181,-0.1221,0.1831,-0.1831,1,482,896,0
95327121,1353,-0.0288,-0.0962,1.0176,0.0610,0.1831,-0.2441,1,465,860,0
95332118,1354,-0.0293,-0.0942,1.0181,0.0000,0.2441,-0.2441,1,466,863,0
95337120,1355,-0.0293,-0.0938,1.0190,0.0610,0.3052,-0.1831,1,492,808,0
95342125,1356,-0.0293,-0.0952,1.0200,0.0000,0.1831,-0.1221,1,471,875,0
95347124,1357,-0.0293,-0.0967,1.0190,0.0000,0.1831,-0.1831,1,487,732,0
95352123,1358,-0.0283,-0.0967,1.0186,-0.0610,0.2441,-0.1221,1,508,762,0
95357120,1359,-0.0283,-0.0962,1.0200,-0.0610,0.1831,-0.1221,1,488,833,0
95362118,1360,-0.0293,-0.0967,1.0220,0.0000,0.2441,-0.1831,1,473,840,0
95367118,1361,-0.0303,-0.0967,1.0210,-0.0610,0.3662,-0.1831,1,481,829,0
95372121,1362,-0.0308,-0.0957,1.0186,0.0000,0.3052,-0.2441,1,485,842,0
95377125,1363,-0.0312,-0.0947,1.0176,0.0000,0.1221,-0.3052,1,488,795,0
95382123,1364,-0.0322,-0.0942,1.0181,0.0000,0.2441,-0.2441,1,478,818,0
95387120,1365,-0.0317,-0.0942,1.0205,-0.0610,0.0610,-0.1831,1,493,802,0
95392120,1366,-0.0298,-0.0947,1.0215,0.0000,0.0610,-0.3052,1,466,873,0
95397120,1367,-0.0293,-0.0952,1.0195,-0.1221,0.1221,-0.3052,1,466,822,0
95402126,1368,-0.0293,-0.0947,1.0176,-0.0610,0.1221,-0.3052,1,466,868,0
95407125,1369,-0.0283,-0.0942,1.0176,-0.0610,0.1221,-0.2441,1,466,866,0
95412124,1370,-0.0283,-0.0952,1.0181,-0.1221,0.1221,-0.1221,1,466,873,0
95417119,1371,-0.0293,-0.0952,1.0176,-0.0610,0.2441,-0.1221,1,466,865,0
95422120,1372,-0.0298,-0.0947,1.0171,0.0000,0.1831,-0.1831,1,465,870,0
95427118,1373,-0.0288,-0.0947,1.0190,0.0610,0.0610,-0.1221,1,475,742,0
95432118,1374,-0.0283,-0.0942,1.0225,-0.0610,0.1221,-0.1831,1,484,813,0
95437120,1375,-0.0288,-0.0933,1.0229,0.0610,0.1831,-0.1221,1,476,901,0
95442122,1376,-0.0298,-0.0938,1.0190,0.0610,0.1831,-0.0610,1,474,863,0
95447127,1377,-0.0303,-0.0947,1.0166,0.0000,0.0000,-0.0610,1,469,885,0
95452125,1378,-0.0303,-0.0952,1.0176,0.1221,0.0000,-0.3052,1,466,788,0
95457121,1379,-0.0288,-0.0957,1.0205,0.1221,0.1221,-0.1831,1,507,798,0
95462126,1380,-0.0288,-0.0957,1.0215,0.1221,0.0610,-0.1831,1,465,882,0
95467118,1381,-0.0308,-0.0957,1.0195,0.1221,0.0000,-0.1831,1,503,884,0
95472127,1382,-0.0312,-0.0957,1.0171,0.0610,0.1221,-0.2441,1,491,790,0
95477124,1383,-0.0312,-0.0957,1.0171,0.1831,0.0610,-0.2441,1,491,772,0
95482124,1384,-0.0293,-0.0957,1.0205,0.2441,0.1221,-0.2441,1,490,908,0
95487120,1385,-0.0283,-0.0947,1.0195,0.3052,0.1221,-0.1831,1,473,846,0
95492122,1386,-0.0288,-0.0942,1.0200,0.1221,0.0000,-0.1221,1,480,895,0
95497126,1387,-0.0288,-0.0947,1.0200,0.1831,0.0610,-0.1831,1,482,794,0
95502123,1388,-0.0288,-0.0947,1.0200,0.1831,0.1221,-0.1221,1,476,847,0
95507119,1389,-0.0288,-0.0947,1.0195,0.1221,0.1831,-0.1221,1,493,842,0
95512118,1390,-0.0293,-0.0947,1.0190,0.0610,0.2441,-0.1831,1,466,872,0
95517122,1391,-0.0293,-0.0952,1.0195,0.0610,0.2441,-0.3052,1,466,874,0
95522123,1392,-0.0298,-0.0967,1.0195,0.1221,0.1221,-0.1831,1,466,875,0
95527130,1393,-0.0308,-0.0967,1.0190,0.1221,0.2441,-0.1831,1,465,871,0
95532120,1394,-0.0308,-0.0952,1.0190,0.0610,0.1831,-0.2441,1,465,871,0
95537121,1395,-0.0303,-0.0947,1.0181,0.1221,0.2441,-0.2441,1,484,874,0
95542121,1396,-0.0288,-0.0952,1.0176,0.0610,0.3662,-0.1221,1,465,858,0
95547125,1397,-0.0283,-0.0957,1.0190,0.0610,0.3052,-0.2441,1,485,861,0
95552119,1398,-0.0293,-0.0942,1.0195,0.1221,0.2441,-0.1831,1,465,901,0
95557122,1399,-0.0312,-0.0928,1.0186,0.1221,0.1831,-0.1221,1,466,865,0
95562132,1400,-0.0308,-0.0942,1.0176,0.1221,0.1221,-0.2441,1,483,881,0
95567121,1401,-0.0288,-0.0967,1.0195,0.1221,0.1221,-0.2441,1,476,856,0
95572127,1402,-0.0273,-0.0972,1.0225,0.0610,0.1831,-0.1221,1,508,870,0
95577122,1403,-0.0273,-0.0952,1.0229,0.1221,0.1831,-0.1221,1,481,849,0
95582122,1404,-0.0288,-0.0942,1.0215,0.1221,0.1831,-0.2441,1,486,854,0
95587123,1405,-0.0298,-0.0952,1.0195,0.0610,0.3052,-0.3052,1,483,755,0
95592123,1406,-0.0298,-0.0962,1.0210,0.0610,0.1831,-0.2441,1,475,867,0
95597121,1407,-0.0288,-0.0962,1.0229,0.0610,0.1831,-0.2441,1,480,842,0
95602126,1408,-0.0278,-0.0952,1.0210,0.0000,0.3052,-0.2441,1,487,848,0
95607120,1409,-0.0283,-0.0957,1.0181,-0.0610,0.2441,-0.1831,1,485,799,0
95612119,1410,-0.0298,-0.0962,1.0186,-0.1221,0.1221,-0.1831,1,487,847,0
95617124,1411,-0.0298,-0.0967,1.0210,-0.0610,0.2441,-0.3052,1,491,838,0
95622123,1412,-0.0288,-0.0967,1.0220,-0.1221,0.3052,-0.1831,1,492,869,0
95627122,1413,-0.0283,-0.0952,1.0200,-0.1221,0.3052,-0.2441,1,466,868,0
95632121,1414,-0.0288,-0.0947,1.0186,0.0000,0.2441,-0.2441,1,466,871,0
95637119,1415,-0.0293,-0.0947,1.0195,-0.0610,0.3052,-0.2441,1,466,834,0
95642137,1416,-0.0298,-0.0947,1.0200,-0.0610,0.2441,-0.1831,1,466,874,0
95647125,1417,-0.0298,-0.0957,1.0181,0.0000,0.3052,-0.1831,1,466,876,0
95652119,1418,-0.0283,-0.0962,1.0171,-0.0610,0.3052,-0.1831,1,483,812,0
95657120,1419,-0.0283,-0.0947,1.0166,0.0000,0.1221,-0.2441,1,471,856,0
95662118,1420,-0.0298,-0.0947,1.0176,-0.0610,0.1831,-0.2441,1,484,828,0
95667125,1421,-0.0312,-0.0957,1.0190,-0.0610,0.3052,-0.2441,1,474,901,0
95672119,1422,-0.0308,-0.0962,1.0195,0.0610,0.3052,-0.1831,1,467,939,0
95677126,1423,-0.0283,-0.0967,1.0190,0.0000,0.1831,-0.1221,1,472,893,0
95682123,1424,-0.0283,-0.0962,1.0190,0.0000,0.2441,-0.2441,1,482,825,0
95687120,1425,-0.0288,-0.0957,1.0195,-0.1221,0.2441,-0.2441,1,479,813,0
95692124,1426,-0.0288,-0.0957,1.0195,-0.0610,0.3052,-0.1831,1,465,861,0
95697125,1427,-0.0293,-0.0952,1.0195,0.1221,0.3662,-0.1221,1,502,884,0
95702119,1428,-0.0298,-0.0952,1.0190,0.0000,0.3662,-0.2441,1,481,797,0
95707125,1429,-0.0288,-0.0947,1.0171,0.0000,0.3662,-0.1831,1,485,802,0
95712122,1430,-0.0283,-0.0947,1.0181,0.0000,0.2441,-0.1831,1,481,800,0
