t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
100802946,1945,-0.0425,-0.0850,1.0171,0.3052,0.3052,-0.1221,1,483,853,0
100807952,1946,-0.0425,-0.0854,1.0186,0.3052,0.3052,-0.0610,1,466,860,0
100812952,1947,-0.0420,-0.0850,1.0210,0.3662,0.3052,-0.1831,1,466,865,0
100817950,1948,-0.0425,-0.0840,1.0215,0.4272,0.3052,-0.1831,1,466,870,0
100822952,1949,-0.0430,-0.0835,1.0215,0.4883,0.2441,-0.1221,1,466,871,0
100827947,1950,-0.0425,-0.0835,1.0210,0.4272,0.3662,-0.1221,1,466,870,0
100832951,1951,-0.0420,-0.0850,1.0195,0.4272,0.4883,-0.1221,1,466,870,0
100837949,1952,-0.0430,-0.0859,1.0176,0.4272,0.3662,-0.1221,1,466,871,0
100842945,1953,-0.0444,-0.0845,1.0171,0.4883,0.2441,-0.0610,1,466,873,0
100847951,1954,-0.0439,-0.0820,1.0195,0.4883,0.2441,-0.1831,1,466,870,0
100852966,1955,-0.0420,-0.0820,1.0215,0.4883,0.3662,-0.1831,1,466,880,0
100857952,1956,-0.0415,-0.0801,1.0220,0.6104,0.4883,0.0000,1,466,874,0
100862948,1957,-0.0415,-0.0820,1.0210,0.2441,0.4883,-0.0610,1,493,819,0
100867944,1958,-0.0430,-0.0850,1.0190,0.4883,0.3052,-0.1831,1,487,870,0
100872946,1959,-0.0435,-0.0840,1.0181,0.4883,0.2441,-0.1831,1,466,755,0
100877951,1960,-0.0435,-0.0825,1.0186,0.4883,0.3662,-0.1831,1,483,813,0
100882946,1961,-0.0435,-0.0825,1.0190,0.4883,0.2441,-0.1831,1,493,874,0
100887945,1962,-0.0430,-0.0835,1.0200,0.4272,0.3052,-0.1221,1,485,837,0
100892950,1963,-0.0420,-0.0840,1.0210,0.4272,0.2441,-0.1221,1,493,853,0
100897950,1964,-0.0420,-0.0830,1.0200,0.6104,0.3052,-0.1221,1,491,795,0
100902951,1965,-0.0435,-0.0815,1.0190,0.4272,0.2441,-0.2441,1,492,814,0
100907947,1966,-0.0435,-0.0820,1.0190,0.3662,0.3052,-0.1831,1,485,832,0
100912949,1967,-0.0425,-0.0830,1.0195,0.4272,0.3662,-0.2441,1,511,824,0
100917952,1968,-0.0425,-0.0845,1.0195,0.6714,0.3052,-0.1831,1,484,859,0
100922950,1969,-0.0435,-0.0840,1.0190,0.5493,0.3662,-0.1221,1,466,871,0
100927950,1970,-0.0435,-0.0820,1.0195,0.4272,0.4272,-0.1221,1,466,873,0
100932947,1971,-0.0425,-0.0815,1.0190,0.4883,0.4272,-0.3662,1,466,874,0
100937945,1972,-0.0430,-0.0840,1.0176,0.4272,0.4272,-0.2441,1,466,876,0
100942949,1973,-0.0444,-0.0854,1.0166,0.6104,0.1831,-0.1831,1,466,876,0
100947950,1974,-0.0444,-0.0835,1.0181,0.4883,0.1221,-0.1831,1,466,878,0
100952946,1975,-0.0430,-0.0820,1.0215,0.3052,0.1831,-0.1221,1,466,868,0
100957952,1976,-0.0420,-0.0815,1.0229,0.3052,0.3662,-0.1831,1,466,868,0
100962954,1977,-0.0420,-0.0811,1.0225,0.1831,0.3662,-0.0610,1,466,876,0
100967944,1978,-0.0430,-0.0801,1.0215,0.0610,0.3052,0.0000,1,465,871,0
100972952,1979,-0.0435,-0.0815,1.0210,0.0000,0.3052,-0.0610,1,493,815,0
100977947,1980,-0.0430,-0.0830,1.0210,0.0000,0.3052,-0.1831,1,492,819,0
100982947,1981,-0.0420,-0.0825,1.0205,-0.1831,0.3662,-0.1221,1,494,736,0
100987953,1982,-0.0430,-0.0825,1.0195,-0.1831,0.4883,-0.0610,1,484,808,0
100992949,1983,-0.0439,-0.0825,1.0186,-0.1221,0.4272,-0.0610,1,487,874,0
100997952,1984,-0.0449,-0.0825,1.0181,-0.1221,0.2441,-0.1831,1,498,833,0
101002952,1985,-0.0444,-0.0820,1.0181,-0.1221,0.3052,-0.2441,1,501,835,0
101007952,1986,-0.0430,-0.0820,1.0190,-0.2441,0.3662,-0.2441,1,498,865,0
101012951,1987,-0.0420,-0.0840,1.0200,-0.3052,0.4272,-0.1831,1,504,848,0
101017951,1988,-0.0430,-0.0840,1.0200,-0.1831,0.4883,-0.1831,1,489,823,0
101022944,1989,-0.0439,-0.0820,1.0195,-0.2441,0.4883,-0.1221,1,505,826,0
101027945,1990,-0.0439,-0.0815,1.0195,-0.3052,0.4272,-0.1831,1,466,857,0
101032952,1991,-0.0435,-0.0825,1.0190,-0.2441,0.4272,-0.2441,1,466,881,0
101037950,1992,-0.0435,-0.0835,1.0181,-0.4272,0.4272,-0.1221,1,466,881,0
101042950,1993,-0.0435,-0.0830,1.0186,-0.3052,0.6714,-0.1221,1,466,870,0
101047944,1994,-0.0439,-0.0840,1.0186,-0.2441,0.7324,-0.1831,1,466,864,0
101052950,1995,-0.0449,-0.0850,1.0186,-0.3662,0.4883,-0.1831,1,466,879,0
101057953,1996,-0.0449,-0.0840,1.0190,-0.2441,0.4883,-0.1221,1,466,876,0
101062946,1997,-0.0439,-0.0830,1.0181,-0.2441,0.3662,-0.1831,1,466,873,0
101067946,1998,-0.0425,-0.0835,1.0171,-0.3052,0.4272,-0.1221,1,466,878,0
101072946,1999,-0.0425,-0.0854,1.0171,-0.1221,0.4883,-0.2441,1,466,864,0
101077955,2000,-0.0444,-0.0874,1.0176,-0.1831,0.3662,-0.2441,1,466,869,0
101082944,2001,-0.0454,-0.0879,1.0176,-0.1831,0.4883,-0.0610,1,492,881,0
101087944,2002,-0.0459,-0.0864,1.0161,-0.0610,0.3662,-0.1831,1,483,872,0
101092950,2003,-0.0459,-0.0845,1.0161,0.0000,0.1221,-0.3052,1,493,795,0
101097949,2004,-0.0444,-0.0840,1.0181,-0.0610,0.1831,-0.3052,1,483,831,0
101102944,2005,-0.0435,-0.0840,1.0200,0.0000,0.1831,-0.2441,1,484,880,0
101107944,2006,-0.0435,-0.0850,1.0205,0.0000,0.1831,-0.2441,1,486,819,0
101112951,2007,-0.0435,-0.0850,1.0190,0.0610,0.1221,-0.3052,1,493,753,0
101117947,2008,-0.0439,-0.0840,1.0176,0.0610,0.1221,-0.2441,1,491,788,0
101122949,2009,-0.0439,-0.0830,1.0176,-0.0610,0.1221,-0.2441,1,481,823,0
101127950,2010,-0.0439,-0.0815,1.0186,-0.0610,0.1221,-0.2441,1,498,825,0
101132948,2011,-0.0439,-0.0825,1.0186,-0.0610,0.0000,-0.3052,1,511,826,0
101137948,2012,-0.0420,-0.0845,1.0186,0.0000,0.0610,-0.2441,1,466,806,0
101142952,2013,-0.0405,-0.0850,1.0186,0.0000,0.2441,-0.2441,1,465,824,0
101147944,2014,-0.0410,-0.0845,1.0186,-0.2441,0.1831,-0.2441,1,466,831,0
101152950,2015,-0.0439,-0.0820,1.0186,-0.1831,0.2441,-0.0610,1,466,878,0
101157950,2016,-0.0459,-0.0825,1.0176,-0.1831,0.2441,-0.1831,1,466,876,0
101162946,2017,-0.0449,-0.0854,1.0171,-0.0610,0.1221,-0.1221,1,466,879,0
101167949,2018,-0.0439,-0.0845,1.0186,0.0610,0.1831,-0.1831,1,466,867,0
101172950,2019,-0.0439,-0.0835,1.0195,-0.0610,0.2441,-0.1831,1,466,874,0
101177947,2020,-0.0439,-0.0850,1.0181,0.0000,0.1221,-0.0610,1,466,879,0
101182961,2021,-0.0439,-0.0850,1.0171,0.0000,0.1831,-0.1221,1,466,820,0
101187959,2022,-0.0439,-0.0830,1.0181,-0.0610,0.1831,-0.0610,1,466,824,0
101192948,2023,-0.0430,-0.0830,1.0195,-0.1221,0.0610,-0.1221,1,493,871,0
101197952,2024,-0.0425,-0.0840,1.0205,0.0610,0.0000,-0.1221,1,483,865,0
101202950,2025,-0.0420,-0.0835,1.0205,0.1221,0.0610,-0.0610,1,469,829,0
101207949,2026,-0.0430,-0.0830,1.0195,-0.1831,0.1221,-0.0610,1,472,873,0
101212944,2027,-0.0435,-0.0850,1.0171,-0.1221,0.1221,-0.0610,1,482,832,0
101217946,2028,-0.0425,-0.0854,1.0161,-0.0610,0.1831,-0.1831,1,499,830,0
101222947,2029,-0.0425,-0.0840,1.0171,0.0000,0.0610,-0.1831,1,486,875,0
101227952,2030,-0.0449,-0.0820,1.0176,0.0000,0.0610,-0.2441,1,477,775,0
101232950,2031,-0.0469,-0.0835,1.0171,0.0000,0.0610,-0.1831,1,492,780,0
101237944,2032,-0.0464,-0.0845,1.0171,0.1221,-0.0610,-0.2441,1,511,773,0
101242947,2033,-0.0435,-0.0835,1.0195,0.0000,-0.0610,-0.3052,1,466,865,0
101247952,2034,-0.0425,-0.0825,1.0210,0.0000,0.1221,-0.2441,1,466,822,0
101252952,2035,-0.0435,-0.0830,1.0210,-0.1221,0.1221,-0.2441,1,466,825,0
101257946,2036,-0.0435,-0.0830,1.0195,0.0000,0.0610,-0.1831,1,465,868,0
101262948,2037,-0.0430,-0.0825,1.0176,0.0610,0.1221,-0.3052,1,466,829,0
101267947,2038,-0.0435,-0.0840,1.0176,0.0000,0.0610,-0.1831,1,466,865,0
101272945,2039,-0.0430,-0.0854,1.0190,0.0000,0.1221,-0.2441,1,466,825,0
101277945,2040,-0.0430,-0.0845,1.0205,0.1221,0.0000,-0.2441,1,466,828,0
101282947,2041,-0.0444,-0.0825,1.0200,0.0000,0.0610,-0.3052,1,466,825,0
101287944,2042,-0.0444,-0.0835,1.0186,-0.0610,0.0610,-0.2441,1,466,823,0
101292953,2043,-0.0430,-0.0840,1.0181,0.0000,0.1831,-0.2441,1,492,872,0
101297952,2044,-0.0415,-0.0845,1.0195,-0.1221,0.1221,-0.2441,1,493,826,0
101302944,2045,-0.0425,-0.0850,1.0195,-0.0610,0.1221,-0.2441,1,493,870,0
101307950,2046,-0.0439,-0.0854,1.0186,-0.0610,0.1221,-0.2441,1,482,757,0
101312947,2047,-0.0439,-0.0845,1.0176,0.1831,0.0610,-0.3052,1,491,853,0
101317945,2048,-0.0435,-0.0840,1.0186,0.0000,-0.0610,-0.3052,1,503,830,0
101322948,2049,-0.0420,-0.0830,1.0190,0.0610,-0.0610,-0.2441,1,489,744,0
101327945,2050,-0.0410,-0.0825,1.0200,0.1221,0.1221,-0.3662,1,474,841,0
101332946,2051,-0.0420,-0.0835,1.0205,-0.1221,0.1221,-0.2441,1,484,822,0
101337947,2052,-0.0430,-0.0840,1.0205,-0.0610,0.1831,-0.1831,1,498,821,0
101342944,2053,-0.0435,-0.0825,1.0205,0.0000,0.1831,-0.2441,1,510,827,0
101347947,2054,-0.0435,-0.0811,1.0200,-0.0610,0.2441,-0.2441,1,466,830,0
101352944,2055,-0.0425,-0.0811,1.0210,-0.3052,0.2441,-0.2441,1,465,871,0
101357949,2056,-0.0425,-0.0815,1.0215,-0.1831,0.3052,-0.1221,1,466,870,0
101362945,2057,-0.0430,-0.0825,1.0215,-0.2441,0.3052,-0.2441,1,466,870,0
101367947,2058,-0.0420,-0.0830,1.0220,-0.2441,0.4272,-0.1221,1,466,876,0
101372948,2059,-0.0415,-0.0825,1.0200,-0.3052,0.4272,-0.2441,1,466,874,0
101377948,2060,-0.0430,-0.0835,1.0186,-0.1831,0.4272,-0.1831,1,466,874,0
101382952,2061,-0.0439,-0.0845,1.0181,-0.3052,0.3662,-0.2441,1,466,877,0
101387951,2062,-0.0430,-0.0850,1.0200,-0.1831,0.3052,-0.1831,1,466,872,0
101392948,2063,-0.0420,-0.0835,1.0215,-0.1221,0.5493,-0.1221,1,466,871,0
101397944,2064,-0.0420,-0.0840,1.0195,-0.2441,0.4272,-0.1221,1,466,869,0
101402948,2065,-0.0439,-0.0854,1.0166,-0.1221,0.3052,-0.3052,1,492,875,0
101407944,2066,-0.0444,-0.0850,1.0161,-0.0610,0.3052,-0.1831,1,483,869,0
101412950,2067,-0.0425,-0.0835,1.0181,-0.1221,0.3052,-0.1831,1,482,862,0
101417949,2068,-0.0410,-0.0835,1.0195,-0.1221,0.3662,-0.1831,1,512,779,0
101422953,2069,-0.0420,-0.0835,1.0205,0.0610,0.3662,-0.1831,1,491,855,0
101427951,2070,-0.0430,-0.0830,1.0200,0.0610,0.3662,-0.2441,1,474,834,0
101432950,2071,-0.0430,-0.0825,1.0190,-0.0610,0.4272,-0.2441,1,486,841,0
101437946,2072,-0.0420,-0.0830,1.0181,0.0610,0.4272,-0.0610,1,496,837,0
101442951,2073,-0.0420,-0.0835,1.0181,0.0610,0.4883,-0.2441,1,478,820,0
101447951,2074,-0.0420,-0.0840,1.0181,-0.1221,0.4883,-0.1831,1,478,821,0
101452948,2075,-0.0430,-0.0850,1.0181,-0.0610,0.4883,-0.2441,1,511,820,0
101457951,2076,-0.0444,-0.0859,1.0186,-0.0610,0.4272,-0.2441,1,465,850,0
101462945,2077,-0.0454,-0.0854,1.0195,0.0000,0.3662,-0.1831,1,466,877,0
101467945,2078,-0.0439,-0.0850,1.0205,-0.0610,0.4272,-0.2441,1,466,837,0
101472947,2079,-0.0425,-0.0854,1.0200,-0.0610,0.5493,-0.2441,1,465,876,0
101477952,2080,-0.0420,-0.0845,1.0190,0.0000,0.2441,-0.1831,1,466,876,0
101482951,2081,-0.0425,-0.0835,1.0186,-0.0610,0.3662,-0.1221,1,466,830,0
101487946,2082,-0.0430,-0.0840,1.0190,-0.1221,0.5493,-0.1831,1,466,867,0
101492947,2083,-0.0430,-0.0850,1.0195,-0.1221,0.4883,-0.2441,1,465,875,0
101497949,2084,-0.0435,-0.0850,1.0200,0.0610,0.4272,-0.2441,1,466,873,0
101502953,2085,-0.0444,-0.0850,1.0195,0.0610,0.4272,-0.2441,1,466,872,0
101507959,2086,-0.0454,-0.0840,1.0186,-0.0610,0.3052,-0.1831,1,466,877,0
101512949,2087,-0.0449,-0.0825,1.0181,-0.1831,0.3052,-0.1221,1,466,870,0
101517952,2088,-0.0435,-0.0830,1.0190,-0.1221,0.2441,-0.2441,1,492,869,0
101522951,2089,-0.0435,-0.0835,1.0200,0.0000,0.1221,-0.1831,1,474,863,0
101527952,2090,-0.0449,-0.0840,1.0200,0.0000,0.1221,-0.1831,1,507,763,0
101532946,2091,-0.0449,-0.0845,1.0186,-0.1221,0.2441,-0.2441,1,489,786,0
101537946,2092,-0.0430,-0.0845,1.0171,-0.1221,0.3662,-0.1831,1,479,834,0
101542953,2093,-0.0415,-0.0845,1.0171,-0.0610,0.3662,-0.3052,1,477,839,0
101547949,2094,-0.0415,-0.0845,1.0181,0.0000,0.4272,-0.3662,1,476,864,0
101552946,2095,-0.0420,-0.0845,1.0186,-0.1221,0.3662,-0.2441,1,487,781,0
101557950,2096,-0.0420,-0.0845,1.0186,-0.2441,0.4272,-0.3052,1,494,825,0
101562946,2097,-0.0425,-0.0840,1.0186,-0.0610,0.4883,-0.3052,1,494,824,0
101567948,2098,-0.0435,-0.0845,1.0195,-0.1221,0.3662,-0.2441,1,483,845,0
101572949,2099,-0.0454,-0.0850,1.0186,-0.0610,0.3052,-0.1831,1,466,873,0
101577946,2100,-0.0464,-0.0864,1.0171,0.0000,0.3052,-0.2441,1,465,871,0
101582945,2101,-0.0459,-0.0869,1.0176,0.1831,0.3662,-0.2441,1,466,824,0
101587951,2102,-0.0439,-0.0859,1.0181,0.0000,0.3662,-0.3052,1,466,879,0
101592952,2103,-0.0430,-0.0845,1.0190,-0.0610,0.4272,-0.3052,1,466,826,0
101597945,2104,-0.0425,-0.0845,1.0205,0.0000,0.3662,-0.3052,1,466,867,0
101602951,2105,-0.0420,-0.0859,1.0200,0.0000,0.2441,-0.3052,1,466,825,0
101607950,2106,-0.0420,-0.0845,1.0190,0.1831,0.2441,-0.2441,1,465,826,0
101612949,2107,-0.0439,-0.0830,1.0181,-0.1221,0.4272,-0.3052,1,466,879,0
101617970,2108,-0.0454,-0.0845,1.0181,0.0000,0.2441,-0.2441,1,466,867,0
101622945,2109,-0.0444,-0.0845,1.0186,0.1221,0.3052,-0.2441,1,466,829,0
101627944,2110,-0.0439,-0.0840,1.0190,-0.1221,0.4272,-0.3052,1,510,869,0
101632950,2111,-0.0444,-0.0845,1.0181,-0.0610,0.3052,-0.3662,1,493,860,0
101637944,2112,-0.0444,-0.0850,1.0171,0.0000,0.2441,-0.3052,1,511,857,0
101642947,2113,-0.0444,-0.0845,1.0181,-0.0610,0.2441,-0.1831,1,472,785,0
101647952,2114,-0.0454,-0.0850,1.0176,0.0000,0.1221,-0.2441,1,490,835,0
101652949,2115,-0.0464,-0.0840,1.0171,0.2441,0.0610,-0.3662,1,496,824,0
101657948,2116,-0.0430,-0.0854,1.0205,0.0000,-0.0610,-0.2441,1,485,794,0
101662945,2117,-0.0396,-0.0840,1.0225,0.3662,0.3662,-0.3052,1,495,781,0
101667948,2118,-0.0405,-0.0786,1.0215,0.0000,0.4272,-0.1831,1,496,823,0
101672951,2119,-0.0435,-0.0796,1.0181,-0.2441,0.4272,-0.2441,1,511,785,0
101677947,2120,-0.0459,-0.0840,1.0146,0.0610,0.1221,-0.2441,1,466,828,0
101682952,2121,-0.0449,-0.0854,1.0161,0.1221,0.1221,-0.1831,1,466,869,0
101687953,2122,-0.0430,-0.0825,1.0190,0.0610,0.2441,-0.1221,1,466,875,0
101692951,2123,-0.0410,-0.0811,1.0200,-0.1221,0.2441,-0.1831,1,466,872,0
101697945,2124,-0.0415,-0.0830,1.0190,0.0000,0.3052,-0.2441,1,466,870,0
101702944,2125,-0.0435,-0.0835,1.0181,0.0000,0.3052,-0.2441,1,466,827,0
101707950,2126,-0.0435,-0.0835,1.0186,-0.0610,0.3052,-0.2441,1,465,822,0
101712948,2127,-0.0435,-0.0845,1.0186,-0.1221,0.3052,-0.1221,1,466,870,0
101717952,2128,-0.0435,-0.0840,1.0186,-0.0610,0.3052,-0.1221,1,465,863,0
101722944,2129,-0.0435,-0.0840,1.0190,0.0000,0.3052,-0.2441,1,466,864,0
101727945,2130,-0.0430,-0.0835,1.0190,0.0000,0.2441,-0.2441,1,466,825,0
101732951,2131,-0.0430,-0.0825,1.0186,0.0000,0.3662,-0.1831,1,466,829,0
101737947,2132,-0.0439,-0.0825,1.0186,-0.1221,0.3052,-0.2441,1,493,830,0
101742947,2133,-0.0439,-0.0835,1.0186,-0.3052,0.4272,-0.3052,1,493,870,0
101747947,2134,-0.0435,-0.0835,1.0186,-0.2441,0.4272,-0.3052,1,512,779,0
101752945,2135,-0.0439,-0.0835,1.0186,-0.1831,0.3662,-0.2441,1,484,879,0
101757950,2136,-0.0435,-0.0850,1.0186,-0.2441,0.3052,-0.3052,1,494,840,0
101762947,2137,-0.0435,-0.0850,1.0195,-0.3052,0.3052,-0.2441,1,498,827,0
101767945,2138,-0.0439,-0.0825,1.0205,-0.3052,0.4272,-0.1221,1,506,830,0
101772948,2139,-0.0435,-0.0835,1.0200,-0.4272,0.3052,-0.3662,1,475,826,0
101777952,2140,-0.0430,-0.0845,1.0195,-0.3662,0.3662,-0.3052,1,493,823,0
101782945,2141,-0.0439,-0.0830,1.0186,-0.2441,0.4883,-0.3052,1,507,826,0
101787950,2142,-0.0449,-0.0835,1.0186,-0.3052,0.3052,-0.3052,1,465,851,0
101792946,2143,-0.0439,-0.0850,1.0195,-0.2441,0.3052,-0.3052,1,466,861,0
101797947,2144,-0.0420,-0.0850,1.0200,-0.3052,0.3662,-0.2441,1,466,872,0
101802945,2145,-0.0415,-0.0835,1.0210,-0.3662,0.4883,-0.3052,1,466,872,0
101807948,2146,-0.0420,-0.0845,1.0210,-0.3662,0.4272,-0.2441,1,466,870,0
101812950,2147,-0.0425,-0.0869,1.0200,-0.2441,0.4883,-0.1831,1,466,876,0
101817951,2148,-0.0435,-0.0869,1.0181,-0.1221,0.4883,-0.1831,1,466,875,0
101822948,2149,-0.0449,-0.0854,1.0156,-0.1831,0.4272,-0.2441,1,466,871,0
101827948,2150,-0.0454,-0.0859,1.0142,-0.2441,0.3052,-0.3662,1,466,883,0
101832950,2151,-0.0444,-0.0864,1.0151,-0.1831,0.3052,-0.2441,1,466,877,0
101837950,2152,-0.0444,-0.0859,1.0171,-0.1221,0.3052,-0.1831,1,466,880,0
101842949,2153,-0.0459,-0.0845,1.0186,-0.1221,0.2441,-0.1831,1,492,869,0
101847949,2154,-0.0454,-0.0850,1.0190,0.0610,0.1221,-0.2441,1,510,871,0
101852947,2155,-0.0444,-0.0850,1.0200,0.0000,0.3052,-0.1831,1,485,860,0
101857948,2156,-0.0435,-0.0840,1.0200,-0.1221,0.3052,-0.1831,1,512,767,0
101862950,2157,-0.0430,-0.0845,1.0200,-0.0610,0.1831,-0.1831,1,478,877,0
101867946,2158,-0.0430,-0.0850,1.0200,-0.0610,0.2441,-0.1831,1,507,833,0
101872950,2159,-0.0430,-0.0840,1.0200,-0.1221,0.4272,-0.3052,1,473,834,0
101877944,2160,-0.0435,-0.0845,1.0186,-0.0610,0.3662,-0.2441,1,491,791,0
101882948,2161,-0.0439,-0.0859,1.0171,0.0000,0.3052,-0.1831,1,500,825,0
101887952,2162,-0.0444,-0.0869,1.0166,0.0000,0.3052,-0.3052,1,479,779,0
101892946,2163,-0.0449,-0.0854,1.0181,-0.1221,0.2441,-0.3662,1,511,777,0
101897948,2164,-0.0444,-0.0845,1.0195,-0.0610,0.2441,-0.3052,1,466,855,0
101902946,2165,-0.0430,-0.0850,1.0205,0.0000,0.1831,-0.2441,1,466,873,0
101907948,2166,-0.0425,-0.0850,1.0220,0.0000,0.1831,-0.3052,1,466,829,0
101912944,2167,-0.0430,-0.0850,1.0229,-0.1221,0.3052,-0.2441,1,466,824,0
101917949,2168,-0.0420,-0.0850,1.0215,0.0000,0.1831,-0.1831,1,466,870,0
101922951,2169,-0.0415,-0.0850,1.0181,-0.1831,0.2441,-0.1221,1,466,830,0
101927948,2170,-0.0430,-0.0859,1.0151,-0.2441,0.2441,-0.1831,1,466,872,0
101932946,2171,-0.0444,-0.0864,1.0137,-0.1221,0.3052,-0.2441,1,466,882,0
101937947,2172,-0.0449,-0.0864,1.0132,-0.1221,0.3052,-0.1831,1,466,875,0
101942944,2173,-0.0444,-0.0864,1.0142,-0.1221,0.2441,-0.2441,1,465,873,0
101947946,2174,-0.0449,-0.0869,1.0171,0.0610,0.0610,-0.1831,1,466,876,0
101952962,2175,-0.0435,-0.0859,1.0205,0.1221,-0.0610,-0.1221,1,466,870,0
101957944,2176,-0.0420,-0.0850,1.0215,0.2441,0.1221,-0.1831,1,466,865,0
101962947,2177,-0.0425,-0.0850,1.0195,0.1831,0.1221,-0.2441,1,483,870,0
101967946,2178,-0.0430,-0.0854,1.0176,0.1831,0.0000,-0.2441,1,501,805,0
101972948,2179,-0.0425,-0.0845,1.0181,0.1831,0.0610,-0.3662,1,482,858,0
101977951,2180,-0.0410,-0.0835,1.0200,0.0000,0.1831,-0.3052,1,503,878,0
101982950,2181,-0.0410,-0.0835,1.0210,-0.1221,0.2441,-0.3052,1,497,813,0
101987949,2182,-0.0430,-0.0835,1.0210,0.0610,0.1831,-0.2441,1,483,828,0
101992945,2183,-0.0439,-0.0845,1.0200,0.0610,0.2441,-0.3052,1,489,841,0
101997946,2184,-0.0439,-0.0845,1.0195,0.0000,0.3052,-0.2441,1,501,822,0
102002945,2185,-0.0430,-0.0850,1.0190,0.0610,0.3052,-0.1831,1,500,781,0
102007947,2186,-0.0430,-0.0850,1.0176,0.0000,0.3052,-0.2441,1,511,822,0
102012950,2187,-0.0435,-0.0845,1.0171,-0.0610,0.0610,-0.3052,1,466,821,0
102017948,2188,-0.0430,-0.0845,1.0190,0.0000,0.1831,-0.3662,1,466,861,0
102022950,2189,-0.0420,-0.0854,1.0215,-0.1831,0.2441,-0.2441,1,465,830,0
102027946,2190,-0.0420,-0.0869,1.0210,-0.0610,0.2441,-0.2441,1,466,880,0
102032947,2191,-0.0425,-0.0859,1.0195,0.0000,0.2441,-0.1831,1,466,875,0
102037952,2192,-0.0420,-0.0845,1.0195,-0.1221,0.2441,-0.2441,1,466,834,0
102042944,2193,-0.0430,-0.0840,1.0195,-0.0610,0.3662,-0.2441,1,465,876,0
102047946,2194,-0.0444,-0.0845,1.0181,-0.0610,0.3662,-0.3662,1,466,876,0
102052944,2195,-0.0449,-0.0850,1.0186,-0.1221,0.1221,-0.3052,1,466,873,0
102057944,2196,-0.0459,-0.0854,1.0195,-0.0610,0.1831,-0.3052,1,466,864,0
102062946,2197,-0.0449,-0.0859,1.0190,-0.1221,0.1221,-0.2441,1,466,872,0
102067945,2198,-0.0435,-0.0854,1.0195,-0.1221,0.1221,-0.2441,1,466,872,0
102072945,2199,-0.0435,-0.0840,1.0220,-0.1221,0.2441,-0.2441,1,510,872,0
102077952,2200,-0.0439,-0.0830,1.0229,-0.3052,0.3662,-0.3052,1,493,861,0
102082944,2201,-0.0435,-0.0820,1.0215,-0.2441,0.3662,-0.2441,1,512,815,0
102087953,2202,-0.0430,-0.0825,1.0195,-0.2441,0.3662,-0.2441,1,487,869,0
102092952,2203,-0.0420,-0.0850,1.0195,-0.3662,0.3662,-0.3662,1,486,842,0
102097953,2204,-0.0410,-0.0864,1.0200,-0.4883,0.4883,-0.3662,1,489,841,0
102102947,2205,-0.0415,-0.0854,1.0190,-0.3662,0.5493,-0.3052,1,491,834,0
102107953,2206,-0.0430,-0.0835,1.0186,-0.4272,0.3662,-0.3662,1,505,847,0
102112952,2207,-0.0435,-0.0830,1.0190,-0.4272,0.4883,-0.4272,1,502,829,0
102117947,2208,-0.0439,-0.0840,1.0186,-0.3662,0.5493,-0.3052,1,498,827,0
102122950,2209,-0.0439,-0.0854,1.0181,-0.4883,0.5493,-0.2441,1,511,826,0
102127953,2210,-0.0435,-0.0854,1.0186,-0.4272,0.6714,-0.3662,1,466,878,0
102132945,2211,-0.0435,-0.0854,1.0186,-0.4272,0.6104,-0.3662,1,466,876,0
102137948,2212,-0.0439,-0.0850,1.0190,-0.4272,0.5493,-0.3662,1,466,875,0
102142945,2213,-0.0444,-0.0845,1.0195,-0.4272,0.6104,-0.3662,1,466,880,0
102147946,2214,-0.0444,-0.0850,1.0195,-0.3052,0.4883,-0.3052,1,466,875,0
102152948,2215,-0.0444,-0.0850,1.0195,-0.4272,0.3662,-0.3662,1,466,870,0
102157946,2216,-0.0435,-0.0879,1.0176,-0.3662,0.6104,-0.2441,1,466,881,0
102162951,2217,-0.0425,-0.0864,1.0176,-0.2441,0.5493,-0.2441,1,466,872,0
102167950,2218,-0.0415,-0.0830,1.0181,-0.1831,0.4883,-0.2441,1,466,880,0
102172946,2219,-0.0415,-0.0850,1.0176,-0.4272,0.5493,-0.3662,1,466,875,0
102177974,2220,-0.0439,-0.0879,1.0171,-0.2441,0.4272,-0.2441,1,466,877,0
102182947,2221,-0.0459,-0.0864,1.0176,-0.1221,0.3052,-0.1831,1,466,876,0
102187944,2222,-0.0454,-0.0840,1.0195,-0.2441,0.2441,-0.2441,1,510,869,0
102192945,2223,-0.0435,-0.0840,1.0210,-0.2441,0.4272,-0.1831,1,484,870,0
102197947,2224,-0.0420,-0.0840,1.0210,-0.3052,0.4883,-0.1831,1,512,790,0
102202945,2225,-0.0430,-0.0825,1.0210,-0.2441,0.4272,-0.1831,1,489,848,0
102207949,2226,-0.0435,-0.0825,1.0210,-0.4272,0.4272,-0.2441,1,496,838,0
102212948,2227,-0.0435,-0.0850,1.0205,-0.5493,0.5493,-0.3052,1,499,838,0
102217948,2228,-0.0444,-0.0864,1.0210,-0.4883,0.6104,-0.2441,1,506,834,0
102222949,2229,-0.0454,-0.0859,1.0200,-0.4883,0.6714,-0.2441,1,508,841,0
102227948,2230,-0.0449,-0.0854,1.0181,-0.5493,0.4883,-0.3052,1,493,828,0
102232947,2231,-0.0430,-0.0869,1.0176,-0.3662,0.6714,-0.2441,1,507,824,0
